"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",4,2,20,"",135.582,0,93.2885,42.2935,0,0,0
"DHWMtrWH",4,2,21,"",111.911,0,76.6598,35.2511,0,0,0
"DHWMtrWH",4,2,22,"",71.1167,0,60.638,0,10.4788,0,0
"DHWMtrWH",4,2,23,"",79.0718,0,36.3379,42.7339,0,0,0
"DHWMtrWH",4,2,24,"",45.5757,0,39.9192,5.65652,0,0,0
"DHWMtrWH",4,3,1,"",5.14077,0,5.14077,0,0,0,0
"DHWMtrWH",4,3,2,"",2.89391,0,2.89391,0,0,0,0
"DHWMtrWH",4,3,3,"",16.2904,0,8.57324,7.71715,0,0,0
"DHWMtrWH",4,3,4,"",2.9325,0,2.9325,0,0,0,0
"DHWMtrWH",4,3,5,"",32.9258,0,9.19802,23.7278,0,0,0
"DHWMtrWH",4,3,6,"",60.8673,0,37.5046,23.3628,0,0,0
"DHWMtrWH",4,3,7,"",168.926,0,50.5882,118.338,0,0,0
"DHWMtrWH",4,3,8,"",323.783,0,149.751,165.488,8.54414,0,0
"DHWMtrWH",4,3,9,"",257.163,0,123.66,133.503,0,0,0
"DHWMtrWH",4,3,10,"",162.168,0,114.193,35.0782,12.8976,0,0
"DHWMtrWH",4,3,11,"",180.721,0,110.999,69.7227,0,0,0
"DHWMtrWH",4,3,12,"",86.2088,0,79.9044,6.30438,0,0,0
"DHWMtrWH",4,3,13,"",114.757,0,83.5643,31.1932,0,0,0
"DHWMtrWH",4,3,14,"",102.577,0,94.0651,8.51164,0,0,0
"DHWMtrWH",4,3,15,"",85.8708,0,73.4709,12.3999,0,0,0
"DHWMtrWH",4,3,16,"",83.3349,0,59.2348,24.1001,0,0,0
"DHWMtrWH",4,3,17,"",91.3668,0,59.2687,32.0981,0,0,0
"DHWMtrWH",4,3,18,"",111.309,0,99.9908,11.3183,0,0,0
"DHWMtrWH",4,3,19,"",119.566,0,78.8497,27.2258,13.4901,0,0
"DHWMtrWH",4,3,20,"",215.898,0,128.054,87.8445,0,0,0
"DHWMtrWH",4,3,21,"",137.216,0,83.8537,53.3623,0,0,0
"DHWMtrWH",4,3,22,"",139.063,0,94.4774,28.0831,16.5028,0,0
"DHWMtrWH",4,3,23,"",103.942,0,55.1249,45.6713,3.14574,0,0
"DHWMtrWH",4,3,24,"",61.0708,0,44.1094,16.9614,0,0,0
"DHWMtrWH",4,4,1,"",23.2232,0,23.2232,0,0,0,0
"DHWMtrWH",4,4,2,"",24.7305,0,10.9401,13.7905,0,0,0
"DHWMtrWH",4,4,3,"",8.53008,0,8.53008,0,0,0,0
"DHWMtrWH",4,4,4,"",13.1334,0,13.1334,0,0,0,0
"DHWMtrWH",4,4,5,"",21.769,0,21.769,0,0,0,0
"DHWMtrWH",4,4,6,"",67.0622,0,21.8108,45.2513,0,0,0
"DHWMtrWH",4,4,7,"",60.9191,0,32.0382,28.8809,0,0,0
"DHWMtrWH",4,4,8,"",138.722,0,83.8159,54.9058,0,0,0
"DHWMtrWH",4,4,9,"",306.047,0,144.127,161.92,0,0,0
"DHWMtrWH",4,4,10,"",259.744,0,120.471,139.273,0,0,0
"DHWMtrWH",4,4,11,"",221.225,0,99.7906,121.435,0,0,0
"DHWMtrWH",4,4,12,"",170.897,0,101.965,68.9318,0,0,0
"DHWMtrWH",4,4,13,"",66.3205,0,66.3205,0,0,0,0
"DHWMtrWH",4,4,14,"",91.4331,0,91.4331,0,0,0,0
"DHWMtrWH",4,4,15,"",124.17,0,73.9504,50.2195,0,0,0
"DHWMtrWH",4,4,16,"",78.2219,0,78.2219,0,0,0,0
"DHWMtrWH",4,4,17,"",168.893,0,86.234,82.6594,0,0,0
"DHWMtrWH",4,4,18,"",184.962,0,118.364,66.5975,0,0,0
"DHWMtrWH",4,4,19,"",223.053,0,165.306,57.7471,0,0,0
"DHWMtrWH",4,4,20,"",159.591,0,97.0015,39.3095,23.2796,0,0
"DHWMtrWH",4,4,21,"",156.972,0,105.122,51.8496,0,0,0
"DHWMtrWH",4,4,22,"",154.527,0,95.4824,51.6863,7.3579,0,0
"DHWMtrWH",4,4,23,"",86.9997,0,28.242,58.7577,0,0,0
"DHWMtrWH",4,4,24,"",15.4492,0,15.4492,0,0,0,0
"DHWMtrWH",4,5,1,"",20.3549,0,20.3549,0,0,0,0
"DHWMtrWH",4,5,2,"",12.0179,0,12.0179,0,0,0,0
"DHWMtrWH",4,5,3,"",9.85872,0,9.85872,0,0,0,0
"DHWMtrWH",4,5,4,"",6.86271,0,6.86271,0,0,0,0
"DHWMtrWH",4,5,5,"",15.8098,0,15.8098,0,0,0,0
"DHWMtrWH",4,5,6,"",35.3019,0,23.1815,12.1203,0,0,0
"DHWMtrWH",4,5,7,"",66.175,0,35.9533,30.2217,0,0,0
"DHWMtrWH",4,5,8,"",139.326,0,81.1999,58.1258,0,0,0
"DHWMtrWH",4,5,9,"",282.45,0,176.003,106.447,0,0,0
"DHWMtrWH",4,5,10,"",436.442,0,214.38,222.061,0,0,0
"DHWMtrWH",4,5,11,"",247.69,0,166.933,80.7572,0,0,0
"DHWMtrWH",4,5,12,"",201.155,0,152.153,49.0025,0,0,0
"DHWMtrWH",4,5,13,"",200.225,0,129.496,62.5346,8.19454,0,0
"DHWMtrWH",4,5,14,"",237.567,0,147.093,90.4738,0,0,0
"DHWMtrWH",4,5,15,"",125.76,0,95.2128,30.5472,0,0,0
"DHWMtrWH",4,5,16,"",111.913,0,94.4921,17.4207,0,0,0
"DHWMtrWH",4,5,17,"",200.681,0,62.5776,138.103,0,0,0
"DHWMtrWH",4,5,18,"",186.409,0,115.237,61.4563,9.71519,0,0
"DHWMtrWH",4,5,19,"",254.393,0,144.982,109.411,0,0,0
"DHWMtrWH",4,5,20,"",160.582,0,119.098,11.4253,30.0594,0,0
"DHWMtrWH",4,5,21,"",113.563,0,95.2305,18.3324,0,0,0
"DHWMtrWH",4,5,22,"",163.633,0,107.032,27.1827,29.4181,0,0
"DHWMtrWH",4,5,23,"",64.934,0,50.2513,14.6827,0,0,0
"DHWMtrWH",4,5,24,"",43.3463,0,43.3463,0,0,0,0
"DHWMtrWH",4,6,1,"",13.0968,0,8.06173,5.03503,0,0,0
"DHWMtrWH",4,6,2,"",9.51086,0,9.51086,0,0,0,0
"DHWMtrWH",4,6,3,"",7.28611,0,7.28611,0,0,0,0
"DHWMtrWH",4,6,4,"",3.41304,0,3.41304,0,0,0,0
"DHWMtrWH",4,6,5,"",7.59245,0,7.59245,0,0,0,0
"DHWMtrWH",4,6,6,"",56.692,0,33.0316,23.6604,0,0,0
"DHWMtrWH",4,6,7,"",105.866,0,56.6233,49.2425,0,0,0
"DHWMtrWH",4,6,8,"",267.143,0,149.896,117.247,0,0,0
"DHWMtrWH",4,6,9,"",249.207,0,151.359,87.7247,10.1227,0,0
"DHWMtrWH",4,6,10,"",191.749,0,94.1774,97.5715,0,0,0
"DHWMtrWH",4,6,11,"",201.62,0,113.154,88.4666,0,0,0
"DHWMtrWH",4,6,12,"",109.482,0,66.7135,42.7686,0,0,0
"DHWMtrWH",4,6,13,"",125.633,0,77.1133,48.5194,0,0,0
"DHWMtrWH",4,6,14,"",116.169,0,94.2519,0,21.9174,0,0
"DHWMtrWH",4,6,15,"",95.9931,0,82.671,5.95356,7.36851,0,0
"DHWMtrWH",4,6,16,"",69.8158,0,52.1287,17.6871,0,0,0
"DHWMtrWH",4,6,17,"",74.2267,0,74.2267,0,0,0,0
"DHWMtrWH",4,6,18,"",100.793,0,100.793,0,0,0,0
"DHWMtrWH",4,6,19,"",137.583,0,109.107,28.4762,0,0,0
"DHWMtrWH",4,6,20,"",201.096,0,109.83,91.2656,0,0,0
"DHWMtrWH",4,6,21,"",93.1905,0,60.5712,32.6193,0,0,0
"DHWMtrWH",4,6,22,"",97.4547,0,74.7621,22.6926,0,0,0
"DHWMtrWH",4,6,23,"",216.281,0,69.0173,128.744,18.5201,0,0
"DHWMtrWH",4,6,24,"",57.3862,0,45.2151,12.1711,0,0,0
"DHWMtrWH",4,7,1,"",22.7482,0,9.25115,13.4971,0,0,0
"DHWMtrWH",4,7,2,"",4.91137,0,4.91137,0,0,0,0
"DHWMtrWH",4,7,3,"",4.21456,0,4.21456,0,0,0,0
"DHWMtrWH",4,7,4,"",3.82618,0,3.82618,0,0,0,0
"DHWMtrWH",4,7,5,"",26.72,0,17.0815,9.63851,0,0,0
"DHWMtrWH",4,7,6,"",87.1648,0,61.7769,25.3879,0,0,0
"DHWMtrWH",4,7,7,"",202.193,0,59.4504,142.742,0,0,0
"DHWMtrWH",4,7,8,"",356.834,0,182.659,174.175,0,0,0
"DHWMtrWH",4,7,9,"",362.961,0,162.72,200.241,0,0,0
"DHWMtrWH",4,7,10,"",260.172,0,123.828,123.458,12.8854,0,0
"DHWMtrWH",4,7,11,"",228.161,0,110.906,117.255,0,0,0
"DHWMtrWH",4,7,12,"",105.154,0,84.1177,21.0365,0,0,0
"DHWMtrWH",4,7,13,"",177.876,0,80.8432,97.0333,0,0,0
"DHWMtrWH",4,7,14,"",81.8929,0,57.5803,17.0072,7.30539,0,0
"DHWMtrWH",4,7,15,"",99.9463,0,69.3264,30.6199,0,0,0
"DHWMtrWH",4,7,16,"",113.641,0,86.8836,26.7575,0,0,0
"DHWMtrWH",4,7,17,"",89.6275,0,72.8706,16.7569,0,0,0
"DHWMtrWH",4,7,18,"",94.5159,0,93.3154,1.2005,0,0,0
"DHWMtrWH",4,7,19,"",138.888,0,94.9968,30.9096,12.9815,0,0
"DHWMtrWH",4,7,20,"",255.085,0,113.378,64.1199,77.5878,0,0
"DHWMtrWH",4,7,21,"",172.486,0,103.623,68.8636,0,0,0
"DHWMtrWH",4,7,22,"",139.833,0,101.313,28.0566,10.4638,0,0
"DHWMtrWH",4,7,23,"",75.8779,0,32.5431,43.3348,0,0,0
"DHWMtrWH",4,7,24,"",24.2073,0,24.2073,0,0,0,0
"DHWMtrWH",4,8,1,"",3.65293,0,3.65293,0,0,0,0
"DHWMtrWH",4,8,2,"",3.43398,0,3.43398,0,0,0,0
"DHWMtrWH",4,8,3,"",20.9103,0,5.48489,15.4254,0,0,0
"DHWMtrWH",4,8,4,"",3.33518,0,3.33518,0,0,0,0
"DHWMtrWH",4,8,5,"",23.6256,0,23.6256,0,0,0,0
"DHWMtrWH",4,8,6,"",79.5008,0,38.2013,41.2995,0,0,0
"DHWMtrWH",4,8,7,"",143.413,0,54.2536,89.1597,0,0,0
"DHWMtrWH",4,8,8,"",214.017,0,182.133,31.8841,0,0,0
"DHWMtrWH",4,8,9,"",205.271,0,108.337,96.9342,0,0,0
"DHWMtrWH",4,8,10,"",163.509,0,80.7902,82.7185,0,0,0
"DHWMtrWH",4,8,11,"",119.899,0,89.0797,30.8193,0,0,0
"DHWMtrWH",4,8,12,"",86.34,0,75.6445,10.6955,0,0,0
"DHWMtrWH",4,8,13,"",106.645,0,69.1144,37.5301,0,0,0
"DHWMtrWH",4,8,14,"",65.7952,0,65.7952,0,0,0,0
"DHWMtrWH",4,8,15,"",96.6335,0,83.0883,13.5452,0,0,0
"DHWMtrWH",4,8,16,"",74.2499,0,53.8916,20.3583,0,0,0
"DHWMtrWH",4,8,17,"",75.4796,0,65.0346,10.4449,0,0,0
"DHWMtrWH",4,8,18,"",119.199,0,119.199,0,0,0,0
"DHWMtrWH",4,8,19,"",267.052,0,104.313,117.672,45.0667,0,0
"DHWMtrWH",4,8,20,"",162.215,0,125.108,37.107,0,0,0
"DHWMtrWH",4,8,21,"",47.2326,0,47.2326,0,0,0,0
"DHWMtrWH",4,8,22,"",109.787,0,81.7196,28.0669,0,0,0
"DHWMtrWH",4,8,23,"",121.931,0,27.3648,94.5666,0,0,0
"DHWMtrWH",4,8,24,"",23.9856,0,23.9856,0,0,0,0
"DHWMtrWH",4,9,1,"",24.4195,0,9.31129,15.1082,0,0,0
"DHWMtrWH",4,9,2,"",2.863,0,2.863,0,0,0,0
"DHWMtrWH",4,9,3,"",7.0296,0,7.0296,0,0,0,0
"DHWMtrWH",4,9,4,"",0,0,0,0,0,0,0
"DHWMtrWH",4,9,5,"",35.1464,0,6.20438,28.942,0,0,0
"DHWMtrWH",4,9,6,"",69.5425,0,4.65042,64.8921,0,0,0
"DHWMtrWH",4,9,7,"",87.7976,0,62.5874,25.2102,0,0,0
"DHWMtrWH",4,9,8,"",168.105,0,102.191,65.9143,0,0,0
"DHWMtrWH",4,9,9,"",290.254,0,95.0417,195.212,0,0,0
"DHWMtrWH",4,9,10,"",115.088,0,84.7282,30.3602,0,0,0
"DHWMtrWH",4,9,11,"",162.531,0,120.421,42.11,0,0,0
"DHWMtrWH",4,9,12,"",154.193,0,72.6897,81.5034,0,0,0
"DHWMtrWH",4,9,13,"",83.0613,0,66.1217,16.9397,0,0,0
"DHWMtrWH",4,9,14,"",95.5013,0,70.8314,24.6699,0,0,0
"DHWMtrWH",4,9,15,"",118.45,0,68.2849,28.0405,22.1245,0,0
"DHWMtrWH",4,9,16,"",59.5684,0,38.4667,21.1017,0,0,0
"DHWMtrWH",4,9,17,"",94.8317,0,82.043,12.7888,0,0,0
"DHWMtrWH",4,9,18,"",134.831,0,124.911,9.92055,0,0,0
"DHWMtrWH",4,9,19,"",223.199,0,121.339,61.3881,40.4722,0,0
"DHWMtrWH",4,9,20,"",211.038,0,124.847,86.1907,0,0,0
"DHWMtrWH",4,9,21,"",186.106,0,96.993,89.1133,0,0,0
"DHWMtrWH",4,9,22,"",137.031,0,89.806,47.2246,0,0,0
"DHWMtrWH",4,9,23,"",140.181,0,61.7874,78.3935,0,0,0
"DHWMtrWH",4,9,24,"",64.7081,0,59.5272,5.18092,0,0,0
"DHWMtrWH",4,10,1,"",39.6584,0,3.86233,35.7961,0,0,0
"DHWMtrWH",4,10,2,"",6.63356,0,6.63356,0,0,0,0
"DHWMtrWH",4,10,3,"",2.10684,0,2.10684,0,0,0,0
"DHWMtrWH",4,10,4,"",0.319381,0,0.319381,0,0,0,0
"DHWMtrWH",4,10,5,"",7.25014,0,7.25014,0,0,0,0
"DHWMtrWH",4,10,6,"",21.4024,0,21.4024,0,0,0,0
"DHWMtrWH",4,10,7,"",89.7173,0,55.7829,33.9344,0,0,0
"DHWMtrWH",4,10,8,"",274.604,0,163.637,74.3753,36.5911,0,0
"DHWMtrWH",4,10,9,"",280.342,0,137.594,142.748,0,0,0
"DHWMtrWH",4,10,10,"",249.134,0,108.033,141.101,0,0,0
"DHWMtrWH",4,10,11,"",175.267,0,116.885,58.3814,0,0,0
"DHWMtrWH",4,10,12,"",75.1627,0,75.1627,0,0,0,0
"DHWMtrWH",4,10,13,"",162.363,0,74.2733,88.0901,0,0,0
"DHWMtrWH",4,10,14,"",100.364,0,67.6537,23.8206,8.88998,0,0
"DHWMtrWH",4,10,15,"",128.754,0,61.8845,59.4902,7.37948,0,0
"DHWMtrWH",4,10,16,"",56.7329,0,47.5992,9.13367,0,0,0
"DHWMtrWH",4,10,17,"",56.8009,0,56.8009,0,0,0,0
"DHWMtrWH",4,10,18,"",82.6749,0,82.6749,0,0,0,0
"DHWMtrWH",4,10,19,"",181.834,0,81.9397,93.6421,6.25246,0,0
"DHWMtrWH",4,10,20,"",213.233,0,121.126,92.1072,0,0,0
"DHWMtrWH",4,10,21,"",144.916,0,92.9469,51.9695,0,0,0
"DHWMtrWH",4,10,22,"",130.354,0,93.5779,36.7764,0,0,0
"DHWMtrWH",4,10,23,"",86.3916,0,52.6164,33.7752,0,0,0
"DHWMtrWH",4,10,24,"",68.1055,0,46.4228,21.6827,0,0,0
"DHWMtrWH",4,11,1,"",21.5541,0,21.5541,0,0,0,0
"DHWMtrWH",4,11,2,"",28.5861,0,28.5861,0,0,0,0
"DHWMtrWH",4,11,3,"",12.7768,0,12.7768,0,0,0,0
"DHWMtrWH",4,11,4,"",7.91015,0,7.91015,0,0,0,0
"DHWMtrWH",4,11,5,"",21.7352,0,21.7352,0,0,0,0
"DHWMtrWH",4,11,6,"",27.5673,0,15.4272,12.1402,0,0,0
"DHWMtrWH",4,11,7,"",50.7916,0,33.4498,17.3418,0,0,0
"DHWMtrWH",4,11,8,"",157.759,0,80.9399,76.8187,0,0,0
"DHWMtrWH",4,11,9,"",219.418,0,128.861,90.5574,0,0,0
"DHWMtrWH",4,11,10,"",270.504,0,163.394,107.11,0,0,0
"DHWMtrWH",4,11,11,"",270.596,0,107.331,163.266,0,0,0
"DHWMtrWH",4,11,12,"",192.855,0,124.355,68.5,0,0,0
"DHWMtrWH",4,11,13,"",162.769,0,92.77,69.9994,0,0,0
"DHWMtrWH",4,11,14,"",115.242,0,92.3542,22.8875,0,0,0
"DHWMtrWH",4,11,15,"",69.1782,0,66.8014,2.37685,0,0,0
"DHWMtrWH",4,11,16,"",105.905,0,104.21,1.69557,0,0,0
"DHWMtrWH",4,11,17,"",269.385,0,96.7825,151.826,20.777,0,0
"DHWMtrWH",4,11,18,"",176.895,0,117.476,49.6879,9.73109,0,0
"DHWMtrWH",4,11,19,"",214.228,0,149.359,64.8691,0,0,0
"DHWMtrWH",4,11,20,"",210.436,0,126.424,12.6284,71.3832,0,0
"DHWMtrWH",4,11,21,"",113.772,0,95.4091,18.3625,0,0,0
"DHWMtrWH",4,11,22,"",127.623,0,72.7227,25.4336,29.4663,0,0
"DHWMtrWH",4,11,23,"",150.782,0,62.5416,88.2403,0,0,0
"DHWMtrWH",4,11,24,"",31.0824,0,31.0824,0,0,0,0
"DHWMtrWH",4,12,1,"",20.0205,0,20.0205,0,0,0,0
"DHWMtrWH",4,12,2,"",26.0905,0,26.0905,0,0,0,0
"DHWMtrWH",4,12,3,"",15.6869,0,15.6869,0,0,0,0
"DHWMtrWH",4,12,4,"",4.58763,0,4.58763,0,0,0,0
"DHWMtrWH",4,12,5,"",26.9522,0,26.9522,0,0,0,0
"DHWMtrWH",4,12,6,"",11.0171,0,11.0171,0,0,0,0
"DHWMtrWH",4,12,7,"",84.6983,0,46.7047,37.9936,0,0,0
"DHWMtrWH",4,12,8,"",179.582,0,88.1794,91.4027,0,0,0
"DHWMtrWH",4,12,9,"",278.121,0,154.222,123.898,0,0,0
"DHWMtrWH",4,12,10,"",256.269,0,176.719,79.55,0,0,0
"DHWMtrWH",4,12,11,"",194.819,0,149.169,45.6497,0,0,0
"DHWMtrWH",4,12,12,"",173.708,0,126.252,47.4557,0,0,0
"DHWMtrWH",4,12,13,"",171.094,0,85.68,68.9977,16.4164,0,0
"DHWMtrWH",4,12,14,"",213.712,0,111.469,102.243,0,0,0
"DHWMtrWH",4,12,15,"",66.1411,0,59.0103,7.13079,0,0,0
"DHWMtrWH",4,12,16,"",169.437,0,114.765,54.6717,0,0,0
"DHWMtrWH",4,12,17,"",178.068,0,92.0352,86.0328,0,0,0
"DHWMtrWH",4,12,18,"",163.87,0,108.246,55.6242,0,0,0
"DHWMtrWH",4,12,19,"",204.096,0,129.368,74.7286,0,0,0
"DHWMtrWH",4,12,20,"",187.198,0,97.4693,18.3433,71.3856,0,0
"DHWMtrWH",4,12,21,"",186.077,0,141.501,18.0421,26.5337,0,0
"DHWMtrWH",4,12,22,"",183.345,0,63.6305,90.2467,29.4672,0,0
"DHWMtrWH",4,12,23,"",142.766,0,54.523,88.2433,0,0,0
"DHWMtrWH",4,12,24,"",57.4366,0,57.4366,0,0,0,0
"DHWMtrWH",4,13,1,"",8.31417,0,8.31417,0,0,0,0
"DHWMtrWH",4,13,2,"",2.48511,0,2.48511,0,0,0,0
"DHWMtrWH",4,13,3,"",4.20106,0,4.20106,0,0,0,0
"DHWMtrWH",4,13,4,"",4.05537,0,4.05537,0,0,0,0
"DHWMtrWH",4,13,5,"",24.3139,0,24.3139,0,0,0,0
"DHWMtrWH",4,13,6,"",125.309,0,45.4395,79.8693,0,0,0
"DHWMtrWH",4,13,7,"",159.642,0,68.0788,91.5632,0,0,0
"DHWMtrWH",4,13,8,"",328.69,0,136.115,192.575,0,0,0
"DHWMtrWH",4,13,9,"",172.185,0,118.231,43.8096,10.1442,0,0
"DHWMtrWH",4,13,10,"",127.252,0,98.7771,28.4748,0,0,0
"DHWMtrWH",4,13,11,"",160.86,0,88.4127,72.4475,0,0,0
"DHWMtrWH",4,13,12,"",65.8935,0,65.8935,0,0,0,0
"DHWMtrWH",4,13,13,"",153.074,0,65.4417,87.6325,0,0,0
"DHWMtrWH",4,13,14,"",79.9554,0,72.2986,7.6568,0,0,0
"DHWMtrWH",4,13,15,"",166.561,0,86.1648,80.3966,0,0,0
"DHWMtrWH",4,13,16,"",58.3661,0,58.3661,0,0,0,0
"DHWMtrWH",4,13,17,"",56.6873,0,51.1038,5.58355,0,0,0
"DHWMtrWH",4,13,18,"",91.1611,0,90.5595,0.601564,0,0,0
"DHWMtrWH",4,13,19,"",123.456,0,79.2286,41.0989,3.12823,0,0
"DHWMtrWH",4,13,20,"",163.553,0,116.714,46.8389,0,0,0
"DHWMtrWH",4,13,21,"",173.897,0,88.5851,85.3122,0,0,0
"DHWMtrWH",4,13,22,"",68.5127,0,63.2693,0,5.24334,0,0
"DHWMtrWH",4,13,23,"",115.1,0,72.2151,42.8847,0,0,0
"DHWMtrWH",4,13,24,"",87.6736,0,71.1645,16.5091,0,0,0
"DHWMtrWH",4,14,1,"",7.81652,0,7.81652,0,0,0,0
"DHWMtrWH",4,14,2,"",2.49747,0,2.49747,0,0,0,0
"DHWMtrWH",4,14,3,"",14.6933,0,6.96346,7.72985,0,0,0
"DHWMtrWH",4,14,4,"",3.48064,0,3.48064,0,0,0,0
"DHWMtrWH",4,14,5,"",17.7821,0,17.7821,0,0,0,0
"DHWMtrWH",4,14,6,"",81.0954,0,31.0734,50.022,0,0,0
"DHWMtrWH",4,14,7,"",198.132,0,63.4438,134.689,0,0,0
"DHWMtrWH",4,14,8,"",331.46,0,174.261,157.199,0,0,0
"DHWMtrWH",4,14,9,"",298.767,0,151.502,126.969,20.2967,0,0
"DHWMtrWH",4,14,10,"",278.579,0,144.565,134.014,0,0,0
"DHWMtrWH",4,14,11,"",130.93,0,114.099,16.8312,0,0,0
"DHWMtrWH",4,14,12,"",115.145,0,63.5512,51.5936,0,0,0
"DHWMtrWH",4,14,13,"",161.905,0,77.4873,84.4172,0,0,0
"DHWMtrWH",4,14,14,"",100.884,0,93.2245,7.6599,0,0,0
"DHWMtrWH",4,14,15,"",126.71,0,118.148,8.56196,0,0,0
"DHWMtrWH",4,14,16,"",51.2267,0,51.2267,0,0,0,0
"DHWMtrWH",4,14,17,"",76.8691,0,60.0258,16.8433,0,0,0
"DHWMtrWH",4,14,18,"",109.685,0,109.083,0.601808,0,0,0
"DHWMtrWH",4,14,19,"",134.351,0,123.946,4.14594,6.25899,0,0
"DHWMtrWH",4,14,20,"",168.852,0,125.67,43.1813,0,0,0
"DHWMtrWH",4,14,21,"",241.944,0,88.7065,153.237,0,0,0
"DHWMtrWH",4,14,22,"",113.436,0,82.3922,25.7986,5.24546,0,0
"DHWMtrWH",4,14,23,"",180.981,0,60.3223,120.659,0,0,0
"DHWMtrWH",4,14,24,"",88.7512,0,32.0139,56.7373,0,0,0
"DHWMtrWH",4,15,1,"",17.9447,0,10.2426,7.70219,0,0,0
"DHWMtrWH",4,15,2,"",5.16218,0,5.16218,0,0,0,0
"DHWMtrWH",4,15,3,"",24.2986,0,8.83634,15.4623,0,0,0
"DHWMtrWH",4,15,4,"",7.7151,0,7.7151,0,0,0,0
"DHWMtrWH",4,15,5,"",33.9642,0,14.634,19.3302,0,0,0
"DHWMtrWH",4,15,6,"",112.231,0,47.5447,64.6862,0,0,0
"DHWMtrWH",4,15,7,"",221.469,0,84.5122,136.957,0,0,0
"DHWMtrWH",4,15,8,"",294.704,0,175.944,109.601,9.15886,0,0
"DHWMtrWH",4,15,9,"",364.995,0,204.772,160.222,0,0,0
"DHWMtrWH",4,15,10,"",267.314,0,96.7232,170.591,0,0,0
"DHWMtrWH",4,15,11,"",229.477,0,106.311,123.167,0,0,0
"DHWMtrWH",4,15,12,"",159.271,0,125.688,33.5825,0,0,0
"DHWMtrWH",4,15,13,"",82.1406,0,77.5464,4.5942,0,0,0
"DHWMtrWH",4,15,14,"",62.2531,0,47.602,0,14.6511,0,0
"DHWMtrWH",4,15,15,"",133.845,0,63.7842,70.0604,0,0,0
"DHWMtrWH",4,15,16,"",104.062,0,61.7223,42.3393,0,0,0
"DHWMtrWH",4,15,17,"",126.979,0,102.021,24.9584,0,0,0
"DHWMtrWH",4,15,18,"",151.643,0,132.49,19.1537,0,0,0
"DHWMtrWH",4,15,19,"",170.73,0,119.282,37.9336,13.5146,0,0
"DHWMtrWH",4,15,20,"",215.498,0,163.758,51.7401,0,0,0
"DHWMtrWH",4,15,21,"",159.724,0,95.8265,63.8971,0,0,0
"DHWMtrWH",4,15,22,"",107.798,0,88.9548,13.5968,5.24634,0,0
"DHWMtrWH",4,15,23,"",83.0551,0,61.0722,21.983,0,0,0
"DHWMtrWH",4,15,24,"",60.718,0,60.718,0,0,0,0
"DHWMtrWH",4,16,1,"",17.4152,0,10.6484,6.76676,0,0,0
"DHWMtrWH",4,16,2,"",2.50776,0,2.50776,0,0,0,0
"DHWMtrWH",4,16,3,"",7.03464,0,7.03464,0,0,0,0
"DHWMtrWH",4,16,4,"",4.20081,0,4.20081,0,0,0,0
"DHWMtrWH",4,16,5,"",12.7958,0,3.13113,9.6647,0,0,0
"DHWMtrWH",4,16,6,"",104.49,0,31.5862,72.9036,0,0,0
"DHWMtrWH",4,16,7,"",130.787,0,70.1352,60.6517,0,0,0
"DHWMtrWH",4,16,8,"",193.058,0,119.038,74.0205,0,0,0
"DHWMtrWH",4,16,9,"",234.031,0,99.6692,134.362,0,0,0
"DHWMtrWH",4,16,10,"",127.575,0,75.1781,39.4762,12.9204,0,0
"DHWMtrWH",4,16,11,"",157.772,0,111.607,46.1658,0,0,0
"DHWMtrWH",4,16,12,"",134.47,0,78.4128,56.0574,0,0,0
"DHWMtrWH",4,16,13,"",137.678,0,96.0944,41.5834,0,0,0
"DHWMtrWH",4,16,14,"",69.3204,0,69.3204,0,0,0,0
"DHWMtrWH",4,16,15,"",148.661,0,63.2524,85.4091,0,0,0
"DHWMtrWH",4,16,16,"",94.1538,0,39.1459,55.0079,0,0,0
"DHWMtrWH",4,16,17,"",106.781,0,55.5322,51.2491,0,0,0
"DHWMtrWH",4,16,18,"",101.297,0,94.7208,6.57669,0,0,0
"DHWMtrWH",4,16,19,"",136.959,0,82.0022,45.0696,9.8869,0,0
"DHWMtrWH",4,16,20,"",193.372,0,72.2304,82.2421,38.8993,0,0
"DHWMtrWH",4,16,21,"",111.106,0,52.4459,58.6601,0,0,0
"DHWMtrWH",4,16,22,"",116.276,0,48.4381,57.3454,10.4922,0,0
"DHWMtrWH",4,16,23,"",76.139,0,35.2008,40.9382,0,0,0
"DHWMtrWH",4,16,24,"",58.799,0,30.48,28.319,0,0,0
"DHWMtrWH",4,17,1,"",3.40794,0,3.40794,0,0,0,0
"DHWMtrWH",4,17,2,"",6.54738,0,6.54738,0,0,0,0
"DHWMtrWH",4,17,3,"",12.7579,0,5.02855,7.72933,0,0,0
"DHWMtrWH",4,17,4,"",3.13172,0,3.13172,0,0,0,0
"DHWMtrWH",4,17,5,"",10.2295,0,10.2295,0,0,0,0
"DHWMtrWH",4,17,6,"",51.2281,0,20.9064,30.3217,0,0,0
"DHWMtrWH",4,17,7,"",177.562,0,57.9781,119.584,0,0,0
"DHWMtrWH",4,17,8,"",262.012,0,137.181,124.831,0,0,0
"DHWMtrWH",4,17,9,"",227.045,0,113.943,113.102,0,0,0
