25.0217,374.279
24.9724,374.279
24.9821,374.279
25.0301,374.279
25.0439,374.279
25.0836,374.279
24.063,374.279
17.6161,374.279
15.9022,374.279
15.6312,374.279
15.8285,374.279
16.1248,374.279
15.7436,374.279
16.0044,374.279
16.0572,374.279
17.9097,374.279
25.0418,374.279
25.0478,374.279
25.0572,374.279
25.0575,374.279
25.0616,374.279
25.0475,374.279
25.0446,374.279
25.8008,374.279
25.791,374.279
25.7931,374.279
25.7963,374.279
25.8144,374.279
25.8702,374.279
25.8828,374.279
21.6823,374.279
15.9361,374.279
15.7168,374.279
15.9675,374.279
15.4935,374.279
15.472,374.279
15.471,374.279
15.5752,374.279
15.8155,374.279
17.8023,374.279
25.8686,374.279
25.949,374.279
25.9468,374.279
25.954,374.279
25.9556,374.279
25.9219,374.279
25.8747,374.279
25.3171,374.279
25.3137,374.279
25.3617,374.279
25.3628,374.279
25.3189,374.279
25.3232,374.279
25.3272,374.279
25.4532,374.279
21.0438,374.279
19.72,374.279
19.2586,374.279
19.22,374.279
19.2074,374.279
19.2289,374.279
19.285,374.279
20.262,374.279
23.667,374.279
25.4099,374.279
25.4108,374.279
25.4384,374.279
25.4409,374.279
25.3274,374.279
25.3241,374.279
25.3192,374.279
24.5659,374.279
24.5645,374.279
24.5652,374.279
24.5668,374.279
24.5699,374.279
24.5732,374.279
24.5696,374.279
24.6629,374.279
16.6172,374.279
15.04,374.279
14.8633,374.279
14.9077,374.279
15.0873,374.279
15.1037,374.279
14.8923,374.279
14.9237,374.279
15.8814,374.279
22.7495,374.279
22.7555,374.279
22.775,374.279
22.7723,374.279
22.6864,374.279
22.6522,374.279
22.6291,374.279
22.6144,374.279
22.6068,374.279
22.6099,374.279
22.6209,374.279
22.6814,374.279
22.7836,374.279
22.787,374.279
19.6678,374.279
15.2804,374.279
15.0854,374.279
15.142,374.279
14.9138,374.279
15.1136,374.279
15.1667,374.279
15.0156,374.279
15.1439,374.279
16.0828,374.279
22.8352,374.279
22.8664,374.279
22.8991,374.279
22.8906,374.279
22.8067,374.279
22.7955,374.279
22.6776,374.279
25.0539,374.279
25.0025,374.279
24.9486,374.279
25.0257,374.279
25.1822,374.279
25.2002,374.279
25.2027,374.279
21.0458,374.279
16.52,374.279
15.8312,374.279
15.7272,374.279
16.013,374.279
15.7073,374.279
15.6744,374.279
15.8927,374.279
15.9645,374.279
18.0157,374.279
25.3286,374.279
25.3244,374.279
25.3522,374.279
25.3047,374.279
25.1998,374.279
25.1988,374.279
25.1956,374.279
25.4026,374.279
25.404,374.279
25.4025,374.279
25.4041,374.279
25.4088,374.279
25.4631,374.279
25.4629,374.279
25.3495,374.279
17.3449,374.279
15.9881,374.279
15.8899,374.279
15.9241,374.279
15.8605,374.279
16.2935,374.279
15.8091,374.279
16.1028,374.279
18.1636,374.279
25.5439,374.279
25.6115,374.279
25.6445,374.279
25.6421,374.279
25.4715,374.279
25.4575,374.279
25.4154,374.279
24.9809,374.279
24.9692,374.279
24.97,374.279
24.9712,374.279
24.974,374.279
25.1711,374.279
25.237,374.279
23.7174,374.279
17.2927,374.279
15.8291,374.279
15.6534,374.279
15.7205,374.279
15.4619,374.279
15.7989,374.279
15.5276,374.279
15.6726,374.279
17.1287,374.279
24.9381,374.279
25.012,374.279
25.0106,374.279
24.9633,374.279
24.9331,374.279
24.8926,374.279
24.8719,374.279
22.0107,374.279
22.0114,374.279
21.9576,374.279
21.9646,374.279
22.0142,374.279
22.0147,374.279
22.0193,374.279
18.362,374.279
14.8973,374.279
14.4195,374.279
14.2853,374.279
14.3047,374.279
14.4785,374.279
14.466,374.279
14.4326,374.279
14.4936,374.279
15.5659,374.279
24.3172,374.279
24.511,374.279
24.51,374.279
24.5087,374.279
24.4551,374.279
24.3562,374.279
24.2592,374.279
22.3029,374.279
22.2911,374.279
22.298,374.279
22.2992,374.279
22.3131,374.279
22.3096,374.279
22.3204,374.279
19.417,374.279
14.8443,374.279
14.5742,374.279
14.6368,374.279
14.6621,374.279
14.9071,374.279
14.8535,374.279
14.7648,374.279
14.6397,374.279
15.3576,374.279
22.4692,374.279
22.4923,374.279
22.5085,374.279
22.4651,374.279
22.3482,374.279
22.3137,374.279
22.3011,374.279
22.7272,374.279
22.723,374.279
22.7215,374.279
22.723,374.279
22.7287,374.279
22.7358,374.279
22.7386,374.279
18.3155,374.279
14.6141,374.279
14.3912,374.279
14.2641,374.279
14.4003,374.279
14.3544,374.279
14.4327,374.279
14.5105,374.279
14.4279,374.279
15.1776,374.279
22.3784,374.279
22.5069,374.279
22.515,374.279
22.5101,374.279
22.4261,374.279
22.3455,374.279
22.3338,374.279
24.5311,374.279
24.4722,374.279
24.459,374.279
24.4893,374.279
24.6244,374.279
24.6334,374.279
24.6305,374.279
19.5284,374.279
17.1723,374.279
15.0991,374.279
14.7923,374.279
14.7174,374.279
14.7056,374.279
14.9296,374.279
14.7282,374.279
15.1085,374.279
15.9154,374.279
25.9045,374.279
25.9694,374.279
26.0087,374.279
26.0132,374.279
25.8987,374.279
25.899,374.279
25.8975,374.279
26.8246,374.279
26.8284,374.279
26.8324,374.279
26.8343,374.279
26.836,374.279
26.8384,374.279
26.8405,374.279
22.1473,374.279
16.9041,374.279
16.1222,374.279
16.063,374.279
16.1218,374.279
16.025,374.279
16.3272,374.279
16.4151,374.279
16.0417,374.279
17.9735,374.279
27.3909,374.279
27.4561,374.279
27.4945,374.279
27.4999,374.279
27.3029,374.279
27.2989,374.279
27.28,374.279
27.0012,374.279
27.0002,374.279
27.0026,374.279
26.9927,374.279
27.0064,374.279
27.0078,374.279
27.0034,374.279
26.2098,374.279
18.0706,374.279
16.6833,374.279
16.5818,374.279
16.622,374.279
17.0134,374.279
16.5145,374.279
16.5981,374.279
16.8273,374.279
20.9096,374.279
27.1023,374.279
27.0952,374.279
27.1291,374.279
27.1246,374.279
27.0021,374.279
27.0025,374.279
27.0006,374.279
26.4024,374.279
26.4025,374.279
26.4123,374.279
26.4132,374.279
26.4084,374.279
26.4338,374.279
26.4173,374.279
23.6432,374.279
17.2511,374.279
16.1014,374.279
16.4847,374.279
16.096,374.279
16.5707,374.279
16.8856,374.279
16.5788,374.279
16.8571,374.279
18.2113,374.279
26.4163,374.279
26.4051,374.279
26.4067,374.279
26.4085,374.279
26.4139,374.279
26.4135,374.279
26.4119,374.279
26.2534,374.279
26.2535,374.279
26.256,374.279
26.2584,374.279
26.2607,374.279
26.2602,374.279
26.2696,374.279
21.4194,374.279
16.7593,374.279
15.9719,374.279
15.9469,374.279
15.9602,374.279
15.9211,374.279
15.5333,374.279
15.6427,374.279
16.0212,374.279
16.9614,374.279
26.1895,374.279
26.2669,374.279
26.2669,374.279
26.2716,374.279
26.2734,374.279
26.2558,374.279
26.2544,374.279
27.213,374.279
27.2127,374.279
27.2058,374.279
27.2084,374.279
27.2166,374.279
27.2403,374.279
27.2456,374.279
25.3316,374.279
17.2449,374.279
16.0501,374.279
15.8625,374.279
16.8707,374.279
16.5323,374.279
16.245,374.279
16.7726,374.279
16.3361,374.279
17.5772,374.279
27.325,374.279
27.3316,374.279
27.366,374.279
27.3651,374.279
27.2381,374.279
27.2375,374.279
27.2363,374.279
26.1784,374.279
26.1798,374.279
26.1795,374.279
26.1816,374.279
26.1841,374.279
26.1859,374.279
26.1808,374.279
24.0948,374.279
16.7592,374.279
16.2608,374.279
16.2999,374.279
16.4803,374.279
16.4543,374.279
16.4663,374.279
16.7369,374.279
16.3442,374.279
18.437,374.279
26.2892,374.279
26.5521,374.279
26.5707,374.279
26.4771,374.279
26.1807,374.279
26.1806,374.279
26.1787,374.279
25.1138,374.279
25.1155,374.279
25.1143,374.279
25.1159,374.279
25.1121,374.279
25.1138,374.279
25.1265,374.279
22.8098,374.279
18.5846,374.279
17.8287,374.279
17.8235,374.279
17.8731,374.279
17.9142,374.279
17.8286,374.279
17.8379,374.279
18.0314,374.279
20.4227,374.279
25.0815,374.279
25.0697,374.279
25.0919,374.279
25.0922,374.279
24.9838,374.279
24.9855,374.279
24.9709,374.279
24.7771,374.279
24.7774,374.279
24.777,374.279
24.7778,374.279
24.7829,374.279
24.7946,374.279
24.783,374.279
23.9415,374.279
20.5955,374.279
19.4701,374.279
19.2768,374.279
19.3138,374.279
18.9913,374.279
18.9888,374.279
18.9459,374.279
18.962,374.279
20.2116,374.279
24.8847,374.279
24.8766,374.279
24.9012,374.279
24.9014,374.279
24.794,374.279
24.7957,374.279
24.7936,374.279
24.6929,374.279
24.682,374.279
24.6824,374.279
24.6833,374.279
24.6929,374.279
24.6979,374.279
24.6918,374.279
24.8018,374.279
19.2984,374.279
17.476,374.279
17.2407,374.279
17.2495,374.279
17.2542,374.279
17.279,374.279
17.6428,374.279
17.6134,374.279
19.2221,374.279
24.7768,374.279
24.768,374.279
24.7918,374.279
24.7926,374.279
24.6906,374.279
24.6888,374.279
24.6863,374.279
24.2755,374.279
24.2753,374.279
24.2752,374.279
24.2773,374.279
24.2793,374.279
24.2824,374.279
24.2778,374.279
21.1447,374.279
15.9411,374.279
15.2112,374.279
15.1333,374.279
15.0932,374.279
15.2877,374.279
15.2448,374.279
15.107,374.279
15.3638,374.279
16.4792,374.279
23.7991,374.279
23.8492,374.279
23.8455,374.279
23.8016,374.279
23.8061,374.279
23.8049,374.279
23.8021,374.279
22.8534,374.279
22.8306,374.279
22.877,374.279
22.8954,374.279
22.9754,374.279
22.9933,374.279
22.9936,374.279
19.8928,374.279
18.0012,374.279
17.5345,374.279
17.4286,374.279
17.4279,374.279
17.427,374.279
17.4187,374.279
17.6607,374.279
18.1191,374.279
22.3356,374.279
23.0209,374.279
23.0344,374.279
23.0321,374.279
23.0265,374.279
23.0009,374.279
22.9932,374.279
22.9911,374.279
23.4271,374.279
23.3234,374.279
23.3248,374.279
23.3277,374.279
23.3474,374.279
23.4338,374.279
23.4413,374.279
17.5954,374.279
14.7883,374.279
14.5379,374.279
14.4243,374.279
14.6148,374.279
14.4538,374.279
14.7064,374.279
14.4485,374.279
14.6308,374.279
15.2875,374.279
22.9315,374.279
23.5946,374.279
23.5826,374.279
23.5784,374.279
23.4517,374.279
23.4426,374.279
23.4411,374.279
25.0896,374.279
25.081,374.279
25.0831,374.279
25.0859,374.279
25.0864,374.279
25.0898,374.279
25.1183,374.279
21.4553,374.279
18.2362,374.279
17.8147,374.279
17.7761,374.279
17.7842,374.279
17.8073,374.279
17.7976,374.279
18.0309,374.279
20.0814,374.279
23.4751,374.279
26.2803,374.279
26.2645,374.279
26.2931,374.279
26.2933,374.279
26.1731,374.279
26.1746,374.279
26.1709,374.279
22.8342,335.462
22.8341,335.462
22.8326,335.462
22.8341,335.462
22.8368,335.462
22.8424,335.462
22.8294,335.462
19.6489,335.462
15.827,335.462
15.2037,335.462
15.1676,335.462
15.5568,335.462
15.3003,335.462
15.174,335.462
15.2302,335.462
15.5116,335.462
17.5712,335.462
23.1119,335.462
23.6622,335.462
23.6476,335.462
23.4802,335.462
23.0309,335.462
22.8894,335.462
22.8731,335.462
21.9837,335.462
21.9858,335.462
21.9855,335.462
21.9871,335.462
21.9901,335.462
21.9916,335.462
21.99,335.462
19.039,335.462
15.7806,335.462
15.0979,335.462
15.0719,335.462
15.1146,335.462
15.063,335.462
15.0646,335.462
15.079,335.462
15.1619,335.462
16.3466,335.462
21.5927,335.462
21.5974,335.462
21.6312,335.462
21.6217,335.462
21.5342,335.462
21.5157,335.462
21.5105,335.462
21.9743,335.462
21.965,335.462
21.9418,335.462
21.9402,335.462
21.9851,335.462
21.9889,335.462
21.9822,335.462
16.611,335.462
14.7381,335.462
14.6082,335.462
14.433,335.462
14.419,335.462
14.4189,335.462
14.6042,335.462
14.6008,335.462
14.6427,335.462
14.8049,335.462
21.2511,335.462
22.143,335.462
22.1537,335.462
22.1556,335.462
22.0724,335.462
22.0565,335.462
22.0363,335.462
23.8221,335.462
23.8226,335.462
23.8227,335.462
23.8245,335.462
23.829,335.462
23.8317,335.462
23.8274,335.462
18.5794,335.462
15.4786,335.462
15.1464,335.462
15.722,335.462
15.4956,335.462
15.8566,335.462
15.8627,335.462
15.4397,335.462
15.4596,335.462
16.3348,335.462
22.9999,335.462
24.3128,335.462
24.3046,335.462
24.3025,335.462
24.1395,335.462
23.9506,335.462
23.9398,335.462
22.8442,335.462
22.8454,335.462
22.8443,335.462
22.8455,335.462
22.8492,335.462
22.8509,335.462
22.8469,335.462
18.6333,335.462
15.2168,335.462
15.0693,335.462
15.1054,335.462
15.3951,335.462
15.4936,335.462
15.2011,335.462
15.2048,335.462
15.3617,335.462
16.3553,335.462
22.7266,335.462
22.8905,335.462
22.8922,335.462
22.8492,335.462
22.8539,335.462
22.8489,335.462
22.8456,335.462
24.0818,335.462
24.0813,335.462
24.0818,335.462
24.0827,335.462
24.0858,335.462
24.0883,335.462
24.0775,335.462
20.4285,335.462
16.7963,335.462
15.7308,335.462
15.595,335.462
15.6578,335.462
15.8497,335.462
16.0247,335.462
15.8292,335.462
15.8735,335.462
16.311,335.462
24.1133,335.462
24.2113,335.462
24.2338,335.462
24.2333,335.462
24.1369,335.462
24.0954,335.462
24.0932,335.462
24.9507,335.462
24.9508,335.462
24.9486,335.462
24.9499,335.462
24.9542,335.462
24.9566,335.462
24.9554,335.462
22.0611,335.462
18.0276,335.462
17.432,335.462
16.8158,335.462
16.7205,335.462
16.6456,335.462
16.894,335.462
16.9589,335.462
17.2365,335.462
20.5114,335.462
25.0413,335.462
25.0423,335.462
25.0663,335.462
25.0675,335.462
24.9604,335.462
24.9589,335.462
24.9528,335.462
24.1684,335.462
24.1589,335.462
24.1574,335.462
24.1682,335.462
24.1713,335.462
24.1729,335.462
24.1629,335.462
19.7024,335.462
16.1744,335.462
16.0497,335.462
16.0607,335.462
16.2231,335.462
16.2202,335.462
15.9723,335.462
16.0357,335.462
16.0383,335.462
17.3067,335.462
24.1973,335.462
24.3772,335.462
24.4006,335.462
24.3966,335.462
24.239,335.462
24.1791,335.462
24.1689,335.462
22.1735,335.462
22.1737,335.462
22.173,335.462
22.1753,335.462
22.1778,335.462
22.1902,335.462
22.1776,335.462
17.0528,335.462
14.6545,335.462
14.4918,335.462
14.462,335.462
14.426,335.462
14.6001,335.462
14.5614,335.462
14.5888,335.462
14.4039,335.462
14.8546,335.462
20.1139,335.462
21.8767,335.462
21.8947,335.462
21.8951,335.462
21.8159,335.462
21.8141,335.462
21.8062,335.462
22.2984,335.462
22.2986,335.462
22.2975,335.462
22.2998,335.462
22.3264,335.462
22.3575,335.462
22.2913,335.462
16.8148,335.462
16.1635,335.462
14.8664,335.462
14.4403,335.462
14.4347,335.462
14.4321,335.462
14.4168,335.462
14.3909,335.462
14.7742,335.462
16.1404,335.462
20.3682,335.462
22.4619,335.462
22.4816,335.462
22.4817,335.462
22.3787,335.462
22.3346,335.462
22.3277,335.462
23.6431,335.462
23.6429,335.462
23.6405,335.462
23.6443,335.462
23.6562,335.462
23.67,335.462
23.667,335.462
21.4018,335.462
16.0204,335.462
15.5701,335.462
15.0787,335.462
15.305,335.462
15.6444,335.462
15.0757,335.462
15.281,335.462
15.4766,335.462
16.3522,335.462
23.4814,335.462
24.1653,335.462
24.1643,335.462
24.1618,335.462
24.0956,335.462
24.0592,335.462
24.0329,335.462
22.6963,335.462
22.6971,335.462
22.6982,335.462
22.7085,335.462
22.7248,335.462
22.7443,335.462
22.7206,335.462
18.4241,335.462
15.251,335.462
14.6703,335.462
14.6155,335.462
14.3564,335.462
14.3179,335.462
14.5223,335.462
14.4183,335.462
14.4667,335.462
15.2416,335.462
22.4753,335.462
22.7459,335.462
22.7451,335.462
22.7133,335.462
22.7117,335.462
22.7065,335.462
22.6945,335.462
23.0328,335.462
23.0341,335.462
23.034,335.462
23.0354,335.462
23.0372,335.462
23.0687,335.462
23.0334,335.462
20.717,335.462
17.9187,335.462
16.0447,335.462
15.6359,335.462
15.674,335.462
15.6792,335.462
15.86,335.462
15.6112,335.462
15.6084,335.462
16.0898,335.462
23.1044,335.462
23.1504,335.462
23.1656,335.462
23.13,335.462
23.0404,335.462
23.0393,335.462
23.0367,335.462
24.2844,335.462
24.2565,335.462
24.2564,335.462
24.2855,335.462
24.288,335.462
24.2902,335.462
24.1155,335.462
19.3843,335.462
15.7713,335.462
15.5158,335.462
15.3946,335.462
15.4363,335.462
15.775,335.462
15.6889,335.462
15.5156,335.462
15.5165,335.462
16.3177,335.462
24.2007,335.462
24.359,335.462
24.3839,335.462
24.3848,335.462
24.2872,335.462
24.2864,335.462
24.2837,335.462
22.7924,335.462
22.7913,335.462
22.7906,335.462
22.7917,335.462
22.7944,335.462
22.7957,335.462
22.7939,335.462
18.8662,335.462
15.3913,335.462
15.1352,335.462
15.0716,335.462
15.2705,335.462
15.2126,335.462
15.2353,335.462
15.115,335.462
15.3297,335.462
16.071,335.462
22.81,335.462
23.2115,335.462
23.234,335.462
23.2021,335.462
22.9832,335.462
22.7898,335.462
22.7879,335.462
21.9977,335.462
21.9908,335.462
21.9915,335.462
21.9924,335.462
22.0006,335.462
22.0573,335.462
21.9192,335.462
17.1271,335.462
15.0912,335.462
14.5953,335.462
14.6054,335.462
14.946,335.462
14.8984,335.462
15.0875,335.462
14.8909,335.462
15.1565,335.462
15.6472,335.462
21.8266,335.462
22.3479,335.462
22.3704,335.462
22.3233,335.462
22.0943,335.462
22.0379,335.462
21.9962,335.462
21.9774,335.462
21.9186,335.462
21.9015,335.462
21.9074,335.462
21.9563,335.462
21.9845,335.462
21.4587,335.462
16.6854,335.462
14.85,335.462
14.5582,335.462
14.4995,335.462
14.7376,335.462
14.5278,335.462
14.5363,335.462
14.6869,335.462
14.7677,335.462
15.654,335.462
21.9924,335.462
22.0845,335.462
22.0975,335.462
22.098,335.462
21.9998,335.462
21.983,335.462
21.9467,335.462
24.0474,335.462
24.0476,335.462
24.0477,335.462
24.0492,335.462
24.0528,335.462
24.0549,335.462
24.0482,335.462
23.1721,335.462
18.8003,335.462
17.3252,335.462
17.3093,335.462
17.2931,335.462
17.2965,335.462
17.327,335.462
17.3396,335.462
17.9536,335.462
19.1458,335.462
24.0581,335.462
24.0983,335.462
24.0914,335.462
24.0487,335.462
24.0532,335.462
24.0519,335.462
24.0499,335.462
24.401,335.462
24.4008,335.462
24.4004,335.462
24.402,335.462
24.4051,335.462
24.4081,335.462
24.3976,335.462
23.3367,335.462
18.5874,335.462
17.6737,335.462
16.8298,335.462
16.2902,335.462
16.1986,335.462
16.1248,335.462
16.0953,335.462
16.2933,335.462
18.6691,335.462
24.3408,335.462
24.5163,335.462
24.5248,335.462
24.5143,335.462
24.4767,335.462
24.445,335.462
24.4424,335.462
23.1471,335.462
23.1063,335.462
23.106,335.462
23.1084,335.462
23.1108,335.462
23.1426,335.462
23.1099,335.462
22.7412,335.462
20.0507,335.462
16.7444,335.462
16.4826,335.462
16.4043,335.462
16.403,335.462
16.4433,335.462
16.9196,335.462
17.321,335.462
17.4867,335.462
23.1698,335.462
23.2569,335.462
23.2693,335.462
23.2671,335.462
23.1507,335.462
23.1093,335.462
23.1067,335.462
22.765,335.462
22.7647,335.462
22.7642,335.462
22.7667,335.462
22.7691,335.462
22.7745,335.462
22.7694,335.462
18.1413,335.462
15.9242,335.462
15.2238,335.462
15.1667,335.462
15.2626,335.462
15.3814,335.462
15.1379,335.462
15.1657,335.462
15.342,335.462
15.7141,335.462
21.6279,335.462
22.902,335.462
22.9233,335.462
22.9211,335.462
22.8238,335.462
22.7879,335.462
22.7727,335.462
22.9226,335.462
22.9226,335.462
22.9216,335.462
22.9227,335.462
22.925,335.462
22.9263,335.462
22.9253,335.462
19.4222,335.462
16.7096,335.462
15.6512,335.462
15.5615,335.462
15.2388,335.462
15.3747,335.462
15.3834,335.462
15.4671,335.462
16.3925,335.462
19.3547,335.462
23.0388,335.462
23.0613,335.462
23.072,335.462
23.0659,335.462
22.971,335.462
22.9582,335.462
22.9327,335.462
22.103,335.462
22.0973,335.462
22.0964,335.462
22.0974,335.462
22.0994,335.462
22.1038,335.462
22.0646,335.462
18.5973,335.462
16.2403,335.462
15.0325,335.462
15.0153,335.462
14.9942,335.462
15.0205,335.462
15.0628,335.462
15.1152,335.462
15.3042,335.462
17.8166,335.462
22.1147,335.462
22.3921,335.462
22.4102,335.462
22.3975,335.462
22.1882,335.462
22.1044,335.462
22.091,335.462
21.4083,335.462
21.4066,335.462
21.406,335.462
21.4046,335.462
21.4068,335.462
21.4097,335.462
21.3345,335.462
17.5702,335.462
15.3996,335.462
14.7619,335.462
14.6827,335.462
14.591,335.462
14.5626,335.462
14.6119,335.462
14.6085,335.462
14.8487,335.462
14.9943,335.462
20.0078,335.462
21.4988,335.462
21.516,335.462
21.4953,335.462
21.4194,335.462
21.4166,335.462
21.4133,335.462
21.8117,335.462
21.784,335.462
21.774,335.462
21.7717,335.462
21.785,335.462
21.7876,335.462
21.6972,335.462
20.037,335.462
16.5082,335.462
15.1744,335.462
15.0502,335.462
14.9933,335.462
14.9408,335.462
14.8589,335.462
14.9252,335.462
14.991,335.462
15.1065,335.462
18.8008,335.462
21.8713,335.462
21.8702,335.462
21.862,335.462
21.8613,335.462
21.8567,335.462
21.8332,335.462
22.3654,335.462
22.3614,335.462
22.3632,335.462
22.3654,335.462
22.3683,335.462
22.3734,335.462
21.4857,335.462
16.3582,335.462
15.0806,335.462
14.8048,335.462
14.6541,335.462
14.417,335.462
14.4306,335.462
14.4302,335.462
14.5492,335.462
15.0202,335.462
15.0502,335.462
19.2663,335.462
22.5276,335.462
22.535,335.462
22.5363,335.462
22.5081,335.462
22.5064,335.462
22.487,335.462
21.9368,335.462
21.9365,335.462
21.9371,335.462
21.939,335.462
21.9409,335.462
21.9407,335.462
21.8525,335.462
16.4926,335.462
15.013,335.462
14.8833,335.462
15.1334,335.462
14.9208,335.462
14.9041,335.462
14.8526,335.462
15.0405,335.462
15.1611,335.462
15.5616,335.462
20.9317,335.462
22.1881,335.462
22.1991,335.462
22.1875,335.462
22.0359,335.462
21.9822,335.462
21.9368,335.462
21.07,335.462
21.0692,335.462
21.0554,335.462
21.0587,335.462
21.0727,335.462
21.0733,335.462
21.0515,335.462
15.7945,335.462
14.8485,335.462
14.454,335.462
14.5589,335.462
14.3307,335.462
14.3297,335.462
14.3615,335.462
14.5808,335.462
14.6855,335.462
14.8301,335.462
18.6656,335.462
21.1865,335.462
21.2006,335.462
21.19,335.462
21.0969,335.462
21.0777,335.462
21.0734,335.462
20.3229,335.462
20.319,335.462
20.3087,335.462
20.3144,335.462
20.3241,335.462
20.3272,335.462
18.1156,335.462
14.7625,335.462
14.1394,335.462
14.1998,335.462
14.009,335.462
14.0537,335.462
13.9605,335.462
14.0978,335.462
14.0919,335.462
14.0609,335.462
14.4341,335.462
17.4313,335.462
20.4403,335.462
20.4719,335.462
20.4747,335.462
20.4108,335.462
20.3534,335.462
20.3362,335.462
20.8851,335.462
20.8708,335.462
20.8608,335.462
20.8739,335.462
20.8859,335.462
20.9019,335.462
17.4724,335.462
14.5542,335.462
14.3639,335.462
13.9548,335.462
13.9664,335.462
13.9852,335.462
14.1706,335.462
14.1774,335.462
14.1533,335.462
14.3053,335.462
14.4862,335.462
17.8411,335.462
21.2772,335.462
21.3025,335.462
21.313,335.462
21.189,335.462
21.1241,335.462
21.0902,335.462
21.2157,335.562
21.2072,335.562
21.205,335.562
21.2127,335.562
21.2146,335.562
21.2171,335.562
18.0429,335.562
15.5498,335.562
15.1863,335.562
14.5173,335.562
14.3728,335.562
14.3884,335.562
14.5544,335.562
14.4072,335.562
14.4121,335.562
14.6367,335.562
15.517,335.562
20.263,335.562
22.0648,335.562
22.0806,335.562
22.0902,335.562
21.6582,335.562
21.5847,335.562
21.5107,335.562
21.4683,335.562
21.4641,335.562
21.4576,335.562
21.4559,335.562
21.4545,335.562
21.4443,335.562
20.0074,335.562
15.9692,335.562
15.0021,335.562
15.0754,335.562
14.8686,335.562
14.8849,335.562
15.0843,335.562
14.8946,335.562
15.076,335.562
15.0902,335.562
16.4872,335.562
20.6868,335.562
22.4931,335.562
22.4806,335.562
22.2854,335.562
22.0592,335.562
22.0033,335.562
21.942,335.562
21.9072,335.562
21.8743,335.562
21.8906,335.562
21.895,335.562
21.896,335.562
21.8848,335.562
21.1787,335.562
17.0391,335.562
16.203,335.562
15.7273,335.562
15.3911,335.562
15.5288,335.562
15.4175,335.562
15.606,335.562
15.7555,335.562
17.0313,335.562
19.9238,335.562
23.7469,335.562
25.6782,335.562
25.6657,335.562
25.0871,335.562
24.5506,335.562
24.1241,335.562
23.9658,335.562
22.7179,335.562
22.6693,335.562
22.6695,335.562
22.6701,335.562
22.6803,335.562
22.7114,335.562
22.161,335.562
18.2105,335.562
16.8378,335.562
16.4496,335.562
16.0369,335.562
15.5449,335.562
15.5454,335.562
15.5674,335.562
16.5051,335.562
17.1863,335.562
18.6372,335.562
22.4819,335.562
23.1514,335.562
23.1796,335.562
23.1083,335.562
22.5677,335.562
22.3742,335.562
22.3393,335.562
21.2362,335.562
21.2336,335.562
21.2334,335.562
21.2357,335.562
21.2373,335.562
21.2411,335.562
20.4262,335.562
16.5208,335.562
15.5181,335.562
14.8444,335.562
14.8987,335.562
15.1768,335.562
15.0283,335.562
14.9184,335.562
15.1578,335.562
14.9505,335.562
17.0046,335.562
21.337,335.562
21.6394,335.562
21.6463,335.562
21.6218,335.562
21.3967,335.562
21.2461,335.562
21.207,335.562
20.7267,335.562
20.7139,335.562
20.7509,335.562
20.7437,335.562
20.7277,335.562
20.7938,335.562
19.8876,335.562
16.3191,335.562
15.5632,335.562
15.3626,335.562
15.3312,335.562
15.3792,335.562
15.2719,335.562
15.2732,335.562
15.3599,335.562
15.4909,335.562
17.3118,335.562
20.9015,335.562
20.9999,335.562
21.0223,335.562
21.0159,335.562
20.8563,335.562
20.8379,335.562
20.754,335.562
21.2286,335.562
21.2266,335.562
21.1913,335.562
21.1938,335.562
21.2274,335.562
21.264,335.562
18.621,335.562
15.5494,335.562
15.0781,335.562
14.8302,335.562
15.0308,335.562
14.8662,335.562
15.051,335.562
14.8648,335.562
15.2098,335.562
15.075,335.562
15.9878,335.562
20.4203,335.562
22.0389,335.562
22.0658,335.562
22.0738,335.562
21.9238,335.562
21.7509,335.562
21.6725,335.562
24.2163,335.562
24.2169,335.562
24.217,335.562
24.2189,335.562
24.2213,335.562
24.2241,335.562
23.0127,335.562
17.4106,335.562
16.3104,335.562
15.9275,335.562
15.6426,335.562
15.7982,335.562
15.6786,335.562
15.9155,335.562
15.817,335.562
15.9996,335.562
17.8933,335.562
24.2351,335.562
24.4339,335.562
24.4605,335.562
24.4675,335.562
24.2677,335.562
24.2407,335.562
24.2393,335.562
23.2638,335.562
23.2648,335.562
23.2653,335.562
23.266,335.562
23.27,335.562
23.2745,335.562
21.9545,335.562
17.225,335.562
16.0484,335.562
15.6689,335.562
15.8882,335.562
15.876,335.562
16.0062,335.562
16.1281,335.562
15.9468,335.562
16.7953,335.562
18.6919,335.562
21.3492,335.562
23.7461,335.562
23.7406,335.562
23.7395,335.562
23.5555,335.562
23.3963,335.562
23.3257,335.562
21.7398,335.562
21.7417,335.562
21.7421,335.562
21.7432,335.562
21.746,335.562
21.7569,335.562
20.7518,335.562
15.834,335.562
14.9932,335.562
14.9052,335.562
15.0012,335.562
14.8891,335.562
15.1466,335.562
15.1612,335.562
15.1689,335.562
14.9419,335.562
15.6898,335.562
19.0367,335.562
21.9091,335.562
21.9068,335.562
21.9018,335.562
21.8182,335.562
21.7731,335.562
21.7441,335.562
21.2474,335.562
21.2471,335.562
21.2471,335.562
21.2479,335.562
21.2659,335.562
21.2596,335.562
19.8292,335.562
16.0508,335.562
15.14,335.562
14.5274,335.562
14.5413,335.562
14.3903,335.562
14.5994,335.562
14.4161,335.562
