19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,20,23, 04/20 24,0.00301793,0,2.5133,0,0.0186486,0.555535,1.60883,4.02209,3.93,0,0,4.69934,12.6514,54.777,0,0,0,0,0,0,0,0,0,0,54.777,54.777,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6568,2324.03,5003.89,2.96304,93.1328,100,0.000182526,0.00560428,0.00630898,0,0,0,
4,20,24, 04/21 01,0,0,0,0,0,0.277786,1.60883,4.02209,0,0,0,1.88662,5.90871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6522,2324.03,5003.89,2.95292,93.1328,100,0.000181903,0.00560428,0.00630898,0,0,0,
4,21,1, 04/21 02,0,0,0,0,0,0.555542,1.60883,4.02209,0,0,0,2.16438,6.18646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8104,2324.03,5003.89,2.99751,93.1328,100,0.000184649,0.00560428,0.00630898,0,0,0,
4,21,2, 04/21 03,0,0,0,0,0,0.555477,1.60883,4.02209,0,0,0,2.16431,6.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8086,2324.03,5003.89,2.99951,93.1328,100,0.000184773,0.00560428,0.00630898,0,0,0,
4,21,3, 04/21 04,0,0,0,0,0,0.555485,1.60883,4.02209,0,0,0,2.16432,6.18641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8071,2324.03,5003.89,3.00003,93.1328,100,0.000184805,0.00560428,0.00630898,0,0,0,
4,21,4, 04/21 05,0,0,0,0,0,0.277695,1.60883,4.02209,0,0,0,1.88653,5.90862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8104,2324.03,5003.89,3.00169,93.1328,100,0.000184907,0.00560428,0.00630898,0,0,0,
4,21,5, 04/21 06,0.0104297,0,2.63116,0,0.0223219,0.862308,3.21767,8.04417,3.93,0,0,6.74389,18.7181,177.307,0,0,0,0,0,0,0,0,0,0,177.307,177.307,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8138,2324.03,5003.89,3.00291,93.1328,100,0.000184983,0.00560428,0.00630898,0,0,0,
4,21,6, 04/21 07,0.0100755,0,2.5133,0,0.0192008,0.56813,2.88348,8.04417,3.93,0,0,5.99419,17.9684,175.752,0,0,0,0,0,0,0,0,0,0,175.752,175.752,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8226,2324.03,5003.89,3.02198,93.1328,100,0.000186157,0.00560428,0.00630898,0,-1.27173,0,
4,21,7, 04/21 08,0.00707919,0,2.51956,0,0.0198952,1.97674,7.16126,24.1325,7.43,0,0,11.6845,43.2471,128.491,0,0,0,0,0,0,0,0,0,0,128.491,128.491,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8231,2324.03,5003.89,2.74104,93.1328,100,0.000168851,0.00560428,0.00630898,0,-23.2488,0,
4,21,8, 04/21 09,0.00149656,0,3.32413,0,0.00835841,3.29378,15.2324,72.3976,10.83,0,0,21.8602,105.088,27.1633,0,0,0,0,0,0,0,0,0,0,27.1633,27.1633,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0559,2324.03,5003.89,0.458085,93.1328,100,2.82e-05,0.00560428,0.00630898,0,-57.9082,0,
4,21,9, 04/21 10,0,0,4.34474,0,0,3.58163,14.8996,72.3976,8.23,0,0,22.826,103.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0198,2324.03,5003.89,0.0294859,93.1328,100,1.82e-06,0.00560428,0.00630898,0,-72.6133,0,
4,21,10, 04/21 11,0,0,5.34136,0,0,3.58919,14.6911,72.3976,7.63,0,0,23.6216,103.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7832,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-89.7131,0,
4,21,11, 04/21 12,0,0.701143,6.14399,0,0,4.28851,15.0257,72.3976,8.23,0,0,26.1593,106.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6623,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-123.636,16.8747,
4,21,12, 04/21 13,0,6.50898,5.70196,0,0,5.36096,15.1251,72.3976,9.73,0,0,32.697,114.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6349,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-130.417,15.6195,
4,21,13, 04/21 14,0,11.5529,7.05397,0,0,5.16916,15.057,72.3976,8.73,0,0,38.833,119.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5277,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-124.465,4.5335,
4,21,14, 04/21 15,0,13.8772,7.71924,0,0,3.04209,14.6681,72.3976,7.63,0,0,39.3066,119.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5197,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-106.357,0,
4,21,15, 04/21 16,0,15.5131,7.92827,0,0,3.23851,14.6944,72.3976,7.63,0,0,41.3743,121.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6051,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-83.2917,0,
4,21,16, 04/21 17,0,16.753,8.09368,0,0,4.02704,15.0749,72.3976,8.53,0,0,43.9487,124.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7318,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-67.3209,0,
4,21,17, 04/21 18,0,11.8263,3.74007,0,0,2.48392,8.26132,40.2209,10.13,0,0,26.3116,76.6625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6584,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-38.1079,0,
4,21,18, 04/21 19,0,9.26897,2.82844,0,0,2.0303,7.19355,24.1325,5.93,0,0,21.3213,51.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5174,2324.03,5003.89,2.7469,93.1328,100,0.000169212,0.00560428,0.00630898,0,-10.3296,-33.4175,
4,21,19, 04/21 20,0,6.93761,2.594,0,0,1.43282,9.00153,24.1325,5.13,0,0,19.966,49.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9581,2324.03,5003.89,3.15138,93.1328,100,0.000194128,0.00560428,0.00630898,0,-2.1821,0,
4,21,20, 04/21 21,0,3.14613,2.5133,0,0,1.59372,6.43534,16.0883,4.33,0,0,13.6885,34.1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9934,2324.03,5003.89,3.17296,93.1328,100,0.000195457,0.00560428,0.00630898,0,0,0,
4,21,21, 04/21 22,0.000328022,0.224997,2.5133,0,0.00558224,0.704609,6.43534,16.0883,4.33,0,0,9.88416,30.3025,5.95375,0,0,0,0,0,0,0,0,0,0,5.95375,5.95375,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9923,2324.03,5003.89,3.15925,93.1328,100,0.000194613,0.00560428,0.00630898,0,0,0,
4,21,22, 04/21 23,0.00163521,0,2.5133,0,0.0192886,0.555548,3.21767,8.04417,3.93,0,0,6.30745,18.2816,29.6799,0,0,0,0,0,0,0,0,0,0,29.6799,29.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8565,2324.03,5003.89,3.04624,93.1328,100,0.000187652,0.00560428,0.00630898,0,0,0,
4,21,23, 04/21 24,0.00433333,0,2.5133,0,0.0208138,0.555469,1.60883,4.02209,3.93,0,0,4.70275,12.6548,78.652,0,0,0,0,0,0,0,0,0,0,78.652,78.652,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8437,2324.03,5003.89,3.03185,93.1328,100,0.000186765,0.00560428,0.00630898,0,0,0,
4,21,24, 04/22 01,0,0,0,0,0,0.277787,1.60883,4.02209,0,0,0,1.88662,5.90871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8243,2324.03,5003.89,3.02589,93.1328,100,0.000186398,0.00560428,0.00630898,0,0,0,
4,22,1, 04/22 02,0,0,0,0,0,0.555476,1.60883,4.02209,0,0,0,2.16431,6.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1324,2324.03,5003.89,3.23168,93.1328,100,0.000199075,0.00560428,0.00630898,0,0,0,
4,22,2, 04/22 03,0,0,0,0,0,0.555522,1.60883,4.02209,0,0,0,2.16436,6.18644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1311,2324.03,5003.89,3.23092,93.1328,100,0.000199028,0.00560428,0.00630898,0,0,0,
4,22,3, 04/22 04,0,0,0,0,0,0.383513,1.60883,4.02209,0,0,0,1.99235,6.01443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.129,2324.03,5003.89,3.23171,93.1328,100,0.000199077,0.00560428,0.00630898,0,0,0,
4,22,4, 04/22 05,0,0,0,0,0,0.449675,1.60883,4.02209,0,0,0,2.05851,6.0806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1304,2324.03,5003.89,3.23491,93.1328,100,0.000199274,0.00560428,0.00630898,0,0,0,
4,22,5, 04/22 06,0.0133151,0,2.57453,0,0.0231297,0.862176,3.21767,8.04417,3.93,0,0,6.69082,18.665,218.877,0,0,0,0,0,0,0,0,0,0,218.877,218.877,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1336,2324.03,5003.89,3.23585,93.1328,100,0.000199332,0.00560428,0.00630898,0,0,0,
4,22,6, 04/22 07,0.012269,0,2.5133,0,0.0184354,0.568207,3.08052,8.04417,3.93,0,0,6.19273,18.1669,206.716,0,0,0,0,0,0,0,0,0,0,206.716,206.716,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1353,2324.03,5003.89,3.2366,93.1328,100,0.000199378,0.00560428,0.00630898,0,0,0,
4,22,7, 04/22 08,0.00807286,0,2.5133,0,0.0197204,1.9764,7.60743,24.1325,7.43,0,0,12.1249,43.6875,146.526,0,0,0,0,0,0,0,0,0,0,146.526,146.526,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1422,2324.03,5003.89,2.67884,93.1328,100,0.000165019,0.00560428,0.00630898,0,-7.943,0,
4,22,8, 04/22 09,0.00182622,0,3.33502,0,0.00776856,3.18881,15.2639,72.3976,10.83,0,0,21.7974,105.025,33.1468,0,0,0,0,0,0,0,0,0,0,33.1468,33.1468,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9548,2324.03,5003.89,0.690561,93.1328,100,4.25e-05,0.00560428,0.00630898,0,-36.9356,0,
4,22,9, 04/22 10,0,0,4.651,0,0,3.6324,14.9272,72.3976,8.23,0,0,23.2106,103.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4491,2324.03,5003.89,0.0234818,93.1328,100,1.45e-06,0.00560428,0.00630898,0,-75.2008,0,
4,22,10, 04/22 11,0,1.3704,5.38288,0,0,3.6509,14.6453,72.3976,7.63,0,0,25.0495,105.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4138,2324.03,5003.89,0.0236043,93.1328,100,1.45e-06,0.00560428,0.00630898,0,-76.7346,0,
4,22,11, 04/22 12,0,6.66389,6.03622,0,0,4.19869,14.6044,72.3976,8.23,0,0,31.5032,112.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2475,2324.03,5003.89,0.00645914,93.1328,100,3.98e-07,0.00560428,0.00630898,0,-87.6542,0,
4,22,12, 04/22 13,0,10.0745,5.67932,0,0,5.35823,14.6994,72.3976,9.73,0,0,35.8114,117.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.816,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-95.7817,0,
4,22,13, 04/22 14,0,12.4057,6.63195,0,0,5.1685,14.7623,72.3976,8.73,0,0,38.9685,120.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8277,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-81.0573,0,
4,22,14, 04/22 15,0,13.7195,6.74443,0,0,3.11466,14.7424,72.3976,7.63,0,0,38.321,118.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.853,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-81.4637,0,
4,22,15, 04/22 16,0,12.8686,6.55421,0,0,3.23828,14.875,72.3976,7.63,0,0,37.5361,117.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0337,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-57.0626,0,
4,22,16, 04/22 17,0,11.3884,6.37293,0,0,3.97131,14.9906,72.3976,8.53,0,0,36.7233,117.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7098,2324.03,5003.89,0.00387633,93.1328,100,2.39e-07,0.00560428,0.00630898,0,-49.5627,0,
4,22,17, 04/22 18,0,5.40242,2.94031,0,0,2.5252,8.32461,40.2209,10.13,0,0,19.1925,69.5434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8137,2324.03,5003.89,0.791459,93.1328,100,4.88e-05,0.00560428,0.00630898,0,-27.7372,0,
4,22,18, 04/22 19,0,2.82959,2.53136,0,0,2.03035,7.31575,24.1325,5.93,0,0,14.707,44.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2518,2324.03,5003.89,3.36206,93.1328,100,0.000207106,0.00560428,0.00630898,0,-10.8853,0,
4,22,19, 04/22 20,0.000337164,0.476628,2.5133,0,0.00557496,1.36168,9.21383,24.1325,5.13,0,0,13.5714,42.8339,6.11969,0,0,0,0,0,0,0,0,0,0,6.11969,6.11969,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2676,2324.03,5003.89,3.39525,93.1328,100,0.000209151,0.00560428,0.00630898,0,-1.96753,0,
4,22,20, 04/22 21,0.00231081,0,2.5133,0,0.010324,1.59266,6.43534,16.0883,4.33,0,0,10.5539,30.9723,41.9423,0,0,0,0,0,0,0,0,0,0,41.9423,41.9423,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2903,2324.03,5003.89,3.41356,93.1328,100,0.000210279,0.00560428,0.00630898,0,0,0,
4,22,21, 04/22 22,0.00391559,0,2.5133,0,0.0183086,0.771002,6.43534,16.0883,4.33,0,0,9.74187,30.1602,71.0698,0,0,0,0,0,0,0,0,0,0,71.0698,71.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2867,2324.03,5003.89,3.40878,93.1328,100,0.000209984,0.00560428,0.00630898,0,0,0,
4,22,22, 04/22 23,0.00580582,0,2.5133,0,0.0201805,0.555488,3.21767,8.04417,3.93,0,0,6.31245,18.2866,105.378,0,0,0,0,0,0,0,0,0,0,105.378,105.378,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1561,2324.03,5003.89,3.29783,93.1328,100,0.00020315,0.00560428,0.00630898,0,0,0,
4,22,23, 04/22 24,0.00735358,0,2.5133,0,0.0196201,0.555459,1.60883,4.02209,3.93,0,0,4.70457,12.6567,133.471,0,0,0,0,0,0,0,0,0,0,133.471,133.471,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1497,2324.03,5003.89,3.25345,93.1328,100,0.000200416,0.00560428,0.00630898,0,0,0,
4,22,24, 04/23 01,0,0,0,0,0,0.277782,1.60883,4.02209,0,0,0,1.88662,5.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.138,2324.03,5003.89,3.24524,93.1328,100,0.00019991,0.00560428,0.00630898,0,0,0,
4,23,1, 04/23 02,0,0,0,0,0,0.555441,1.60883,4.02209,0,0,0,2.16428,6.18636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.147,2324.03,5003.89,2.67058,93.1328,100,0.00016451,0.00560428,0.00630898,0,0,0,
4,23,2, 04/23 03,0,0,0,0,0,0.555539,1.60883,4.02209,0,0,0,2.16437,6.18646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1445,2324.03,5003.89,2.66568,93.1328,100,0.000164208,0.00560428,0.00630898,0,0,0,
4,23,3, 04/23 04,0,0,0,0,0,0.277721,1.60883,4.02209,0,0,0,1.88656,5.90864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1424,2324.03,5003.89,2.67204,93.1328,100,0.0001646,0.00560428,0.00630898,0,0,0,
4,23,4, 04/23 05,0,0,0,0,0,0.555547,1.60883,4.02209,0,0,0,2.16438,6.18647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1434,2324.03,5003.89,2.6759,93.1328,100,0.000164838,0.00560428,0.00630898,0,0,0,
4,23,5, 04/23 06,0.0124468,0,2.64367,0,0.0229106,0.862156,3.21767,8.04417,3.93,0,0,6.75885,18.733,208.038,0,0,0,0,0,0,0,0,0,0,208.038,208.038,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1463,2324.03,5003.89,2.67683,93.1328,100,0.000164896,0.00560428,0.00630898,0,0,0,
4,23,6, 04/23 07,0.0109043,0,2.5133,0,0.0191026,0.568197,3.05035,8.04417,3.93,0,0,6.16185,18.136,187.61,0,0,0,0,0,0,0,0,0,0,187.61,187.61,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1488,2324.03,5003.89,2.68453,93.1328,100,0.00016537,0.00560428,0.00630898,0,-0.50069,0,
4,23,7, 04/23 08,0.00682721,0,2.5133,0,0.0198648,1.9475,7.60443,24.1325,7.43,0,0,12.0919,43.6544,123.917,0,0,0,0,0,0,0,0,0,0,123.917,123.917,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1454,2324.03,5003.89,2.56152,93.1328,100,0.000157792,0.00560428,0.00630898,0,-8.91048,0,
4,23,8, 04/23 09,0.00214199,0,2.99587,0,0.00901428,3.1884,15.471,72.3976,10.83,0,0,21.6664,104.894,38.8781,0,0,0,0,0,0,0,0,0,0,38.8781,38.8781,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9438,2324.03,5003.89,1.26138,93.1328,100,7.77e-05,0.00560428,0.00630898,0,-25.1914,0,
4,23,9, 04/23 10,0,0,3.89372,0,0,3.63273,15.0862,72.3976,8.23,0,0,22.6126,103.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7713,2324.03,5003.89,0.00566979,93.1328,100,3.49e-07,0.00560428,0.00630898,0,-43.9304,0,
4,23,10, 04/23 11,0,1.53829,4.7555,0,0,3.69053,14.6878,72.3976,7.63,0,0,24.6721,104.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4977,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-76.3136,0,
4,23,11, 04/23 12,0,5.9086,5.53218,0,0,4.19859,14.6085,72.3976,8.23,0,0,30.2478,110.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4337,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-96.7357,0,
4,23,12, 04/23 13,0,8.77397,5.206,0,0,5.33132,14.774,72.3976,9.73,0,0,34.0853,116.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.403,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-85.3477,0,
4,23,13, 04/23 14,0,10.3587,6.06489,0,0,5.16835,14.9773,72.3976,8.73,0,0,36.5693,117.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4053,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-71.4437,0,
4,23,14, 04/23 15,0,10.5874,6.0506,0,0,3.13161,15.1526,72.3976,7.63,0,0,34.9222,114.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4882,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-50.7157,0,
4,23,15, 04/23 16,0,12.4134,6.114,0,0,3.23822,15.0884,72.3976,7.63,0,0,36.854,116.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5825,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-49.0371,0,
4,23,16, 04/23 17,0,13.7942,6.09775,0,0,3.95835,15.2429,72.3976,8.53,0,0,39.0932,120.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.975,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-41.2005,0,
4,23,17, 04/23 18,0,8.51037,2.89924,0,0,2.53482,8.56094,40.2209,10.13,0,0,22.5054,72.8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5863,2324.03,5003.89,0.422981,93.1328,100,2.61e-05,0.00560428,0.00630898,0,-20.4042,0,
4,23,18, 04/23 19,0,6.50185,2.51352,0,0,2.03036,7.81183,24.1325,5.93,0,0,18.8576,48.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2117,2324.03,5003.89,2.71166,93.1328,100,0.000167041,0.00560428,0.00630898,0,-8.74081,0,
4,23,19, 04/23 20,0,5.22896,2.5133,0,0,1.34388,9.43606,24.1325,5.13,0,0,18.5222,47.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6525,2324.03,5003.89,2.9548,93.1328,100,0.000182019,0.00560428,0.00630898,0,-0.851648,0,
4,23,20, 04/23 21,0,4.08546,2.5133,0,0,1.59322,6.43534,16.0883,4.33,0,0,14.6273,35.0457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6758,2324.03,5003.89,2.94457,93.1328,100,0.000181389,0.00560428,0.00630898,0,0,0,
4,23,21, 04/23 22,0,2.49262,2.5133,0,0,0.786775,6.43534,16.0883,4.33,0,0,12.228,32.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6707,2324.03,5003.89,2.93668,93.1328,100,0.000180903,0.00560428,0.00630898,0,0,0,
4,23,22, 04/23 23,0.000685129,0.247358,2.5133,0,0.016923,0.555485,3.21767,8.04417,3.93,0,0,6.55142,18.5256,12.4354,0,0,0,0,0,0,0,0,0,0,12.4354,12.4354,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3164,2324.03,5003.89,2.78375,93.1328,100,0.000171482,0.00560428,0.00630898,0,0,0,
4,23,23, 04/23 24,0.00381998,0,2.5133,0,0.0211304,0.555457,1.60883,4.02209,3.93,0,0,4.70255,12.6546,69.3344,0,0,0,0,0,0,0,0,0,0,69.3344,69.3344,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1632,2324.03,5003.89,2.74034,93.1328,100,0.000168808,0.00560428,0.00630898,0,0,0,
4,23,24, 04/24 01,0,0,0,0,0,0.277781,1.60883,4.02209,0,0,0,1.88662,5.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1465,2324.03,5003.89,2.71244,93.1328,100,0.000167089,0.00560428,0.00630898,0,0,0,
4,24,1, 04/24 02,0,0,0,0,0,0.555431,1.60883,4.02209,0,0,0,2.16427,6.18635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4026,2324.03,5003.89,2.33372,93.1328,100,0.00014376,0.00560428,0.00630898,0,0,0,
4,24,2, 04/24 03,0,0,0,0,0,0.555537,1.60883,4.02209,0,0,0,2.16437,6.18646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3998,2324.03,5003.89,2.33262,93.1328,100,0.000143692,0.00560428,0.00630898,0,0,0,
