"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",5,20,13,"",134.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542.602,0,0,-408.594
"MtrElec",5,20,14,"",172.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.118,0,0,-395.33
"MtrElec",5,20,15,"",206.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.55,0,0,-367.922
"MtrElec",5,20,16,"",275.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.506,0,0,-311.446
"MtrElec",5,20,17,"",359.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591.225,0,0,-232.186
"MtrElec",5,20,18,"",255.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.448,0,0,-134.596
"MtrElec",5,20,19,"",247.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.363,0,0,-39.5527
"MtrElec",5,20,20,"",259.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.576,0,0,-12.2035
"MtrElec",5,20,21,"",212.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.78,0,0,0
"MtrElec",5,20,22,"",181.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.674,0,0,0
"MtrElec",5,20,23,"",115.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.981,0,0,0
"MtrElec",5,20,24,"",83.0157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0157,0,0,0
"MtrElec",5,21,1,"",20.6234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6234,0,0,0
"MtrElec",5,21,2,"",21.1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1085,0,0,0
"MtrElec",5,21,3,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,21,4,"",20.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.161,0,0,0
"MtrElec",5,21,5,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,21,6,"",66.6773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.6773,0,0,0
"MtrElec",5,21,7,"",50.1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.1925,0,0,-20.0237
"MtrElec",5,21,8,"",79.5409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.191,0,0,-106.65
"MtrElec",5,21,9,"",257.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.752,0,0,-214.489
"MtrElec",5,21,10,"",195.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.36,0,0,-304.719
"MtrElec",5,21,11,"",156.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524.402,0,0,-368.252
"MtrElec",5,21,12,"",143.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.399,0,0,-405.844
"MtrElec",5,21,13,"",142.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563.976,0,0,-421.116
"MtrElec",5,21,14,"",170.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583.367,0,0,-412.702
"MtrElec",5,21,15,"",210.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.031,0,0,-377.177
"MtrElec",5,21,16,"",280.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.513,0,0,-317.689
"MtrElec",5,21,17,"",368.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.362,0,0,-235.315
"MtrElec",5,21,18,"",272.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.317,0,0,-136.828
"MtrElec",5,21,19,"",262.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.024,0,0,-41.2092
"MtrElec",5,21,20,"",269.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.221,0,0,-14.7703
"MtrElec",5,21,21,"",216.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.237,0,0,0
"MtrElec",5,21,22,"",186.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.775,0,0,0
"MtrElec",5,21,23,"",128.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.349,0,0,0
"MtrElec",5,21,24,"",95.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.6368,0,0,0
"MtrElec",5,22,1,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,22,2,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,22,3,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,22,4,"",20.1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1612,0,0,0
"MtrElec",5,22,5,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,22,6,"",75.1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1827,0,0,0
"MtrElec",5,22,7,"",48.0506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.9064,0,0,-19.8558
"MtrElec",5,22,8,"",68.7642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.514,0,0,-104.75
"MtrElec",5,22,9,"",251.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.403,0,0,-209.858
"MtrElec",5,22,10,"",203.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.103,0,0,-299.282
"MtrElec",5,22,11,"",170.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.878,0,0,-360.946
"MtrElec",5,22,12,"",164.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563.3,0,0,-399.178
"MtrElec",5,22,13,"",170.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575.795,0,0,-405.641
"MtrElec",5,22,14,"",198.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,597.36,0,0,-398.819
"MtrElec",5,22,15,"",233.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.243,0,0,-366.323
"MtrElec",5,22,16,"",306.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.554,0,0,-306.847
"MtrElec",5,22,17,"",388.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618.375,0,0,-229.544
"MtrElec",5,22,18,"",288.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.921,0,0,-134.003
"MtrElec",5,22,19,"",274.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.023,0,0,-42.3313
"MtrElec",5,22,20,"",278.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.826,0,0,-13.9444
"MtrElec",5,22,21,"",224.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.721,0,0,0
"MtrElec",5,22,22,"",198.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.662,0,0,0
"MtrElec",5,22,23,"",135.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.282,0,0,0
"MtrElec",5,22,24,"",99.8088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.8088,0,0,0
"MtrElec",5,23,1,"",21.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.109,0,0,0
"MtrElec",5,23,2,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,23,3,"",20.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1613,0,0,0
"MtrElec",5,23,4,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,23,5,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,23,6,"",52.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2481,0,0,0
"MtrElec",5,23,7,"",48.6773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5765,0,0,-19.8992
"MtrElec",5,23,8,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1748,0,16.5463,-104.721
"MtrElec",5,23,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.791,0,22.5359,-209.327
"MtrElec",5,23,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.62,0,73.1977,-294.818
"MtrElec",5,23,11,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.299,0,104.465,-353.764
"MtrElec",5,23,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.038,0,115.541,-396.579
"MtrElec",5,23,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.188,0,171.747,-409.935
"MtrElec",5,23,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.749,0,151.245,-396.994
"MtrElec",5,23,15,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.856,0,117.042,-364.898
"MtrElec",5,23,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.697,0,52.7832,-309.481
"MtrElec",5,23,17,"",32.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.016,0,0,-231.252
"MtrElec",5,23,18,"",77.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.532,0,0,-135.117
"MtrElec",5,23,19,"",-89.2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.017,0,-240.553,-43.7362
"MtrElec",5,23,20,"",-235.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.899,0,-240.553,-14.9335
"MtrElec",5,23,21,"",-219.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1521,0,-240.553,0
"MtrElec",5,23,22,"",-0.806951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1899,0,-22.9968,0
"MtrElec",5,23,23,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,23,24,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,24,1,"",20.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1507,0,0,0
"MtrElec",5,24,2,"",20.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1507,0,0,0
"MtrElec",5,24,3,"",21.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.088,0,0,0
"MtrElec",5,24,4,"",20.1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1506,0,0,0
"MtrElec",5,24,5,"",21.0877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0877,0,0,0
"MtrElec",5,24,6,"",20.9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9412,0,0,0
"MtrElec",5,24,7,"",0.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.873,0,2.9543,-21.8273
"MtrElec",5,24,8,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6231,0,89.7694,-109.392
"MtrElec",5,24,9,"",0.0000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6523,0,195.999,-214.651
"MtrElec",5,24,10,"",-6.91458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8602,0,240.553,-268.328
"MtrElec",5,24,11,"",-41.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5193,0,240.553,-300.09
"MtrElec",5,24,12,"",-203.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4977,0,136.409,-359.022
"MtrElec",5,24,13,"",-393.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.533,0,0,-413.297
"MtrElec",5,24,14,"",-340.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5823,0,0,-361.521
"MtrElec",5,24,15,"",-289.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5084,0,0,-308.613
"MtrElec",5,24,16,"",-220.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8577,0,0,-248.244
"MtrElec",5,24,17,"",-191.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.6757,0,0,-237.888
"MtrElec",5,24,18,"",-96.5715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3649,0,0,-146.936
"MtrElec",5,24,19,"",-252.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4946,0,-240.553,-49.2326
"MtrElec",5,24,20,"",-239.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8842,0,-240.553,-18.1299
"MtrElec",5,24,21,"",-220.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1507,0,-240.553,0
"MtrElec",5,24,22,"",-74.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1215,0,-96.2203,0
"MtrElec",5,24,23,"",20.1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1508,0,0,0
"MtrElec",5,24,24,"",21.0877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0877,0,0,0
"MtrElec",5,25,1,"",20.1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1506,0,0,0
"MtrElec",5,25,2,"",20.1506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1506,0,0,0
"MtrElec",5,25,3,"",21.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0879,0,0,0
"MtrElec",5,25,4,"",20.1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1508,0,0,0
"MtrElec",5,25,5,"",21.0877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0877,0,0,0
"MtrElec",5,25,6,"",20.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9543,0,0,0
"MtrElec",5,25,7,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8966,0,4.32635,-23.2229
"MtrElec",5,25,8,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6022,0,85.8244,-105.427
"MtrElec",5,25,9,"",0.0000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6133,0,182.422,-201.035
"MtrElec",5,25,10,"",0.0000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8411,0,214.505,-233.346
"MtrElec",5,25,11,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2213,0,216.871,-236.092
"MtrElec",5,25,12,"",-58.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5455,0,202.289,-280.271
"MtrElec",5,25,13,"",-348.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5394,0,0,-367.925
"MtrElec",5,25,14,"",-404.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6732,0,0,-424.768
"MtrElec",5,25,15,"",-380.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6373,0,0,-400.209
"MtrElec",5,25,16,"",-321.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6368,0,0,-340.277
"MtrElec",5,25,17,"",-226.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8584,0,0,-253.115
"MtrElec",5,25,18,"",-116.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0106,0,0,-148.266
"MtrElec",5,25,19,"",-264.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2609,0,-240.553,-50.503
"MtrElec",5,25,20,"",-239.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8759,0,-240.553,-17.7538
"MtrElec",5,25,21,"",-220.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1508,0,-240.553,0
"MtrElec",5,25,22,"",-74.0989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1214,0,-96.2203,0
"MtrElec",5,25,23,"",20.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1507,0,0,0
"MtrElec",5,25,24,"",20.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1507,0,0,0
"MtrElec",5,26,1,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,26,2,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,26,3,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,26,4,"",20.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1613,0,0,0
"MtrElec",5,26,5,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,26,6,"",63.8961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8961,0,0,0
"MtrElec",5,26,7,"",37.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9455,0,0,-22.7423
"MtrElec",5,26,8,"",42.7399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.42,0,0,-103.68
"MtrElec",5,26,9,"",161.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.18,0,0,-206.882
"MtrElec",5,26,10,"",108.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.449,0,0,-262.829
"MtrElec",5,26,11,"",153.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.206,0,0,-218.852
"MtrElec",5,26,12,"",123.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.814,0,0,-274.942
"MtrElec",5,26,13,"",136.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.001,0,0,-282.67
"MtrElec",5,26,14,"",147.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.224,0,0,-279.983
"MtrElec",5,26,15,"",128.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.836,0,0,-294.399
"MtrElec",5,26,16,"",92.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.5,0,0,-335.811
"MtrElec",5,26,17,"",186.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.734,0,0,-249.126
"MtrElec",5,26,18,"",121.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.208,0,0,-147.727
"MtrElec",5,26,19,"",129.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.135,0,0,-51.9348
"MtrElec",5,26,20,"",155.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.538,0,0,-18.4307
"MtrElec",5,26,21,"",136.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.982,0,0,0
"MtrElec",5,26,22,"",124.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.626,0,0,0
"MtrElec",5,26,23,"",71.2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2564,0,0,0
"MtrElec",5,26,24,"",42.8616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8616,0,0,0
"MtrElec",5,27,1,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,27,2,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,27,3,"",20.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.161,0,0,0
"MtrElec",5,27,4,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,27,5,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,27,6,"",64.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.038,0,0,0
"MtrElec",5,27,7,"",38.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0707,0,0,-22.0551
"MtrElec",5,27,8,"",35.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.286,0,0,-110.81
"MtrElec",5,27,9,"",138.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.827,0,0,-222.595
"MtrElec",5,27,10,"",37.0879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.043,0,0,-318.955
"MtrElec",5,27,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.576,0,22.3321,-388.909
"MtrElec",5,27,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.448,0,27.6662,-432.114
"MtrElec",5,27,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.021,0,26.4972,-446.518
"MtrElec",5,27,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426.432,0,8.27597,-434.708
"MtrElec",5,27,15,"",27.1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.931,0,0,-398.807
"MtrElec",5,27,16,"",98.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.103,0,0,-334.112
"MtrElec",5,27,17,"",199.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.038,0,0,-247.956
"MtrElec",5,27,18,"",128.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.657,0,0,-146.572
"MtrElec",5,27,19,"",56.6478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.004,0,-76.5063,-50.8503
"MtrElec",5,27,20,"",159.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.727,0,0,-17.5436
"MtrElec",5,27,21,"",139.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.238,0,0,0
"MtrElec",5,27,22,"",125.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.602,0,0,0
"MtrElec",5,27,23,"",72.4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.4094,0,0,0
"MtrElec",5,27,24,"",44.2073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2073,0,0,0
"MtrElec",5,28,1,"",21.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1088,0,0,0
"MtrElec",5,28,2,"",20.1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1613,0,0,0
"MtrElec",5,28,3,"",21.1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1087,0,0,0
"MtrElec",5,28,4,"",21.1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1089,0,0,0
"MtrElec",5,28,5,"",20.3952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3952,0,0,0
"MtrElec",5,28,6,"",63.6415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6415,0,0,0
"MtrElec",5,28,7,"",37.6334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8793,0,0,-22.246
"MtrElec",5,28,8,"",39.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.433,0,0,-107.683
"MtrElec",5,28,9,"",145.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.294,0,0,-215.876
"MtrElec",5,28,10,"",76.9505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.446,0,0,-307.495
"MtrElec",5,28,11,"",59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.915,0,0,-373.345
