19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,4,4, 03/04 04,0,0,0,0,0,0.551741,1.60883,4.02209,0,0,0,2.16058,6.18266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5772,2839.26,5244.85,3.96699,93.1328,100,0.00024437,0.00560428,0.00630898,0,0,0,
3,4,5, 03/04 05,0,0,0,0,0,0.551754,1.60883,4.02209,0,0,0,2.16059,6.18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5852,2839.26,5244.85,3.96949,93.1328,100,0.000244525,0.00560428,0.00630898,0,0,0,
3,4,6, 03/04 06,0.0123222,0,2.68906,0,0.0257144,0.571569,3.21767,8.04417,3.93,0,0,6.51633,18.4905,202.873,0,0,0,0,0,0,0,0,0,0,202.873,202.873,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5946,2839.26,5244.85,3.98545,93.1328,100,0.000245508,0.00560428,0.00630898,0,0,0,
3,4,7, 03/04 07,0.00994414,0,2.5133,0,0.0195056,0.847146,3.18636,8.04417,3.93,0,0,6.57626,18.5504,173.814,0,0,0,0,0,0,0,0,0,0,173.814,173.814,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6472,2839.26,5244.85,4.0265,93.1328,100,0.000248037,0.00560428,0.00630898,0,0,0,
3,4,8, 03/04 08,0.00622655,0,2.5133,0,0.0198859,1.76245,8.57988,24.1325,7.43,0,0,12.8817,44.4443,113.015,0,0,0,0,0,0,0,0,0,0,113.015,113.015,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6117,2839.26,5244.85,3.97123,93.1328,100,0.000244632,0.00560428,0.00630898,0,-1.69852,0,
3,4,9, 03/04 09,0.00162481,0,2.82767,0,0.0106791,3.31343,15.7312,72.3976,10.83,0,0,21.8846,105.112,29.4911,0,0,0,0,0,0,0,0,0,0,29.4911,29.4911,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6724,2839.26,5244.85,3.23549,93.1328,100,0.00019931,0.00560428,0.00630898,0,-18.3483,0,
3,4,10, 03/04 10,3.99867e-05,0,3.60533,0,0.000938033,3.73916,14.8715,72.3976,8.23,0,0,22.2169,102.845,0.725777,0,0,0,0,0,0,0,0,0,0,0.725777,0.725777,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1609,2839.26,5244.85,1.14459,93.1328,100,7.05e-05,0.00560428,0.00630898,0,-60.3091,0,
3,4,11, 03/04 11,0,13.6647,4.39342,0,0,3.79912,14.7727,72.3976,7.63,0,0,36.6299,116.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6887,2839.26,5244.85,0.397833,93.1328,100,2.45e-05,0.00560428,0.00630898,0,-62.8825,0,
3,4,12, 03/04 12,0,20.8154,4.93062,0,0,4.27535,14.7426,72.3976,8.23,0,0,44.764,125.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6035,2839.26,5244.85,0.384685,93.1328,100,2.37e-05,0.00560428,0.00630898,0,-65.0782,0,
3,4,13, 03/04 13,0,12.45,4.48827,0,0,5.50616,14.7219,72.3976,9.73,0,0,37.1664,119.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.605,2839.26,5244.85,0.352418,93.1328,100,2.17e-05,0.00560428,0.00630898,0,-68.4246,0,
3,4,14, 03/04 14,0,7.9856,5.07178,0,0,5.07143,14.7419,72.3976,8.73,0,0,32.8707,113.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6362,2839.26,5244.85,0.398092,93.1328,100,2.45e-05,0.00560428,0.00630898,0,-64.6522,0,
3,4,15, 03/04 15,0,7.54861,5.11372,0,0,3.31274,14.8401,72.3976,7.63,0,0,30.8152,110.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7083,2839.26,5244.85,0.454396,93.1328,100,2.8e-05,0.00560428,0.00630898,0,-55.8786,0,
3,4,16, 03/04 16,0,7.66942,5.08601,0,0,3.25754,15.1117,72.3976,7.63,0,0,31.1246,111.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0062,2839.26,5244.85,0.726385,93.1328,100,4.47e-05,0.00560428,0.00630898,0,-43.9154,0,
3,4,17, 03/04 17,0,7.97969,4.72071,0,0,4.0892,15.6267,72.3976,8.53,0,0,32.4163,113.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8318,2839.26,5244.85,2.74854,93.1328,100,0.000169313,0.00560428,0.00630898,0,-20.125,0,
3,4,18, 03/04 18,0,2.8868,2.55136,0,0,2.48698,10.1591,40.2209,10.13,0,0,18.0843,68.4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7733,2839.26,5244.85,4.18217,93.1328,100,0.000257626,0.00560428,0.00630898,0,-3.62462,0,
3,4,19, 03/04 19,0,1.33726,2.5133,0,0,2.02891,9.65301,24.1325,5.93,0,0,15.5325,45.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.029,2839.26,5244.85,4.24226,93.1328,100,0.000261328,0.00560428,0.00630898,0,0,0,
3,4,20, 03/04 20,2.67818e-05,0.257085,2.5133,0,0.00286969,1.55869,9.65301,24.1325,5.13,0,0,13.985,43.2475,0.486103,0,0,0,0,0,0,0,0,0,0,0.486103,0.486103,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0189,2839.26,5244.85,4.24193,93.1328,100,0.000261307,0.00560428,0.00630898,0,0,0,
3,4,21, 03/04 21,0.000716482,0,2.5133,0,0.0140116,1.60031,6.43534,16.0883,4.33,0,0,10.5637,30.982,13.0045,0,0,0,0,0,0,0,0,0,0,13.0045,13.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0389,2839.26,5244.85,4.26925,93.1328,100,0.00026299,0.00560428,0.00630898,0,0,0,
3,4,22, 03/04 22,0.00250781,0,2.5133,0,0.021712,0.857222,6.43534,16.0883,4.33,0,0,9.83008,30.2484,45.518,0,0,0,0,0,0,0,0,0,0,45.518,45.518,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8485,2839.26,5244.85,4.21698,93.1328,100,0.000259771,0.00560428,0.00630898,0,0,0,
3,4,23, 03/04 23,0.00571099,0,2.5133,0,0.0203386,0.551732,3.21767,8.04417,3.93,0,0,6.30875,18.2829,103.657,0,0,0,0,0,0,0,0,0,0,103.657,103.657,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6499,2839.26,5244.85,4.04532,93.1328,100,0.000249196,0.00560428,0.00630898,0,0,0,
3,4,24, 03/04 24,0.00811378,0,2.5133,0,0.0198871,0.275834,1.60883,4.02209,3.93,0,0,4.42597,12.3781,146.273,0,0,0,0,0,0,0,0,0,0,146.273,146.273,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6449,2839.26,5244.85,4.03186,93.1328,100,0.000248366,0.00560428,0.00630898,0,0,0,
3,5,1, 03/05 01,0,0,0,0,0,0.551817,1.60883,4.02209,0,0,0,2.16065,6.18274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9151,2839.26,5244.85,3.55144,93.1328,100,0.000218772,0.00560428,0.00630898,0,0,0,
3,5,2, 03/05 02,0,0,0,0,0,0.551731,1.60883,4.02209,0,0,0,2.16057,6.18265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9133,2839.26,5244.85,3.54177,93.1328,100,0.000218177,0.00560428,0.00630898,0,0,0,
3,5,3, 03/05 03,0,0,0,0,0,0.551751,1.60883,4.02209,0,0,0,2.16059,6.18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9117,2839.26,5244.85,3.53524,93.1328,100,0.000217774,0.00560428,0.00630898,0,0,0,
3,5,4, 03/05 04,0,0,0,0,0,0.551772,1.60883,4.02209,0,0,0,2.16061,6.18269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9127,2839.26,5244.85,3.53606,93.1328,100,0.000217825,0.00560428,0.00630898,0,0,0,
3,5,5, 03/05 05,0,0,0,0,0,0.551686,1.60883,4.02209,0,0,0,2.16052,6.18261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9165,2839.26,5244.85,3.55103,93.1328,100,0.000218747,0.00560428,0.00630898,0,0,0,
3,5,6, 03/05 06,0.00945074,0,2.63279,0,0.0211165,0.571529,3.21767,8.04417,3.93,0,0,6.45255,18.4267,162.574,0,0,0,0,0,0,0,0,0,0,162.574,162.574,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9199,2839.26,5244.85,3.60863,93.1328,100,0.000222295,0.00560428,0.00630898,0,0,0,
3,5,7, 03/05 07,0.00423492,5.3476,2.5133,0,0.00949157,0.847034,3.10761,8.04417,3.93,0,0,11.8293,23.8034,76.8658,0,0,0,0,0,0,0,0,0,0,76.8658,76.8658,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9487,2839.26,5244.85,3.62364,93.1328,100,0.00022322,0.00560428,0.00630898,0,0,0,
3,5,8, 03/05 08,0.000343369,9.04945,2.5133,0,0.0199842,1.64418,7.7377,24.1325,7.43,0,0,20.965,52.5275,6.23231,0,0,0,0,0,0,0,0,0,0,6.23231,6.23231,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9389,2839.26,5244.85,3.48643,93.1328,100,0.000214767,0.00560428,0.00630898,0,-7.56309,0,
3,5,9, 03/05 09,0,3.81523,3.0918,0,0,3.37268,15.2888,72.3976,10.83,0,0,25.5685,108.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1015,2839.26,5244.85,1.43141,93.1328,100,8.82e-05,0.00560428,0.00630898,0,-31.7483,0,
3,5,10, 03/05 10,0,3.17546,4.06765,0,0,3.64741,14.8442,72.3976,8.23,0,0,25.7347,106.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2847,2839.26,5244.85,0.0729265,93.1328,100,4.49e-06,0.00560428,0.00630898,0,-58.8359,0,
3,5,11, 03/05 11,0,25.4729,4.96653,0,0,3.8663,14.7163,72.3976,7.63,0,0,49.022,129.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9328,2839.26,5244.85,0.0723463,93.1328,100,4.46e-06,0.00560428,0.00630898,0,-69.446,0,
3,5,12, 03/05 12,0,34.8019,5.65776,0,0,4.42489,14.8506,72.3976,8.23,0,0,59.7351,140.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9224,2839.26,5244.85,0.0717626,93.1328,100,4.42e-06,0.00560428,0.00630898,0,-54.2129,0,
3,5,13, 03/05 13,0,25.4362,5.18368,0,0,5.50503,14.7271,72.3976,9.73,0,0,50.8521,132.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8644,2839.26,5244.85,0.0693118,93.1328,100,4.27e-06,0.00560428,0.00630898,0,-67.0847,0,
3,5,14, 03/05 14,0,19.829,5.86331,0,0,5.06758,14.792,72.3976,8.73,0,0,45.5519,126.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8698,2839.26,5244.85,0.0694552,93.1328,100,4.28e-06,0.00560428,0.00630898,0,-58.8962,0,
3,5,15, 03/05 15,0,20.2091,5.81942,0,0,3.31366,15.0423,72.3976,7.63,0,0,44.3845,124.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.887,2839.26,5244.85,0.0704687,93.1328,100,4.34e-06,0.00560428,0.00630898,0,-49.403,0,
3,5,16, 03/05 16,0,18.9518,5.38651,0,0,3.25664,15.7707,72.3976,7.63,0,0,43.3657,123.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9496,2839.26,5244.85,0.189179,93.1328,100,1.17e-05,0.00560428,0.00630898,0,-26.4865,0,
3,5,17, 03/05 17,0,18.5895,4.92212,0,0,4.0065,16.9569,72.3976,8.53,0,0,44.4751,125.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0384,2839.26,5244.85,3.60629,93.1328,100,0.000222151,0.00560428,0.00630898,0,-8.2064,0,
3,5,18, 03/05 18,0,9.58322,2.58776,0,0,2.54696,10.5103,40.2209,10.13,0,0,25.2282,75.5791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0164,2839.26,5244.85,3.65518,93.1328,100,0.000225163,0.00560428,0.00630898,0,-2.67707,0,
3,5,19, 03/05 19,0,8.40178,2.5133,0,0,2.02887,9.65301,24.1325,5.93,0,0,22.597,52.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0198,2839.26,5244.85,3.65747,93.1328,100,0.000225304,0.00560428,0.00630898,0,0,0,
3,5,20, 03/05 20,0,7.297,2.5133,0,0,1.55882,9.65301,24.1325,5.13,0,0,21.0221,50.2846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0186,2839.26,5244.85,3.65796,93.1328,100,0.000225334,0.00560428,0.00630898,0,0,0,
3,5,21, 03/05 21,0,5.25644,2.5133,0,0,1.60026,6.43534,16.0883,4.33,0,0,15.8053,36.2237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0527,2839.26,5244.85,3.68236,93.1328,100,0.000226837,0.00560428,0.00630898,0,0,0,
3,5,22, 03/05 22,0,3.72638,2.5133,0,0,0.857072,6.43534,16.0883,4.33,0,0,13.5321,33.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0603,2839.26,5244.85,3.68305,93.1328,100,0.00022688,0.00560428,0.00630898,0,0,0,
3,5,23, 03/05 23,0.000867663,2.80633,2.5133,0,0.0225617,0.275919,3.21767,8.04417,3.93,0,0,8.83665,20.8108,15.7485,0,0,0,0,0,0,0,0,0,0,15.7485,15.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9257,2839.26,5244.85,3.55942,93.1328,100,0.000219264,0.00560428,0.00630898,0,0,0,
3,5,24, 03/05 24,0.00268831,0.893849,2.5133,0,0.0158896,0.551773,1.60883,4.02209,3.93,0,0,5.58634,13.5384,48.7941,0,0,0,0,0,0,0,0,0,0,48.7941,48.7941,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9186,2839.26,5244.85,3.53614,93.1328,100,0.00021783,0.00560428,0.00630898,0,0,0,
3,6,1, 03/06 01,0,0,0,0,0,0.551794,1.60883,4.02209,0,0,0,2.16063,6.18271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5065,2839.26,5244.85,3.82941,93.1328,100,0.000235896,0.00560428,0.00630898,0,0,0,
3,6,2, 03/06 02,0,0,0,0,0,0.551814,1.60883,4.02209,0,0,0,2.16065,6.18274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3503,2839.26,5244.85,3.79376,93.1328,100,0.000233699,0.00560428,0.00630898,0,0,0,
3,6,3, 03/06 03,0,0,0,0,0,0.551729,1.60883,4.02209,0,0,0,2.16056,6.18265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3461,2839.26,5244.85,3.78813,93.1328,100,0.000233352,0.00560428,0.00630898,0,0,0,
3,6,4, 03/06 04,0,0,0,0,0,0.275832,1.60883,4.02209,0,0,0,1.88467,5.90675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3489,2839.26,5244.85,3.78763,93.1328,100,0.000233322,0.00560428,0.00630898,0,0,0,
3,6,5, 03/06 05,0,0,0,0,0,0.551813,1.60883,4.02209,0,0,0,2.16065,6.18273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5762,2839.26,5244.85,3.89034,93.1328,100,0.000239649,0.00560428,0.00630898,0,0,0,
3,6,6, 03/06 06,0.0029194,7.75731,2.51745,0,0.0110502,0.857301,3.21767,8.04417,3.93,0,0,14.3637,26.3379,52.6585,0,0,0,0,0,0,0,0,0,0,52.6585,52.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5453,2839.26,5244.85,3.88479,93.1328,100,0.000239307,0.00560428,0.00630898,0,0,0,
3,6,7, 03/06 07,0.00444586,1.07868,2.5133,0,0.0150516,0.564691,3.0074,8.04417,3.93,0,0,7.18357,19.1577,80.6946,0,0,0,0,0,0,0,0,0,0,80.6946,80.6946,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5628,2839.26,5244.85,3.90331,93.1328,100,0.000240448,0.00560428,0.00630898,0,-0.560488,0,
3,6,8, 03/06 08,0.00417998,0,2.5133,0,0.0209868,1.97327,7.25966,24.1325,7.43,0,0,11.7714,43.3339,75.8686,0,0,0,0,0,0,0,0,0,0,75.8686,75.8686,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4093,2839.26,5244.85,3.81503,93.1328,100,0.00023501,0.00560428,0.00630898,0,-17.7707,0,
3,6,9, 03/06 09,0.000585806,0,3.32099,0,0.00487497,3.37227,15.0157,72.3976,10.83,0,0,21.7144,104.942,10.6327,0,0,0,0,0,0,0,0,0,0,10.6327,10.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9452,2839.26,5244.85,0.789957,93.1328,100,4.87e-05,0.00560428,0.00630898,0,-60.9754,0,
3,6,10, 03/06 10,0,2.70664,4.65235,0,0,3.55995,14.6496,72.3976,8.23,0,0,25.5685,106.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5453,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-81.3321,0,
3,6,11, 03/06 11,0,21.3182,6.09626,0,0,3.64253,14.6797,72.3976,7.63,0,0,45.7368,125.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5139,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-107.203,0,
3,6,12, 03/06 12,0,31.8602,7.2446,0,0,4.69143,14.8449,72.3976,8.23,0,0,58.6411,139.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4203,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-112.413,0,
3,6,13, 03/06 13,0,21.9207,6.63335,0,0,5.40023,14.8334,72.3976,9.73,0,0,48.7877,130.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3042,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-114.657,0,
3,6,14, 03/06 14,0,16.0193,7.44424,0,0,5.2154,14.6624,72.3976,8.73,0,0,43.3414,124.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2474,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-100.629,0,
3,6,15, 03/06 15,0,15.3994,6.6895,0,0,3.15668,14.8947,72.3976,7.63,0,0,40.1403,120.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.381,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-53.8001,0,
3,6,16, 03/06 16,0,14.0033,6.46457,0,0,3.04803,15.1283,72.3976,7.63,0,0,38.6442,118.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5856,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-46.4625,0,
3,6,17, 03/06 17,0,13.0922,6.24464,0,0,4.3697,15.3422,72.3976,8.53,0,0,39.0488,119.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0748,2839.26,5244.85,0.463755,93.1328,100,2.86e-05,0.00560428,0.00630898,0,-30.588,0,
3,6,18, 03/06 18,0,6.3898,2.83017,0,0,2.36542,9.46301,40.2209,10.13,0,0,21.0484,71.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2731,2839.26,5244.85,3.84883,93.1328,100,0.000237092,0.00560428,0.00630898,0,-6.04922,0,
3,6,19, 03/06 19,0,3.60723,2.5133,0,0,1.99143,9.65301,24.1325,5.93,0,0,17.765,47.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2639,2839.26,5244.85,3.85486,93.1328,100,0.000237463,0.00560428,0.00630898,0,0,0,
3,6,20, 03/06 20,0,1.63261,2.5133,0,0,1.52252,9.65301,24.1325,5.13,0,0,15.3214,44.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2618,2839.26,5244.85,3.85566,93.1328,100,0.000237513,0.00560428,0.00630898,0,0,0,
3,6,21, 03/06 21,0.000394273,0.0842246,2.5133,0,0.00842709,1.60042,6.43534,16.0883,4.33,0,0,10.6421,31.0605,7.15625,0,0,0,0,0,0,0,0,0,0,7.15625,7.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2946,2839.26,5244.85,3.87953,93.1328,100,0.000238983,0.00560428,0.00630898,0,0,0,
3,6,22, 03/06 22,0.00208921,0,2.5133,0,0.0190726,0.85718,6.43534,16.0883,4.33,0,0,9.82698,30.2453,37.9202,0,0,0,0,0,0,0,0,0,0,37.9202,37.9202,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3011,2839.26,5244.85,3.87618,93.1328,100,0.000238776,0.00560428,0.00630898,0,0,0,
3,6,23, 03/06 23,0.00496991,0,2.5133,0,0.0205286,0.551816,3.21767,8.04417,3.93,0,0,6.30829,18.2825,90.2063,0,0,0,0,0,0,0,0,0,0,90.2063,90.2063,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1643,2839.26,5244.85,3.76564,93.1328,100,0.000231967,0.00560428,0.00630898,0,0,0,
3,6,24, 03/06 24,0.0084601,0,2.5133,0,0.0193039,0.55173,1.60883,4.02209,3.93,0,0,4.70163,12.6537,151.877,0,0,0,0,0,0,0,0,0,0,151.877,151.877,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1124,2839.26,5244.85,3.7675,93.1328,100,0.000232082,0.00560428,0.00630898,0,0,0,
3,7,1, 03/07 01,0,0,0,0,0,0.275904,1.60883,4.02209,0,0,0,1.88474,5.90682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0197,2839.26,5244.85,3.81705,93.1328,100,0.000235134,0.00560428,0.00630898,0,0,0,
3,7,2, 03/07 02,0,0,0,0,0,0.551815,1.60883,4.02209,0,0,0,2.16065,6.18274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.01,2839.26,5244.85,3.67833,93.1328,100,0.000226589,0.00560428,0.00630898,0,0,0,
3,7,3, 03/07 03,0,0,0,0,0,0.551729,1.60883,4.02209,0,0,0,2.16056,6.18265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9146,2839.26,5244.85,3.58577,93.1328,100,0.000220887,0.00560428,0.00630898,0,0,0,
3,7,4, 03/07 04,0,0,0,0,0,0.551749,1.60883,4.02209,0,0,0,2.16058,6.18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9322,2839.26,5244.85,3.6084,93.1328,100,0.000222281,0.00560428,0.00630898,0,0,0,
3,7,5, 03/07 05,0,0,0,0,0,0.551771,1.60883,4.02209,0,0,0,2.1606,6.18269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0227,2839.26,5244.85,3.72334,93.1328,100,0.000229362,0.00560428,0.00630898,0,0,0,
3,7,6, 03/07 06,0.0173901,0,2.78167,0,0.0321345,0.620162,1.60883,4.02209,3.93,0,0,5.06019,13.0123,272.452,0,0,0,0,0,0,0,0,0,0,272.452,272.452,0,0,0,0,0,0,0,0,0,0,0,0,0,26.029,2839.26,5244.85,3.83753,93.1328,100,0.000236396,0.00560428,0.00630898,0,0,0,
