25.9146,283.926
25.9322,283.926
26.0227,283.926
26.029,283.926
26.0374,283.926
25.725,283.926
17.9146,283.926
15.181,283.926
14.7296,283.926
14.6636,283.926
14.6502,283.926
14.5561,283.926
14.772,283.926
15.2689,283.926
18.6725,283.926
26.0446,283.926
26.0492,283.926
26.063,283.926
26.0612,283.926
26.0675,283.926
26.0408,283.926
26.0358,283.926
26.1287,283.926
26.1231,283.926
26.1106,283.926
26.1141,283.926
26.1451,283.926
26.2234,283.926
26.2443,283.926
22.4977,283.926
15.0734,283.926
14.754,283.926
14.4815,283.926
14.2617,283.926
14.2018,283.926
14.2391,283.926
14.4572,283.926
14.9245,283.926
18.3138,283.926
26.3206,283.926
26.4411,283.926
26.4419,283.926
26.4478,283.926
26.4486,283.926
26.3799,283.926
26.2901,283.926
25.8767,283.926
25.8687,283.926
25.9366,283.926
25.937,283.926
25.8751,283.926
25.8814,283.926
25.8864,283.926
26.0329,283.926
20.3875,283.926
17.8962,283.926
17.0194,283.926
16.9509,283.926
16.9357,283.926
16.9823,283.926
17.0932,283.926
18.9528,283.926
24.7438,283.926
26.0099,283.926
26.002,283.926
26.0318,283.926
26.033,283.926
25.8955,283.926
25.8868,283.926
25.8763,283.926
25.4738,283.926
25.4711,283.926
25.4718,283.926
25.4736,283.926
25.4779,283.926
25.4822,283.926
25.4768,283.926
25.5824,283.926
16.9691,283.926
14.5798,283.926
14.2294,283.926
14.2391,283.926
14.2821,283.926
14.2429,283.926
14.2381,283.926
14.358,283.926
16.0436,283.926
24.9531,283.926
24.962,283.926
24.9877,283.926
24.9857,283.926
24.8708,283.926
24.802,283.926
24.7851,283.926
24.7524,283.926
24.7373,283.926
24.7417,283.926
24.7575,283.926
24.8513,283.926
25.0367,283.926
25.0414,283.926
20.689,283.926
14.959,283.926
14.6196,283.926
14.3944,283.926
14.2222,283.926
14.2988,283.926
14.4095,283.926
14.5177,283.926
14.8571,283.926
16.4147,283.926
25.1329,283.926
25.1256,283.926
25.1649,283.926
25.1682,283.926
25.0551,283.926
25.05,283.926
24.836,283.926
26.1774,283.926
26.079,283.926
25.9759,283.926
26.1215,283.926
26.4174,283.926
26.4501,283.926
26.4533,283.926
20.9536,283.926
15.7412,283.926
14.5647,283.926
14.4486,283.926
14.5447,283.926
14.3857,283.926
14.4506,283.926
14.6464,283.926
15.1304,283.926
18.7547,283.926
26.5734,283.926
26.569,283.926
26.6012,283.926
26.5835,283.926
26.4549,283.926
26.4532,283.926
26.4479,283.926
26.2206,283.926
26.2214,283.926
26.2192,283.926
26.22,283.926
26.2262,283.926
26.3287,283.926
26.3289,283.926
26.3233,283.926
17.4295,283.926
14.9603,283.926
14.68,283.926
14.5961,283.926
14.5703,283.926
14.7365,283.926
14.5943,283.926
15.0965,283.926
18.6329,283.926
26.4348,283.926
26.5632,283.926
26.6063,283.926
26.6011,283.926
26.3535,283.926
26.3262,283.926
26.2449,283.926
26.0228,283.926
25.9986,283.926
25.9988,283.926
25.9998,283.926
26.0035,283.926
26.3772,283.926
26.5013,283.926
25.6145,283.926
17.6209,283.926
14.9726,283.926
14.6739,283.926
14.2997,283.926
14.1018,283.926
14.2167,283.926
14.1688,283.926
14.7586,283.926
17.3758,283.926
26.4258,283.926
26.4943,283.926
26.4929,283.926
26.4761,283.926
26.4164,283.926
26.3391,283.926
26.2998,283.926
24.3976,283.926
24.3983,283.926
24.2957,283.926
24.3084,283.926
24.4012,283.926
24.4018,283.926
24.4074,283.926
19.1209,283.926
14.6886,283.926
13.7847,283.926
13.4826,283.926
13.4898,283.926
13.498,283.926
13.5241,283.926
13.5518,283.926
13.9642,283.926
15.8789,283.926
25.4687,283.926
25.8404,283.926
25.841,283.926
25.8395,283.926
25.735,283.926
25.546,283.926
25.3614,283.926
24.1368,283.926
24.1147,283.926
24.1238,283.926
24.1251,283.926
24.1497,283.926
24.1455,283.926
24.1612,283.926
20.2333,283.926
14.2159,283.926
13.7505,283.926
13.8133,283.926
13.8335,283.926
13.8967,283.926
13.8949,283.926
13.8629,283.926
13.8989,283.926
15.2032,283.926
24.3374,283.926
24.3192,283.926
24.3401,283.926
24.3276,283.926
24.204,283.926
24.1533,283.926
24.1291,283.926
24.4578,283.926
24.4491,283.926
24.4445,283.926
24.4464,283.926
24.4559,283.926
24.4684,283.926
24.472,283.926
19.1499,283.926
14.2886,283.926
13.8234,283.926
13.5183,283.926
13.5276,283.926
13.4406,283.926
13.5608,283.926
13.7349,283.926
13.907,283.926
15.2014,283.926
24.4205,283.926
24.5847,283.926
24.6026,283.926
24.6015,283.926
24.49,283.926
24.3409,283.926
24.3248,283.926
26.1569,283.926
26.0389,283.926
25.9986,283.926
26.0454,283.926
26.2748,283.926
26.2913,283.926
26.2935,283.926
20.7281,283.926
16.2789,283.926
14.1248,283.926
13.8765,283.926
13.7178,283.926
13.7045,283.926
13.8441,283.926
13.8269,283.926
14.4488,283.926
16.0672,283.926
26.8043,283.926
26.8121,283.926
26.8651,283.926
26.8688,283.926
26.7317,283.926
26.7313,283.926
26.7276,283.926
27.5774,283.926
27.578,283.926
27.5796,283.926
27.5809,283.926
27.5842,283.926
27.5874,283.926
27.5861,283.926
22.2307,283.926
16.394,283.926
14.9548,283.926
14.7385,283.926
14.711,283.926
14.6914,283.926
14.8062,283.926
14.7874,283.926
14.9826,283.926
18.3865,283.926
27.8729,283.926
28.0034,283.926
28.0501,283.926
28.0541,283.926
27.7743,283.926
27.7665,283.926
27.7296,283.926
27.4677,283.926
27.4644,283.926
27.4672,283.926
27.4475,283.926
27.4726,283.926
27.4745,283.926
27.468,283.926
27.2204,283.926
18.0196,283.926
15.5589,283.926
15.3276,283.926
15.3367,283.926
15.4889,283.926
15.3115,283.926
15.3984,283.926
16.0242,283.926
22.2572,283.926
27.5932,283.926
27.583,283.926
27.6233,283.926
27.6146,283.926
27.4734,283.926
27.4731,283.926
27.4687,283.926
27.1869,283.926
27.1849,283.926
27.1969,283.926
27.1975,283.926
27.191,283.926
27.2115,283.926
27.2018,283.926
24.4245,283.926
17.2186,283.926
15.3693,283.926
15.4236,283.926
15.276,283.926
15.3819,283.926
15.4939,283.926
15.4402,283.926
16.2471,283.926
18.6907,283.926
27.2164,283.926
27.1953,283.926
27.1976,283.926
27.1992,283.926
27.2064,283.926
27.2054,283.926
27.2016,283.926
27.1869,283.926
27.1849,283.926
27.1873,283.926
27.19,283.926
27.1933,283.926
27.188,283.926
27.2051,283.926
22.2607,283.926
16.1962,283.926
14.882,283.926
14.1568,283.926
13.9603,283.926
13.8976,283.926
13.8276,283.926
14.2197,283.926
15.1491,283.926
16.6725,283.926
27.1851,283.926
27.2177,283.926
27.2188,283.926
27.2247,283.926
27.2265,283.926
27.1925,283.926
27.1893,283.926
27.3681,283.926
27.3658,283.926
27.3551,283.926
27.3583,283.926
27.3704,283.926
27.415,283.926
27.4214,283.926
26.1199,283.926
16.334,283.926
14.9433,283.926
14.5057,283.926
14.5702,283.926
14.3539,283.926
14.2577,283.926
14.5538,283.926
14.9076,283.926
17.1261,283.926
27.5159,283.926
27.5268,283.926
27.5673,283.926
27.564,283.926
27.4192,283.926
27.4169,283.926
27.4134,283.926
26.5732,283.926
26.573,283.926
26.5717,283.926
26.574,283.926
26.5775,283.926
26.5804,283.926
26.5741,283.926
24.8645,283.926
15.9117,283.926
14.9687,283.926
14.9726,283.926
15.0447,283.926
14.9846,283.926
14.9949,283.926
15.1747,283.926
15.3589,283.926
19.1173,283.926
26.7214,283.926
27.2196,283.926
27.2359,283.926
27.0596,283.926
26.5818,283.926
26.5808,283.926
26.5762,283.926
26.2469,283.926
26.2475,283.926
26.2451,283.926
26.2467,283.926
26.2409,283.926
26.2437,283.926
26.2606,283.926
24.0598,283.926
18.2423,283.926
16.992,283.926
16.9744,283.926
17.0129,283.926
17.1432,283.926
17.012,283.926
17.003,283.926
17.3166,283.926
21.5615,283.926
26.3365,283.926
26.3187,283.926
26.3447,283.926
26.3442,283.926
26.2104,283.926
26.2131,283.926
26.2035,283.926
25.809,283.926
25.8081,283.926
25.8063,283.926
25.8071,283.926
25.8106,283.926
25.818,283.926
25.8133,283.926
25.6484,283.926
20.2357,283.926
18.1066,283.926
17.7383,283.926
17.7981,283.926
17.2016,283.926
17.2068,283.926
17.1408,283.926
17.1607,283.926
19.4045,283.926
25.9431,283.926
25.9253,283.926
25.9543,283.926
25.9538,283.926
25.8225,283.926
25.8252,283.926
25.8209,283.926
25.6775,283.926
25.6696,283.926
25.6695,283.926
25.6705,283.926
25.6781,283.926
25.6826,283.926
25.685,283.926
25.8241,283.926
19.5138,283.926
16.5299,283.926
16.133,283.926
16.1399,283.926
16.1361,283.926
16.1376,283.926
16.7736,283.926
16.6365,283.926
19.4463,283.926
25.7947,283.926
25.7825,283.926
25.8099,283.926
25.8097,283.926
25.6869,283.926
25.6836,283.926
25.6784,283.926
25.2481,283.926
25.2467,283.926
25.2456,283.926
25.2482,283.926
25.2505,283.926
25.2545,283.926
25.2582,283.926
22.2122,283.926
15.5251,283.926
14.2886,283.926
14.1335,283.926
13.9653,283.926
13.9587,283.926
13.9722,283.926
14.0385,283.926
14.5439,283.926
16.4887,283.926
25.0926,283.926
25.1163,283.926
25.1143,283.926
25.0972,283.926
25.1041,283.926
25.1021,283.926
25.0971,283.926
24.8383,283.926
24.7935,283.926
24.8676,283.926
24.9022,283.926
25.0656,283.926
25.098,283.926
25.1055,283.926
20.9215,283.926
17.4842,283.926
16.5998,283.926
16.4039,283.926
16.4051,283.926
16.4065,283.926
16.3928,283.926
16.8452,283.926
17.7134,283.926
24.837,283.926
25.1273,283.926
25.1274,283.926
25.1241,283.926
25.1204,283.926
25.1167,283.926
25.1027,283.926
25.099,283.926
25.6047,283.926
25.4066,283.926
25.406,283.926
25.4099,283.926
25.449,283.926
25.6126,283.926
25.6244,283.926
18.7564,283.926
14.6783,283.926
14.1538,283.926
13.9622,283.926
13.9578,283.926
13.9557,283.926
14.0656,283.926
13.9547,283.926
14.3827,283.926
15.4159,283.926
24.8554,283.926
25.8069,283.926
25.8252,283.926
25.8266,283.926
25.6388,283.926
25.6216,283.926
25.6183,283.926
26.547,283.926
26.5413,283.926
26.5351,283.926
26.5379,283.926
26.5402,283.926
26.5453,283.926
26.5647,283.926
23.0373,283.926
17.2681,283.926
16.4756,283.926
16.3999,283.926
16.4095,283.926
16.4488,283.926
16.4386,283.926
16.881,283.926
20.6992,283.926
26.1231,283.926
27.04,283.926
27.0176,283.926
27.0507,283.926
27.0492,283.926
26.9068,283.926
26.9085,283.926
26.9014,283.926
23.874,232.403
23.8732,232.403
23.8704,232.403
23.8725,232.403
23.8764,232.403
23.886,232.403
23.8796,232.403
21.0579,232.403
15.4437,232.403
14.3147,232.403
14.242,232.403
14.3741,232.403
14.2854,232.403
14.2414,232.403
14.3103,232.403
14.9723,232.403
18.6522,232.403
24.3224,232.403
25.3107,232.403
25.3244,232.403
25.0376,232.403
24.2365,232.403
23.9658,232.403
23.9354,232.403
23.5536,232.403
23.5556,232.403
23.5542,232.403
23.5562,232.403
23.5601,232.403
23.5617,232.403
23.567,232.403
19.995,232.403
15.6694,232.403
14.6193,232.403
14.5999,232.403
14.632,232.403
14.5934,232.403
14.6013,232.403
14.6073,232.403
14.7671,232.403
16.8453,232.403
23.5008,232.403
23.4988,232.403
23.5488,232.403
23.5453,232.403
23.4206,232.403
23.413,232.403
23.4074,232.403
23.8303,232.403
23.811,232.403
23.7665,232.403
23.7623,232.403
23.8459,232.403
23.8521,232.403
23.8519,232.403
15.9938,232.403
14.0968,232.403
13.6995,232.403
13.4513,232.403
13.3702,232.403
13.3235,232.403
13.4125,232.403
13.4339,232.403
13.722,232.403
14.2676,232.403
23.5288,232.403
24.0171,232.403
24.0389,232.403
24.0409,232.403
23.9281,232.403
23.8979,232.403
23.8837,232.403
24.6462,232.403
24.6449,232.403
24.6441,232.403
24.6457,232.403
24.6525,232.403
24.655,232.403
24.6616,232.403
18.508,232.403
14.758,232.403
14.2611,232.403
14.388,232.403
14.2492,232.403
14.3609,232.403
14.39,232.403
14.254,232.403
14.4338,232.403
16.0324,232.403
24.4487,232.403
25.5531,232.403
25.5383,232.403
25.5302,232.403
25.2178,232.403
24.8597,232.403
24.8391,232.403
24.214,232.403
24.2148,232.403
24.212,232.403
24.2134,232.403
24.2185,232.403
24.2204,232.403
24.2241,232.403
19.2624,232.403
14.539,232.403
14.2798,232.403
14.2584,232.403
14.2951,232.403
14.3893,232.403
14.343,232.403
14.3494,232.403
14.6908,232.403
16.5209,232.403
24.1983,232.403
24.2457,232.403
24.2479,232.403
24.2262,232.403
24.2328,232.403
24.2233,232.403
24.2175,232.403
24.8974,232.403
24.8957,232.403
24.8958,232.403
24.8967,232.403
24.9014,232.403
24.9042,232.403
24.9034,232.403
21.6357,232.403
16.8918,232.403
14.9112,232.403
14.6409,232.403
14.6207,232.403
14.6858,232.403
14.7718,232.403
14.7711,232.403
14.9018,232.403
15.9353,232.403
25.0001,232.403
25.0928,232.403
25.1182,232.403
25.1165,232.403
25.001,232.403
24.9227,232.403
24.9185,232.403
25.9169,232.403
25.9161,232.403
25.9139,232.403
25.9154,232.403
25.9196,232.403
25.9228,232.403
25.9278,232.403
22.7154,232.403
17.8767,232.403
17.0676,232.403
15.9896,232.403
15.9138,232.403
15.933,232.403
16.0364,232.403
16.1034,232.403
16.6544,232.403
21.4516,232.403
26.0431,232.403
26.0386,232.403
26.0656,232.403
26.0655,232.403
25.9349,232.403
25.9322,232.403
25.9263,232.403
25.0008,232.403
24.9962,232.403
24.9932,232.403
24.9987,232.403
25.0032,232.403
25.0049,232.403
25.0043,232.403
20.3849,232.403
15.555,232.403
15.292,232.403
15.271,232.403
15.3654,232.403
15.3086,232.403
15.2261,232.403
15.3361,232.403
15.4838,232.403
17.7727,232.403
25.1072,232.403
25.3495,232.403
25.3766,232.403
25.3672,232.403
25.1356,232.403
25.0222,232.403
25.0026,232.403
23.8665,232.403
23.8658,232.403
23.8642,232.403
23.8674,232.403
23.8708,232.403
23.8789,232.403
23.8801,232.403
17.5233,232.403
14.0949,232.403
13.7712,232.403
13.6227,232.403
13.5327,232.403
13.5927,232.403
13.5105,232.403
13.5809,232.403
13.6492,232.403
14.3782,232.403
22.272,232.403
23.8424,232.403
23.8659,232.403
23.8662,232.403
23.7578,232.403
23.7552,232.403
23.7493,232.403
24.0371,232.403
24.0356,232.403
24.0335,232.403
24.0363,232.403
24.0582,232.403
24.1003,232.403
24.0449,232.403
16.4902,232.403
15.0185,232.403
13.8349,232.403
13.4965,232.403
13.43,232.403
13.4246,232.403
13.4053,232.403
13.4222,232.403
13.6944,232.403
14.9902,232.403
22.3953,232.403
24.2591,232.403
24.2842,232.403
24.2832,232.403
24.1645,232.403
24.1028,232.403
24.0887,232.403
25.0204,232.403
25.0192,232.403
25.0138,232.403
25.02,232.403
25.0411,232.403
25.0659,232.403
25.0716,232.403
22.4834,232.403
15.6577,232.403
14.8229,232.403
14.4474,232.403
14.3799,232.403
14.4743,232.403
13.9106,232.403
14.2654,232.403
14.6854,232.403
16.2541,232.403
24.8179,232.403
25.8785,232.403
25.8767,232.403
25.8746,232.403
25.7465,232.403
25.6779,232.403
25.628,232.403
25.0344,232.403
25.0331,232.403
25.0334,232.403
25.039,232.403
25.0471,232.403
25.0558,232.403
25.0537,232.403
20.1108,232.403
15.1589,232.403
13.9068,232.403
13.6828,232.403
13.4669,232.403
13.3669,232.403
13.4398,232.403
13.4738,232.403
13.763,232.403
15.144,232.403
24.9298,232.403
25.0537,232.403
25.0522,232.403
25.0417,232.403
25.0461,232.403
25.0435,232.403
25.0365,232.403
24.693,232.403
24.6924,232.403
24.6917,232.403
24.6934,232.403
24.6961,232.403
24.7087,232.403
24.6999,232.403
21.998,232.403
19.1844,232.403
15.8348,232.403
15.1779,232.403
15.1994,232.403
15.2123,232.403
15.2589,232.403
15.1319,232.403
15.1481,232.403
16.0568,232.403
24.7934,232.403
24.8045,232.403
24.8296,232.403
24.8175,232.403
24.7038,232.403
24.7019,232.403
24.6971,232.403
25.2765,232.403
25.2228,232.403
25.2218,232.403
25.2761,232.403
25.2801,232.403
25.2831,232.403
24.9943,232.403
19.8907,232.403
14.8612,232.403
14.4439,232.403
14.1398,232.403
14.1384,232.403
14.1721,232.403
14.2464,232.403
14.1575,232.403
14.4491,232.403
15.908,232.403
25.2095,232.403
25.3743,232.403
25.4023,232.403
25.4022,232.403
25.2833,232.403
25.2818,232.403
25.2768,232.403
24.1359,232.403
24.1336,232.403
24.1321,232.403
24.1331,232.403
24.1372,232.403
24.1391,232.403
24.1485,232.403
19.904,232.403
14.778,232.403
14.3247,232.403
14.1749,232.403
14.2365,232.403
14.2054,232.403
14.2574,232.403
14.2491,232.403
14.3882,232.403
16.0604,232.403
24.2184,232.403
24.8295,232.403
24.8576,232.403
24.8617,232.403
24.5086,232.403
24.1406,232.403
24.137,232.403
23.7913,232.403
23.7765,232.403
23.7767,232.403
23.7785,232.403
23.7919,232.403
23.8419,232.403
23.7007,232.403
17.1785,232.403
14.6247,232.403
14.1369,232.403
14.138,232.403
14.221,232.403
14.2314,232.403
14.3074,232.403
14.2735,232.403
14.3544,232.403
15.6883,232.403
23.7998,232.403
24.2751,232.403
24.32,232.403
24.2819,232.403
23.9047,232.403
23.8337,232.403
23.7913,232.403
24.0335,232.403
23.92,232.403
23.8876,232.403
23.8974,232.403
23.9891,232.403
24.0421,232.403
23.2528,232.403
17.0236,232.403
14.4448,232.403
13.9263,232.403
13.7956,232.403
13.8576,232.403
13.7881,232.403
13.8096,232.403
13.8926,232.403
14.143,232.403
15.7891,232.403
24.0916,232.403
24.1799,232.403
24.2012,232.403
24.2017,232.403
24.0731,232.403
24.0476,232.403
24.0322,232.403
25.3828,232.403
25.3814,232.403
25.3804,232.403
25.3819,232.403
25.3867,232.403
25.3892,232.403
25.3915,232.403
25.108,232.403
19.1254,232.403
16.5711,232.403
16.5585,232.403
16.5549,232.403
16.57,232.403
16.5876,232.403
16.5992,232.403
17.6057,232.403
19.7299,232.403
25.4061,232.403
25.4086,232.403
25.4023,232.403
25.387,232.403
25.3933,232.403
25.391,232.403
25.3871,232.403
25.6944,232.403
25.6924,232.403
25.6911,232.403
25.6928,232.403
25.697,232.403
25.7006,232.403
25.6987,232.403
25.1806,232.403
19.5783,232.403
18.1914,232.403
16.6415,232.403
15.6159,232.403
15.4711,232.403
15.4867,232.403
15.4624,232.403
15.6376,232.403
20.065,232.403
25.6824,232.403
25.7963,232.403
25.81,232.403
25.7934,232.403
25.7251,232.403
25.7135,232.403
25.7092,232.403
24.6642,232.403
24.6506,232.403
24.6492,232.403
24.6515,232.403
24.6549,232.403
24.6664,232.403
24.6647,232.403
24.4625,232.403
20.2288,232.403
15.847,232.403
15.4771,232.403
15.365,232.403
15.3606,232.403
15.4187,232.403
16.3251,232.403
17.0132,232.403
17.1345,232.403
24.7395,232.403
24.8123,232.403
24.8352,232.403
24.8322,232.403
24.7091,232.403
24.6568,232.403
24.6522,232.403
24.8104,232.403
24.8086,232.403
24.8071,232.403
24.8104,232.403
24.8138,232.403
24.8226,232.403
24.8231,232.403
19.0559,232.403
16.0198,232.403
14.7832,232.403
14.6623,232.403
14.6349,232.403
14.5277,232.403
14.5197,232.403
14.6051,232.403
14.7318,232.403
15.6584,232.403
24.5174,232.403
24.9581,232.403
24.9934,232.403
24.9923,232.403
24.8565,232.403
24.8437,232.403
24.8243,232.403
25.1324,232.403
25.1311,232.403
25.129,232.403
25.1304,232.403
25.1336,232.403
25.1353,232.403
25.1422,232.403
20.9548,232.403
17.4491,232.403
15.4138,232.403
15.2475,232.403
14.816,232.403
14.8277,232.403
14.853,232.403
15.0337,232.403
16.7098,232.403
20.8137,232.403
25.2518,232.403
25.2676,232.403
25.2903,232.403
25.2867,232.403
25.1561,232.403
25.1497,232.403
25.138,232.403
24.147,232.403
24.1445,232.403
24.1424,232.403
24.1434,232.403
24.1463,232.403
24.1488,232.403
24.1454,232.403
19.9438,232.403
16.7713,232.403
14.4977,232.403
14.4337,232.403
14.403,232.403
14.4053,232.403
14.4882,232.403
14.5825,232.403
14.975,232.403
19.5863,232.403
24.2117,232.403
24.6525,232.403
24.6758,232.403
24.6707,232.403
24.3164,232.403
24.1632,232.403
24.1465,232.403
23.4026,232.403
23.3998,232.403
23.3989,232.403
23.3991,232.403
23.4025,232.403
23.4041,232.403
23.367,232.403
18.3631,232.403
15.2534,232.403
14.2584,232.403
14.159,232.403
14.0231,232.403
13.9659,232.403
14.0195,232.403
14.035,232.403
14.209,232.403
14.822,232.403
22.1457,232.403
23.5072,232.403
23.5302,232.403
23.523,232.403
23.4175,232.403
23.4156,232.403
23.4101,232.403
23.856,232.403
23.8439,232.403
23.8237,232.403
23.8238,232.403
23.8486,232.403
23.8504,232.403
23.6916,232.403
21.8119,232.403
16.7984,232.403
14.9175,232.403
14.6028,232.403
14.4857,232.403
14.535,232.403
14.4288,232.403
14.5103,232.403
14.5702,232.403
14.9287,232.403
20.8624,232.403
23.9352,232.403
23.9333,232.403
23.9298,232.403
23.9362,232.403
23.9277,232.403
23.9156,232.403
24.1911,232.403
24.188,232.403
24.1893,232.403
24.1912,232.403
24.1954,232.403
24.1956,232.403
23.7847,232.403
17.037,232.403
14.6886,232.403
14.2619,232.403
13.7459,232.403
13.5111,232.403
13.5157,232.403
13.5453,232.403
13.6784,232.403
14.0445,232.403
14.7704,232.403
21.7643,232.403
24.2505,232.403
24.2604,232.403
24.2615,232.403
24.2455,232.403
24.2431,232.403
24.232,232.403
23.6966,232.403
23.6951,232.403
23.6951,232.403
23.6976,232.403
23.7004,232.403
23.7002,232.403
23.6153,232.403
17.0216,232.403
14.537,232.403
14.3018,232.403
14.3397,232.403
14.277,232.403
14.2576,232.403
14.1851,232.403
14.349,232.403
14.4223,232.403
15.6033,232.403
23.3945,232.403
24.0336,232.403
24.065,232.403
24.0609,232.403
23.8202,232.403
23.7178,232.403
23.6985,232.403
23.0507,232.403
23.049,232.403
23.0442,232.403
23.0466,232.403
23.0547,232.403
23.0544,232.403
23.0583,232.403
16.2623,232.403
14.6242,232.403
13.9468,232.403
13.775,232.403
13.6197,232.403
13.5954,232.403
13.6552,232.403
13.7887,232.403
14.0011,232.403
14.6483,232.403
20.6542,232.403
23.1885,232.403
23.209,232.403
23.2042,232.403
23.0704,232.403
23.0625,232.403
23.0558,232.403
22.5548,232.403
22.5482,232.403
22.5288,232.403
22.5385,232.403
22.5553,232.403
22.5605,232.403
19.2337,232.403
14.7556,232.403
13.7246,232.403
13.5785,232.403
13.3731,232.403
13.2619,232.403
13.2408,232.403
13.3089,232.403
13.313,232.403
13.5427,232.403
14.2075,232.403
19.0085,232.403
22.7173,232.403
22.7651,232.403
22.7688,232.403
22.6751,232.403
22.5722,232.403
22.5622,232.403
23.0262,232.403
23.0067,232.403
22.9871,232.403
23.009,232.403
23.0298,232.403
23.0422,232.403
18.037,232.403
14.3243,232.403
13.8261,232.403
13.1958,232.403
13.1642,232.403
13.1752,232.403
13.3252,232.403
13.3368,232.403
13.3693,232.403
13.7382,232.403
14.2172,232.403
19.7367,232.403
23.6379,232.403
23.6755,232.403
23.6908,232.403
23.4919,232.403
23.3748,232.403
23.3455,232.403
23.5148,232.513
23.5089,232.513
23.5054,232.513
23.5095,232.513
23.512,232.513
23.5153,232.513
19.3329,232.513
15.783,232.513
14.8544,232.513
13.9094,232.513
13.8314,232.513
13.8269,232.513
13.9006,232.513
13.8752,232.513
13.9434,232.513
14.3396,232.513
15.9362,232.513
22.6379,232.513
24.6518,232.513
24.6773,232.513
24.6911,232.513
23.9194,232.513
23.7843,232.513
23.6735,232.513
23.2889,232.513
23.2815,232.513
23.2718,232.513
23.2691,232.513
23.2672,232.513
23.251,232.513
21.5989,232.513
16.5031,232.513
14.7767,232.513
14.5104,232.513
14.4451,232.513
14.4522,232.513
14.5354,232.513
14.484,232.513
14.6565,232.513
14.9824,232.513
17.4455,232.513
23.0555,232.513
24.401,232.513
24.3898,232.513
24.047,232.513
23.6306,232.513
23.5393,232.513
23.4488,232.513
23.0685,232.513
23.0074,232.513
23.0389,232.513
23.0483,232.513
23.0504,232.513
23.0338,232.513
22.69,232.513
18.1065,232.513
16.5475,232.513
15.6792,232.513
15.0332,232.513
15.0786,232.513
15.0641,232.513
15.1362,232.513
15.8087,232.513
18.0448,232.513
22.3926,232.513
25.1832,232.513
27.5172,232.513
27.4959,232.513
26.4853,232.513
25.4855,232.513
24.6758,232.513
24.379,232.513
23.5668,232.513
23.4939,232.513
23.4939,232.513
23.4942,232.513
23.5126,232.513
23.5589,232.513
22.7427,232.513
18.7345,232.513
16.6785,232.513
15.7278,232.513
15.0315,232.513
14.8733,232.513
14.8753,232.513
14.8998,232.513
15.3349,232.513
16.5433,232.513
19.6697,232.513
23.1581,232.513
24.357,232.513
24.3927,232.513
24.2984,232.513
23.3599,232.513
23.0549,232.513
22.9879,232.513
22.1536,232.513
22.1497,232.513
22.1493,232.513
22.1526,232.513
22.155,232.513
22.1601,232.513
21.599,232.513
17.1803,232.513
15.3558,232.513
14.2589,232.513
14.2737,232.513
14.361,232.513
14.3194,232.513
14.3072,232.513
14.4117,232.513
14.5149,232.513
18.1134,232.513
22.2826,232.513
22.8682,232.513
22.8719,232.513
22.8518,232.513
22.4727,232.513
22.1934,232.513
22.1448,232.513
22.1031,232.513
22.0818,232.513
22.0914,232.513
22.0901,232.513
22.103,232.513
22.2272,232.513
21.2886,232.513
16.7474,232.513
15.7161,232.513
15.3345,232.513
15.2765,232.513
15.3414,232.513
15.1638,232.513
15.1631,232.513
15.1976,232.513
15.5661,232.513
18.4733,232.513
22.3492,232.513
22.5339,232.513
22.5685,232.513
22.5567,232.513
22.2954,232.513
22.2642,232.513
22.1058,232.513
22.4683,232.513
22.4652,232.513
22.4526,232.513
22.4552,232.513
22.4779,232.513
22.5459,232.513
18.9164,232.513
15.4015,232.513
14.6325,232.513
14.2021,232.513
14.2006,232.513
14.1375,232.513
14.1722,232.513
14.2305,232.513
14.5588,232.513
14.7634,232.513
16.3917,232.513
22.3514,232.513
23.8673,232.513
23.9049,232.513
23.9164,232.513
23.6853,232.513
23.3725,232.513
23.2241,232.513
24.7532,232.513
24.7529,232.513
24.7519,232.513
24.7542,232.513
24.7578,232.513
24.7617,232.513
24.1953,232.513
17.7436,232.513
15.8692,232.513
15.1111,232.513
14.4077,232.513
14.423,232.513
14.4239,232.513
14.5208,232.513
14.7476,232.513
15.1595,232.513
18.8269,232.513
24.8069,232.513
25.0837,232.513
25.1143,232.513
25.1249,232.513
24.8258,232.513
24.7859,232.513
24.7823,232.513
24.1926,232.513
24.1922,232.513
24.1923,232.513
24.1926,232.513
24.1981,232.513
24.2035,232.513
23.1492,232.513
17.7713,232.513
15.6257,232.513
15.0768,232.513
15.0842,232.513
14.9958,232.513
15.0679,232.513
15.1566,232.513
15.3354,232.513
17.1697,232.513
20.5282,232.513
23.5753,232.513
25.0312,232.513
25.0241,232.513
25.022,232.513
24.6751,232.513
24.3737,232.513
24.3125,232.513
23.3426,232.513
23.3446,232.513
23.3439,232.513
23.3452,232.513
23.3491,232.513
23.3576,232.513
22.3925,232.513
16.0407,232.513
14.5467,232.513
14.4032,232.513
14.3415,232.513
14.2968,232.513
14.3944,232.513
14.5196,232.513
14.5419,232.513
14.4893,232.513
15.8423,232.513
21.0568,232.513
23.5677,232.513
23.5652,232.513
23.557,232.513
23.4198,232.513
23.3642,232.513
23.3501,232.513
22.872,232.513
22.871,232.513
22.8708,232.513
22.8719,232.513
22.8797,232.513
22.8808,232.513
21.2803,232.513
16.6693,232.513
15.0427,232.513
13.8905,232.513
13.6512,232.513
13.5896,232.513
13.6568,232.513
13.6345,232.513
