PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  687.2 kWdc PV  /  Battery Energy 752.2 kWh and Power 180.35 kW (Time of Use control)"
,"Standard Design PV Capacity: 468.8 kWdc  /  Battery Capacity: 513.2 kWh  (power 123.04 kW, Time of Use control)"
,"User-specified PV and Battery:  468.8 kWdc PV  /  100.0 kWh Battery  (35.7/35.7 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Stair 3_L06","Unconditioned","Stairwell","Other",303.918,1,,,,,,,0,,,,,0,0,0,
"Stair 4_L06","Unconditioned","Stairwell","Other",249.662,1,,,,,,,0,,,,,0,0,0,
"Stair 5_L06","Unconditioned","Stairwell","Other",496.484,1,,,,,,,0,,,,,0,0,0,
"Stair 6_L06","Unconditioned","Stairwell","Other",319.199,1,,,,,,,0,,,,,0,0,0,
"A1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7260,1,,7260,,,,,,,11,,,16.0446,17.3957,4.1716,
"A2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1518,1,,1518,,,,,,,2,,,3.35478,3.63729,0.872243,
"A2.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4578,1,,4578,,,,,,,6,,,10.1174,10.9694,2.63052,
"A3_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2334,1,,2334,,,,,,,3,,,5.15814,5.59251,1.34112,
"A3B_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4668,1,,4668,,,,,,,6,,,10.3163,11.185,2.68223,
"A3B.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3890,1,,3890,,,,,,,5,,,8.5969,9.32085,2.23519,
"A4_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",810,1,,810,,,,,,,1,,,1.7901,1.94085,0.465426,
"A5_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2960,1,,2960,,,,,,,4,,,6.5416,7.09247,1.70082,
"A6_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",745,1,,745,,,,,,,1,,,1.64645,1.7851,0.428077,
"A7_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"B1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4488,1,,4488,,,,,,,4,,,9.91848,10.7537,2.5788,
"B2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3348,1,,3348,,,,,,,3,,,7.39908,8.02216,1.92376,
"B2.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1027,1,,1027,,,,,,,1,,,2.26967,2.4608,0.590114,
"B2.3_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1116,1,,1116,,,,,,,1,,,2.46636,2.67405,0.641254,
"B2B_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5580,1,,5580,,,,,,,5,,,12.3318,13.3703,3.20627,
"B4_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1057,1,,1057,,,,,,,1,,,2.33597,2.53268,0.607352,
"C1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1431,1,,1431,,,,,,,1,,,3.16251,3.42883,0.822253,
"C1.1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3008,1,,3008,,,,,,,2,,,6.64768,7.20748,1.7284,
"C1.2_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2646,1,,2646,,,,,,,2,,,5.84766,6.34009,1.52039,
"C1.3_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1476,1,,1476,,,,,,,1,,,3.26196,3.53665,0.84811,
"A1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7260,1,,7260,,,,,,,11,,,16.0446,17.3957,4.1716,
"A2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1518,1,,1518,,,,,,,2,,,3.35478,3.63729,0.872243,
"A2.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5341,1,,5341,,,,,,,7,,,11.8036,12.7976,3.06894,
"A3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3B_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4668,1,,4668,,,,,,,6,,,10.3163,11.185,2.68223,
"B1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5610,1,,5610,,,,,,,5,,,12.3981,13.4422,3.22351,
"B2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8928,1,,8928,,,,,,,8,,,19.7309,21.3924,5.13003,
"B2.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2054,1,,2054,,,,,,,2,,,4.53934,4.9216,1.18023,
"B2.3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1116,1,,1116,,,,,,,1,,,2.46636,2.67405,0.641254,
"B2B_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7812,1,,7812,,,,,,,7,,,17.2645,18.7184,4.48878,
"B3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1237,1,,1237,,,,,,,1,,,2.73377,2.96398,0.71078,
"B4_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1057,1,,1057,,,,,,,1,,,2.33597,2.53268,0.607352,
"C1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1431,1,,1431,,,,,,,1,,,3.16251,3.42883,0.822253,
"C1.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3008,1,,3008,,,,,,,2,,,6.64768,7.20748,1.7284,
"C1.2_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2646,1,,2646,,,,,,,2,,,5.84766,6.34009,1.52039,
"C1.3_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1476,1,,1476,,,,,,,1,,,3.26196,3.53665,0.84811,
"A3B.1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3890,1,,3890,,,,,,,5,,,8.5969,9.32085,2.23519,
"A1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7260,1,,7260,,,,,,,11,,,16.0446,17.3957,4.1716,
"A2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1518,1,,1518,,,,,,,2,,,3.35478,3.63729,0.872243,
"A2.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5341,1,,5341,,,,,,,7,,,11.8036,12.7976,3.06894,
"A3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3B_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4668,1,,4668,,,,,,,6,,,10.3163,11.185,2.68223,
"A3B.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3890,1,,3890,,,,,,,5,,,8.5969,9.32085,2.23519,
"B1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5610,1,,5610,,,,,,,5,,,12.3981,13.4422,3.22351,
"B2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",11160,1,,11160,,,,,,,10,,,24.6636,26.7405,6.41254,
"B2.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2054,1,,2054,,,,,,,2,,,4.53934,4.9216,1.18023,
"B2.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2568,1,,2568,,,,,,,2,,,5.67528,6.1532,1.47557,
"B2.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1116,1,,1116,,,,,,,1,,,2.46636,2.67405,0.641254,
"B2B_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8928,1,,8928,,,,,,,8,,,19.7309,21.3924,5.13003,
"B3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1237,1,,1237,,,,,,,1,,,2.73377,2.96398,0.71078,
"B4_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2114,1,,2114,,,,,,,2,,,4.67194,5.06537,1.2147,
"C1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1431,1,,1431,,,,,,,1,,,3.16251,3.42883,0.822253,
"C1.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3008,1,,3008,,,,,,,2,,,6.64768,7.20748,1.7284,
"C1.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2646,1,,2646,,,,,,,2,,,5.84766,6.34009,1.52039,
"C1.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1476,1,,1476,,,,,,,1,,,3.26196,3.53665,0.84811,
"A1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7260,1,,7260,,,,,,,11,,,16.0446,17.3957,4.1716,
"A2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1518,1,,1518,,,,,,,2,,,3.35478,3.63729,0.872243,
"A2.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5341,1,,5341,,,,,,,7,,,11.8036,12.7976,3.06894,
"A3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3B_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4668,1,,4668,,,,,,,6,,,10.3163,11.185,2.68223,
"A3B.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3890,1,,3890,,,,,,,5,,,8.5969,9.32085,2.23519,
"B1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5610,1,,5610,,,,,,,5,,,12.3981,13.4422,3.22351,
"B2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",11160,1,,11160,,,,,,,10,,,24.6636,26.7405,6.41254,
"B2.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2054,1,,2054,,,,,,,2,,,4.53934,4.9216,1.18023,
"B2.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2568,1,,2568,,,,,,,2,,,5.67528,6.1532,1.47557,
"B2.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1116,1,,1116,,,,,,,1,,,2.46636,2.67405,0.641254,
"B2B_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8928,1,,8928,,,,,,,8,,,19.7309,21.3924,5.13003,
"B3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1237,1,,1237,,,,,,,1,,,2.73377,2.96398,0.71078,
"B4_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2114,1,,2114,,,,,,,2,,,4.67194,5.06537,1.2147,
"C1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1431,1,,1431,,,,,,,1,,,3.16251,3.42883,0.822253,
"C1.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3008,1,,3008,,,,,,,2,,,6.64768,7.20748,1.7284,
"C1.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2646,1,,2646,,,,,,,2,,,5.84766,6.34009,1.52039,
"C1.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1476,1,,1476,,,,,,,1,,,3.26196,3.53665,0.84811,
"A1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1320,1,,1320,,,,,,,2,,,2.9172,3.16286,0.758472,
"A2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1518,1,,1518,,,,,,,2,,,3.35478,3.63729,0.872243,
"A2.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2289,1,,2289,,,,,,,3,,,5.05869,5.48468,1.31526,
"A3B_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3112,1,,3112,,,,,,,4,,,6.87752,7.45668,1.78816,
"A3B.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2334,1,,2334,,,,,,,3,,,5.15814,5.59251,1.34112,
"B1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"B2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2232,1,,2232,,,,,,,2,,,4.93272,5.34811,1.28251,
"B2.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2568,1,,2568,,,,,,,2,,,5.67528,6.1532,1.47557,
"B2B_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6696,1,,6696,,,,,,,6,,,14.7982,16.0443,3.84752,
"B3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1237,1,,1237,,,,,,,1,,,2.73377,2.96398,0.71078,
"B4_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2114,1,,2114,,,,,,,2,,,4.67194,5.06537,1.2147,
"C1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1431,1,,1431,,,,,,,1,,,3.16251,3.42883,0.822253,
"C1.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3008,1,,3008,,,,,,,2,,,6.64768,7.20748,1.7284,
"C1.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1323,1,,1323,,,,,,,1,,,2.92383,3.17005,0.760196,
"C1.3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1476,1,,1476,,,,,,,1,,,3.26196,3.53665,0.84811,
,,,,,Sums:,0,306194,3354.69,0,0,0,0,0,320,0,,687.188,752.241,180.349,
,,Bldg Cond Area:,310100,,Pcts:,0.0,98.7,1.1,0.0,0.0,0.0,0.0,0.0,,0.0,
