"Compliance  /  Proposed  /  Ventura and 7th One Ephoca + Maestros_CUAC.cibd22",002
"Thu 18-Dec-25   5:4 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",7,12,11,"",-699.355,0.266409,0,0,22.7962,0,0.129661,0,0,0,5.51409,0,12.6244,0,3.09492,0,0,0,0,0,0,0,0,0,-743.781
"MtrElec",7,12,12,"",-793.988,0.59735,0,0,30.6022,0,0.129661,0,0,0,5.51431,0,14.6716,0,3.09492,0,0,0,0,0,0,0,0,0,-848.598
"MtrElec",7,12,13,"",-811.428,1.53612,0,0,30.4661,0,0.129661,0,0,0,5.51417,0,19.7896,0,5.58875,0,0,0,0,0,0,0,0,0,-874.452
"MtrElec",7,12,14,"",-799.789,4.83529,0,0,30.0842,0,0.129661,0,0,0,5.51376,0,16.3776,0,5.58875,0,0,0,0,0,0,0,0,0,-862.318
"MtrElec",7,12,15,"",-749.919,6.59294,0,0,29.9969,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-810.366
"MtrElec",7,12,16,"",-640.505,7.63194,0,0,30.2811,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-702.275
"MtrElec",7,12,17,"",-478.896,8.02532,0,0,31.7161,0,0.129661,0,0,0,5.51408,0,15.6952,0,5.58875,0,0,0,0,0,0,0,0,0,-545.565
"MtrElec",7,12,18,"",-297.522,8.01724,0,0,2.52911,0,0.129661,0,0,0,5.51408,0,21.1544,0,5.29703,0,0,0,0,0,0,0,0,0,-340.164
"MtrElec",7,12,19,"",-97.9028,7.88736,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,5.10766,0,0,0,0,0,0,0,0,0,-123.366
"MtrElec",7,12,20,"",-2.79013,7.56947,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,4.95711,0,0,0,0,0,0,0,0,0,-25.0549
"MtrElec",7,12,21,"",18.5248,6.52506,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.99123,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,12,22,"",17.1074,5.14177,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,12,23,"",8.62765,1.87007,0,0,0,0,0.129661,0,0,0,5.51408,0,0,0,1.11383,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,12,24,"",17.6844,0.543869,0,0,10.4854,0,0.129661,0,0,0,5.51405,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,1,"",38.7214,0.345931,0,0,31.7885,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,2,"",39.2376,0.204711,0,0,32.4459,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,3,"",38.1839,0.0551814,0,0,31.5418,0,0.129661,0,0,0,5.51401,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,4,"",22.5141,0,0,0,15.9271,0,0.129661,0,0,0,5.51411,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,5,"",13.2807,0,0,0,6.69365,0,0.129661,0,0,0,5.51412,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,6,"",6.65525,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,7,"",-19.8701,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,-28.7787
"MtrElec",7,13,8,"",-149.914,0,0,0,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-174.634
"MtrElec",7,13,9,"",-346.245,0.039375,0,0,14.8972,0,0.129661,0,0,0,5.51422,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-401.07
"MtrElec",7,13,10,"",-529.717,0.68169,0,0,31.3786,0,0.129661,0,0,0,5.51415,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-597.667
"MtrElec",7,13,11,"",-679.734,0.95557,0,0,31.099,0,0.129661,0,0,0,5.51415,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-745.58
"MtrElec",7,13,12,"",-764.002,3.05228,0,0,30.7781,0,0.129661,0,0,0,5.51408,0,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-833.671
"MtrElec",7,13,13,"",-796.812,5.51595,0,0,30.9904,0,0.129661,0,0,0,5.51408,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-874.275
"MtrElec",7,13,14,"",-789.775,6.95456,0,0,32.5709,0,0.129661,0,0,0,5.51408,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-866.844
"MtrElec",7,13,15,"",-744.247,7.7959,0,0,5.39775,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-791.232
"MtrElec",7,13,16,"",-639.059,8.55327,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-681.403
"MtrElec",7,13,17,"",-483.39,8.91341,0,0,0,0,0.129661,0,0,0,5.51408,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-529.165
"MtrElec",7,13,18,"",-287.267,8.72821,0,0,0,0,0.129661,0,0,0,5.51408,0,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,-332.057
"MtrElec",7,13,19,"",-93.869,7.12648,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,-119.783
"MtrElec",7,13,20,"",-3.51053,6.54182,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,-26.179
"MtrElec",7,13,21,"",18.666,5.38069,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,22,"",46.8352,3.50397,0,0,30.5176,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,23,"",40.3907,0.926611,0,0,31.4482,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,13,24,"",38.9071,0.411408,0,0,31.8405,0,0.129661,0,0,0,5.51401,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,1,"",41.0819,0.242512,0,0,34.2524,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,2,"",14.0091,0.0991636,0,0,7.32292,0,0.129661,0,0,0,5.5141,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,3,"",6.58882,0.00185857,0,0,0,0,0.129661,0,0,0,5.51407,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,4,"",12.0791,0,0,0,5.4921,0,0.129661,0,0,0,5.51415,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,5,"",24.3903,0,0,0,17.8032,0,0.129661,0,0,0,5.51412,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,6,"",6.65526,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,7,"",-20.8117,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,-29.7202
"MtrElec",7,14,8,"",-152.914,0,0,0,0,0,0.129661,0,0,0,5.51413,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-177.635
"MtrElec",7,14,9,"",-302.93,0,0,0,0,0,0.129661,0,0,0,5.51411,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-342.818
"MtrElec",7,14,10,"",-572.947,0.137392,0,0,0,0,0.129661,0,0,0,5.51417,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-608.973
"MtrElec",7,14,11,"",-695.58,0.548798,0,0,27.9529,0,0.129661,0,0,0,5.51413,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-757.873
"MtrElec",7,14,12,"",-781.446,0.883014,0,0,31.2664,0,0.129661,0,0,0,5.51417,0,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-849.433
"MtrElec",7,14,13,"",-822.209,2.91888,0,0,30.9402,0,0.129661,0,0,0,5.51408,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-897.024
"MtrElec",7,14,14,"",-811.63,4.80979,0,0,31.225,0,0.129661,0,0,0,5.51408,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-885.209
"MtrElec",7,14,15,"",-757.316,6.25232,0,0,27.3251,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-824.684
"MtrElec",7,14,16,"",-669.692,7.01157,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-710.494
"MtrElec",7,14,17,"",-505.665,7.03267,0,0,0,0,0.129661,0,0,0,5.51408,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-549.56
"MtrElec",7,14,18,"",-299.799,7.12316,0,0,0,0,0.129661,0,0,0,5.51408,0,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,-342.984
"MtrElec",7,14,19,"",-101.966,5.58291,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,-126.337
"MtrElec",7,14,20,"",-8.70307,5.14724,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,-29.977
"MtrElec",7,14,21,"",17.531,4.2457,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,22,"",26.9519,2.71439,0,0,11.4239,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,23,"",40.2621,0.55926,0,0,31.687,0,0.129661,0,0,0,5.51405,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,14,24,"",38.9998,0.272394,0,0,32.0722,0,0.129661,0,0,0,5.51401,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,1,"",40.2381,0.107436,0,0,33.5437,0,0.129661,0,0,0,5.5141,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,2,"",23.1589,0.00499677,0,0,16.5669,0,0.129661,0,0,0,5.51411,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,3,"",6.58703,0,0,0,0,0,0.129661,0,0,0,5.51414,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,4,"",26.9078,0,0,0,20.3208,0,0.129661,0,0,0,5.51413,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,5,"",9.55818,0,0,0,2.97116,0,0.129661,0,0,0,5.51413,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,6,"",6.65526,0,0,0,0,0,0.129661,0,0,0,5.51413,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,7,"",-21.5979,0,0,0,0,0,0.129661,0,0,0,5.51413,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,-30.5064
"MtrElec",7,15,8,"",-152.284,0,0,0,0,0,0.129661,0,0,0,5.51412,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-177.005
"MtrElec",7,15,9,"",-353.357,0,0,0,10.2352,0,0.129661,0,0,0,5.51412,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-403.481
"MtrElec",7,15,10,"",-535.749,0,0,0,31.9316,0,0.129661,0,0,0,5.51429,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-603.569
"MtrElec",7,15,11,"",-673.332,0.323494,0,0,31.5499,0,0.129661,0,0,0,5.51416,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-738.996
"MtrElec",7,15,12,"",-772.938,0.858862,0,0,31.0031,0,0.129661,0,0,0,5.51412,0,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-840.638
"MtrElec",7,15,13,"",-806.701,3.03944,0,0,31.3314,0,0.129661,0,0,0,5.51404,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-882.028
"MtrElec",7,15,14,"",-797.172,5.09624,0,0,31.6442,0,0.129661,0,0,0,5.51408,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-871.457
"MtrElec",7,15,15,"",-778.946,6.30929,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-819.046
"MtrElec",7,15,16,"",-660.42,6.84819,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-701.059
"MtrElec",7,15,17,"",-495.085,7.13991,0,0,0,0,0.129661,0,0,0,5.51408,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-539.087
"MtrElec",7,15,18,"",-294.184,7.32376,0,0,0,0,0.129661,0,0,0,5.51408,0,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,-337.57
"MtrElec",7,15,19,"",-100.52,5.72903,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,-125.037
"MtrElec",7,15,20,"",-9.77948,5.1714,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,-31.0775
"MtrElec",7,15,21,"",38.6711,4.56343,0,0,20.8223,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,22,"",47.1215,3.40766,0,0,30.9002,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,23,"",40.4583,1.12388,0,0,31.3185,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,15,24,"",39.4935,0.458082,0,0,32.3803,0,0.129661,0,0,0,5.51402,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,1,"",32.5346,0.270144,0,0,25.6776,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,2,"",6.71449,0.127575,0,0,0,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,3,"",6.59135,0.00444925,0,0,0,0,0.129661,0,0,0,5.51401,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,4,"",12.6284,0,0,0,6.04131,0,0.129661,0,0,0,5.51418,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,5,"",21.0798,0,0,0,14.4928,0,0.129661,0,0,0,5.51412,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,6,"",6.65526,0,0,0,0,0,0.129661,0,0,0,5.51413,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,7,"",-21.2734,0,0,0,0,0,0.129661,0,0,0,5.51413,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,-30.1819
"MtrElec",7,16,8,"",-151.665,0,0,0,0,0,0.129661,0,0,0,5.51412,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-176.386
"MtrElec",7,16,9,"",-355.597,0,0,0,6.43249,0,0.129661,0,0,0,5.51417,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-401.918
"MtrElec",7,16,10,"",-536.064,0.126325,0,0,31.7318,0,0.129661,0,0,0,5.51426,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-603.812
"MtrElec",7,16,11,"",-684.003,0.610412,0,0,31.4328,0,0.129661,0,0,0,5.51413,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-749.838
"MtrElec",7,16,12,"",-753.724,1.30792,0,0,30.9369,0,0.129661,0,0,0,5.5141,0,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-821.807
"MtrElec",7,16,13,"",-785.086,4.20282,0,0,30.8418,0,0.129661,0,0,0,5.51408,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-861.087
"MtrElec",7,16,14,"",-775.196,5.90268,0,0,31.9102,0,0.129661,0,0,0,5.51408,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-850.553
"MtrElec",7,16,15,"",-740.941,7.14249,0,0,14.9397,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-796.814
"MtrElec",7,16,16,"",-656.611,8.04729,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-698.449
"MtrElec",7,16,17,"",-496.628,8.31847,0,0,0,0,0.129661,0,0,0,5.51408,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-541.808
"MtrElec",7,16,18,"",-293.407,8.34554,0,0,0,0,0.129661,0,0,0,5.51408,0,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,-337.814
"MtrElec",7,16,19,"",-98.7591,6.70893,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,-124.256
"MtrElec",7,16,20,"",-6.4295,6.0918,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,-28.648
"MtrElec",7,16,21,"",18.3908,5.1055,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,22,"",47.3299,3.73644,0,0,30.7799,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,23,"",40.6612,1.61435,0,0,31.031,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,16,24,"",38.8034,0.609561,0,0,31.5387,0,0.129661,0,0,0,5.51404,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,1,"",40.7733,0.414174,0,0,33.7722,0,0.129661,0,0,0,5.51403,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,2,"",14.6445,0.249067,0,0,7.80854,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,3,"",6.68547,0.0985604,0,0,0,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,4,"",15.3795,0.00516577,0,0,8.78736,0,0.129661,0,0,0,5.5141,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,5,"",21.3106,0,0,0,14.7236,0,0.129661,0,0,0,5.51411,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,6,"",6.65525,0,0,0,0,0,0.129661,0,0,0,5.51411,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,7,"",-20.2877,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,-29.1962
"MtrElec",7,17,8,"",-148.746,0,0,0,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-173.466
"MtrElec",7,17,9,"",-358.178,0.0872467,0,0,0,0,0.129661,0,0,0,5.51416,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-398.154
"MtrElec",7,17,10,"",-547.457,0.705009,0,0,7.37091,0,0.129661,0,0,0,5.51413,0,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-591.422
"MtrElec",7,17,11,"",-656.633,0.985944,0,0,31.1067,0,0.129661,0,0,0,5.51412,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-722.516
"MtrElec",7,17,12,"",-762.359,3.11512,0,0,30.6106,0,0.129661,0,0,0,5.5141,0,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-831.923
"MtrElec",7,17,13,"",-807.547,5.96636,0,0,30.4733,0,0.129661,0,0,0,5.51408,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-884.943
"MtrElec",7,17,14,"",-793.087,7.5197,0,0,30.7803,0,0.129661,0,0,0,5.51408,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-868.931
"MtrElec",7,17,15,"",-728.28,8.48051,0,0,22.0913,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-792.642
"MtrElec",7,17,16,"",-652.231,9.1229,0,0,0,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-695.144
"MtrElec",7,17,17,"",-494.175,9.61718,0,0,0,0,0.129661,0,0,0,5.51408,0,15.6952,0,15.5226,0,0,0,0,0,0,0,0,0,-540.654
"MtrElec",7,17,18,"",-290.25,9.94336,0,0,0,0,0.129661,0,0,0,5.51408,0,21.1544,0,9.26348,0,0,0,0,0,0,0,0,0,-336.255
"MtrElec",7,17,19,"",-93.5546,8.2381,0,0,0,0,0.129661,0,0,0,5.51408,0,6.824,0,6.32029,0,0,0,0,0,0,0,0,0,-120.581
"MtrElec",7,17,20,"",-3.39617,7.5478,0,0,0,0,0.129661,0,0,0,5.51408,0,4.0944,0,6.38853,0,0,0,0,0,0,0,0,0,-27.0706
"MtrElec",7,17,21,"",19.8298,6.54445,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,6.27678,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,22,"",24.0094,5.10872,0,0,6.08708,0,0.129661,0,0,0,5.51408,0,1.3648,0,5.80507,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,23,"",41.4434,2.72433,0,0,30.7032,0,0.129661,0,0,0,5.51408,0,0,0,2.37218,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,17,24,"",38.9229,0.971159,0,0,31.2965,0,0.129661,0,0,0,5.51407,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,1,"",39.9748,0.575002,0,0,32.8129,0,0.129661,0,0,0,5.51404,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,2,"",21.5898,0.425943,0,0,14.5769,0,0.129661,0,0,0,5.51403,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,3,"",6.81252,0.225622,0,0,0,0,0.129661,0,0,0,5.51401,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,4,"",6.63036,0.0433755,0,0,0,0,0.129661,0,0,0,5.5141,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,5,"",16.4728,0,0,0,9.88578,0,0.129661,0,0,0,5.51411,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,6,"",16.9478,0,0,0,10.2925,0,0.129661,0,0,0,5.51412,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,7,"",-20.9897,0,0,0,0,0,0.129661,0,0,0,5.51412,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,-27.6961
"MtrElec",7,18,8,"",-153.568,0,0,0,0,0,0.129661,0,0,0,5.51412,0,11.942,0,2.70851,0,0,0,0,0,0,0,0,0,-173.863
"MtrElec",7,18,9,"",-363.838,0.029114,0,0,0,0,0.129661,0,0,0,5.51426,0,23.5428,0,3.3132,0,0,0,0,0,0,0,0,0,-396.367
"MtrElec",7,18,10,"",-554.639,0.607315,0,0,6.25403,0,0.129661,0,0,0,5.51413,0,14.6716,0,6.67823,0,0,0,0,0,0,0,0,0,-588.494
"MtrElec",7,18,11,"",-672.867,1.12614,0,0,30.8644,0,0.129661,0,0,0,5.51415,0,12.6244,0,7.06463,0,0,0,0,0,0,0,0,0,-730.19
"MtrElec",7,18,12,"",-778.446,2.87006,0,0,30.2762,0,0.129661,0,0,0,5.51409,0,14.6716,0,7.06463,0,0,0,0,0,0,0,0,0,-838.972
"MtrElec",7,18,13,"",-829.902,5.6918,0,0,29.9529,0,0.129661,0,0,0,5.51408,0,19.7896,0,5.08258,0,0,0,0,0,0,0,0,0,-896.063
"MtrElec",7,18,14,"",-821.337,7.18196,0,0,29.7239,0,0.129661,0,0,0,5.51408,0,16.3776,0,5.08258,0,0,0,0,0,0,0,0,0,-885.347
"MtrElec",7,18,15,"",-757.79,8.37327,0,0,29.4944,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-819.009
"MtrElec",7,18,16,"",-643.807,9.39287,0,0,29.5292,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.08258,0,0,0,0,0,0,0,0,0,-706.079
"MtrElec",7,18,17,"",-477.369,9.97223,0,0,29.7324,0,0.129661,0,0,0,5.51408,0,15.6952,0,5.08258,0,0,0,0,0,0,0,0,0,-543.495
"MtrElec",7,18,18,"",-267.307,10.123,0,0,30.3311,0,0.129661,0,0,0,5.51408,0,21.1544,0,5.08258,0,0,0,0,0,0,0,0,0,-339.642
"MtrElec",7,18,19,"",-66.5653,9.64208,0,0,29.8937,0,0.129661,0,0,0,5.51408,0,6.824,0,4.60149,0,0,0,0,0,0,0,0,0,-123.17
"MtrElec",7,18,20,"",22.6724,8.85373,0,0,24.9007,0,0.129661,0,0,0,5.51408,0,4.0944,0,4.37801,0,0,0,0,0,0,0,0,0,-25.1982
"MtrElec",7,18,21,"",19.2705,7.84987,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.41213,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,22,"",17.8631,6.76831,0,0,0,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.08628,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,23,"",13.2754,3.6866,0,0,0,0,0.129661,0,0,0,5.51408,0,0,0,3.94511,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,18,24,"",7.98554,1.33033,0,0,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,19,1,"",7.23599,0.64905,0,0,0,0,0.129661,0,0,0,5.51405,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,19,2,"",7.04543,0.458504,0,0,0,0,0.129661,0,0,0,5.51403,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,19,3,"",6.8531,0.266187,0,0,0,0,0.129661,0,0,0,5.51402,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,19,4,"",13.8595,0.132824,0,0,7.13973,0,0.129661,0,0,0,5.5141,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
