7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,22,24,0.00351966,0.00672005,0,0,0,0,0.00770008,0.0103214,0.132975,0.0539831,0,0,0,0,0,0,0,0.00390649,0.00669277,0,0,0,0,0.0110001,0.015035,0.167389,0.0577454,0,0,0,0,0,0,0,0.0042933,0.020819,0,0,0.0581034,0,0.0154001,0.0233629,0.201805,0.0619602,0,0,0,0,0,0,0,
3,23,1,0.00281573,0.00331363,0,0,0,0,0.00770008,0.00852637,0.120482,0.0518887,0,0,0,0,0,0,0,0.0031252,0.0019544,0,0,0,0,0.0110001,0.0124202,0.152607,0.0555452,0,0,0,0,0,0,0,0.00343464,0.00352979,0,0,0,0,0.0154001,0.0192998,0.184732,0.0595626,0,0,0,0,0,0,0,
3,23,2,0.00281573,0.000240416,0,0,0,0,0.00770008,0.00673135,0.115602,0.0504482,0,0,0,0,0,0,0,0.0031252,0,0,0.0381617,0,0,0.0110001,0.00980541,0.146779,0.053995,0.005944,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0152367,0.177956,0.0579562,0,0,0,0,0,0,0,
3,23,3,0.00281573,0,0,0,0,0,0.00770008,0.00762886,0.1148,0.0495756,0,0,0,0,0,0,0,0.0031252,0,0,0,0.0502409,0,0.0110001,0.0111128,0.145891,0.0530805,0.00765726,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0172682,0.176981,0.0569957,0,0,0,0,0,0,0,
3,23,4,0.00281573,0,0,0,0,0,0.00770008,0.00942389,0.109375,0.0489467,0,0,0,0,0,0,0,0.0031252,0,0,0,0.064722,0,0.0110001,0.0137276,0.139134,0.0523694,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0213313,0.168891,0.0562932,0,0,0,0,0,0,0,
3,23,5,0.00985504,0,0,0,0,0,0.00770008,0.0139115,0.118295,0.0516096,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0.0110001,0.0202645,0.150411,0.0551491,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0.0154001,0.0314892,0.182528,0.0593835,0,0,0,0,0,0,0,
3,23,6,0.0133747,0,0,0,0,0,0.00770008,0.0188478,0.135045,0.0554499,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0.0110001,0.0274552,0.171109,0.0593219,0.00721997,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0.0154001,0.0426627,0.207173,0.0638231,0,0,0,0,0,0,0,
3,23,7,0.0175983,0,0,0.0147114,0,0,0.00770008,0.0183989,0.145948,0.0585952,0,-0.205788,0,0,0,0,0,0.0195325,0,0,0.024777,0.0610259,0,0.0110001,0.0268015,0.184144,0.0627668,0.0197991,-0.299766,0,0,0,0,0,0.0214666,0,0,0,0,0,0.0154001,0.0416469,0.222341,0.0674464,0,-0.46561,0,0,0,0,0,
3,23,8,0.0183022,0,0,0.0734578,0,0,0.00770008,0.0152577,0.136363,0.056864,0.00968488,-0.850517,0,0,0,0,0,0.0203137,0,0,0.0602994,0.167349,0,0.0110001,0.0222256,0.17144,0.0608609,0.0160647,-1.23892,0,0,0,0,0,0.0223252,0,0,0.0273395,0,0,0.0154001,0.0345364,0.206517,0.0654349,0.00412664,-1.92435,0,0,0,0,0,
3,23,9,0.0154865,0,0,0.0477541,0.0818602,0,0.00770008,0.0130139,0.128536,0.0539288,0.0226212,-1.51715,0,0,0,0,0,0.0171886,0,0,0.0293985,0.135785,0,0.0110001,0.0189571,0.161546,0.0575828,0.0249175,-2.20999,0,0,0,0,0,0.0188905,0,0,0.0871646,0.03488,0,0.0154001,0.0294576,0.194557,0.0620036,0.0276783,-3.43264,0,0,0,0,0,
3,23,10,0.0147826,0,0,0,0.191204,0,0.00770008,0.0121164,0.129736,0.0529823,0,-2.07699,0,0,0,0,0,0.0164072,0,0,0.0201805,0.210611,0,0.0110001,0.0176497,0.163401,0.0565529,0,-3.02549,0,0,0,0,0,0.0180318,0,0,0.0201805,0.233948,0,0.0154001,0.027426,0.197066,0.060944,0.0405193,-4.69932,0,0,0,0,0,
3,23,11,0.020414,0.00148831,0,0,0,0,0.00770008,0.0112189,0.129736,0.0537296,0.0323056,-2.44994,0,0,0,0,0,0.0226577,0,0,0.0179931,0,0,0.0110001,0.0163423,0.163401,0.0574043,0.108929,-3.56876,0,0,0,0,0,0.0249011,0,0,0.0179931,0.342485,0,0.0154001,0.0253945,0.197066,0.061891,0.00928866,-5.54314,0,0,0,0,0,
3,23,12,0.0246376,0.00440612,0,0,0.27306,0,0.00770008,0.00942389,0.13032,0.0545597,0,-2.59694,0,0,0,0,0,0.0273454,0,0,0,0.920706,0,0.0110001,0.0137276,0.163822,0.0584174,0,-3.78289,0,0,0,0,0,0.0300532,0,0,0,0.078511,0,0.0154001,0.0213313,0.197323,0.0628459,0.0136073,-5.87575,0,0,0,0,0,
3,23,13,0.0225258,0.0116309,0,0,0,0,0.00770008,0.00942389,0.13327,0.0541307,0,-2.56581,0,0,0,0,0,0.0250015,0.00248561,0,0,0,0,0.0110001,0.0137276,0.167412,0.0579403,0,-3.73754,0,0,0,0,0,0.0274772,0.0644569,0,0,0.115014,0,0.0154001,0.0213313,0.201556,0.0623778,0,-5.8053,0,0,0,0,0,
3,23,14,0.0239337,0.0244432,0,0,0,0,0.00770008,0.00942389,0.137907,0.0538274,0,-2.36778,0,0,0,0,0,0.0265642,0.0222344,0,0,0,0,0.0110001,0.0137276,0.173311,0.0576687,0,-3.44908,0,0,0,0,0,0.0291945,0.151384,0,0,0,0,0.0154001,0.0213313,0.208716,0.0620085,0,-5.35726,0,0,0,0,0,
3,23,15,0.0366045,0.10384,0,0.0453057,0,0,0.00770008,0.0116677,0.141729,0.0548928,0,-2.01475,0,0,0,0,0,0.0406275,0.0836931,0,0,0,0,0.0110001,0.016996,0.178295,0.0588123,0,-2.93483,0,0,0,0,0,0.0446504,0.297888,0,0.0381521,0,0,0.0154001,0.0264102,0.21486,0.0631133,0,-4.55851,0,0,0,0,0,
3,23,16,0.0809522,0.151835,0,0,0,0,0.00770008,0.0139115,0.15984,0.0582169,0,-1.45705,0,0,0,0,0,0.0898494,0.191129,0,0.00818267,0,0,0.0110001,0.0202645,0.200836,0.0624782,0,-2.12245,0,0,0,0,0,0.0987461,0.429738,0,0.00818267,0,0,0.0154001,0.0314892,0.241833,0.0668732,0.0105238,-3.29668,0,0,0,0,0,
3,23,17,0.135859,0.194006,0,0,0,0,0.00770008,0.0197453,0.183848,0.0635762,0,-0.767527,0,0,0,0,0,0.150791,0.262758,0,0.0299754,0,0,0.0110001,0.0287626,0.230562,0.0682375,0,-1.11804,0,0,0,0,0,0.165722,0.50974,0,0.0299754,0.0889511,0,0.0154001,0.0446942,0.277274,0.0730104,0.00308036,-1.73658,0,0,0,0,0,
3,23,18,0.126708,0.184449,0,0,0,0,0.00770008,0.0376955,0.200542,0.06734,0,-0.160898,0,0,0,0,0,0.140634,0.247357,0,0,0,0,0.0110001,0.0549104,0.250783,0.0722809,0.004676,-0.234375,0,0,0,0,0,0.154559,0.461362,0,0.0127204,0.0260363,0,0.0154001,0.0853253,0.301024,0.0773327,0,-0.364041,0,0,0,0,0,
3,23,19,0.0689854,0.132725,0,0.0270531,0,0,0.00770008,0.0525045,0.211592,0.0658955,0.0161508,0,0,0,0,0,0,0.0765672,0.191149,0,0.100217,0.0395232,0,0.0110001,0.0764823,0.26378,0.0707484,0.0262488,0,0,0,0,0,0,0.0841488,0.337243,0,0.0636159,0,0,0.0154001,0.118846,0.31597,0.0756881,0.0408271,0,0,0,0,0,0,
3,23,20,0.0295652,0.0983341,0,0.0636204,0.136512,0,0.00770008,0.0507095,0.221037,0.0638652,0,0,0,0,0,0,0,0.0328145,0.133677,0,0.121946,0.221864,0,0.0110001,0.0738675,0.275004,0.0685523,0.00988337,0,0,0,0,0,0,0.0360638,0.228836,0,0,0.345085,0,0.0154001,0.114783,0.32897,0.0733152,0,0,0,0,0,0,0,
3,23,21,0.0140786,0.0279471,0,0,0,0,0.00770008,0.0430807,0.219961,0.0618898,0,0,0,0,0,0,0,0.015626,0.0368301,0,0.00682857,0.0835378,0,0.0110001,0.0627547,0.273173,0.0664027,0.0136051,0,0,0,0,0,0,0.0171732,0.0846256,0,0,0,0,0.0154001,0.0975147,0.326387,0.0709913,0.0136011,0,0,0,0,0,0,
3,23,22,0.00844719,0.0250896,0,0,0,0,0.00770008,0.0282718,0.195173,0.0585103,0.0323058,0,0,0,0,0,0,0.00937558,0.0130291,0,0,0.114995,0,0.0110001,0.0411827,0.242499,0.0627492,0.00347015,0,0,0,0,0,0,0.0103039,0,0,0,0.114961,0,0.0154001,0.063994,0.289825,0.0671451,0.00347015,0,0,0,0,0,0,
3,23,23,0.00703932,0.0125341,0,0,0.273061,0,0.00770008,0.0175015,0.166329,0.0559625,0,0,0,0,0,0,0,0.00781298,0.0208087,0,0,0.029331,0,0.0110001,0.0254941,0.207987,0.0599137,0.0237327,0,0,0,0,0,0,0.00858661,0.0217298,0,0,0.029331,0,0.0154001,0.0396153,0.249644,0.0642143,0.0101298,0,0,0,0,0,0,
3,23,24,0.00351966,0.00661367,0,0,0,0,0.00770008,0.0103214,0.132975,0.0539706,0,0,0,0,0,0,0,0.00390649,0.00663571,0,0,0.200597,0,0.0110001,0.015035,0.167389,0.0577884,0,0,0,0,0,0,0,0.0042933,0.0170558,0,0,0.0856206,0,0.0154001,0.0233629,0.201805,0.0619832,0,0,0,0,0,0,0,
3,24,1,0.00281573,0.00335791,0,0,0,0,0.00770008,0.00852637,0.120482,0.0519002,0,0,0,0,0,0,0,0.0031252,0.00216152,0,0.0261794,0,0,0.0110001,0.0124202,0.152607,0.0555986,0,0,0,0,0,0,0,0.00343464,0.00173973,0,0,0,0,0.0154001,0.0192998,0.184732,0.0596119,0,0,0,0,0,0,0,
3,24,2,0.00281573,0.000492218,0,0,0,0,0.00770008,0.00673135,0.115602,0.0504623,0,0,0,0,0,0,0,0.0031252,0,0,0.0119962,0,0,0.0110001,0.00980541,0.146779,0.0540639,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0152367,0.177956,0.0580032,0,0,0,0,0,0,0,
3,24,3,0.00281573,0,0,0,0,0,0.00770008,0.00762886,0.1148,0.0496003,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0111128,0.145891,0.0531408,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0172682,0.176981,0.057049,0,0,0,0,0,0,0,
3,24,4,0.00281573,0,0,0,0,0,0.00770008,0.00942389,0.109375,0.0489923,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0137276,0.139134,0.0524388,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0213313,0.168891,0.0563684,0,0,0,0,0,0,0,
3,24,5,0.00985504,0,0,0,0,0,0.00770008,0.0139115,0.118295,0.0516936,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0.0110001,0.0202645,0.150411,0.0552721,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0.0154001,0.0314892,0.182528,0.0595054,0,0,0,0,0,0,0,
3,24,6,0.0133747,0,0,0,0,0,0.00770008,0.0188478,0.135045,0.0555211,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0.0110001,0.0274552,0.171109,0.0594289,0,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0.0154001,0.0426627,0.207173,0.0639252,0,0,0,0,0,0,0,
3,24,7,0.0175983,0,0,0,0,0,0.00770008,0.0183989,0.145948,0.0586441,0.00796394,-0.225098,0,0,0,0,0,0.0195325,0,0,0,0,0,0.0110001,0.0268015,0.184144,0.062838,0.00670648,-0.327894,0,0,0,0,0,0.0214666,0,0,0,0,0,0.0154001,0.0416469,0.222341,0.0675178,0,-0.509299,0,0,0,0,0,
3,24,8,0.0183022,0,0,0,0.0673142,0,0.00770008,0.0152577,0.136363,0.057024,0.00818005,-0.907672,0,0,0,0,0,0.0203137,0,0,0.0467836,0.0566856,0,0.0110001,0.0222256,0.17144,0.0610424,0.0246135,-1.32218,0,0,0,0,0,0.0223252,0,0,0,0,0,0.0154001,0.0345364,0.206517,0.0656419,0.0080581,-2.05367,0,0,0,0,0,
3,24,9,0.0154865,0,0,0.0289066,0.0691409,0,0.00770008,0.0130139,0.128536,0.0543284,0.0149838,-1.60498,0,0,0,0,0,0.0171886,0,0,0.0295457,0.208042,0,0.0110001,0.0189571,0.161546,0.0580973,0.00947673,-2.33793,0,0,0,0,0,0.0188905,0,0,0.0381745,0.06811,0,0.0154001,0.0294576,0.194557,0.0625523,0.0485581,-3.63137,0,0,0,0,0,
3,24,10,0.0147826,0,0,0.0164245,0.126648,0,0.00770008,0.0121164,0.129736,0.053341,0.00117353,-2.13919,0,0,0,0,0,0.0164072,0,0,0.0201805,0.0801008,0,0.0110001,0.0176497,0.163401,0.0570271,0,-3.1161,0,0,0,0,0,0.0180318,0,0,0.0403609,0.410431,0,0.0154001,0.027426,0.197066,0.0614449,0.0203487,-4.84006,0,0,0,0,0,
3,24,11,0.020414,0.000356416,0,0,0.00991913,0,0.00770008,0.0112189,0.129736,0.0540329,0.0485235,-2.4405,0,0,0,0,0,0.0226577,0,0,0.0179931,0,0,0.0110001,0.0163423,0.163401,0.0577707,0.0408619,-3.55501,0,0,0,0,0,0.0249011,0.0247528,0,0.0359861,0.171994,0,0.0154001,0.0253945,0.197066,0.0622776,0.0180602,-5.5218,0,0,0,0,0,
3,24,12,0.0246376,0.0120445,0,0,0.41014,0,0.00770008,0.00942389,0.13032,0.0548088,0,-2.56422,0,0,0,0,0,0.0273454,0.00559029,0,0,0.345381,0,0.0110001,0.0137276,0.163822,0.0586547,0.0199687,-3.73523,0,0,0,0,0,0.0300532,0.102206,0,0,0.152652,0,0.0154001,0.0213313,0.197323,0.0631449,0.00387405,-5.80171,0,0,0,0,0,
3,24,13,0.0225258,0.0237744,0,0,0,0,0.00770008,0.00942389,0.13327,0.0544614,0,-2.57415,0,0,0,0,0,0.0250015,0.0177626,0,0,0.168782,0,0.0110001,0.0137276,0.167412,0.0583098,0.00724075,-3.74969,0,0,0,0,0,0.0274772,0.138611,0,0,0.0327449,0,0.0154001,0.0213313,0.201556,0.0626493,0.00991631,-5.82417,0,0,0,0,0,
3,24,14,0.0239337,0.0739213,0,0,0,0,0.00770008,0.00942389,0.137907,0.0541046,0.00218618,-2.37332,0,0,0,0,0,0.0265642,0.0716908,0,0,0.0612015,0,0.0110001,0.0137276,0.173311,0.0580027,0.0103897,-3.45715,0,0,0,0,0,0.0291945,0.248405,0,0,0.0838164,0,0.0154001,0.0213313,0.208716,0.0621712,0,-5.36979,0,0,0,0,0,
3,24,15,0.0366045,0.130547,0,0,0.0184784,0,0.00770008,0.0116677,0.141729,0.0550567,0.0139677,-2.00581,0,0,0,0,0,0.0406275,0.171568,0,0,0.0878178,0,0.0110001,0.016996,0.178295,0.0591037,0.0168102,-2.92181,0,0,0,0,0,0.0446504,0.386168,0,0,0,0,0.0154001,0.0264102,0.21486,0.0632299,0,-4.53828,0,0,0,0,0,
3,24,16,0.0809522,0.196594,0,0,0.11806,0,0.00770008,0.0139115,0.15984,0.0583746,0.012497,-1.44906,0,0,0,0,0,0.0898494,0.260007,0,0,0.142086,0,0.0110001,0.0202645,0.200836,0.0626173,0,-2.1108,0,0,0,0,0,0.0987461,0.520726,0,0,0,0,0.0154001,0.0314892,0.241833,0.0669739,0.0105238,-3.27858,0,0,0,0,0,
3,24,17,0.135859,0.250995,0,0.0626787,0.105629,0,0.00770008,0.0197453,0.183848,0.0637443,0.0198106,-0.766133,0,0,0,0,0,0.150791,0.323119,0,0,0,0,0.0110001,0.0287626,0.230562,0.0683658,0.00714391,-1.11601,0,0,0,0,0,0.165722,0.59825,0,0,0.0889511,0,0.0154001,0.0446942,0.277274,0.0731274,0.00308036,-1.73343,0,0,0,0,0,
3,24,18,0.126708,0.254544,0,0.118524,0.167446,0,0.00770008,0.0376955,0.200542,0.0675017,0.0131641,-0.160422,0,0,0,0,0,0.140634,0.305721,0,0,0.060383,0,0.0110001,0.0549104,0.250783,0.0724034,0.00646113,-0.233683,0,0,0,0,0,0.154559,0.54995,0,0.00636018,0.0260363,0,0.0154001,0.0853253,0.301024,0.0774413,0,-0.362966,0,0,0,0,0,
3,24,19,0.0689854,0.16582,0,0.0366516,0.111268,0,0.00770008,0.0525045,0.211592,0.0660332,0.00740568,0,0,0,0,0,0,0.0765672,0.221183,0,0.0792967,0.0546118,0,0.0110001,0.0764823,0.26378,0.0708472,0,0,0,0,0,0,0,0.0841488,0.389548,0,0.0318079,0,0,0.0154001,0.118846,0.31597,0.0757723,0.0136007,0,0,0,0,0,0,
3,24,20,0.0295652,0.132791,0,0.0539829,0.0625956,0,0.00770008,0.0507095,0.221037,0.0640216,0.0117365,0,0,0,0,0,0,0.0328145,0.168893,0,0.0733532,0,0,0.0110001,0.0738675,0.275004,0.0686835,0,0,0,0,0,0,0,0.0360638,0.291133,0,0.0381804,0.114958,0,0.0154001,0.114783,0.32897,0.0734192,0,0,0,0,0,0,0,
3,24,21,0.0140786,0.0902684,0,0,0.0992012,0,0.00770008,0.0430807,0.219961,0.0620385,0,0,0,0,0,0,0,0.015626,0.129428,0,0,0,0,0.0110001,0.0627547,0.273173,0.0665588,0.0272021,0,0,0,0,0,0,0.0171732,0.219744,0,0,0,0,0.0154001,0.0975147,0.326387,0.071122,0,0,0,0,0,0,0,
3,24,22,0.00844719,0.04658,0,0,0,0,0.00770008,0.0282718,0.195173,0.0587093,0,0,0,0,0,0,0,0.00937558,0.0533343,0,0,0.229922,0,0.0110001,0.0411827,0.242499,0.0629706,0,0,0,0,0,0,0,0.0103039,0.147727,0,0,0,0,0.0154001,0.063994,0.289825,0.0672945,0.027206,0,0,0,0,0,0,
3,24,23,0.00703932,0.0366307,0,0,0,0,0.00770008,0.0175015,0.166329,0.0563798,0,0,0,0,0,0,0,0.00781298,0.0406866,0,0,0,0,0.0110001,0.0254941,0.207987,0.0604154,0.0136029,0,0,0,0,0,0,0.00858661,0.105346,0,0,0.229956,0,0.0154001,0.0396153,0.249644,0.0645738,0,0,0,0,0,0,0,
3,24,24,0.00351966,0.0213833,0,0,0,0,0.00770008,0.0103214,0.132975,0.0542645,0,0,0,0,0,0,0,0.00390649,0.0223633,0,0,0.114977,0,0.0110001,0.015035,0.167389,0.0581903,0,0,0,0,0,0,0,0.0042933,0.0655867,0,0,0,0,0.0154001,0.0233629,0.201805,0.0621829,0,0,0,0,0,0,0,
3,25,1,0.00281573,0.0137967,0,0.031088,0,0,0.00770008,0.00852637,0.120482,0.0521035,0,0,0,0,0,0,0,0.0031252,0.00696384,0,0,0,0,0.0110001,0.0124202,0.152607,0.0558958,0,0,0,0,0,0,0,0.00343464,0.0327944,0,0,0,0,0.0154001,0.0192998,0.184732,0.059737,0,0,0,0,0,0,0,
3,25,2,0.00281573,0.00469734,0,0.0142455,0,0,0.00770008,0.00673135,0.115602,0.050702,0,0,0,0,0,0,0,0.0031252,0.00396987,0,0,0,0,0.0110001,0.00980541,0.146779,0.0543773,0.0136,0,0,0,0,0,0,0.00343464,0.00542226,0,0,0,0,0.0154001,0.0152367,0.177956,0.0581324,0,0,0,0,0,0,0,
3,25,3,0.00281573,2.20618e-05,0,0,0,0,0.00770008,0.00762886,0.1148,0.0498558,0,0,0,0,0,0,0,0.0031252,0,0,0,0.114952,0,0.0110001,0.0111128,0.145891,0.0534501,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0172682,0.176981,0.057209,0,0,0,0,0,0,0,
3,25,4,0.00281573,0,0,0,0,0,0.00770008,0.00942389,0.109375,0.0492958,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0137276,0.139134,0.0528091,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0213313,0.168891,0.0565977,0,0,0,0,0,0,0,
3,25,5,0.00985504,0,0,0,0,0,0.00770008,0.0139115,0.118295,0.0520564,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0.0110001,0.0202645,0.150411,0.0557155,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0.0154001,0.0314892,0.182528,0.0597893,0,0,0,0,0,0,0,
3,25,6,0.0133747,0,0,0,0,0,0.00770008,0.0188478,0.135045,0.0558302,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0.0110001,0.0274552,0.171109,0.0598048,0,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0.0154001,0.0426627,0.207173,0.064175,0.00942815,0,0,0,0,0,0,
3,25,7,0.0175983,0,0,0,0,0,0.00770008,0.0183989,0.145948,0.058913,0.0241146,-0.22045,0,0,0,0,0,0.0195325,0,0,0.0398676,0,0,0.0110001,0.0268015,0.184144,0.0631608,0.0136005,-0.321123,0,0,0,0,0,0.0214666,0,0,0.0218115,0.0796901,0,0.0154001,0.0416469,0.222341,0.0677522,0.0236593,-0.498782,0,0,0,0,0,
3,25,8,0.0183022,0,0,0,0.203825,0,0.00770008,0.0152577,0.136363,0.0574192,0.00818005,-0.887585,0,0,0,0,0,0.0203137,0,0,0.0364659,0.114957,0,0.0110001,0.0222256,0.17144,0.0615169,0,-1.29292,0,0,0,0,0,0.0223252,0,0,0.0163497,0.199977,0,0.0154001,0.0345364,0.206517,0.0660229,0.00771051,-2.00822,0,0,0,0,0,
3,25,9,0.0154865,0,0,0.0742317,0.0691409,0,0.00770008,0.0130139,0.128536,0.0547198,0.0266262,-1.48408,0,0,0,0,0,0.0171886,0,0,0.0763476,0,0,0.0110001,0.0189571,0.161546,0.058552,0.0135986,-2.16182,0,0,0,0,0,0.0188905,0,0,0,0.065172,0,0.0154001,0.0294576,0.194557,0.0629151,0.0209002,-3.35782,0,0,0,0,0,
