19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,26,14, 01/26 14,0.00545606,0,2.97369,0,0.00960819,0,14.6659,0,0,0,0,17.6547,17.6547,101.137,0,0,0,0,0,0,0,0,0,0,101.137,101.137,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9236,2861,5404.06,1.85304,93.1328,100,0.000114,0.00560428,0.00630898,0,-49.3614,0,25.1948,2.15972,0.000133021,0,2.82646,0,23.6361,0,0,0.640976,67.6487,130.25,1009.35,7.12116,0,94.7523,1241.47,0,0,0,0,0,327.096,0,0,0,0,0,327.096,327.096,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2359,3762.46,6868.53,2.20615,87.5804,100,0.000135901,0.0058475,0.006309,0,
1,26,15, 01/26 15,0.00548487,0,2.97369,0,0.00968022,0,14.6659,0,0,0,0,17.6548,17.6548,101.671,0,0,0,0,0,0,0,0,0,0,101.671,101.671,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7905,2861,5404.06,2.26086,93.1328,100,0.000139271,0.00560428,0.00630898,0,-44.3458,0,25.6995,2.38273,0.000146779,0,2.46233,0,23.5722,0,0,0.640976,67.6487,132.595,800.206,7.12116,0,94.3242,1034.25,0,0,0,0,0,289.514,0,0,0,0,0,289.514,289.514,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6858,3762.46,6868.53,2.40118,87.5804,100,0.000147915,0.0058475,0.006309,0,
1,26,16, 01/26 16,0.00528031,0,2.97369,0,0.00976599,0,14.6659,0,0,0,0,17.6547,17.6547,97.8793,0,0,0,0,0,0,0,0,0,0,97.8793,97.8793,0,0,0,0,0,0,0,0,0,0,0,0,0,27.518,2861,5404.06,3.00874,93.1328,100,0.000185342,0.00560428,0.00630898,0,-25.4609,0,26.8017,2.8241,0.000173968,0,2.66928,0,23.6017,0,0,0.640976,67.6487,134.585,794.752,8.81666,0,94.5607,1032.71,0,0,0,0,0,383.837,0,0,0,0,0,383.837,383.837,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6932,3762.46,6868.53,2.79615,87.5804,100,0.000172246,0.0058475,0.006309,0,
1,26,17, 01/26 17,0.00573894,0,2.97369,0,0.00982818,0,14.6659,0,0,0,0,17.6552,17.6552,105.969,0,0,0,0,0,0,0,0,0,0,105.969,105.969,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5094,2861,5404.06,5.11026,93.1328,100,0.000314797,0.00560428,0.00630898,0,-15.6542,0,28.4913,4.79311,0.00029526,0,2.38094,0,23.5253,0,0,0.640976,67.6487,143.564,1013.01,10.5122,0,94.196,1261.29,0,0,0,0,0,371.094,0,0,0,0,0,371.094,371.094,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4885,3762.46,6868.53,4.7451,87.5804,100,0.000292303,0.0058475,0.006309,0,
1,26,18, 01/26 18,0.00964266,0,2.97369,0,0.0112133,0,7.89705,0,0,0,0,10.8916,10.8916,151.927,0,0,0,0,0,0,0,0,0,0,151.927,151.927,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4901,2861,5404.06,5.76934,93.1328,100,0.000355397,0.00560428,0.00630898,0,0,0,29.2733,5.27635,0.000325028,0,4.04334,0,23.6044,0,0,0.206677,42.5468,116.6,1333.94,14.9205,0,70.4013,1535.86,0,0,0,0,0,399.813,0,0,0,0,0,399.813,399.813,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2405,3762.46,6868.53,5.20172,87.5804,100,0.000320431,0.0058475,0.006309,0,
1,26,19, 01/26 19,0.0111988,0,2.97369,0,0.0155684,0,6.7689,0,0,0,0,9.76935,9.76935,171.114,0,0,0,0,0,0,0,0,0,0,171.114,171.114,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4888,2861,5404.06,5.76883,93.1328,100,0.000355366,0.00560428,0.00630898,0,0,0,29.2721,5.27584,0.000324997,0,5.01704,0,23.6041,0,0,0.206677,16.8687,108.587,506.977,28.4846,0,45.6965,689.745,0,0,0,0,0,848.57,0,0,0,0,0,848.57,848.57,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2394,3762.46,6868.53,5.2012,87.5804,100,0.0003204,0.0058475,0.006309,0,
1,26,20, 01/26 20,0.0121037,0,2.97369,0,0.016639,0,6.7689,0,0,0,0,9.77133,9.77133,182.081,0,0,0,0,0,0,0,0,0,0,182.081,182.081,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4855,2861,5404.06,5.76788,93.1328,100,0.000355307,0.00560428,0.00630898,0,0,0,29.2703,5.2754,0.00032497,0,5.8866,0,23.5554,0,0,0.206677,16.8687,114.187,357.089,39.6751,0,46.5174,557.468,0,0,0,0,0,1327.27,0,0,0,0,0,1327.27,1327.27,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2377,3762.46,6868.53,5.20085,87.5804,100,0.000320378,0.0058475,0.006309,0,
1,26,21, 01/26 21,0.0131972,0,2.97369,0,0.0185274,0,4.5126,0,0,0,0,7.51801,7.51801,195.255,0,0,0,0,0,0,0,0,0,0,195.255,195.255,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5231,2861,5404.06,5.802,93.1328,100,0.000357409,0.00560428,0.00630898,0,0,0,29.2981,5.30127,0.000326563,0,7.74209,0,23.6854,0,0,0.206677,16.7655,118.644,198.871,38.3185,0,48.3996,404.233,0,0,0,0,0,713.512,0,0,0,0,0,713.512,713.512,0,0,0,0,0,0,0,0,0,0,0,0,0,29.264,3762.46,6868.53,5.22547,87.5804,100,0.000321894,0.0058475,0.006309,0,
1,26,22, 01/26 22,0.014085,0,2.97369,0,0.0203911,0,4.5126,0,0,0,0,7.52076,7.52076,205.932,0,0,0,0,0,0,0,0,0,0,205.932,205.932,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5171,2861,5404.06,5.79253,93.1328,100,0.000356826,0.00560428,0.00630898,0,0,0,29.2812,5.28991,0.000325864,0,10.7777,0,24.0002,0,0.0128025,0.206677,16.1766,117.038,110.731,32.5538,0,51.174,311.497,0,0,0,0,0,473.99,0,0,0,0,0,473.99,473.99,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2455,3762.46,6868.53,5.21382,87.5804,100,0.000321177,0.0058475,0.006309,0,
1,26,23, 01/26 23,0.0148277,0,2.97369,0,0.0144131,0,2.2563,0,0,0,0,5.25923,5.25923,214.882,0,0,0,0,0,0,0,0,0,0,214.882,214.882,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3339,2861,5404.06,5.61532,93.1328,100,0.000345909,0.00560428,0.00630898,0,0,0,29.1099,5.12969,0.000315994,0,14.3485,0,24.4872,0,0.239353,0.206677,14.3286,101.032,45.1973,21.3635,0,53.6103,221.203,0,0,0,0,0,878.889,0,0,0,0,0,878.889,878.889,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0759,3762.46,6868.53,5.05617,87.5804,100,0.000311466,0.0058475,0.006309,0,
1,26,24, 01/26 24,0.0149073,0,2.97369,0,0.014787,0,1.12815,0,0,0,0,4.13153,4.13153,215.845,0,0,0,0,0,0,0,0,0,0,215.845,215.845,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2679,2861,5404.06,5.61249,93.1328,100,0.000345735,0.00560428,0.00630898,0,0,0,29.0717,5.12873,0.000315935,0,18.5764,0,25.1353,0,0,0.206677,13.5519,85.4221,45.4467,13.225,0,57.4702,201.564,0,0,0,0,0,297.905,0,0,0,0,0,297.905,297.905,0,0,0,0,0,0,0,0,0,0,0,0,0,29.042,3762.46,6868.53,5.0555,87.5804,100,0.000311424,0.0058475,0.006309,0,
1,27,1, 01/27 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7422,2861,5404.06,5.29247,93.1328,100,0.000326022,0.00560428,0.00630898,0,0,0,28.4467,4.79381,0.000295303,0,22.4814,0,25.7731,0,0,0.206677,13.5519,69.0211,30.5942,7.79937,0,62.013,169.428,0,0,0,0,0,105.399,0,0,0,0,0,105.399,105.399,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4019,3762.46,6868.53,4.71832,87.5804,100,0.000290653,0.0058475,0.006309,0,
1,27,2, 01/27 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5228,2861,5404.06,5.13183,93.1328,100,0.000316126,0.00560428,0.00630898,0,0,0,28.3144,4.7016,0.000289623,0,28.7127,0,26.7007,0,0,0.206677,13.5519,63.2373,25.5038,6.44295,0,69.172,164.356,0,0,0,0,0,98.498,0,0,0,0,0,98.498,98.498,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2828,3762.46,6868.53,4.63647,87.5804,100,0.000285611,0.0058475,0.006309,0,
1,27,3, 01/27 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.12082,93.1328,100,0.000315448,0.00560428,0.00630898,0,0,0,28.271,4.69558,0.000289253,0,35.2081,0,27.7556,0,0,0.206677,13.5519,60.9475,21.3777,5.08654,0,76.7222,164.134,0,0,0,0,0,163.308,0,0,0,0,0,163.308,163.308,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2441,3762.46,6868.53,4.63121,87.5804,100,0.000285287,0.0058475,0.006309,0,
1,27,4, 01/27 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4429,2861,5404.06,5.12218,93.1328,100,0.000315532,0.00560428,0.00630898,0,0,0,28.2716,4.69809,0.000289408,0,38.119,0,28.2821,0,0,0.206677,13.5519,60.6009,18.1629,5.76475,0,80.1596,164.688,0,0,0,0,0,63.7856,0,0,0,0,0,63.7856,63.7856,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2457,3762.46,6868.53,4.6339,87.5804,100,0.000285453,0.0058475,0.006309,0,
1,27,5, 01/27 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5293,2861,5404.06,5.17625,93.1328,100,0.000318862,0.00560428,0.00630898,0,0,0,28.3227,4.73116,0.000291444,0,42.0015,0,28.8408,0,0.000384451,0.206677,13.5519,57.9179,17.5989,7.12116,0,84.6013,167.239,0,0,0,0,0,83.5486,0,0,0,0,0,83.5486,83.5486,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2914,3762.46,6868.53,4.66378,87.5804,100,0.000287294,0.0058475,0.006309,0,
1,27,6, 01/27 06,0.0162499,0,3.48801,0,0.024308,0,2.2563,0,0,0,0,5.78487,5.78487,235.342,0,0,0,0,0,0,0,0,0,0,235.342,235.342,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5489,2861,5404.06,5.35412,93.1328,100,0.000329819,0.00560428,0.00630898,0.00011962,0,0,32.88,4.83205,0.000297659,0.000857257,39.0502,0,28.206,0,0,0.206677,13.5544,62.9138,22.1252,10.5122,0,81.0172,176.568,0,0,0,0,0,333.372,0,0,0,0,0,333.372,333.372,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3843,3762.46,6868.53,4.75302,87.5804,100,0.000292791,0.0058475,0.006309,0.000968922,
1,27,7, 01/27 07,0.0147107,0,2.97369,0,0.015567,0,2.2563,0,0,0,0,5.26026,5.26026,213.471,0,0,0,0,0,0,0,0,0,0,213.471,213.471,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2107,2861,5404.06,5.37971,93.1328,100,0.000331396,0.00560428,0.00630898,0.000211011,0,0,36.3008,4.85164,0.000298866,0.00151221,28.9947,0,26.5846,0,0,0.206677,14.7157,73.6766,34.3299,14.2423,0,70.5017,192.751,0,0,0,0,0,740.559,0,0,0,0,0,740.559,740.559,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2228,3762.46,6868.53,4.7717,87.5804,100,0.000293941,0.0058475,0.006309,0.00170919,
1,27,8, 01/27 08,0.0135743,0,2.97369,0,0.0130636,0,6.7689,0,0,0,0,9.76922,9.76922,199.789,0,0,0,0,0,0,0,0,0,0,199.789,199.789,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4612,2861,5404.06,5.36118,93.1328,100,0.000330254,0.00560428,0.00630898,0.000251154,-2.35402,0,37.7659,4.8363,0.000297922,0.00179989,23.7871,0,25.909,0,0,0.206677,35.0897,101.706,739.721,13.9032,0,84.9925,940.322,0,0,0,0,0,1617.87,0,0,0,0,0,1617.87,1617.87,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8717,3762.46,6868.53,4.75685,87.5804,100,0.000293027,0.0058475,0.006309,0.00203434,
1,27,9, 01/27 09,0.00909904,0,2.97369,0,0.00922746,0,14.6659,0,0,0,0,17.658,17.658,160.904,0,0,0,0,0,0,0,0,0,0,160.904,160.904,0,0,0,0,0,0,0,0,0,0,0,0,0,28.346,2861,5404.06,4.0595,93.1328,100,0.000250069,0.00560428,0.00630898,0,-12.0374,0,28.2141,4.04838,0.000249385,0,23.7133,0,26.3838,0,0,0.206677,55.7658,116.547,1439.76,11.5295,0,106.07,1673.91,0,0,0,0,0,1131.02,0,0,0,0,0,1131.02,1131.02,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1942,3762.46,6868.53,4.0467,87.5804,100,0.000249281,0.0058475,0.006309,0,
1,27,10, 01/27 10,0.00798642,0,2.97369,0,0.00933848,0,14.6659,0,0,0,0,17.657,17.657,146.898,0,0,0,0,0,0,0,0,0,0,146.898,146.898,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9706,2861,5404.06,3.07925,93.1328,100,0.000189685,0.00560428,0.00630898,0,-17.9346,0,26.3229,2.8472,0.00017539,0,20.148,0,26.2354,0,0,0.206677,67.6487,128.34,968.27,9.83399,0,114.239,1220.68,0,0,0,0,0,1123.42,0,0,0,0,0,1123.42,1123.42,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2248,3762.46,6868.53,2.81207,87.5804,100,0.000173226,0.0058475,0.006309,0,
1,27,11, 01/27 11,0.00742724,0,2.97369,0,0.00953481,0,14.6659,0,0,0,0,17.6566,17.6566,137.101,0,0,0,0,0,0,0,0,0,0,137.101,137.101,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8293,2861,5404.06,2.88251,93.1328,100,0.000177566,0.00560428,0.00630898,0,-22.6512,0,26.2365,2.7316,0.000168269,0,16.8615,0,25.7621,0,0,0.206677,67.6487,128.699,887.756,9.15578,0,110.479,1136.09,0,0,0,0,0,489.68,0,0,0,0,0,489.68,489.68,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1467,3762.46,6868.53,2.70875,87.5804,100,0.000166862,0.0058475,0.006309,0,
1,27,12, 01/27 12,0.00670341,0,2.97369,0,0.00971216,0,14.6659,0,0,0,0,17.656,17.656,123.199,0,0,0,0,0,0,0,0,0,0,123.199,123.199,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8487,2861,5404.06,2.85492,93.1328,100,0.000175866,0.00560428,0.00630898,0,-52.8821,0,26.2484,2.71845,0.00016746,0,12.229,0,25.2027,0,0,0.206677,67.6487,128.699,919.851,8.47757,0,105.287,1162.31,0,0,0,0,0,491.385,0,0,0,0,0,491.385,491.385,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1575,3762.46,6868.53,2.69779,87.5804,100,0.000166187,0.0058475,0.006309,0,
1,27,13, 01/27 13,0.00654167,0,2.97369,0,0.00991427,0,14.6659,0,0,0,0,17.6561,17.6561,111.282,0,0,0,0,0,0,0,0,0,0,111.282,111.282,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7632,2861,5404.06,3.05019,93.1328,100,0.000187895,0.00560428,0.00630898,0,-25.6024,0,26.8824,2.83277,0.000174502,0,9.00284,0,24.6594,0,0,0.206677,67.6487,128.817,1241.07,7.12116,0,101.518,1478.53,0,0,0,0,0,459.682,0,0,0,0,0,459.682,459.682,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7491,3762.46,6868.53,2.79985,87.5804,100,0.000172474,0.0058475,0.006309,0,
1,27,14, 01/27 14,0.00361433,0,2.97369,0,0.0100289,0,14.6659,0,0,0,0,17.6533,17.6533,66.9975,0,0,0,0,0,0,0,0,0,0,66.9975,66.9975,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9243,2861,5404.06,3.18025,93.1328,100,0.000195906,0.00560428,0.00630898,0,-26.9618,0,26.975,2.90659,0.000179049,0,4.91774,0,24.0132,0,0,0.206677,67.6487,130.25,999.674,7.12116,0,96.7864,1233.83,0,0,0,0,0,485.764,0,0,0,0,0,485.764,485.764,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8313,3762.46,6868.53,2.86516,87.5804,100,0.000176497,0.0058475,0.006309,0,
1,27,15, 01/27 15,0.00340781,0,2.97369,0,0.0101223,0,14.6659,0,0,0,0,17.6532,17.6532,63.1694,0,0,0,0,0,0,0,0,0,0,63.1694,63.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9873,2861,5404.06,3.55151,93.1328,100,0.000218777,0.00560428,0.00630898,0,-10.4659,0,27.2731,3.25512,0.000200519,0,5.05823,0,24.011,0,0,0.206677,67.6487,132.595,779.195,7.12116,0,96.9246,1015.84,0,0,0,0,0,507.543,0,0,0,0,0,507.543,507.543,0,0,0,0,0,0,0,0,0,0,0,0,0,27.165,3762.46,6868.53,3.21025,87.5804,100,0.000197755,0.0058475,0.006309,0,
1,27,16, 01/27 16,0.00341146,0,2.97369,0,0.0101373,0,14.6659,0,0,0,0,17.6532,17.6532,63.2371,0,0,0,0,0,0,0,0,0,0,63.2371,63.2371,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1832,2861,5404.06,4.13822,93.1328,100,0.000254919,0.00560428,0.00630898,0,-8.87518,0,27.8604,3.93113,0.000242162,0,3.95573,0,23.8111,0,0,0.206677,67.6487,134.585,800.022,8.81666,0,95.6222,1039.05,0,0,0,0,0,461.72,0,0,0,0,0,461.72,461.72,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8116,3762.46,6868.53,3.89978,87.5804,100,0.000240231,0.0058475,0.006309,0,
1,27,17, 01/27 17,0.00392829,0,2.97369,0,0.0100267,0,14.6659,0,0,0,0,17.6536,17.6536,72.8173,0,0,0,0,0,0,0,0,0,0,72.8173,72.8173,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0077,2861,5404.06,5.4683,93.1328,100,0.000336853,0.00560428,0.00630898,0,-10.3986,0,28.6464,4.9325,0.000303847,0,2.32357,0,23.543,0,0,0.206677,67.6487,143.564,1042.67,10.5122,0,93.722,1290.47,0,0,0,0,0,318.83,0,0,0,0,0,318.83,318.83,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5917,3762.46,6868.53,4.85138,87.5804,100,0.00029885,0.0058475,0.006309,0,
1,27,18, 01/27 18,0.00761831,0,2.97369,0,0.0110682,0,7.89705,0,0,0,0,10.8894,10.8894,125.96,0,0,0,0,0,0,0,0,0,0,125.96,125.96,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0964,2861,5404.06,5.49167,93.1328,100,0.000338292,0.00560428,0.00630898,0,-0.180206,0,28.7037,4.94998,0.000304923,0,3.89795,0,23.6203,0,0,0.206677,42.5468,116.6,1334.18,14.9205,0,70.2718,1535.97,0,0,0,0,0,380.254,0,0,0,0,0,380.254,380.254,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6443,3762.46,6868.53,4.86798,87.5804,100,0.000299872,0.0058475,0.006309,0,
1,27,19, 01/27 19,0.0100119,0,2.97369,0,0.0113106,0,6.7689,0,0,0,0,9.76391,9.76391,156.5,0,0,0,0,0,0,0,0,0,0,156.5,156.5,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0954,2861,5404.06,5.49068,93.1328,100,0.000338231,0.00560428,0.00630898,0,0,0,28.7026,4.94902,0.000304865,0,5.21224,0,23.6256,0,0,0.206677,16.8687,108.587,501.244,28.4846,0,45.9132,684.229,0,0,0,0,0,659.661,0,0,0,0,0,659.661,659.661,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6431,3762.46,6868.53,4.86702,87.5804,100,0.000299814,0.0058475,0.006309,0,
1,27,20, 01/27 20,0.0110421,0,2.97369,0,0.0149076,0,6.7689,0,0,0,0,9.76853,9.76853,169.204,0,0,0,0,0,0,0,0,0,0,169.204,169.204,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0914,2861,5404.06,5.49028,93.1328,100,0.000338207,0.00560428,0.00630898,0,0,0,28.7005,4.94905,0.000304866,0,6.42845,0,23.6314,0,0,0.206677,16.8687,114.187,328.094,39.6751,0,47.1352,529.091,0,0,0,0,0,923.685,0,0,0,0,0,923.685,923.685,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6413,3762.46,6868.53,4.86712,87.5804,100,0.000299819,0.0058475,0.006309,0,
1,27,21, 01/27 21,0.0119154,0,2.97369,0,0.0155788,0,4.5126,0,0,0,0,7.51378,7.51378,179.806,0,0,0,0,0,0,0,0,0,0,179.806,179.806,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1327,2861,5404.06,5.52615,93.1328,100,0.000340416,0.00560428,0.00630898,0,0,0,28.7389,4.98177,0.000306882,0,7.83101,0,23.7524,0,0,0.206677,16.7655,118.644,184.083,38.3185,0,48.5555,389.601,0,0,0,0,0,775.346,0,0,0,0,0,775.346,775.346,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6793,3762.46,6868.53,4.89936,87.5804,100,0.000301806,0.0058475,0.006309,0,
1,27,22, 01/27 22,0.0132921,0,2.97369,0,0.0163286,0,4.5126,0,0,0,0,7.51591,7.51591,196.395,0,0,0,0,0,0,0,0,0,0,196.395,196.395,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1286,2861,5404.06,5.51923,93.1328,100,0.00033999,0.00560428,0.00630898,0,0,0,28.7287,4.97286,0.000306333,0,11.6778,0,24.1778,0,0.0131302,0.206677,16.1766,117.038,143.693,32.5538,0,52.252,345.537,0,0,0,0,0,597.589,0,0,0,0,0,597.589,597.589,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6682,3762.46,6868.53,4.89015,87.5804,100,0.000301238,0.0058475,0.006309,0,
1,27,23, 01/27 23,0.0143518,0,2.97369,0,0.0195096,0,2.2563,0,0,0,0,5.26385,5.26385,209.143,0,0,0,0,0,0,0,0,0,0,209.143,209.143,0,0,0,0,0,0,0,0,0,0,0,0,0,29.699,2861,5404.06,5.37154,93.1328,100,0.000330892,0.00560428,0.00630898,0.00011743,0,0,32.8935,4.84005,0.000298152,0.000841564,16.3285,0,24.7867,0,3.95236,0.206677,14.3286,101.032,77.8055,21.3635,0,59.6028,259.804,0,0,0,0,0,748.353,0,0,0,0,0,748.353,748.353,0,0,0,0,0,0,0,0,0,0,0,0,0,33.377,3762.46,6868.53,4.75959,87.5804,100,0.000293196,0.0058475,0.006309,0.000951184,
1,27,24, 01/27 24,0.015232,0,2.97369,0,0.0224324,0,1.12815,0,0,0,0,4.1395,4.1395,219.779,0,0,0,0,0,0,0,0,0,0,219.779,219.779,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2108,2861,5404.06,5.37074,93.1328,100,0.000330843,0.00560428,0.00630898,5.53e-05,0,0,30.5531,4.84024,0.000298164,0.000396369,24.3723,0,26.0044,0,3.85606,0.206677,13.5519,85.4221,77.1777,13.225,0,67.9913,243.816,0,0,0,0,0,256.278,0,0,0,0,0,256.278,256.278,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7563,3762.46,6868.53,4.75994,87.5804,100,0.000293217,0.0058475,0.006309,0.000448,
1,28,1, 01/28 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8091,2861,5404.06,5.2695,93.1328,100,0.000324607,0.00560428,0.00630898,0,0,0,28.3189,4.66235,0.000287206,0,38.3811,0,28.0879,0,3.6543,0.206677,13.5519,69.0211,45.81,7.79937,0,83.8819,206.512,0,0,0,0,0,137.95,0,0,0,0,0,137.95,137.95,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2447,3762.46,6868.53,4.57044,87.5804,100,0.000281544,0.0058475,0.006309,0,
1,28,2, 01/28 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3359,2861,5404.06,4.98539,93.1328,100,0.000307105,0.00560428,0.00630898,0,0,0,28.0237,4.49094,0.000276646,0,44.7125,0,28.967,0,3.49326,0.206677,13.5519,63.2373,26.9559,6.44295,0,90.9313,187.567,0,0,0,0,0,107.255,0,0,0,0,0,107.255,107.255,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9764,3762.46,6868.53,4.41609,87.5804,100,0.000272035,0.0058475,0.006309,0,
1,28,3, 01/28 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3153,2861,5404.06,4.99154,93.1328,100,0.000307484,0.00560428,0.00630898,0,0,0,28.0121,4.49478,0.000276883,0,45.9468,0,29.2688,0,3.4392,0.206677,13.5519,60.9475,22.022,5.08654,0,92.4133,180.469,0,0,0,0,0,83.0827,0,0,0,0,0,83.0827,83.0827,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9662,3762.46,6868.53,4.41958,87.5804,100,0.000272251,0.0058475,0.006309,0,
1,28,4, 01/28 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4359,2861,5404.06,5.05762,93.1328,100,0.000311555,0.00560428,0.00630898,0,0,0,28.1033,4.54512,0.000279984,0,50.0775,0,29.9028,0,3.42063,0.206677,13.5519,60.6009,18.1326,5.76475,0,97.1594,181.658,0,0,0,0,0,57.7756,0,0,0,0,0,57.7756,57.7756,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0529,3762.46,6868.53,4.46754,87.5804,100,0.000275205,0.0058475,0.006309,0,
