19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,26,24, 01/26 24,11.4045,0,1.35542,0,0,0,0.680411,0,0,0,0,13.4403,13.4403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2679,2861,5404.06,5.61249,93.1328,100,0.000345735,0.00560428,0.00630898,0,0,0,29.0717,5.12873,0.000315935,0,14.4956,0,11.2445,0,0,0.206677,9.99531,85.4221,45.327,13.225,0,35.9421,179.916,0,0,0,0,0,236.203,0,0,0,0,0,236.203,236.203,0,0,0,0,0,0,0,0,0,0,0,0,0,29.042,3762.46,6868.53,5.0555,87.5804,100,0.000311424,0.0058475,0.006309,0,
1,27,1, 01/27 01,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7422,2861,5404.06,5.29247,93.1328,100,0.000326022,0.00560428,0.00630898,0,0,0,28.4467,4.79381,0.000295303,0,19.0327,0,11.7491,0,0,0.206677,9.99531,69.0211,30.5012,7.79937,0,40.9838,148.305,0,0,0,0,0,87.0822,0,0,0,0,0,87.0822,87.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4019,3762.46,6868.53,4.71832,87.5804,100,0.000290653,0.0058475,0.006309,0,
1,27,2, 01/27 02,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5228,2861,5404.06,5.13183,93.1328,100,0.000316126,0.00560428,0.00630898,0,0,0,28.3144,4.7016,0.000289623,0,23.5287,0,12.2327,0,0,0.206677,9.99531,63.2373,25.4371,6.44295,0,45.9633,141.081,0,0,0,0,0,81.717,0,0,0,0,0,81.717,81.717,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2828,3762.46,6868.53,4.63647,87.5804,100,0.000285611,0.0058475,0.006309,0,
1,27,3, 01/27 03,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.12082,93.1328,100,0.000315448,0.00560428,0.00630898,0,0,0,28.271,4.69558,0.000289253,0,28.5591,0,12.7834,0,0,0.206677,9.99531,60.9475,21.3185,5.08654,0,51.5445,138.897,0,0,0,0,0,132.034,0,0,0,0,0,132.034,132.034,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2441,3762.46,6868.53,4.63121,87.5804,100,0.000285287,0.0058475,0.006309,0,
1,27,4, 01/27 04,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4429,2861,5404.06,5.12218,93.1328,100,0.000315532,0.00560428,0.00630898,0,0,0,28.2716,4.69809,0.000289408,0,30.5224,0,13.0148,0,0,0.206677,9.99531,60.6009,18.1112,5.76475,0,53.7392,138.216,0,0,0,0,0,54.7997,0,0,0,0,0,54.7997,54.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2457,3762.46,6868.53,4.6339,87.5804,100,0.000285453,0.0058475,0.006309,0,
1,27,5, 01/27 05,0,0.143411,1.35542,0,0,0,0.680411,0,0,0,0,2.17924,2.17924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5293,2861,5404.06,5.17625,93.1328,100,0.000318862,0.00560428,0.00630898,0,0,0,28.3227,4.73116,0.000291444,0,33.5031,0,13.3007,0,0,0.206677,9.99531,57.9179,17.5448,7.12116,0,57.0058,139.59,0,0,0,0,0,70.1226,0,0,0,0,0,70.1226,70.1226,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2914,3762.46,6868.53,4.66378,87.5804,100,0.000287294,0.0058475,0.006309,0,
1,27,6, 01/27 06,11.0198,0,1.35542,0,0,0,1.36082,0,0,0,0,13.736,13.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5489,2861,5404.06,5.35412,93.1328,100,0.000329819,0.00560428,0.00630898,0.00011962,0,0,32.88,4.83205,0.000297659,0.000857257,30.2707,0,12.9397,0,0,0.206677,10.0092,62.9138,22.0637,10.5122,0,53.4263,148.916,0,0,0,0,0,264.05,0,0,0,0,0,264.05,264.05,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3843,3762.46,6868.53,4.75302,87.5804,100,0.000292791,0.0058475,0.006309,0.000968922,
1,27,7, 01/27 07,9.55887,0,1.35542,0,0,0,1.36082,0,0,0,0,12.2751,12.2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2107,2861,5404.06,5.37971,93.1328,100,0.000331396,0.00560428,0.00630898,0.000211011,0,0,36.3008,4.85164,0.000298866,0.00151221,52.6471,0,15.0358,0,0,0.206677,11.3423,73.6766,34.2806,14.2423,0,79.2319,201.431,0,0,0,0,0,580.045,0,0,0,0,0,580.045,580.045,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2228,3762.46,6868.53,4.7717,87.5804,100,0.000293941,0.0058475,0.006309,0.00170919,
1,27,8, 01/27 08,8.68354,0,1.35542,0,0,0,4.08247,0,0,0,0,14.1214,14.1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4612,2861,5404.06,5.36118,93.1328,100,0.000330254,0.00560428,0.00630898,0.000251154,-2.38031,0,37.7659,4.8363,0.000297922,0.00179989,65.1893,0,15.4558,0,0,0.206677,16.3364,101.706,739.682,13.9032,0,97.1883,952.48,0,0,0,0,0,1259.85,0,0,0,0,0,1259.85,1259.85,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8717,3762.46,6868.53,4.75685,87.5804,100,0.000293027,0.0058475,0.006309,0.00203434,
1,27,9, 01/27 09,6.85518,0,1.35542,0,0,0,8.84535,0,0,0,0,17.0559,17.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.346,2861,5404.06,4.0595,93.1328,100,0.000250069,0.00560428,0.00630898,0,-12.1014,0,28.2141,4.04838,0.000249385,0,33.4128,0,14.1406,0,0,0.206677,21.5651,116.547,1439.72,11.5295,0,69.3252,1637.12,0,0,0,0,0,881.781,0,0,0,0,0,881.781,881.781,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1942,3762.46,6868.53,4.0467,87.5804,100,0.000249281,0.0058475,0.006309,0,
1,27,10, 01/27 10,4.24874,0,1.35542,0,0,0,8.84535,0,0,0,0,14.4495,14.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9706,2861,5404.06,3.07925,93.1328,100,0.000189685,0.00560428,0.00630898,0,-18.025,0,26.3229,2.8472,0.00017539,0,27.3161,0,13.2569,0,0,0.206677,25.7209,128.34,968.214,9.83399,0,66.5006,1172.89,0,0,0,0,0,875.928,0,0,0,0,0,875.928,875.928,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2248,3762.46,6868.53,2.81207,87.5804,100,0.000173226,0.0058475,0.006309,0,
1,27,11, 01/27 11,3.26254,0,1.35542,0,0,0,8.84535,0,0,0,0,13.4633,13.4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8293,2861,5404.06,2.88251,93.1328,100,0.000177566,0.00560428,0.00630898,0,-22.7641,0,26.2365,2.7316,0.000168269,0,22.9976,0,12.6837,0,0,0.206677,25.7209,128.699,887.7,9.15578,0,61.6088,1087.16,0,0,0,0,0,384.871,0,0,0,0,0,384.871,384.871,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1467,3762.46,6868.53,2.70875,87.5804,100,0.000166862,0.0058475,0.006309,0,
1,27,12, 01/27 12,1.66844,0,1.35542,0,0,0,8.84535,0,0,0,0,11.8692,11.8692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8487,2861,5404.06,2.85492,93.1328,100,0.000175866,0.00560428,0.00630898,0,-53.1534,0,26.2484,2.71845,0.00016746,0,16.6585,0,11.8188,0,0,0.206677,25.7209,128.699,919.795,8.47757,0,54.4049,1111.38,0,0,0,0,0,386.236,0,0,0,0,0,386.236,386.236,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1575,3762.46,6868.53,2.69779,87.5804,100,0.000166187,0.0058475,0.006309,0,
1,27,13, 01/27 13,0,1.70702,1.35542,0,0,0,8.84535,0,0,0,0,11.9078,11.9078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7632,2861,5404.06,3.05019,93.1328,100,0.000187895,0.00560428,0.00630898,0,-25.7377,0,26.8824,2.83277,0.000174502,0,12.339,0,11.3121,0,0,0.206677,25.7209,128.817,1241.03,7.12116,0,49.5787,1426.54,0,0,0,0,0,361.767,0,0,0,0,0,361.767,361.767,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7491,3762.46,6868.53,2.79985,87.5804,100,0.000172474,0.0058475,0.006309,0,
1,27,14, 01/27 14,0,2.87166,1.35542,0,0,0,8.84535,0,0,0,0,13.0724,13.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9243,2861,5404.06,3.18025,93.1328,100,0.000195906,0.00560428,0.00630898,0,-27.1084,0,26.975,2.90659,0.000179049,0,7.26625,0,10.6868,0,0,0.206677,25.7209,130.25,999.62,7.12116,0,43.8806,1180.87,0,0,0,0,0,382.002,0,0,0,0,0,382.002,382.002,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8313,3762.46,6868.53,2.86516,87.5804,100,0.000176497,0.0058475,0.006309,0,
1,27,15, 01/27 15,0,3.08248,1.35542,0,0,0,8.84535,0,0,0,0,13.2832,13.2832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9873,2861,5404.06,3.55151,93.1328,100,0.000218777,0.00560428,0.00630898,0,-10.5308,0,27.2731,3.25512,0.000200519,0,7.37947,0,10.7043,0,0,0.206677,25.7209,132.595,779.148,7.12116,0,44.0114,962.876,0,0,0,0,0,398.927,0,0,0,0,0,398.927,398.927,0,0,0,0,0,0,0,0,0,0,0,0,0,27.165,3762.46,6868.53,3.21025,87.5804,100,0.000197755,0.0058475,0.006309,0,
1,27,16, 01/27 16,0,3.00649,1.35542,0,0,0,8.84535,0,0,0,0,13.2073,13.2073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1832,2861,5404.06,4.13822,93.1328,100,0.000254919,0.00560428,0.00630898,0,-8.93219,0,27.8604,3.93113,0.000242162,0,5.93108,0,10.5227,0,0,0.206677,25.7209,134.585,799.969,8.81666,0,42.3814,985.752,0,0,0,0,0,363.403,0,0,0,0,0,363.403,363.403,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8116,3762.46,6868.53,3.89978,87.5804,100,0.000240231,0.0058475,0.006309,0,
1,27,17, 01/27 17,0,2.30454,1.35542,0,0,0,8.84535,0,0,0,0,12.5053,12.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0077,2861,5404.06,5.4683,93.1328,100,0.000336853,0.00560428,0.00630898,0,-10.4622,0,28.6464,4.9325,0.000303847,0,4.03095,0,10.2635,0,0,0.206677,25.7209,143.564,1042.59,10.5122,0,40.222,1236.89,0,0,0,0,0,252.631,0,0,0,0,0,252.631,252.631,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5917,3762.46,6868.53,4.85138,87.5804,100,0.00029885,0.0058475,0.006309,0,
1,27,18, 01/27 18,0,1.42598,1.35542,0,0,0,4.76288,0,0,0,0,7.54428,7.54428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0964,2861,5404.06,5.49167,93.1328,100,0.000338292,0.00560428,0.00630898,0,-0.199446,0,28.7037,4.94998,0.000304923,0,5.01739,0,10.4071,0,0,0.206677,19.7053,116.6,1334.09,14.9205,0,35.3365,1500.95,0,0,0,0,0,300.241,0,0,0,0,0,300.241,300.241,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6443,3762.46,6868.53,4.86798,87.5804,100,0.000299872,0.0058475,0.006309,0,
1,27,19, 01/27 19,1.35214,0.121983,1.35542,0,0,0,4.08247,0,0,0,0,6.91201,6.91201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0954,2861,5404.06,5.49068,93.1328,100,0.000338231,0.00560428,0.00630898,0,0,0,28.7026,4.94902,0.000304865,0,6.62385,0,10.6295,0,0,0.206677,13.3737,108.587,501.166,28.4846,0,30.8337,669.071,0,0,0,0,0,516.796,0,0,0,0,0,516.796,516.796,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6431,3762.46,6868.53,4.86702,87.5804,100,0.000299814,0.0058475,0.006309,0,
1,27,20, 01/27 20,3.52027,0,1.35542,0,0,0,4.08247,0,0,0,0,8.95816,8.95816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0914,2861,5404.06,5.49028,93.1328,100,0.000338207,0.00560428,0.00630898,0,0,0,28.7005,4.94905,0.000304866,0,7.9488,0,10.8242,0,0,0.206677,13.3737,114.187,328.03,39.6751,0,32.3534,514.245,0,0,0,0,0,721.385,0,0,0,0,0,721.385,721.385,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6413,3762.46,6868.53,4.86712,87.5804,100,0.000299819,0.0058475,0.006309,0,
1,27,21, 01/27 21,5.56938,0,1.35542,0,0,0,2.72164,0,0,0,0,9.64645,9.64645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1327,2861,5404.06,5.52615,93.1328,100,0.000340416,0.00560428,0.00630898,0,0,0,28.7389,4.98177,0.000306882,0,9.43527,0,11.0084,0,0,0.206677,13.2816,118.644,184.006,38.3185,0,33.932,374.901,0,0,0,0,0,606.273,0,0,0,0,0,606.273,606.273,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6793,3762.46,6868.53,4.89936,87.5804,100,0.000301806,0.0058475,0.006309,0,
1,27,22, 01/27 22,9.75652,0.143411,1.35542,0,0,0,2.72164,0,0,0,0,13.977,13.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1286,2861,5404.06,5.51923,93.1328,100,0.00033999,0.00560428,0.00630898,0,0,0,28.7287,4.97286,0.000306333,0,11.2172,0,10.9566,0,0,0.206677,12.896,117.038,143.606,32.5538,0,35.2765,328.474,0,0,0,0,0,468.445,0,0,0,0,0,468.445,468.445,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6682,3762.46,6868.53,4.89015,87.5804,100,0.000301238,0.0058475,0.006309,0,
1,27,23, 01/27 23,11.9337,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,15.2236,15.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.699,2861,5404.06,5.37154,93.1328,100,0.000330892,0.00560428,0.00630898,0.00011743,0,0,32.8935,4.84005,0.000298152,0.000841564,17.1174,0,11.6153,0,4.50174,0.206677,10.8979,101.032,77.7151,21.3635,0,44.3391,244.45,0,0,0,0,0,585.263,0,0,0,0,0,585.263,585.263,0,0,0,0,0,0,0,0,0,0,0,0,0,33.377,3762.46,6868.53,4.75959,87.5804,100,0.000293196,0.0058475,0.006309,0.000951184,
1,27,24, 01/27 24,13.9931,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,16.6026,16.6026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2108,2861,5404.06,5.37074,93.1328,100,0.000330843,0.00560428,0.00630898,5.53e-05,0,0,30.5531,4.84024,0.000298164,0.000396369,19.9766,0,11.7999,0,4.43376,0.206677,9.99531,85.4221,77.0711,13.225,0,46.4122,222.13,0,0,0,0,0,203.916,0,0,0,0,0,203.916,203.916,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7563,3762.46,6868.53,4.75994,87.5804,100,0.000293217,0.0058475,0.006309,0.000448,
1,28,1, 01/28 01,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8091,2861,5404.06,5.2695,93.1328,100,0.000324607,0.00560428,0.00630898,0,0,0,28.3189,4.66235,0.000287206,0,30.9645,0,12.8776,0,4.54522,0.206677,9.99531,69.0211,45.7323,7.79937,0,58.5893,181.142,0,0,0,0,0,112.194,0,0,0,0,0,112.194,112.194,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2447,3762.46,6868.53,4.57044,87.5804,100,0.000281544,0.0058475,0.006309,0,
1,28,2, 01/28 02,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3359,2861,5404.06,4.98539,93.1328,100,0.000307105,0.00560428,0.00630898,0,0,0,28.0237,4.49094,0.000276646,0,35.0446,0,13.2887,0,4.49453,0.206677,9.99531,63.2373,26.9006,6.44295,0,63.0298,159.611,0,0,0,0,0,88.4327,0,0,0,0,0,88.4327,88.4327,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9764,3762.46,6868.53,4.41609,87.5804,100,0.000272035,0.0058475,0.006309,0,
1,28,3, 01/28 03,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3153,2861,5404.06,4.99154,93.1328,100,0.000307484,0.00560428,0.00630898,0,0,0,28.0121,4.49478,0.000276883,0,36.1796,0,13.434,0,4.47543,0.206677,9.99531,60.9475,21.9709,5.08654,0,64.291,152.296,0,0,0,0,0,69.6848,0,0,0,0,0,69.6848,69.6848,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9662,3762.46,6868.53,4.41958,87.5804,100,0.000272251,0.0058475,0.006309,0,
1,28,4, 01/28 04,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4359,2861,5404.06,5.05762,93.1328,100,0.000311555,0.00560428,0.00630898,0,0,0,28.1033,4.54512,0.000279984,0,40.0821,0,13.7974,0,4.46804,0.206677,9.99531,60.6009,18.0848,5.76475,0,68.5495,153,0,0,0,0,0,50.0475,0,0,0,0,0,50.0475,50.0475,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0529,3762.46,6868.53,4.46754,87.5804,100,0.000275205,0.0058475,0.006309,0,
1,28,5, 01/28 05,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3044,2861,5404.06,4.98662,93.1328,100,0.000307181,0.00560428,0.00630898,0,0,0,28.0265,4.5052,0.000277524,0,40.8073,0,13.8893,0,4.44879,0.206677,9.99531,57.9179,17.5169,7.12116,0,69.3473,151.903,0,0,0,0,0,68.1449,0,0,0,0,0,68.1449,68.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9844,3762.46,6868.53,4.43232,87.5804,100,0.000273035,0.0058475,0.006309,0,
1,28,6, 01/28 06,15.5717,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,18.8615,18.8615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8332,2861,5404.06,4.95224,93.1328,100,0.000305063,0.00560428,0.00630898,9.42e-05,0,0,31.4578,4.48791,0.00027646,0.000675067,33.1043,0,13.1605,0,4.44431,0.206677,10.0092,62.9138,22.0335,10.5122,0,60.9251,156.385,0,0,0,0,0,332.934,0,0,0,0,0,332.934,332.934,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8551,3762.46,6868.53,4.41762,87.5804,100,0.00027213,0.0058475,0.006309,0.000763,
1,28,7, 01/28 07,14.8439,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,18.1338,18.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7898,2861,5404.06,5.26726,93.1328,100,0.000324469,0.00560428,0.00630898,0.00014968,0,0,33.8599,4.6689,0.000287609,0.00107268,58.7303,0,15.4881,0,4.47689,0.206677,11.3423,73.6766,35.1546,14.2423,0,90.2443,213.318,0,0,0,0,0,458.668,0,0,0,0,0,458.668,458.668,0,0,0,0,0,0,0,0,0,0,0,0,0,34.476,3762.46,6868.53,4.57832,87.5804,100,0.000282029,0.0058475,0.006309,0.00121241,
1,28,8, 01/28 08,15.1268,0.573643,1.35542,0,0,0,4.08247,0,0,0,0,21.1383,21.1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7224,2861,5404.06,5.29803,93.1328,100,0.000326364,0.00560428,0.00630898,0.000135747,-8.70386,0,33.3505,4.68206,0.00028842,0.000972835,76.3671,0,16.209,0,4.28243,0.206677,16.3364,101.706,755.215,13.9032,0,113.402,984.226,0,0,0,0,0,761.367,0,0,0,0,0,761.367,761.367,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8997,3762.46,6868.53,4.58881,87.5804,100,0.000282676,0.0058475,0.006309,0.00109955,
1,28,9, 01/28 09,12.7442,0.430232,1.35542,0,0,0,8.84535,0,0,0,0,23.3752,23.3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3873,2861,5404.06,3.83699,93.1328,100,0.000236363,0.00560428,0.00630898,0,-45.1158,0,27.072,3.57148,0.000220007,0,30.5614,0,13.7301,0,3.89306,0.206677,21.5651,116.547,1473.38,11.5295,0,69.9563,1671.41,0,0,0,0,0,1107.15,0,0,0,0,0,1107.15,1107.15,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0242,3762.46,6868.53,3.53129,87.5804,100,0.000217531,0.0058475,0.006309,0,
1,28,10, 01/28 10,8.0491,0,1.35542,0,0,0,8.84535,0,0,0,0,18.2499,18.2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5304,2861,5404.06,2.36202,93.1328,100,0.000145503,0.00560428,0.00630898,0,-87.2372,0,24.627,2.31465,0.000142585,0,15.3177,0,11.7948,0,0,0.206677,25.7209,128.34,972.688,9.83399,0,53.0401,1163.9,0,0,0,0,0,765.724,0,0,0,0,0,765.724,765.724,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6416,3762.46,6868.53,2.30747,87.5804,100,0.000142143,0.0058475,0.006309,0,
1,28,11, 01/28 11,3.99287,0,1.35542,0,0,0,8.84535,0,0,0,0,14.1936,14.1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7344,2861,5404.06,1.5989,93.1328,100,9.85e-05,0.00560428,0.00630898,0,-107.49,0,23.5725,1.88195,0.00011593,0,8.8377,0,10.9212,0,0,0.206677,25.7209,128.699,867.431,9.15578,0,45.6865,1050.97,0,0,0,0,0,472.035,0,0,0,0,0,472.035,472.035,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6994,3762.46,6868.53,1.9248,87.5804,100,0.000118569,0.0058475,0.006309,0,
1,28,12, 01/28 12,0.485793,0.199961,1.35542,0,0,0,8.84535,0,0,0,0,10.8865,10.8865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,2861,5404.06,1.57116,93.1328,100,9.68e-05,0.00560428,0.00630898,0,-122.562,0,23.0583,1.86708,0.000115016,0,4.37393,0,10.2609,0,0,0.206677,25.7209,128.699,947.131,8.47757,0,40.5624,1124.87,0,0,0,0,0,435.98,0,0,0,0,0,435.98,435.98,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2397,3762.46,6868.53,1.91187,87.5804,100,0.000117773,0.0058475,0.006309,0,
1,28,13, 01/28 13,0,0.893419,1.35542,0,0,0,8.84535,0,0,0,0,11.0942,11.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8704,2861,5404.06,1.56424,93.1328,100,9.64e-05,0.00560428,0.00630898,0,-99.528,0,23.0663,1.86248,0.000114736,0,3.22696,0,10.1163,0,0,0.206677,25.7209,128.817,1281.06,7.12116,0,39.2708,1456.27,0,0,0,0,0,449.683,0,0,0,0,0,449.683,449.683,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2474,3762.46,6868.53,1.90763,87.5804,100,0.000117512,0.0058475,0.006309,0,
1,28,14, 01/28 14,0,1.35662,1.35542,0,0,0,8.84535,0,0,0,0,11.5574,11.5574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8442,2861,5404.06,1.56257,93.1328,100,9.63e-05,0.00560428,0.00630898,0,-89.9232,0,23.0451,1.86145,0.000114674,0,2.31566,0.0222008,9.99095,0,0,0.206677,25.7209,130.25,991.377,7.12116,0,38.2564,1167,0,0,0,0,0,369.09,0,0,0,0,0,369.09,369.09,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2269,3762.46,6868.53,1.9067,87.5804,100,0.000117455,0.0058475,0.006309,0,
