PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  846.2 kWdc PV  /  Battery Energy 914.8 kWh and Power 219.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 225.7 kWdc  /  Battery Capacity: 243.9 kWh  (power 58.47 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  225.7 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"EXHAUST 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",26.3568,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",133.346,1,,0,,,,,,,,,,0,0,0,
"METER 1_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.6,1,,0,,,,,,,,,,0,0,0,
"METER 2_L05","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.962,1,,132.962,,,,,,,,,,0.293846,0.318591,0.0764,
"METER 3_L05","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",119.345,1,,119.345,,,,,,,,,,0.263752,0.285963,0.0685756,
"STAIR 1_L05","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L05","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L05","Unconditioned","Stairwell","Highrise Multifamily",217.472,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L05","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L05","Unconditioned","Stairwell","Highrise Multifamily",226.591,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L05","Unconditioned","Storage","Highrise Multifamily",56.8334,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L05","Unconditioned","Storage","Highrise Multifamily",127.846,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5158,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",29.7128,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 3_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",41.5578,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 4_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",17.1677,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 5_L05","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.517,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L05","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",127.204,1,,0,,,,,,,,,,0,0,0,
"AMENITY_L06","Unconditioned","Lobby, Main Entry","Highrise Multifamily",390.12,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",26.3568,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 3_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",133.346,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.6,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L06","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.962,1,,132.962,,,,,,,,,,0.293846,0.318591,0.0764,
"IDF 3_L06","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",119.345,1,,119.345,,,,,,,,,,0.263752,0.285963,0.0685756,
"STAIR 1_L06","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L06","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L06","Unconditioned","Stairwell","Highrise Multifamily",217.472,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L06","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L06","Unconditioned","Stairwell","Highrise Multifamily",226.591,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L06","Unconditioned","Storage","Highrise Multifamily",56.8334,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L06","Unconditioned","Storage","Highrise Multifamily",127.846,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",29.7128,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5158,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 3_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",41.5578,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 4_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",17.1677,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 5_L06","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.517,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L06","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",127.204,1,,0,,,,,,,,,,0,0,0,
"AMENITY_L07","Unconditioned","Lobby, Main Entry","Highrise Multifamily",390.12,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",87.7188,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 1_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",26.3568,1,,0,,,,,,,,,,0,0,0,
"EXHAUST 2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",133.346,1,,0,,,,,,,,,,0,0,0,
"METER 1_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.962,1,,0,,,,,,,,,,0,0,0,
"METER 2_L07","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.6,1,,132.6,,,,,,,,,,0.293046,0.317724,0.076192,
"METER 3_L07","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",119.345,1,,119.345,,,,,,,,,,0.263752,0.285963,0.0685756,
"STAIR 1_L07","Unconditioned","Stairwell","Highrise Multifamily",227.236,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L07","Unconditioned","Stairwell","Highrise Multifamily",218.673,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L07","Unconditioned","Stairwell","Highrise Multifamily",217.472,1,,0,,,,,,,,,,0,0,0,
"STAIR 4_L07","Unconditioned","Stairwell","Highrise Multifamily",202.891,1,,0,,,,,,,,,,0,0,0,
"STAIR 5_L07","Unconditioned","Stairwell","Highrise Multifamily",226.591,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L07","Unconditioned","Storage","Highrise Multifamily",56.8334,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L07","Unconditioned","Storage","Highrise Multifamily",127.846,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 1_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",24.2891,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 2_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",18.5158,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 3_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",41.5578,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 4_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",17.1677,1,,0,,,,,,,,,,0,0,0,
"SUPPLY AIR 5_L07","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",29.7128,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 1_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",132.517,1,,0,,,,,,,,,,0,0,0,
"TRASH VESTIBULE 2_L07","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",127.204,1,,0,,,,,,,,,,0,0,0,
"A1.0 MTL_B 1_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1 MTL_B 7_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A8.0 MTL_B 8_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",753,1,,753,,,,,,,1,,,1.66413,1.80427,0.432674,
"A13.0 MTL_B 9_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2445,1,,2445,,,,,,,3,,,5.40345,5.85848,1.4049,
"A13.4 MTL_B 12_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",823,1,,823,,,,,,,1,,,1.81883,1.97199,0.472896,
"B2.0 MTL_B 13_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4908,1,,4908,,,,,,,4,,,10.8467,11.7601,2.82014,
"B8.1 MTL_B 17_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1267,1,,1267,,,,,,,1,,,2.80007,3.03587,0.728018,
"B9.0 MTL_B 18_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1267,1,,1267,,,,,,,1,,,2.80007,3.03587,0.728018,
"B12.0 MTL_B 19_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1249,1,,1249,,,,,,,1,,,2.76029,2.99274,0.717675,
"S1.0 MTL_B 20_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1164,1,,1164,,,,,,,2,,,2.57244,2.78907,0.668834,
"S7.0 MTL_B 22_L01","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",473,1,,473,,,,,,,1,,,1.04533,1.13336,0.271786,
"A1.0 MTL_B 1_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5600,1,,5600,,,,,,,7,,,12.376,13.4182,3.21776,
"A1.1 MTL_B 8_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A2.5_B 9_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",961,1,,961,,,,,,,1,,,2.12381,2.30266,0.552191,
"A10.0 MLT_B 11_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",920,1,,920,,,,,,,1,,,2.0332,2.20442,0.528632,
"A13.0 MTL_B 12_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2445,1,,2445,,,,,,,3,,,5.40345,5.85848,1.4049,
"A13.1 MTL_B 15_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",811,1,,811,,,,,,,1,,,1.79231,1.94324,0.466001,
"A13.4 MTL_B 16_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",823,1,,823,,,,,,,1,,,1.81883,1.97199,0.472896,
"A13.5 MLT_B 17_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",832,1,,832,,,,,,,1,,,1.83872,1.99356,0.478067,
"B2.0 MTL_B 18_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4908,1,,4908,,,,,,,4,,,10.8467,11.7601,2.82014,
"B2.5 MTL_B 22_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1205,1,,1205,,,,,,,1,,,2.66305,2.88731,0.692393,
"B3.2 MTL_B 10_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"B8.0 MTL_B 23_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0 MTL_B 24_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1316,1,,1316,,,,,,,1,,,2.90836,3.15327,0.756174,
"B12.1 MTL_B 25_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1257,1,,1257,,,,,,,1,,,2.77797,3.0119,0.722272,
"B13.0 MTL_B 26_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1104,1,,1104,,,,,,,1,,,2.43984,2.6453,0.634358,
"S1.0 MTL_B 27_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1164,1,,1164,,,,,,,2,,,2.57244,2.78907,0.668834,
"S6.0 MTL_B 29_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",527,1,,527,,,,,,,1,,,1.16467,1.26275,0.302814,
"S7.0 MTL_B 30_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",473,1,,473,,,,,,,1,,,1.04533,1.13336,0.271786,
"A1.0_B 1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1_B 7_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6600,1,,6600,,,,,,,8,,,14.586,15.8143,3.79236,
"A1.2_B 15_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3292,1,,3292,,,,,,,4,,,7.27532,7.88798,1.89158,
"A1.3_B 19_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",837,1,,837,,,,,,,1,,,1.84977,2.00554,0.48094,
"A1.4_B 20_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",870,1,,870,,,,,,,1,,,1.9227,2.08461,0.499902,
"A1.5_B 21_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",817,1,,817,,,,,,,1,,,1.80557,1.95762,0.469448,
"A1.6_B 22_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",831,1,,831,,,,,,,1,,,1.83651,1.99116,0.477493,
"A1.7_B 23_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A3.0_B 25_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4098,1,,4098,,,,,,,6,,,9.05658,9.81924,2.35471,
"A3.3_B 29_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3390,1,,3390,,,,,,,5,,,7.4919,8.1228,1.94789,
"A9.0_B 35_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",714,1,,714,,,,,,,1,,,1.57794,1.71082,0.410264,
"A10.0_B 36_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A11.0_B 37_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",735,1,,735,,,,,,,1,,,1.62435,1.76114,0.422331,
"A12.0_B 38_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",796,1,,796,,,,,,,1,,,1.75916,1.9073,0.457382,
"A20.0_B 39_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1074,1,,1074,,,,,,,1,,,2.37354,2.57342,0.61712,
"B2.0_B 40_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1306,1,,1306,,,,,,,1,,,2.88626,3.12931,0.750428,
"B2.1_B 41_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B2.2_B 42_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5920,1,,5920,,,,,,,5,,,13.0832,14.1849,3.40163,
"B2.3_B 47_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1199,1,,1199,,,,,,,1,,,2.64979,2.87293,0.688945,
"B2.4_B 48_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1224,1,,1224,,,,,,,1,,,2.70504,2.93283,0.70331,
"B2.5_B 49_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1260,1,,1260,,,,,,,1,,,2.7846,3.01909,0.723996,
"B3.1_B 28_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1180,1,,1180,,,,,,,1,,,2.6078,2.8274,0.678028,
"B3.5_B 34_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B3.6_B 50_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1191,1,,1191,,,,,,,1,,,2.63211,2.85376,0.684349,
"B8.0_B 51_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0_B 52_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1390,1,,1390,,,,,,,1,,,3.0719,3.33059,0.798694,
"B10.0_B 53_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1087,1,,1087,,,,,,,1,,,2.40227,2.60457,0.62459,
"B12.0_B 54_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1232,1,,1232,,,,,,,1,,,2.72272,2.952,0.707907,
"S1.0_B 55_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_B 60_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1166,1,,1166,,,,,,,2,,,2.57686,2.79386,0.669984,
"S4.0_B 64_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"S5.0_B 65_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",503,1,,503,,,,,,,1,,,1.11163,1.20524,0.289024,
"A1.0_B 1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1_B 7_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6600,1,,6600,,,,,,,8,,,14.586,15.8143,3.79236,
"A1.2_B 15_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2469,1,,2469,,,,,,,3,,,5.45649,5.91598,1.41869,
"A1.5_B 18_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",817,1,,817,,,,,,,1,,,1.80557,1.95762,0.469448,
"A1.6_B 19_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",831,1,,831,,,,,,,1,,,1.83651,1.99116,0.477493,
"A1.7_B 20_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A3.0_B 22_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6147,1,,6147,,,,,,,9,,,13.5849,14.7289,3.53207,
"A3.3_B 30_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3390,1,,3390,,,,,,,5,,,7.4919,8.1228,1.94789,
"A9.0_B 36_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",714,1,,714,,,,,,,1,,,1.57794,1.71082,0.410264,
"A10.1_B 37_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",980,1,,980,,,,,,,1,,,2.1658,2.34818,0.563108,
"A11.0_B 38_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",735,1,,735,,,,,,,1,,,1.62435,1.76114,0.422331,
"A12.0_B 39_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",796,1,,796,,,,,,,1,,,1.75916,1.9073,0.457382,
"B2.0_B 40_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1306,1,,1306,,,,,,,1,,,2.88626,3.12931,0.750428,
"B2.1_B 41_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B2.2_B 42_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7104,1,,7104,,,,,,,6,,,15.6998,17.0219,4.08196,
"B2.3_B 48_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1199,1,,1199,,,,,,,1,,,2.64979,2.87293,0.688945,
"B2.4_B 21_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2448,1,,2448,,,,,,,2,,,5.41008,5.86567,1.40662,
"B2.5_B 50_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1260,1,,1260,,,,,,,1,,,2.7846,3.01909,0.723996,
"B3.1_B 29_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1180,1,,1180,,,,,,,1,,,2.6078,2.8274,0.678028,
"B3.4_B 51_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1140,1,,1140,,,,,,,1,,,2.5194,2.73156,0.655044,
"B3.5_B 35_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B8.0_B 52_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1423,1,,1423,,,,,,,1,,,3.14483,3.40966,0.817656,
"B9.0_B 53_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1390,1,,1390,,,,,,,1,,,3.0719,3.33059,0.798694,
"B10.0_B 54_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1087,1,,1087,,,,,,,1,,,2.40227,2.60457,0.62459,
"B11.0_B 55_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1147,1,,1147,,,,,,,1,,,2.53487,2.74833,0.659066,
"B12.0_B 56_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1232,1,,1232,,,,,,,1,,,2.72272,2.952,0.707907,
"B18.0_B 57_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1122,1,,1122,,,,,,,1,,,2.47962,2.68843,0.644701,
"S1.0_B 58_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_B 63_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1166,1,,1166,,,,,,,2,,,2.57686,2.79386,0.669984,
"S4.0_B 67_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A1.0_B 1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1_B 7_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6600,1,,6600,,,,,,,8,,,14.586,15.8143,3.79236,
"A1.2_B 15_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3292,1,,3292,,,,,,,4,,,7.27532,7.88798,1.89158,
"A1.5_B 19_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1634,1,,1634,,,,,,,2,,,3.61114,3.91524,0.938896,
"A1.6_B 21_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",831,1,,831,,,,,,,1,,,1.83651,1.99116,0.477493,
"A1.7_B 22_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A3.0_A 24_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6147,1,,6147,,,,,,,9,,,13.5849,14.7289,3.53207,
"A3.3_A 32_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3390,1,,3390,,,,,,,5,,,7.4919,8.1228,1.94789,
"A9.0_B 38_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",714,1,,714,,,,,,,1,,,1.57794,1.71082,0.410264,
"A10.1_B 39_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",980,1,,980,,,,,,,1,,,2.1658,2.34818,0.563108,
"A11.0_B 40_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",735,1,,735,,,,,,,1,,,1.62435,1.76114,0.422331,
"A12.0_B 41_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",796,1,,796,,,,,,,1,,,1.75916,1.9073,0.457382,
"B2.0_B 42_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1306,1,,1306,,,,,,,1,,,2.88626,3.12931,0.750428,
"B2.1_B 43_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B2.2_B 44_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",8288,1,,8288,,,,,,,7,,,18.3165,19.8589,4.76228,
"B2.3_B 51_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1199,1,,1199,,,,,,,1,,,2.64979,2.87293,0.688945,
"B2.4_B 23_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2448,1,,2448,,,,,,,2,,,5.41008,5.86567,1.40662,
