1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:19:48-08:00",
Input File Name:,,,"Freedom Circle Building B - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"ELEV. CTRL 1_L0B-zn",Directly Conditioned,52.8382,0,67.6115,0,52.8382,0,0,0,0,0,0,211.353,223.911,0,36.3805,
"ELEV. CTRL 2_L0B-zn",Directly Conditioned,122.94,0,0,0,122.94,0,0,0,0,0,67.5008,491.76,356.758,0,122.94,
"ELEV. CTRL 3_L0B-zn",Directly Conditioned,103.92,0,212.117,0,103.92,0,0,0,0,0,101.782,415.68,212.117,0,99.7812,
"ELEV. LOBBY 1_L0B-zn",Unconditioned,83.3528,0,62.6903,0,83.3528,83,0,0,0,0,13.4742,333.411,306.463,0,10.7718,
"ELEV. LOBBY 2_L0B-zn",Unconditioned,367.693,0,403.022,0,367.693,0,0,0,0,0,496.483,1470.77,477.805,0,363.529,
"ELEV. LOBBY 3_L0B-zn",Unconditioned,438.166,0,309.708,0,438.166,287,0,0,0,0,492.613,1752.66,767.437,0,0,
"ELEVATOR 1_L0B-zn",Unconditioned,96.2567,0,106.378,0,96.2567,0,0,0,0,0,48.8388,385.027,287.349,0,92.2638,
"ELEVATOR 2_L0B-zn",Unconditioned,96.2107,0,106.273,0,96.2107,0,0,0,0,0,48.7453,384.843,287.352,0,96.2106,
"ELEVATOR 3_L0B-zn",Unconditioned,92.0401,0,276.034,0,92.0401,0,0,0,0,0,127.727,368.16,112.707,0,92.0401,
"ELEVATOR 4_L0B-zn",Unconditioned,96.8383,0,197.326,0,96.8383,0,0,0,0,0,95.0137,387.353,197.326,0,96.8383,
"ELEVATOR 5_L0B-zn",Unconditioned,97.4256,0,198.297,0,97.4256,0,0,0,0,0,95.8351,389.702,198.032,0,97.3708,
"ELEVATOR LOBBY_L0B-zn",Unconditioned,152.516,0,135.322,0,152.516,0,0,0,0,0,124.664,610.064,360.736,0,152.516,
"FAN ROOM_L0B-zn",Unconditioned,541.198,0,0,0,541.198,0,0,0,0,0,608.332,2164.79,948.128,0,541.198,
"MAINTENANCE STORAGE_L0B-zn",Unconditioned,383.652,0,0,0,383.652,0,0,0,0,0,362.422,1534.61,809.764,0,383.651,
"MPOE_L0B-zn",Directly Conditioned,100.4,0,206.621,0,100.4,0,0,0,0,0,97.4897,401.6,206.621,0,100.4,
"PARKING_L0B-zn",Unconditioned,79075.6,0,7299.78,0,79075.6,2047.86,0,0,0,0,114103,316302,48096.6,0,73559.7,
"RAMP ABOVE_L0B-zn",Unconditioned,476.13,0,248.914,0,476.13,0,0,0,0,0,636.52,1904.52,631.48,0,476.13,
"ROOM_L0B-zn",Unconditioned,485.091,0,253.599,0,485.091,0,0,0,0,0,652.1,1940.36,636.165,0,485.091,
"SATELITE ELEC 1_L0B-zn",Unconditioned,595.454,0,0,0,595.454,0,0,0,0,0,681.105,2381.82,1019.61,0,595.454,
"SATELITE ELEC 2_L0B-zn",Unconditioned,496.762,0,281.411,0,496.762,0,0,0,0,0,676.293,1987.05,634.463,0,491.754,
"STAIR 1_L0B-zn",Unconditioned,295.335,0,93.8648,0,295.335,0,0,0,0,0,229.099,1181.34,723.143,0,295.335,
"STAIR 2_L0B-zn",Unconditioned,279.297,0,384.632,0,279.297,1.64231,0,0,0,0,381.032,1117.19,355.124,0,277.655,
"STAIR 4_L0B-zn",Unconditioned,268.393,0,460.778,0,268.393,0,0,0,0,0,407.729,1073.57,258.113,0,264.644,
"STORAGE_L0B-zn",Unconditioned,447.856,0,167.283,0,447.856,0,0,0,0,0,544.347,1791.42,702.73,0,447.856,
"TRASH TERMINATION ROOM 1_L0B-zn",Unconditioned,563.243,0,0,0,563.243,104.382,0,0,0,0,622.504,2252.97,1007.96,0,458.861,
"TRASH TERMINATION ROOM 2_L0B-zn",Unconditioned,622.805,0,315.006,0,622.805,0,0,0,0,0,890.363,2491.22,710.493,0,471.047,
"ATTIC STOCK_L01-zn",Unconditioned,227.355,0,0,0,0,0,0,0,0,0,299.606,909.42,620.414,227.355,227.355,
"BIKE STORAGE_L01-zn",Unconditioned,870.797,0,0,0,0,0,0,0,0,0,1340.17,3483.19,1605.69,870.798,870.798,
"EGRESS PASSAGEWAY 1_L01-zn",Unconditioned,167.891,1,91.4862,23.6806,0,113.46,0,0,0,0,0,671.564,885.055,167.891,166.089,
"EGRESS PASSAGEWAY 2_L01-zn",Unconditioned,320.055,1,58.7861,23.6806,0,0,0,0,0,0,119.538,1280.22,1041.14,320.055,228.515,
"ELECTRICAL_L01-zn",Unconditioned,9.66884,1,314.823,48.4376,0,0,0,0,0,0,0,38.6754,478.378,9.66884,413.413,
"ELEV. CONTROL ROOM_L01-zn",Directly Conditioned,5.16482,0,0,0,0,0,0,0,0,0,0,20.6593,287.897,5.16483,98.4723,
"ELEVATOR 1_L01-zn",Unconditioned,96.3458,0,0,0,0,0,0,0,0,0,94.2108,385.383,196.962,96.3457,96.3458,
"ELEVATOR 2_L01-zn",Unconditioned,92.1777,0,0,0,0,0,0,0,0,0,96.7258,368.711,175.259,92.1777,92.1777,
"ELEVATOR 3_L01-zn",Unconditioned,84.7445,0,0,0,0,0,0,0,0,0,0,338.978,377.717,84.7445,87.7188,
"ELEVATOR 4_L01-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,42.8026,365.412,279.807,91.353,91.353,
"ELEVATOR 5_L01-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,0,337.459,371.28,84.3648,84.3648,
"EXHAUST_L01-zn",Unconditioned,21.4663,0,35.9383,0,0,0,0,0,0,0,0,85.8652,155.4,21.4663,21.4663,
"FAN ROOM_L01-zn",Unconditioned,499.282,0,0,0,0,0,0,0,0,0,540.805,1997.13,915.518,499.282,499.282,
"FIRE PUMP ROOM_L01-zn",Unconditioned,340.246,1,195.456,48.4376,0,73.7843,0,0,0,0,408.509,1360.98,543.966,340.246,266.808,
"GARAGE_L01-zn",Unconditioned,65765.6,0,487.786,0,0,373.16,0,0,0,0,127744,263062,7574.65,65765.6,65216.4,
"IDF_L01-zn",Unconditioned,63.3525,0,106.063,0,0,0,0,0,0,0,66.974,253.41,119.462,63.3525,63.3525,
"JANITOR CLOSET 1_L01-zn",Unconditioned,66.5634,0,0,0,0,0,0,0,0,0,42.7398,266.254,180.774,66.5634,18.5156,
"JANITOR CLOSET 2_L01-zn",Unconditioned,107.241,0,0,0,0,0,0,0,0,0,58.0906,428.964,312.783,107.241,107.241,
"LEASING_L01-zn",Directly Conditioned,31.419,1,1384.25,645.835,0,1564.06,0,0,0,0,0,125.676,2308.55,31.419,26.7352,
"LOBBY 1_L01-zn",Unconditioned,351.295,1,179.977,80.7293,0,282.851,0,0,0,0,214.206,1405.18,976.768,351.295,324.817,
"LOBBY 2_L01-zn",Directly Conditioned,2.45046,2,549.126,322.917,0,538.616,0,0,0,0,0,9.80184,683.101,2.45047,390.406,
"LOBBY 3_L01-zn",Unconditioned,8.16718,1,266.122,144.236,0,0,0,0,0,0,0,32.6687,597.841,8.16718,318.627,
"LOBBY 4_L01-zn",Unconditioned,323.761,1,162.303,107.639,0,0,0,0,0,0,64.6279,1295.04,1165.79,323.761,355.088,
"LOUNGE_L01-zn",Directly Conditioned,296.093,1,228.104,189.445,0,0,0,0,0,0,413.142,1184.37,358.088,296.093,296.497,
"MAIL_L01-zn",Unconditioned,820.662,0,0,0,0,0,0,0,0,0,969.168,3282.65,1344.31,820.662,662.483,
"NEIGHBORHOOD AMENITY_L01-zn",Directly Conditioned,1763.61,1,810.378,461.772,1763.61,644.761,0,0,0,0,2387.43,7054.44,2328.67,0,1099.78,
"OFFICE_L01-zn",Unconditioned,85.7618,1,331.335,215.278,0,509.757,0,0,0,0,0,343.047,1829.78,85.7618,0,
"PACKAGE ROOM_L01-zn",Unconditioned,656.434,0,0,0,0,0,0,0,0,0,940.874,2625.74,743.987,656.434,514.101,
"PET SPA_L01-zn",Unconditioned,346.705,0,0,0,0,0,0,0,0,0,379.689,1386.82,627.442,346.705,346.705,
"RESTROOM 1_L01-zn",Unconditioned,151.861,1,150.925,47.3612,151.861,0,0,0,0,0,177.949,607.444,251.545,0,151.861,
"RESTROOM 2_L01-zn",Unconditioned,89.3904,0,0,0,0,0,0,0,0,0,0,357.562,413.158,89.3904,106.659,
"STAIR 1_L01-zn",Unconditioned,339.685,1,114.846,23.6806,0,0,0,0,0,0,679.37,1358.74,0,339.684,344.386,
"STAIR 2_L01-zn",Unconditioned,217.51,1,136.572,23.6806,0,0,0,0,0,0,222.34,870.04,425.36,217.51,218.673,
"STAIR 3_L01-zn",Unconditioned,13.9719,1,100.262,23.6806,0,11.9308,0,0,0,0,0,55.8876,670.55,13.972,249.673,
"STAIR 4_L01-zn",Unconditioned,202.891,1,95.1083,23.6806,0,0,0,0,0,0,205.7,811.564,400.164,202.891,202.891,
"STAIR 5_L01-zn",Unconditioned,188.166,1,99.2028,23.6806,0,69.0611,0,0,0,0,8.2971,752.664,736.07,188.166,208.742,
"STORAGE 1_L01-zn",Unconditioned,85.3244,0,142.848,0,0,0,0,0,0,0,110.918,341.298,119.462,85.3244,85.3243,
"STORAGE 2_L01-zn",Unconditioned,38.4332,0,64.3438,0,0,0,0,0,0,0,17.1354,153.733,119.462,38.4332,38.4332,
"STORAGE 3_L01-zn",Unconditioned,85.5301,0,0,0,0,0,0,0,0,0,39.7332,342.12,262.654,85.5301,85.5301,
"STORAGE 4_L01-zn",Unconditioned,338.701,0,0,0,0,0,0,0,0,0,362.345,1354.8,630.114,338.7,338.701,
"STORAGE 5_L01-zn",Unconditioned,0.127554,1,442.467,41.9793,0,0,0,0,0,0,0,0,323.54,0.127554,290.908,
"SUPPLY ROOM_L01-zn",Unconditioned,24.2891,0,0,0,24.2891,0,0,0,0,0,0,97.1564,155.794,0,24.2891,
"TENANT STORAGE_L01-zn",Unconditioned,327.295,0,240.171,0,0,0,0,0,0,0,654.59,1309.18,0,327.295,327.295,
"TRASH VESTIBULE 1_L01-zn",Unconditioned,134.398,0,0,0,0,0,0,0,0,0,96.294,537.592,345.004,134.398,134.398,
"TRASH VESTIBULE 2_L01-zn",Unconditioned,227.355,0,0,0,0,0,0,0,0,0,203.878,909.42,501.664,227.355,227.355,
"UTILITY_L01-zn",Unconditioned,199.877,0,0,0,0,0,0,0,0,0,174.563,799.508,450.381,199.877,199.877,
"WATER HEATER ROOM_L01-zn",Unconditioned,28.6379,1,485.846,41.9793,0,63.8776,0,0,0,0,0,114.552,234.301,28.6379,525.496,
"WORKROOM_L01-zn",Unconditioned,266.628,0,0,0,0,0,0,0,0,0,135.835,1066.51,794.842,266.628,268.492,
"ALL-GENDER RESTROOM_L02-zn",Unconditioned,67.018,0,0,0,0,0,0,0,0,0,35.1582,268.072,395.511,67.018,67.018,
"CONF. POD_L02-zn",Unconditioned,182.73,0,0,0,0,182.73,0,0,0,0,199.848,730.92,662.448,182.73,0,
"ELEVATOR 1_L02-zn",Unconditioned,96.3458,0,45.0472,0,0,0,0,0,0,0,42.7464,385.383,299.89,96.3458,96.3458,
"ELEVATOR 2_L02-zn",Unconditioned,92.1777,0,0,0,0,0,0,0,0,0,68.9419,368.711,230.827,92.1777,92.1777,
"ELEVATOR 3_L02-zn",Unconditioned,87.7188,0,0,0,0,0,0,0,0,0,12.6895,350.875,325.496,87.7188,87.7188,
"ELEVATOR 4_L02-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,14.8225,365.412,335.767,91.353,91.353,
"ELEVATOR 5_L02-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,9.6823,337.459,318.095,84.3648,84.3648,
"EXHAUST_L02-zn",Unconditioned,27.7717,0,0,0,0,0,0,0,0,0,0,111.087,272.551,27.7717,26.3568,
"FAN ROOM_L02-zn",Unconditioned,499.282,0,0,0,0,0,0,0,0,0,449.253,1997.13,1098.62,499.282,314.255,
"GARAGE_L02-zn",Unconditioned,61350.6,0,0,0,0,23428.3,0,0,0,0,118282,245402,8837.88,61350.5,33068.1,
"IDF 1_L02-zn",Directly Conditioned,138.901,0,0,0,0,0,0,0,0,0,19.2828,555.604,517.038,138.901,138.901,
"IDF 2_L02-zn",Directly Conditioned,65.0946,0,0,0,0,0,0,0,0,0,0,260.378,274.13,65.0947,63.1859,
"LOUNGE POD_L02-zn",Unconditioned,201.937,0,0,0,0,201.938,0,0,0,0,149.252,807.748,509.244,201.937,0,
"LOUNGE_L02-zn",Directly Conditioned,867.837,2,558.589,396.111,0,867.838,0,0,0,0,1224.65,3471.35,1022.04,867.837,0,
"MECH_L02-zn",Directly Conditioned,20.5052,0,0,0,0,20.5052,0,0,0,0,0,82.0208,164.252,20.5052,0,
"NEIGHBORHOOD AMENITY_L02-zn",Directly Conditioned,534.728,0,0,0,0,534.728,0,0,0,0,680.706,2138.91,777.5,534.728,0,
"POD_L02-zn",Directly Conditioned,99.7498,0,0,0,0,99.7516,0,0,0,0,0,398.999,509.165,99.7498,0,
"POOL EQUIP_L02-zn",Directly Conditioned,676.132,0,0,0,0,676.132,0,0,0,0,894.465,2704.53,915.598,676.132,0,
"POOL_L02-zn",Unconditioned,1919.36,0,0,0,0,1919.36,0,0,0,0,2989.38,7677.44,1698.67,1919.36,0,
"STAIR 1_L02-zn",Unconditioned,227.236,0,0,0,0,0,0,0,0,0,379.49,908.944,149.964,227.236,227.236,
"STAIR 2_L02-zn",Unconditioned,218.673,0,111.996,0,0,0,0,0,0,0,156.185,874.692,562.322,218.673,218.673,
"STAIR 3_L02-zn",Unconditioned,249.673,0,120.315,0,0,0,0,0,0,0,179.384,998.692,639.925,249.673,217.472,
"STAIR 4_L02-zn",Unconditioned,202.891,0,114.13,0,0,0,0,0,0,0,149.79,811.564,511.984,202.891,202.891,
"STAIR 5_L02-zn",Unconditioned,208.742,0,119.043,0,0,0,0,0,0,0,178.972,834.968,477.024,208.742,208.742,
"STORAGE 2_L02-zn",Unconditioned,37.1188,0,0,0,0,0,0,0,0,0,0,148.475,236.272,37.1188,37.1188,
"STORAGE 3_L02-zn",Unconditioned,164.274,0,0,0,0,0,0,0,0,0,91.8553,657.096,473.385,164.274,164.276,
"STORAGE 4_L02-zn",Unconditioned,894.994,0,0,0,0,894.994,0,0,0,0,1226.73,3579.98,1126.51,894.994,0,
"STORAGE 5_L02-zn",Unconditioned,296.416,0,0,0,0,23.4774,0,0,0,0,349.576,1185.66,486.512,296.415,132.803,
"STORAGE 6_L02-zn",Unconditioned,1666.17,0,0,0,0,217.311,0,0,0,0,2276.84,6664.68,2111.01,1666.17,1143.61,
"STORAGE 7_L02-zn",Unconditioned,38.1353,0,0,0,0,0,0,0,0,0,0,152.541,219.969,38.1353,0,
"STORAGE 8_L02-zn",Unconditioned,200.413,0,0,0,0,42.5995,0,0,0,0,121.499,801.652,558.654,200.413,157.814,
"SUPPLY AIR 1_L02-zn",Unconditioned,24.2891,0,0,0,0,0,0,0,0,0,0,97.1564,186.953,24.2891,24.2891,
"SUPPLY AIR 2_L02-zn",Unconditioned,18.5156,0,0,0,0,0,0,0,0,0,0,74.0624,105.22,18.5156,18.5158,
"TRASH VESTIBULE 1_L02-zn",Unconditioned,134.398,0,0,0,0,0,0,0,0,0,61.794,537.592,414.004,134.398,132.595,
"TRASH VESTIBULE 2_L02-zn",Unconditioned,227.355,0,0,0,0,0,0,0,0,0,153.712,909.42,601.996,227.355,141.795,
"WORK POD_L02-zn",Unconditioned,390.12,1,535.032,105.486,0,0,0,0,0,0,589.795,1560.48,380.89,390.12,390.12,
"CLUB ROOM_L03-zn",Directly Conditioned,2325.99,1,1830.37,587.71,0,90.4664,0,0,0,0,4387.06,9303.96,2635.33,2325.99,2235.52,
"ELEVATOR 1_L03-zn",Unconditioned,96.3458,0,117.124,0,0,0,0,0,0,0,93.1575,385.383,199.068,96.3458,96.3458,
"ELEVATOR 2_L03-zn",Unconditioned,92.1777,0,112.057,0,0,0,0,0,0,0,134.588,368.711,99.5341,92.1777,92.1777,
"ELEVATOR 3_L03-zn",Unconditioned,87.7188,0,0,0,0,0,0,0,0,0,26.259,350.875,298.357,87.7188,87.7188,
"ELEVATOR 4_L03-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,28.8126,365.412,307.787,91.353,91.353,
"ELEVATOR 5_L03-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,22.9362,337.459,291.587,84.3648,84.3648,
"EXHAUST 1_L03-zn",Unconditioned,26.3568,0,0,0,0,0,0,0,0,0,0,105.427,181.529,26.3568,26.3568,
"EXHAUST 2_L03-zn",Unconditioned,133.346,0,0,0,0,0,0,0,0,0,139.653,533.384,254.079,133.345,133.346,
"FITNESS CENTER_L03-zn",Directly Conditioned,2007.56,2,2237.05,1553.23,0,54.1945,0,0,0,0,3747.81,8030.24,1179.16,2007.56,1953.37,
"MENS RESTROOM_L03-zn",Unconditioned,330.138,0,103.858,0,0,0,0,0,0,0,524.041,1320.55,272.47,330.138,330.138,
"METER 1_L03-zn",Unconditioned,132.962,0,0,0,0,0,0,0,0,0,203.134,531.848,125.58,132.962,132.962,
"METER 2_L03-zn",Directly Conditioned,132.6,0,0,0,0,0,0,0,0,0,138.532,530.4,253.335,132.6,132.6,
"METER 3_L03-zn",Directly Conditioned,119.345,0,0,0,0,0,0,0,0,0,118.504,477.38,240.372,119.345,119.345,
"SHOWER_L03-zn",Unconditioned,181.137,0,81.1647,0,0,0,0,0,0,0,227.255,724.548,270.038,181.137,181.134,
"STAIR 1_L03-zn",Unconditioned,227.236,0,0,0,0,0,0,0,0,0,385.738,908.944,137.468,227.236,227.236,
"STAIR 2_L03-zn",Unconditioned,218.673,1,360.394,23.6806,0,0,0,0,0,0,308.481,874.692,257.731,218.673,218.673,
"STAIR 3_L03-zn",Unconditioned,217.472,0,110.289,0,0,0,0,0,0,0,172.64,869.888,524.607,217.472,217.472,
"STAIR 4_L03-zn",Unconditioned,202.891,0,117.319,0,0,0,0,0,0,0,157.681,811.564,496.202,202.891,202.891,
"STAIR 5_L03-zn",Unconditioned,226.591,0,156.746,0,0,0,0,0,0,0,208.979,906.364,488.406,226.591,226.591,
"STORAGE 1_L03-zn",Unconditioned,233.81,0,0,0,0,0,0,0,0,0,303.337,935.24,328.565,233.81,233.81,
"STORAGE 2_L03-zn",Unconditioned,56.8334,0,0,0,0,0,0,0,0,0,0,227.334,382.982,56.8335,56.8334,
"STORAGE 3_L03-zn",Unconditioned,127.846,0,0,0,0,0,0,0,0,0,131.296,511.384,248.792,127.846,127.846,
"SUPPLY AIR 1_L03-zn",Unconditioned,24.2891,0,0,0,0,0,0,0,0,0,0,97.1564,109.397,24.2891,24.2891,
"SUPPLY AIR 2_L03-zn",Unconditioned,17.1677,0,0,0,0,0,0,0,0,0,0,68.6708,92.1358,17.1677,17.1677,
"SUPPLY AIR 3_L03-zn",Unconditioned,41.5578,0,0,0,0,0,0,0,0,0,0,166.231,166.621,41.5578,41.5578,
"SUPPLY AIR 4_L03-zn",Unconditioned,18.5158,0,0,0,0,0,0,0,0,0,0,74.0632,96.4518,18.5158,18.5158,
"SUPPLY AIR 5_L03-zn",Unconditioned,29.7128,0,0,0,0,0,0,0,0,0,0,118.851,140.769,29.7128,29.7128,
"TRASH VESTIBULE 1_L03-zn",Unconditioned,132.517,0,0,0,0,0,0,0,0,0,138.406,530.068,253.256,132.517,132.517,
"TRASH VESTIBULE 2_L03-zn",Unconditioned,127.204,0,0,0,0,0,0,0,0,0,130.329,508.816,248.157,127.205,127.204,
"WOMENS RESTROOM_L03-zn",Unconditioned,351.047,0,0,0,0,0,0,0,0,0,537.456,1404.19,329.276,351.047,351.045,
"WORK POD 1_L03-zn",Unconditioned,80.6389,0,0,0,0,0,0,0,0,0,3.98295,322.556,314.59,80.6389,80.6389,
"WORK POD 2_L03-zn",Unconditioned,309.481,2,490.445,148.542,0,0,0,0,0,0,322.781,1237.92,592.361,309.481,309.481,
"AMENITY_L04-zn",Unconditioned,390.12,2,471.868,148.542,0,0,0,0,0,0,612.278,1560.48,436.486,390.12,390.12,
"ELEVATOR 1_L04-zn",Unconditioned,96.3458,0,112.688,0,0,0,0,0,0,0,96.9277,385.383,191.528,96.3458,96.3458,
"ELEVATOR 2_L04-zn",Unconditioned,92.1777,0,107.813,0,0,0,0,0,0,0,136.473,368.711,95.7639,92.1777,92.1777,
"ELEVATOR 3_L04-zn",Unconditioned,87.7188,0,0,0,0,0,0,0,0,0,31.9096,350.875,287.056,87.7188,87.7188,
"ELEVATOR 4_L04-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,34.6415,365.412,296.129,91.353,91.353,
"ELEVATOR 5_L04-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,28.4587,337.459,280.542,84.3648,84.3648,
"EXHAUST 1_L04-zn",Unconditioned,133.346,0,0,0,0,0,0,0,0,0,144.465,533.384,244.455,133.346,133.346,
"EXHAUST 2_L04-zn",Unconditioned,26.3568,0,0,0,0,0,0,0,0,0,0,105.427,174.653,26.3568,26.3568,
"IDF 1_L04-zn",Unconditioned,132.962,0,0,0,0,0,0,0,0,0,143.882,531.848,244.083,132.962,132.962,
"IDF 2_L04-zn",Directly Conditioned,132.6,0,0,0,0,0,0,0,0,0,143.33,530.4,243.74,132.6,132.6,
"IDF 3_L04-zn",Directly Conditioned,119.345,0,0,0,0,0,0,0,0,0,123.056,477.38,231.267,119.345,119.345,
"STAIR 1_L04-zn",Unconditioned,227.236,0,0,0,0,0,0,0,0,0,388.342,908.944,132.26,227.236,227.236,
"STAIR 2_L04-zn",Unconditioned,218.673,1,346.743,23.6806,0,0,0,0,0,0,313.362,874.692,247.969,218.673,218.673,
"STAIR 3_L04-zn",Unconditioned,217.472,0,106.111,0,0,0,0,0,0,0,182.576,869.888,504.737,217.472,217.472,
"STAIR 4_L04-zn",Unconditioned,202.891,0,112.875,0,0,0,0,0,0,0,167.079,811.564,477.406,202.891,202.891,
"STAIR 5_L04-zn",Unconditioned,226.591,0,150.809,0,0,0,0,0,0,0,218.229,906.364,469.907,226.591,226.591,
"STORAGE 1_L04-zn",Unconditioned,56.8334,0,0,0,0,0,0,0,0,0,0,227.334,368.475,56.8334,56.8334,
"STORAGE 2_L04-zn",Unconditioned,127.846,0,0,0,0,0,0,0,0,0,136.008,511.384,239.368,127.846,127.846,
"SUPPLY AIR 1_L04-zn",Unconditioned,24.2891,0,0,0,0,0,0,0,0,0,0,97.1564,105.254,24.2891,24.2891,
"SUPPLY AIR 2_L04-zn",Unconditioned,17.1677,0,0,0,0,0,0,0,0,0,0,68.6708,88.6458,17.1677,17.1677,
"SUPPLY AIR 3_L04-zn",Unconditioned,41.5578,0,0,0,0,0,0,0,0,0,2.96095,166.231,160.309,41.5578,41.5578,
"SUPPLY AIR 4_L04-zn",Unconditioned,18.5158,0,0,0,0,0,0,0,0,0,0,74.0632,92.7983,18.5158,18.5158,
"SUPPLY AIR 5_L04-zn",Unconditioned,29.7128,0,0,0,0,0,0,0,0,0,0,118.851,135.438,29.7128,29.7128,
"TRASH VESTIBULE 1_L04-zn",Unconditioned,132.517,0,0,0,0,0,0,0,0,0,143.202,530.068,243.663,132.517,132.517,
"TRASH VESTIBULE 2_L04-zn",Unconditioned,127.204,0,0,0,0,0,0,0,0,0,135.029,508.816,238.757,127.204,127.204,
"AMENITY_L05-zn",Unconditioned,390.12,2,471.868,148.542,0,0,0,0,0,0,612.278,1560.48,436.486,390.12,390.12,
"ELEVATOR 1_L05-zn",Unconditioned,96.3458,0,112.688,0,0,0,0,0,0,0,96.9277,385.383,191.528,96.3458,96.3458,
"ELEVATOR 2_L05-zn",Unconditioned,92.1777,0,107.813,0,0,0,0,0,0,0,88.5915,368.711,191.528,92.1777,92.1777,
"ELEVATOR 3_L05-zn",Unconditioned,87.7188,0,0,0,0,0,0,0,0,0,31.9096,350.875,287.056,87.7188,87.7188,
"ELEVATOR 4_L05-zn",Unconditioned,91.353,0,0,0,0,0,0,0,0,0,34.6415,365.412,296.129,91.353,91.353,
"ELEVATOR 5_L05-zn",Unconditioned,84.3648,0,0,0,0,0,0,0,0,0,28.4587,337.459,280.542,84.3648,84.3648,
"EXHAUST 1_L05-zn",Unconditioned,26.3568,0,0,0,0,0,0,0,0,0,0,105.427,174.653,26.3568,26.3568,
"EXHAUST 2_L05-zn",Unconditioned,133.346,0,0,0,0,0,0,0,0,0,144.465,533.384,244.455,133.346,133.346,
"METER 1_L05-zn",Unconditioned,132.6,0,0,0,0,0,0,0,0,0,143.33,530.4,243.74,132.6,132.6,
"METER 2_L05-zn",Directly Conditioned,132.962,0,0,0,0,0,0,0,0,0,143.882,531.848,244.083,132.962,132.962,
"METER 3_L05-zn",Directly Conditioned,119.345,0,0,0,0,0,0,0,0,0,123.056,477.38,231.267,119.345,119.345,
"STAIR 1_L05-zn",Unconditioned,227.236,0,0,0,0,0,0,0,0,0,388.342,908.944,132.26,227.236,227.236,
"STAIR 2_L05-zn",Unconditioned,218.673,1,346.743,23.6806,0,0,0,0,0,0,313.362,874.692,247.969,218.673,218.673,
"STAIR 3_L05-zn",Unconditioned,217.472,0,106.111,0,0,0,0,0,0,0,182.576,869.888,504.737,217.472,217.472,
"STAIR 4_L05-zn",Unconditioned,202.891,0,112.875,0,0,0,0,0,0,0,167.079,811.564,477.406,202.891,202.891,
"STAIR 5_L05-zn",Unconditioned,226.591,0,150.809,0,0,0,0,0,0,0,218.229,906.364,469.907,226.591,226.591,
"STORAGE 1_L05-zn",Unconditioned,56.8334,0,0,0,0,0,0,0,0,0,0,227.334,368.475,56.8334,56.8334,
"STORAGE 2_L05-zn",Unconditioned,127.846,0,0,0,0,0,0,0,0,0,136.008,511.384,239.368,127.846,127.846,
"SUPPLY AIR 1_L05-zn",Unconditioned,18.5158,0,0,0,0,0,0,0,0,0,0,74.0632,92.7983,18.5158,18.5158,
"SUPPLY AIR 2_L05-zn",Unconditioned,29.7128,0,0,0,0,0,0,0,0,0,0,118.851,135.438,29.7128,29.7128,
"SUPPLY AIR 3_L05-zn",Unconditioned,41.5578,0,0,0,0,0,0,0,0,0,2.96095,166.231,160.309,41.5578,41.5578,
"SUPPLY AIR 4_L05-zn",Unconditioned,17.1677,0,0,0,0,0,0,0,0,0,0,68.6708,88.6458,17.1677,17.1677,
"SUPPLY AIR 5_L05-zn",Unconditioned,24.2891,0,0,0,0,0,0,0,0,0,0,97.1564,105.254,24.2891,24.2891,
"TRASH VESTIBULE 1_L05-zn",Unconditioned,132.517,0,0,0,0,0,0,0,0,0,143.202,530.068,243.663,132.517,132.517,
"TRASH VESTIBULE 2_L05-zn",Unconditioned,127.204,0,0,0,0,0,0,0,0,0,135.029,508.816,238.757,127.204,127.204,
"AMENITY_L06-zn",Unconditioned,390.12,2,471.868,148.542,0,0,0,0,0,0,612.278,1560.48,436.486,390.12,390.12,
"ELEVATOR 1_L06-zn",Unconditioned,96.3458,0,112.688,0,0,0,0,0,0,0,96.9277,385.383,191.528,96.3458,96.3458,
"ELEVATOR 2_L06-zn",Unconditioned,92.1777,0,107.813,0,0,0,0,0,0,0,88.5915,368.711,191.528,92.1777,92.1777,
