"(RunTitle not specified)  /  Standard  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   9:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,2,1,"",452.937,0,14.7595,0,0,0,0.705382,0,0.45539,24.7212,55.0199,0,0,22.8163,209.964,0,66.937,0,52.5899,0,4.96857,0,0,0,0
"MtrElec",3,2,2,"",381.158,0,16.9948,0,0,0,0.705382,0,0.641651,24.7212,55.0202,0,0,18.8482,191.912,0,64.9448,3.39527,0,0,3.97486,0,0,0,0
"MtrElec",3,2,3,"",375.184,0,20.2381,0,0,0,0.705382,0,0.824308,24.7212,55.0209,0,0,14.8802,184.836,0,62.7076,6.50512,0,0.770893,3.97486,0,0,0,0
"MtrElec",3,2,4,"",377.106,0,22.0461,0,0,0,0.705382,0,0.912955,24.7212,55.0208,0,0,16.8642,183.705,0,61.6465,0,6.51587,0.993093,3.97486,0,0,0,0
"MtrElec",3,2,5,"",373.177,0,22.7996,0,0,0,0.705382,0,0.9883,24.7212,55.021,0,0,20.8322,175.712,0,60.0276,0,8.39398,0,3.97486,0,0,0,0
"MtrElec",3,2,6,"",410.882,0,23.7903,0,0,0,0.705382,0,0.908827,24.7212,55.0207,0,0,30.7524,190.593,0,62.279,0,0,8.19935,13.912,0,0,0,0
"MtrElec",3,2,7,"",536.015,0,24.1558,0,0,0,0.705382,0,0.889822,24.7212,55.0205,0,0,41.6645,223.836,0,69.5058,0,69.3039,7.33229,18.8806,0,0,0,0
"MtrElec",3,2,8,"",3057.45,0,22.5129,0,0,0,0.705382,0,1.2814,24.7212,55.0206,0,2388.4,40.6725,317.909,0,75.802,22.079,61.9752,21.5285,24.8429,0,0,0,0
"MtrElec",3,2,9,"",5567.31,0,18.7213,0,0,0,0.705382,0,1.33828,24.7212,55.0208,0,4708.56,33.7284,371.855,0,73.6136,51.8339,181.967,19.412,25.8366,0,0,0,0
"MtrElec",3,2,10,"",3761.32,0,13.8087,0,0,0,0.705382,0,1.3619,24.7212,55.0205,0,2934.32,28.7684,414.443,0,68.3642,2.80536,164.077,31.0642,21.8617,0,0,0,0
"MtrElec",3,2,11,"",3428.08,0,7.67952,0,0,0,0.705382,0,0.722129,24.7212,55.0199,0,2524.88,26.7843,415.142,0,66.4837,6.54316,262.566,15.9628,20.868,0,0,0,0
"MtrElec",3,2,12,"",3711.76,0,3.7264,0,1.48225,0,0.705382,0,0.278012,24.7212,55.0205,0,2934.32,24.8003,415.142,0,67.263,18.2112,134.923,2.35052,28.8177,0,0,0,0
"MtrElec",3,2,13,"",4612.53,0,4.07049,0,1.48225,0,0.705382,0,0.332019,24.7212,55.0202,0,3957.92,20.8322,415.864,0,69.3393,4.94781,19.8675,2.64716,34.78,0,0,0,0
"MtrElec",3,2,14,"",3924.37,0,3.46275,0,1.48225,0,0.705382,0,0.320614,24.7212,55.0201,0,3275.52,20.8322,420.172,0,67.9552,0,22.3748,0,31.7989,0,0,0,0
"MtrElec",3,2,15,"",3159.63,0,2.10458,0,1.48225,0,0.705382,0,0.218251,24.7212,55.0203,0,2524.88,20.8322,427.059,0,68.8247,0,0,0,33.7863,0,0,0,0
"MtrElec",3,2,16,"",3216.49,0,1.47325,0,1.48225,0,0.705382,0,0.13648,24.7212,55.0201,0,2524.88,25.7923,432.791,0,69.5299,21.2131,0,7.07621,51.6732,0,0,0,0
"MtrElec",3,2,17,"",3976.76,0,0.804423,0,1.48225,0,0.705382,0,0,24.7212,55.0203,0,3139.04,30.7524,459.465,0,71.843,11.6685,59.8107,7.16652,114.277,0,0,0,0
"MtrElec",3,2,18,"",5072.84,0,1.57338,0,0,0,0.705382,0,0,24.7212,55.0205,0,4230.88,43.6485,362.295,0,78.9567,11.6628,60.5741,11.0145,191.787,0,0,0,0
"MtrElec",3,2,19,"",2247.33,0,2.56993,0,0,0,0.705382,0,0,24.7212,55.0203,0,1364.8,83.329,331.875,0,85.4686,17.3181,93.0989,9.55119,178.869,0,0,0,0
"MtrElec",3,2,20,"",1701.11,0,4.49443,0,0,0,0.705382,0,0.0285556,24.7212,55.0199,0,818.88,116.065,349.449,0,85.2697,39.3248,80.7301,29.0348,97.384,0,0,0,0
"MtrElec",3,2,21,"",1271.32,0,7.81987,0,0,0,0.705382,0,0.0932872,24.7212,55.02,0,272.96,112.097,363.225,0,81.4,55.8781,245.413,10.2544,41.736,0,0,0,0
"MtrElec",3,2,22,"",1020.8,0,10.8521,0,0,0,0.705382,0,0.290429,24.7212,55.0199,0,272.96,95.2332,358.587,0,77.7989,1.32842,86.674,16.7591,19.8743,0,0,0,0
"MtrElec",3,2,23,"",716.268,0,14.082,0,0,0,0.705382,0,0.484132,24.7212,55.0199,0,0,62.4968,308.884,0,72.8933,0,141.654,23.4019,11.9246,0,0,0,0
"MtrElec",3,2,24,"",690.453,0,17.8634,0,0,0,0.705382,0,0.730494,24.7212,55.0203,0,0,38.6885,260.313,0,67.4984,0,197.801,17.1743,9.93714,0,0,0,0
"MtrElec",3,3,1,"",556.735,0,26.1293,0,0,0,0.705382,0,1.26382,24.7212,55.0206,0,0,22.8163,209.964,0,65.9831,0,145.163,0,4.96857,0,0,0,0
"MtrElec",3,3,2,"",409.541,0,36.1211,0,0,0,0.705382,0,2.02334,24.7212,55.0206,0.173993,0,18.8482,191.912,0,64.1569,11.8835,0,0,3.97486,0,0,0,0
"MtrElec",3,3,3,"",412.346,0,44.4611,0,0,0,0.705382,0,2.79854,24.7212,55.0207,13.6186,0,14.8802,184.836,0,61.8845,5.44539,0,0,3.97486,0,0,0,0
"MtrElec",3,3,4,"",412.806,0,50.338,0,0,0,0.705382,0,3.38763,24.7212,55.0203,13.2995,0,16.8642,183.705,0,60.7901,0,0,0,3.97486,0,0,0,0
"MtrElec",3,3,5,"",399.527,0,55.0821,0,0,0,0.705382,0,3.98993,24.7212,55.02,0.485826,0,20.8322,175.712,0,59.0028,0,0,0,3.97486,0,0,0,0
"MtrElec",3,3,6,"",438.935,0,58.029,0,0,0,0.705382,0,4.00127,24.7212,55.0202,0.189567,0,30.7524,190.593,0,61.0106,0,0,0,13.912,0,0,0,0
"MtrElec",3,3,7,"",497.046,0,55.3443,0,0,0,0.705382,0,3.5708,24.7212,55.0205,0,0,41.6645,223.836,0,68.412,0,0,4.89105,18.8806,0,0,0,0
"MtrElec",3,3,8,"",3039.97,0,47.4774,0,0,0,0.705382,0,3.24946,24.7212,55.0203,0,2388.4,40.6725,317.909,0,74.9539,4.01675,41.341,16.6579,24.8429,0,0,0,0
"MtrElec",3,3,9,"",5509.78,0,41.6396,0,0,0,0.705382,0,3.69228,24.7212,55.0205,0,4708.56,33.7284,371.855,0,72.7325,11.7592,140.799,18.7351,25.8366,0,0,0,0
"MtrElec",3,3,10,"",3826.43,0,32.1993,0,0,0,0.705382,0,3.58828,24.7212,55.0207,0,2934.32,28.7684,414.443,0,67.3023,54.6665,158.356,30.4763,21.8617,0,0,0,0
"MtrElec",3,3,11,"",3458.66,0,16.5491,0,0,0,0.705382,0,1.96633,24.7212,55.02,0,2524.88,26.7843,415.142,0,65.4522,33.6262,257.597,15.3475,20.868,0,0,0,0
"MtrElec",3,3,12,"",3731.02,0,8.25103,0,0,0,0.705382,0,0.840147,24.7212,55.0202,0,2934.32,24.8003,415.142,0,66.2723,14.7336,129.722,27.6713,28.8177,0,0,0,0
"MtrElec",3,3,13,"",4829.88,0,4.91468,0,0,0,0.705382,0,0.415852,24.7212,55.0203,0,3957.92,20.8322,415.864,0,68.4425,12.374,233.888,0,34.78,0,0,0,0
"MtrElec",3,3,14,"",3906.18,0,3.39332,0,0,0,0.705382,0,0.270743,24.7212,55.0201,0,3275.52,20.8322,420.172,0,67.0324,4.95113,0,1.76416,31.7989,0,0,0,0
"MtrElec",3,3,15,"",3176.06,0,3.18491,0,0,0,0.705382,0,0.272033,24.7212,55.02,0,2524.88,20.8322,427.059,0,68.1628,0,14.9114,2.52002,33.7863,0,0,0,0
"MtrElec",3,3,16,"",3242.29,0,3.32787,0,0,0,0.705382,0,0.295182,24.7212,55.0203,0,2524.88,25.7923,432.791,0,68.811,22.2663,21.3001,10.7106,51.6732,0,0,0,0
"MtrElec",3,3,17,"",3993.66,0,3.82481,0,0,0,0.705382,0,0.290582,24.7212,55.0202,0,3139.04,30.7524,459.465,0,70.7896,4.24494,90.5299,0,114.277,0,0,0,0
"MtrElec",3,3,18,"",5015.08,0,4.69271,0,0,0,0.705382,0,0.230553,24.7212,55.02,0,4230.88,43.6485,362.295,0,77.6061,15.5504,0,7.93926,191.787,0,0,0,0
"MtrElec",3,3,19,"",2230.5,0,6.23738,0,0,0,0.705382,0,0.311814,24.7212,55.0199,0,1364.8,83.329,331.875,0,84.0787,24.7401,67.1056,8.70926,178.869,0,0,0,0
"MtrElec",3,3,20,"",1663.99,0,7.50784,0,0,0,0.705382,0,0.329127,24.7212,55.02,0,818.88,116.065,349.449,0,84.2172,15.7033,73.6138,20.3973,97.384,0,0,0,0
"MtrElec",3,3,21,"",1207.28,0,10.3231,0,0,0,0.705382,0,0.41479,24.7212,55.0201,0,272.96,112.097,363.225,0,80.2517,66.3631,172.406,7.05672,41.736,0,0,0,0
"MtrElec",3,3,22,"",1038.42,0,13.1742,0,0,0,0.705382,0,0.52578,24.7212,55.0202,0,272.96,95.2332,358.587,0,76.5899,34.0149,59.646,27.3656,19.8743,0,0,0,0
"MtrElec",3,3,23,"",806.923,0,18.9125,0,0,0,0.705382,0,0.846399,24.7212,55.0205,0,0,62.4968,308.884,0,71.7128,15.091,231.304,5.30395,11.9246,0,0,0,0
"MtrElec",3,3,24,"",543.716,0,27.4735,0,0,0,0.705382,0,1.85661,24.7212,55.0204,0,0,38.6885,260.313,0,66.0933,0,44.8309,14.0768,9.93714,0,0,0,0
"MtrElec",3,4,1,"",551.025,0,44.6085,0,0,0,0.705382,0,4.45805,24.7212,55.0204,0,0,22.8163,209.964,0,64.7807,0,118.982,0,4.96857,0,0,0,0
"MtrElec",3,4,2,"",431.185,0,50.659,0,0,0,0.705382,0,5.24349,24.7212,55.0204,0,0,18.8482,191.912,0,63.1244,16.9764,0,0,3.97486,0,0,0,0
"MtrElec",3,4,3,"",402.782,0,45.6714,0,0,0,0.705382,0,4.29576,24.7212,55.0202,0,0,14.8802,184.836,0,60.8984,7.77912,0,0,3.97486,0,0,0,0
"MtrElec",3,4,4,"",395.859,0,46.6377,0,0,0,0.705382,0,4.26342,24.7212,55.02,0,0,16.8642,183.705,0,59.967,0,0,0,3.97486,0,0,0,0
"MtrElec",3,4,5,"",393.497,0,49.6952,0,0,0,0.705382,0,4.60717,24.7212,55.02,0,0,20.8322,175.712,0,58.2286,0,0,0,3.97486,0,0,0,0
"MtrElec",3,4,6,"",427.606,0,47.6219,0,0,0,0.705382,0,4.08501,24.7212,55.0199,0,0,30.7524,190.593,0,60.1953,0,0,0,13.912,0,0,0,0
"MtrElec",3,4,7,"",475.099,0,39.4051,0,0,0,0.705382,0,3.04655,24.7212,55.02,0,0,41.6645,223.836,0,67.8202,0,0,0,18.8806,0,0,0,0
"MtrElec",3,4,8,"",2998.47,0,26.8623,0,0,0,0.705382,0,2.08902,24.7212,55.02,0,2388.4,40.6725,317.909,0,74.5503,23.4804,0,19.2124,24.8429,0,0,0,0
"MtrElec",3,4,9,"",5521.92,0,10.7121,0,0,0,0.705382,0,1.04936,24.7212,55.0202,0,4708.56,33.7284,371.855,0,72.3521,26.3727,162.39,28.6152,25.8366,0,0,0,0
"MtrElec",3,4,10,"",3890.23,0,4.39149,0,1.48225,0,0.705382,0,0.420663,24.7212,55.0203,0,2934.32,28.7684,414.443,0,67.0077,50.0715,241.866,45.1465,21.8617,0,0,0,0
"MtrElec",3,4,11,"",3566.23,0,1.71463,0,1.48225,0,0.705382,0,0.198456,24.7212,55.0205,0,2524.88,26.7843,415.142,0,65.4676,21.7568,381.595,25.8984,20.868,0,0,0,0
"MtrElec",3,4,12,"",3829.53,0,0.584023,0,1.48225,0,0.705382,0,0.0998374,24.7212,55.0206,0,2934.32,24.8003,415.142,0,66.524,7.0153,218.903,51.3986,28.8177,0,0,0,0
"MtrElec",3,4,13,"",5034.73,0,0.324337,0,1.48225,0,0.705382,0,0.0574887,24.7212,55.0204,0,3957.92,20.8322,415.864,0,68.7879,19.7985,434.44,0,34.78,0,0,0,0
"MtrElec",3,4,14,"",3906.22,0,0.0729208,0,1.48225,0,0.705382,0,0.0128583,24.7212,55.0204,0,3275.52,20.8322,420.172,0,67.5601,7.42669,0,0.898932,31.7989,0,0,0,0
"MtrElec",3,4,15,"",3172.42,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.0204,0,2524.88,20.8322,427.059,0,68.687,0,7.59811,7.64604,33.7863,0,0,0,0
"MtrElec",3,4,16,"",3291.08,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.02,0,2524.88,25.7923,432.791,0,69.5012,23.7396,64.6272,16.1512,51.6732,0,0,0,0
"MtrElec",3,4,17,"",4044.76,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.0202,0,3139.04,30.7524,459.465,0,71.8715,10.909,136.516,0,114.277,0,0,0,0
"MtrElec",3,4,18,"",5000.74,0,0.493316,0,0,0,0.705382,0,0,24.7212,55.0205,0,4230.88,43.6485,362.295,0,78.8445,0,0,12.3497,191.787,0,0,0,0
"MtrElec",3,4,19,"",2272.37,0,1.57762,0,0,0,0.705382,0,0,24.7212,55.0205,0,1364.8,83.329,331.875,0,85.2238,27.2141,104.384,14.652,178.869,0,0,0,0
"MtrElec",3,4,20,"",1741.11,0,2.01797,0,0,0,0.705382,0,0,24.7212,55.0204,0,818.88,116.065,349.449,0,85.0837,35.9955,123.844,31.9402,97.384,0,0,0,0
"MtrElec",3,4,21,"",1305.37,0,2.35354,0,0,0,0.705382,0,0,24.7212,55.0205,0,272.96,112.097,363.225,0,81.2345,75.0154,269.97,6.33315,41.736,0,0,0,0
"MtrElec",3,4,22,"",990.393,0,3.15601,0,0,0,0.705382,0,0.043192,24.7212,55.0203,0,272.96,95.2332,358.587,0,77.7247,10.2657,53.5301,18.5722,19.8743,0,0,0,0
"MtrElec",3,4,23,"",725.566,0,4.55447,0,0,0,0.705382,0,0.0931095,24.7212,55.0199,0,0,62.4968,308.884,0,72.8923,0,156.979,27.295,11.9246,0,0,0,0
"MtrElec",3,4,24,"",697.103,0,6.55033,0,0,0,0.705382,0,0.233345,24.7212,55.0201,0,0,38.6885,260.313,0,67.5804,0,230.707,2.64675,9.93714,0,0,0,0
"MtrElec",3,5,1,"",416.975,0,9.81314,0,0,0,0.705382,0,0.457557,24.7212,55.02,0,0,22.8163,209.964,0,66.1384,0,22.3713,0,4.96857,0,0,0,0
"MtrElec",3,5,2,"",385.441,0,11.8208,0,0,0,0.705382,0,0.5315,24.7212,55.0201,0,0,18.8482,191.912,0,64.3258,13.5811,0,0,3.97486,0,0,0,0
"MtrElec",3,5,3,"",372.648,0,13.8233,0,0,0,0.705382,0,0.637888,24.7212,55.0199,0,0,14.8802,184.836,0,62.1063,11.1726,0,0.770893,3.97486,0,0,0,0
"MtrElec",3,5,4,"",372.106,0,17.7233,0,0,0,0.705382,0,0.809303,24.7212,55.0206,0,0,16.8642,183.705,0,61.0728,0,6.51587,0.993093,3.97486,0,0,0,0
"MtrElec",3,5,5,"",371.618,0,21.8296,0,0,0,0.705382,0,1.09197,24.7212,55.0207,0,0,20.8322,175.712,0,59.3358,0,8.39398,0,3.97486,0,0,0,0
"MtrElec",3,5,6,"",405.844,0,25.3246,0,0,0,0.705382,0,1.16459,24.7212,55.0207,0,0,30.7524,190.593,0,61.4139,0,0,2.23619,13.912,0,0,0,0
"MtrElec",3,5,7,"",483.772,0,25.2121,0,0,0,0.705382,0,1.05077,24.7212,55.0207,0,0,41.6645,223.836,0,68.7649,0,18.9011,5.01508,18.8806,0,0,0,0
"MtrElec",3,5,8,"",3026.26,0,20.7842,0,0,0,0.705382,0,0.971999,24.7212,55.0206,0,2388.4,40.6725,317.909,0,75.2367,7.67008,42.3893,26.9374,24.8429,0,0,0,0
"MtrElec",3,5,9,"",5617.24,0,8.99174,0,0,0,0.705382,0,0.459486,24.7212,55.0203,0,4708.56,33.7284,371.855,0,73.0762,41.3059,227.685,45.2968,25.8366,0,0,0,0
"MtrElec",3,5,10,"",3995.29,0,2.19852,0,1.48225,0,0.705382,0,0.150975,24.7212,55.0204,0,2934.32,28.7684,414.443,0,67.9011,37.6539,382.865,23.1959,21.8617,0,0,0,0
"MtrElec",3,5,11,"",3371.61,0,0.244648,0,1.48225,0,0.705382,0,0.0372026,24.7212,55.0199,0,2524.88,26.7843,415.142,0,66.3712,26.0393,196.06,13.2569,20.868,0,0,0,0
"MtrElec",3,5,12,"",3711.27,0,0.0438183,0,1.48225,0,0.705382,0,0.00770921,24.7212,55.0205,0,2934.32,24.8003,415.142,0,67.4373,18.8714,112.052,27.8515,28.8177,0,0,0,0
"MtrElec",3,5,13,"",4834.99,0,0.00369815,0,1.48225,0,0.705382,0,0.000646401,24.7212,55.0208,0,3957.92,20.8322,415.864,0,69.6278,9.54519,235.411,9.07519,34.78,0,0,0,0
"MtrElec",3,5,14,"",3987.19,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.0203,0,3275.52,20.8322,420.172,0,68.557,0,76.7069,11.6782,31.7989,0,0,0,0
"MtrElec",3,5,15,"",3259.34,0.0000697,0,0,1.48225,0,0.705382,0,0,24.7212,55.0196,0,2524.88,20.8322,427.059,0,69.5439,0,98.7086,2.6041,33.7863,0,0,0,0
"MtrElec",3,5,16,"",3249.91,0.000000,0,0,1.48225,0,0.705382,0,0,24.7212,55.02,0,2524.88,25.7923,432.791,0,70.4407,29.6883,22.0108,10.7032,51.6732,0,0,0,0
"MtrElec",3,5,17,"",3994.83,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.0199,0,3139.04,30.7524,459.465,0,73.0908,1.06123,90.467,4.74685,114.277,0,0,0,0
"MtrElec",3,5,18,"",5085.62,0,0,0,1.48225,0,0.705382,0,0,24.7212,55.0202,0,4230.88,43.6485,362.295,0,80.0585,31.0835,40.1221,23.8116,191.787,0,0,0,0
"MtrElec",3,5,19,"",2377.86,0,0,0,0,0,0.705382,0,0,24.7212,55.0201,0,1364.8,83.329,331.875,0,86.29,34.6478,201.264,16.3415,178.869,0,0,0,0
"MtrElec",3,5,20,"",1726.15,0.00258608,0,0,0,0,0.705382,0,0,24.7212,55.0196,0,818.88,116.065,349.449,0,85.9857,21.2499,138.124,18.5592,97.384,0,0,0,0
"MtrElec",3,5,21,"",1158.99,0.00476779,0.187443,0,0,0,0.705382,0,0,24.7212,55.0203,0,272.96,112.097,363.225,0,82.334,38.153,156.869,10.978,41.736,0,0,0,0
"MtrElec",3,5,22,"",1014.85,0.00498454,0.893592,0,0,0,0.705382,0,0.0515612,24.7212,55.0202,0,272.96,95.2332,358.587,0,78.9192,0,92.7899,15.0935,19.8743,0,0,0,0
"MtrElec",3,5,23,"",700.5,0.00365046,1.40754,0,0,0,0.705382,0,0.101817,24.7212,55.0203,0,0,62.4968,308.884,0,74.1321,4.94931,127.576,28.5776,11.9246,0,0,0,0
"MtrElec",3,5,24,"",715.129,0.00152017,2.06009,0,0,0,0.705382,0,0.179032,24.7212,55.0203,0,0,38.6885,260.313,0,69.1718,0,241.548,12.783,9.93714,0,0,0,0
"MtrElec",3,6,1,"",497.064,0,2.98406,0,0,0,0.705382,0,0.27978,24.7212,55.0205,0,0,22.8163,209.964,0,67.5581,0,108.047,0,4.96857,0,0,0,0
"MtrElec",3,6,2,"",378.193,0,3.53837,0,0,0,0.705382,0,0.319256,24.7212,55.0205,0,0,18.8482,191.912,0,65.5719,13.5811,0,0,3.97486,0,0,0,0
"MtrElec",3,6,3,"",375.535,0,4.26182,0,0,0,0.705382,0,0.300324,24.7212,55.0201,0,0,14.8802,184.836,0,63.4519,21.0712,0,2.31268,3.97486,0,0,0,0
"MtrElec",3,6,4,"",375.85,0,5.50904,0,0,0,0.705382,0,0.355443,24.7212,55.02,0,0,16.8642,183.705,0,62.4677,0,19.5476,2.97928,3.97486,0,0,0,0
"MtrElec",3,6,5,"",374.189,0,6.65388,0,0,0,0.705382,0,0.433283,24.7212,55.0198,0,0,20.8322,175.712,0,60.9543,0,25.182,0,3.97486,0,0,0,0
"MtrElec",3,6,6,"",388.778,0,9.20906,0,0,0,0.705382,0,0.480649,24.7212,55.0199,0,0,30.7524,190.593,0,63.3845,0,0,0,13.912,0,0,0,0
"MtrElec",3,6,7,"",448.975,0,10.5564,0,0,0,0.705382,0,0.422173,24.7212,55.02,0,0,41.6645,223.836,0,70.3602,0,0,2.80913,18.8806,0,0,0,0
"MtrElec",3,6,8,"",3004.06,0,7.8535,0,0,0,0.705382,0,0.369595,24.7212,55.0196,0,2388.4,40.6725,317.909,0,76.4447,26.8861,23.7438,16.4881,24.8429,0,0,0,0
"MtrElec",3,6,9,"",5524.7,0,2.77554,0,1.48225,0,0.705382,0,0.315036,24.7212,55.0202,0,4708.56,33.7284,371.855,0,74.4531,50.7359,139.363,35.1445,25.8366,0,0,0,0
"MtrElec",3,6,10,"",3900.52,0,1.29149,0,1.48225,0,0.705382,0,0.208443,24.7212,55.0206,0,2934.32,28.7684,414.443,0,69.7853,20.9381,297.054,29.9242,21.8617,0,0,0,0
"MtrElec",3,6,11,"",3435.24,0,0.693918,0,1.48225,0,0.705382,0,0.118659,24.7212,55.0204,0,2524.88,26.7843,415.142,0,68.343,27.4122,252.93,16.1377,20.868,0,0,0,0
"MtrElec",3,6,12,"",3768.33,0,0.441202,0,1.48225,0,0.705382,0,0.0784167,24.7212,55.0207,0,2934.32,24.8003,415.142,0,69.2758,12.6246,136.402,64.4971,28.8177,0,0,0,0
"MtrElec",3,6,13,"",5144.01,0,0.359987,0,1.48225,0,0.705382,0,0.0637896,24.7212,55.0202,0,3957.92,20.8322,415.864,0,71.12,12.3745,545.153,3.61291,34.78,0,0,0,0
"MtrElec",3,6,14,"",3935.21,0.0000122,0.0479583,0,1.48225,0,0.705382,0,0.00846295,24.7212,55.0198,0,3275.52,20.8322,420.172,0,70.0375,0,30.5376,4.32638,31.7989,0,0,0,0
"MtrElec",3,6,15,"",3208.21,0.00140237,0,0,1.48225,0,0.705382,0,0,24.7212,55.02,0,2524.88,20.8322,427.059,0,70.6241,7.42617,36.5681,5.1015,33.7863,0,0,0,0
"MtrElec",3,6,16,"",3269.92,0.014724,0,0,1.48225,0,0.705382,0,0,24.7212,55.0203,0,2524.88,25.7923,432.791,0,71.5741,23.6871,43.1198,14.4588,51.6732,0,0,0,0
"MtrElec",3,6,17,"",4037.54,0.0156434,0,0,1.48225,0,0.705382,0,0,24.7212,55.021,0,3139.04,30.7524,459.465,0,74.635,10.0767,122.211,5.1341,114.277,0,0,0,0
"MtrElec",3,6,18,"",5070.39,0.0138639,0.0718274,0,0,0,0.705382,0,0,24.7212,55.0207,0,4230.88,43.6485,362.295,0,81.783,14.3882,43.3953,21.6788,191.787,0,0,0,0
"MtrElec",3,6,19,"",2338.02,0.00851284,1.077,0,0,0,0.705382,0,0,24.7212,55.0205,0,1364.8,83.329,331.875,0,87.7885,16.1807,183.237,10.4128,178.869,0,0,0,0
"MtrElec",3,6,20,"",1703.22,0.000343129,1.96584,0,0,0,0.705382,0,0,24.7212,55.0204,0,818.88,116.065,349.449,0,87.0562,36.0691,88.013,27.8912,97.384,0,0,0,0
"MtrElec",3,6,21,"",1264.39,0,2.77832,0,0,0,0.705382,0,0,24.7212,55.0203,0,272.96,112.097,363.225,0,83.4473,71.9526,235.747,0,41.736,0,0,0,0
"MtrElec",3,6,22,"",961.797,0,3.48436,0,0,0,0.705382,0,0.0140875,24.7212,55.0201,0,272.96,95.2332,358.587,0,80.0263,21.3852,0,29.786,19.8743,0,0,0,0
"MtrElec",3,6,23,"",834.91,0,5.8191,0,0,0,0.705382,0,0.127581,24.7212,55.0196,0,0,62.4968,308.884,0,75.1671,9.17961,251.762,29.1028,11.9246,0,0,0,0
"MtrElec",3,6,24,"",717.206,0,9.25404,0,0,0,0.705382,0,0.28366,24.7212,55.0197,0,0,38.6885,260.313,0,70.3253,0,245.988,1.97064,9.93714,0,0,0,0
"MtrElec",3,7,1,"",417.932,0,11.9549,0,0,0,0.705382,0,0.427844,24.7212,55.0198,0,0,22.8163,210.496,0,70.1651,0,16.6566,0,4.96857,0,0,0,0
"MtrElec",3,7,2,"",378.72,0,14.0863,0,0,0,0.705382,0,0.534099,24.7212,55.0197,0,0,18.8482,194.082,0,66.7479,0,0,0,3.97486,0,0,0,0
"MtrElec",3,7,3,"",377.064,0,16.7568,0,0,0,0.705382,0,0.624256,24.7212,55.0199,0,0,14.8802,184.213,0,65.4332,11.7289,0,0,2.98114,0,0,0,0
"MtrElec",3,7,4,"",383.852,0,22.8081,0,0,0,0.705382,0,0.708157,24.7212,55.021,0.158019,0,16.8642,183.615,0,63.7854,8.075,0,4.41027,2.98114,0,0,0,0
"MtrElec",3,7,5,"",422.49,0,29.294,0,0,0,0.705382,0,0.859034,24.7212,55.0208,13.8243,0,20.8322,175.089,0,61.8852,0,37.2773,0,2.98114,0,0,0,0
"MtrElec",3,7,6,"",415.016,0,32.7562,0,0,0,0.705382,0,0.939086,24.7212,55.0208,13.7276,0,30.7524,189.948,0,61.4761,0,0,0,4.96857,0,0,0,0
"MtrElec",3,7,7,"",459.514,0,32.9342,0,0,0,0.705382,0,0.915121,24.7212,55.0207,13.7107,0,41.6645,212.528,0,63.0951,0,0,4.28275,9.93714,0,0,0,0
"MtrElec",3,7,8,"",2909,0,25.5579,0,0,0,0.705382,0,0.767153,24.7212,55.0206,0.175387,2388.4,40.6725,233.438,0,68.1562,0,36.1994,8.35155,26.8303,0,0,0,0
"MtrElec",3,7,9,"",5304.12,0,13.3658,0,0,0,0.705382,0,0.516845,24.7212,55.0204,0,4708.56,33.7284,230.336,0,76.3354,27.2293,70.5904,15.3161,47.6983,0,0,0,0
"MtrElec",3,7,10,"",3599.94,0,4.76379,0,1.48225,0,0.705382,0,0.278298,24.7212,55.0207,0,2934.32,28.7684,265.314,0,75.1496,0,129.457,32.2662,47.6983,0,0,0,0
"MtrElec",3,7,11,"",3338.17,0,1.43265,0,1.48225,0,0.705382,0,0.0944931,24.7212,55.0205,0,2524.88,26.7843,269.154,0,74.0025,11.0914,272.726,30.3628,45.7108,0,0,0,0
"MtrElec",3,7,12,"",3779.37,0,0.367916,0,1.48225,0,0.705382,0,0.0549648,24.7212,55.0208,0,2934.32,24.8003,265.738,0,75.6441,50.3079,256.638,34.9169,54.6543,0,0,0,0
"MtrElec",3,7,13,"",4759.26,0,0.0743325,0,1.48225,0,0.705382,0,0.0103494,24.7212,55.0203,0,3957.92,20.8322,222.243,0,77.2783,16.427,295.13,24.8121,62.604,0,0,0,0
"MtrElec",3,7,14,"",4026.16,0.1771,0.000172579,0,1.48225,0,0.705382,0,0,24.7212,55.0201,0,3275.52,20.8322,228.188,0,78.3202,36.0151,209.721,36.8263,58.6291,0,0,0,0
"MtrElec",3,7,15,"",3338.06,0.0932451,0,0,1.48225,0,0.705382,0,0,24.7212,55.0196,0,2524.88,20.8322,237.934,0,77.4928,4.94981,311.27,17.0659,61.6103,0,0,0,0
"MtrElec",3,7,16,"",3182.93,0.000106355,0,0,1.48225,0,0.705382,0,0,24.7212,55.0198,0,2524.88,25.7923,248.721,0,78.9791,0,144.247,10.8077,67.5726,0,0,0,0
