7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,25,10,0.0344179,0,0.0826215,0,0,0.0259178,0.0224002,0.0163819,0.147309,0.0504335,0,-0.561488,0.305393,0,0,0,0,0.0382007,0,0.111306,0,0,0.0885382,0.0337637,0.0247977,0.185134,0.0540702,0,-0.720316,0.391779,0,0,0,0,0.0419833,0,0.0422626,0,0,0.0758274,0.0431462,0.0304865,0.222959,0.0578808,0,-0.829929,0.451128,0,0,0,0,
1,25,11,0.0329838,0,0.113956,0,0,0.0154018,0.0224002,0.0152521,0.149697,0.0496488,0,-0.894789,0.305393,0,0,0,0,0.0366087,0,0.224224,0,0,0.0627531,0.0337637,0.0230876,0.188378,0.0532511,0,-1.1479,0.391779,0,0,0,0,0.0402341,0,0.149461,0,0,0.0468052,0.0431462,0.028384,0.227059,0.0570005,0,-1.32258,0.451128,0,0,0,0,
1,25,12,0.0394372,0,0.140237,0,0,0.0044265,0.0224002,0.0141223,0.147163,0.0505669,0,-0.995384,0.305393,0,0,0,0,0.0437716,0,0.246544,0,0,0.038416,0.0337637,0.0213774,0.185558,0.054259,0,-1.27695,0.391779,0,0,0,0,0.048106,0,0.17408,0.0805431,0,0.0171851,0.0431462,0.0262814,0.223952,0.0581003,0,-1.47126,0.451128,0,0,0,0,
1,25,13,0.0451736,0,0.109807,0,0,0.00232397,0.0224002,0.0118628,0.145857,0.0515129,0,-0.958754,0.22216,0,0,0,0,0.0501382,0,0.187317,0,0,0.0184807,0.0337637,0.017957,0.183841,0.0553275,0,-1.22995,0.285002,0,0,0,0,0.0551032,0,0.191091,0,0,0.00201875,0.0431462,0.0220764,0.221826,0.0592807,0,-1.41712,0.328176,0,0,0,0,
1,25,14,0.0423053,0,0.108526,0,0,0.000595608,0.0224002,0.0118628,0.150401,0.0522319,0,-0.863807,0,0,0,0,0,0.0469549,0,0.12139,0,0,0.0080866,0.0337637,0.017957,0.189363,0.0561274,0,-1.10815,0,0,0,0,0,0.0516045,0,0.118122,0.0805486,0,0,0.0431462,0.0220764,0.228324,0.0601011,0,-1.27678,0,0,0,0,0,
1,25,15,0.0444565,0,0.0680442,0,0,0.000351582,0.0224002,0.0118628,0.15793,0.0514367,0,-0.717015,0,0,0,0,0,0.0493425,0,0.145661,0,0,0.00872716,0.0337637,0.017957,0.198458,0.0552653,0,-0.919836,0,0,0,0,0,0.0542284,0,0.142019,0,0,0,0.0431462,0.0220764,0.238985,0.0591723,0,-1.05981,0,0,0,0,0,
1,25,16,0.0487587,0,0.056106,0,0,0.000330081,0.0224002,0.0146873,0.166198,0.0533354,0,-0.407437,0,0,0,0,0,0.0541174,0,0.121258,0,0,0.0114726,0.0337637,0.0222324,0.208607,0.0573222,0,-0.522688,0,0,0,0,0,0.0594764,0,0.121565,0,0,0,0.0431462,0.0273327,0.251015,0.0613213,0,-0.602228,0,0,0,0,0,
1,25,17,0.0652505,0,0.0421461,0,0,0,0.0224002,0.0175117,0.186619,0.0514647,0,-0.171778,0,0,0,0,0,0.0724218,0,0.0605358,0,0,0.00697413,0.0337637,0.0265079,0.233984,0.0552836,0,-0.220368,0,0,0,0,0,0.0795934,0,0.076154,0,0,0,0.0431462,0.0325891,0.281348,0.0590528,0,-0.253902,0,0,0,0,0,
1,25,18,0.0996684,0,0.0475066,0,0,0,0.0224002,0.0248554,0.210392,0.0549086,0,-0.00212268,0,0,0,0,0,0.110622,0,0.000562866,0,0,0.00347575,0.0337637,0.0376241,0.263846,0.0589324,0,-0.00272312,0,0,0,0,0,0.121577,0,0.0778804,0,0,0,0.0431462,0.0462553,0.317301,0.0629524,0,-0.00313751,0,0,0,0,0,
1,25,19,0.0924981,0,0.049365,0,0,0,0.0224002,0.0474512,0.226296,0.0600302,0,0,0,0,0,0,0,0.102664,0,0.0553887,0,0,0.00224996,0.0337637,0.071828,0.283368,0.0644066,0,0,0,0,0,0,0,0.11283,0,0.099452,0,0,0,0.0431462,0.0883056,0.34044,0.0688706,0,0,0,0,0,0,0,
1,25,20,0.0516268,0,0.045651,0,0,0,0.0224002,0.0660926,0.235502,0.0587289,0,0,-0.305393,0,0,0,0,0.0573007,0,0.0656047,0.161121,0,0.00290793,0.0337637,0.100046,0.294321,0.0629143,0,0,-0.391779,0,0,0,0,0.0629751,0,0.0772055,0,0,0,0.0431462,0.122997,0.35314,0.0672979,0,0,-0.451128,0,0,0,0,
1,25,21,0.0229452,0,0.0201127,0,0,0.0055844,0.0224002,0.063833,0.244249,0.0569965,0,0,-0.305393,0,0,0,0,0.025467,0,0.0705603,0,0,0.0152967,0.0337637,0.0966255,0.304889,0.0610329,0,0,-0.391779,0,0,0,0,0.0279889,0,0.141952,0,0,0.0106414,0.0431462,0.118792,0.365531,0.0652185,0,0,-0.451128,0,0,0,0,
1,25,22,0.0100386,0,0.044469,0,0,0.0055844,0.0224002,0.0542298,0.242231,0.0547148,0,0,-0.305393,0,0,0,0,0.0111418,0,0.069623,0.0681456,0,0.0205858,0.0337637,0.0820892,0.301786,0.0585466,0,0,-0.391779,0,0,0,0,0.0122452,0,0.136878,0,0,0.0153818,0.0431462,0.100921,0.361341,0.0625636,0,0,-0.451128,0,0,0,0,
1,25,23,0.00645336,0,0.0681135,0,0,0.0055844,0.0224002,0.0355884,0.216527,0.0496201,0,0,-0.111172,0,0,0,0,0.00716261,0,0.0747573,0.0929842,0,0.0293605,0.0337637,0.053871,0.269835,0.0529187,0,0,-0.142619,0,0,0,0,0.00787187,0,0.15012,0.0442423,0,0.0207285,0.0431462,0.0662291,0.323142,0.0565132,0,0,-0.164224,0,0,0,0,
1,25,24,0.00358521,0,0.066429,0,0,0.0055844,0.0224002,0.0220309,0.184265,0.0509451,0,0,0,0,0,0,0,0.00397923,0,0.107826,0,0,0.0505647,0.0337637,0.0333486,0.230501,0.0545289,0,0,0,0,0,0,0,0.00437325,0,0.174114,0.0363519,0,0.0287109,0.0431462,0.0409992,0.276736,0.0582565,0,0,0,0,0,0,0,
1,26,1,0.00358521,0,0.109187,0,0,0.00743048,0.0224002,0.0129926,0.150207,0.0447196,0,0,0,0,0,0,0,0.00397923,0,0.183623,0,0,0.069002,0.0337637,0.0196672,0.18933,0.047716,0,0,0,0,0,0,0,0.00437325,0,0.212408,0,0,0.0645418,0.0431462,0.0241789,0.228454,0.0509237,0,0,0,0,0,0,0,
1,26,2,0.00286816,0,0.0783214,0.0344937,0,0.0105272,0.0224002,0.010733,0.136562,0.0437939,0,0,0,0,0,0,0,0.00318338,0,0.159852,0,0,0.0780118,0.0337637,0.0162468,0.173134,0.0468286,0,0,0,0,0,0,0,0.00349862,0,0.232903,0.0552676,0,0.080836,0.0431462,0.0199739,0.209705,0.0499965,0,0,0,0,0,0,0,
1,26,3,0.00286816,0,0.0755024,0.0138716,0,0.0143701,0.0224002,0.0084734,0.131178,0.0422346,0,0,0,0,0,0,0,0.00318338,0,0.101594,0,0,0.09429,0.0337637,0.0128264,0.166683,0.0451699,0,0,0,0,0,0,0,0.00349862,0,0.0994784,0.0253254,0,0.0943883,0.0431462,0.0157689,0.202189,0.0482646,0,0,0,0,0,0,0,
1,26,4,0.00286816,0,0.0198195,0,0,0.0179039,0.0224002,0.00960321,0.130339,0.041571,0,0,0,0,0,0,0,0.00318338,0,0.0338695,0,0,0.108805,0.0337637,0.0145366,0.165755,0.0445008,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.107339,0.0431462,0.0178714,0.20117,0.0475653,0,0,0,0,0,0,0,
1,26,5,0.00286816,0,0.0148813,0,0,0.0255429,0.0224002,0.0118628,0.124127,0.0401316,0,0,0,0,0,0,0,0.00318338,0,0.079822,0,0,0.127652,0.0337637,0.017957,0.158008,0.0430033,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.135681,0.0431462,0.0220764,0.191888,0.0459349,0,0,0,0,0,0,0,
1,26,6,0.0100386,0,0.049583,0,0,0.0243212,0.0224002,0.0175117,0.134513,0.0411925,0,0,0,0,0,0,0,0.0111418,0,0.0351226,0,0,0.116025,0.0337637,0.0265079,0.171135,0.044199,0,0,0,0,0,0,0,0.0122452,0,0.0368757,0,0,0.121683,0.0431462,0.0325891,0.207757,0.0472007,0,0,0,0,0,0,0,
1,26,7,0.0136238,0,0.181933,0,0,0.0148415,0.0224002,0.0237256,0.153627,0.0470105,0,0,0,0,0,0,0,0.015121,0,0.0575244,0,0,0.0944068,0.0337637,0.035914,0.194795,0.0504914,0,0,0,0,0,0,0,0.0166184,0,0.106657,0,0,0.092368,0.0431462,0.0441528,0.235964,0.0539667,0,0,0,0,0,0,0,
1,26,8,0.017926,0,0.148966,0.0348068,0,0.0162288,0.0224002,0.0231607,0.165611,0.0521942,0,-0.0303085,0,0,0,0,0,0.0198961,0,0.202313,0.0261535,0,0.0871804,0.0337637,0.0350588,0.209169,0.0560724,0,-0.0388818,0,0,0,0,0,0.0218663,0,0.145323,0,0,0.096129,0.0431462,0.0431016,0.252726,0.0599576,0,-0.0447986,0,0,0,0,0,
1,26,9,0.018643,0,0.136127,0.0492363,0,0.0191853,0.0224002,0.0192064,0.153806,0.0504755,0,-0.242236,0,0,0,0,0,0.020692,0,0.2314,0.0544234,0,0.0780505,0.0337637,0.0290732,0.193645,0.0541874,0,-0.310757,0,0,0,0,0,0.022741,0,0.209431,0,0,0.0914692,0.0431462,0.0357427,0.233484,0.0579398,0,-0.358046,0,0,0,0,0,
1,26,10,0.0157749,0,0.172865,0.0609631,0,0.00845436,0.0224002,0.0163819,0.144396,0.0462399,0,-0.519451,0.212672,0,0,0,0,0.0175086,0,0.175805,0,0,0.0585937,0.0337637,0.0247977,0.181769,0.049586,0,-0.666387,0.272831,0,0,0,0,0.0192424,0,0.165593,0,0,0.0484621,0.0431462,0.0304865,0.219141,0.0530092,0,-0.767794,0.31416,0,0,0,0,
1,26,11,0.0150578,0,0.195636,0.0346203,0,0.00147313,0.0224002,0.0152521,0.145946,0.0450273,0,-0.640889,0.305393,0,0,0,0,0.0167128,0,0.150757,0,0,0.0306906,0.0337637,0.0230876,0.184084,0.0482613,0,-0.822176,0.391779,0,0,0,0,0.0183677,0,0.147886,0,0,0.0214267,0.0431462,0.028384,0.222223,0.0515931,0,-0.94729,0.451128,0,0,0,0,
1,26,12,0.0207942,0,0.13213,0.0137317,0,0.000365333,0.0224002,0.0141223,0.145946,0.0457131,0,-0.562179,0.305393,0,0,0,0,0.0230795,0,0.140405,0,0,0.0167453,0.0337637,0.0213774,0.184084,0.0489916,0,-0.721201,0.391779,0,0,0,0,0.0253649,0,0.14117,0,0,0.0103894,0.0431462,0.0262814,0.222223,0.0523998,0,-0.830949,0.451128,0,0,0,0,
1,26,13,0.0250964,0,0.0685098,0,0,1.20716e-06,0.0224002,0.0118628,0.146317,0.0475037,0,-0.556799,0.305393,0,0,0,0,0.0278546,0,0.0927348,0,0,0.00757951,0.0337637,0.017957,0.184226,0.0509367,0,-0.7143,0.391779,0,0,0,0,0.0306129,0,0.0997899,0,0,0.00355543,0.0431462,0.0220764,0.222134,0.0544951,0,-0.822997,0.451128,0,0,0,0,
1,26,14,0.0229452,0,0.0538288,0,0,0,0.0224002,0.0118628,0.149662,0.0463438,0,-0.408255,0.00948822,0,0,0,0,0.025467,0,0.0694417,0,0,0.00601001,0.0337637,0.017957,0.188309,0.0496635,0,-0.523738,0.0121721,0,0,0,0,0.0279889,0,0.0772244,0.0805932,0,0,0.0431462,0.0220764,0.226956,0.0531307,0,-0.603437,0.014016,0,0,0,0,
1,26,15,0.0243794,0,0.0566596,0.0483382,0,0,0.0224002,0.0118628,0.155053,0.0474523,0,-0.394262,0,0,0,0,0,0.0270587,0,0.0609349,0,0,0.00291892,0.0337637,0.017957,0.195162,0.0508746,0,-0.505787,0,0,0,0,0,0.0297382,0,0.109159,0,0,7.11356e-05,0.0431462,0.0220764,0.235271,0.0544527,0,-0.582754,0,0,0,0,0,
1,26,16,0.037286,0,0.00437316,0.0483261,0,0,0.0224002,0.0146873,0.159587,0.0478322,0,-0.155358,0,0,0,0,0,0.041384,0,0.034545,0.0805434,0,0.0048177,0.0337637,0.0222324,0.201052,0.0512213,0,-0.199303,0,0,0,0,0,0.0454821,0,0.0783358,0,0,0.000922747,0.0431462,0.0273327,0.242516,0.0548151,0,-0.229632,0,0,0,0,0,
1,26,17,0.0824596,0,0.0534459,0,0,0,0.0224002,0.0175117,0.180385,0.0488171,0,-0.0464684,0,0,0,0,0,0.0915221,0,0.0199389,0,0,0.0050329,0.0337637,0.0265079,0.226972,0.0521813,0,-0.0596129,0,0,0,0,0,0.100585,0,0.016766,0,0,0.0017492,0.0431462,0.0325891,0.273559,0.0557654,0,-0.0686844,0,0,0,0,0,
1,26,18,0.138389,0,0.127728,0,0,0,0.0224002,0.0248554,0.207874,0.0535797,0,0,0,0,0,0,0,0.153598,0,0.0344715,0,0,0.0048252,0.0337637,0.0376241,0.26106,0.0572486,0,0,0,0,0,0,0,0.168808,0,0,0,0,0.0025954,0.0431462,0.0462553,0.314245,0.061181,0,0,0,0,0,0,0,
1,26,19,0.129067,0,0.118908,0,0,0,0.0224002,0.0474512,0.226655,0.0584648,0,0,0,0,0,0,0,0.143252,0,0.0368763,0,0,0.00496961,0.0337637,0.071828,0.283878,0.0624728,0,0,0,0,0,0,0,0.157438,0,0.00473556,0,0,0.00281538,0.0431462,0.0883056,0.341098,0.0668141,0,0,0,0,0,0,0,
1,26,20,0.0702698,0,0.274538,0.0209808,0,0,0.0224002,0.0660926,0.238758,0.058958,0,0,-0.305393,0,0,0,0,0.0779927,0,0.0889587,0.0349679,0,0.00439932,0.0337637,0.100046,0.298161,0.0630282,0,0,-0.391779,0,0,0,0,0.0857162,0,0.0701748,0,0,0.00131869,0.0431462,0.122997,0.357564,0.0674323,0,0,-0.451128,0,0,0,0,
1,26,21,0.0301157,0,0.214824,0.0273535,0,0,0.0224002,0.063833,0.249181,0.0559704,0,0,-0.305393,0,0,0,0,0.0334254,0,0.14117,0.0455892,0,0.00532567,0.0337637,0.0966255,0.310587,0.059701,0,0,-0.391779,0,0,0,0,0.0367354,0,0.19494,0,0,0.00180959,0.0431462,0.118792,0.371993,0.0638652,0,0,-0.451128,0,0,0,0,
1,26,22,0.0143408,0,0.168898,0,0,0,0.0224002,0.0542298,0.247542,0.0532545,0,0,-0.305393,0,0,0,0,0.0159169,0,0.157297,0,0,0.00756189,0.0337637,0.0820892,0.308029,0.0566808,0,0,-0.391779,0,0,0,0,0.0174931,0,0.263429,0,0,0.00372087,0.0431462,0.100921,0.368513,0.0606152,0,0,-0.451128,0,0,0,0,
1,26,23,0.00860447,0,0.0818222,0,0,0,0.0224002,0.0355884,0.219422,0.0498026,0,0,-0.111172,0,0,0,0,0.00955014,0,0.0839578,0,0,0.0185876,0.0337637,0.053871,0.273165,0.0529073,0,0,-0.142619,0,0,0,0,0.0104958,0,0.300981,0,0,0.00990653,0.0431462,0.0662291,0.32691,0.0566008,0,0,-0.164224,0,0,0,0,
1,26,24,0.00717039,0,0.0669607,0,0,0,0.0224002,0.0220309,0.187374,0.0455107,0,0,0,0,0,0,0,0.00795843,0,0.112119,0,0,0.040084,0.0337637,0.0333486,0.234695,0.0481116,0,0,0,0,0,0,0,0.00874654,0,0.181824,0,0,0.0319291,0.0431462,0.0409992,0.282016,0.0514928,0,0,0,0,0,0,0,
1,27,1,0.00358521,0,0.0699948,0,0,0.000208794,0.0224002,0.0129926,0.150207,0.0448565,0,0,0,0,0,0,0,0.00397923,0,0.133161,0,0,0.0464769,0.0337637,0.0196672,0.18933,0.0475611,0,0,0,0,0,0,0,0.00437325,0,0.0736804,0,0,0.0420283,0.0431462,0.0241789,0.228454,0.050899,0,0,0,0,0,0,0,
1,27,2,0.00286816,0,0.0640494,0,0,0.00221339,0.0224002,0.010733,0.136562,0.0439457,0,0,0,0,0,0,0,0.00318338,0,0.0903638,0.0552676,0,0.0517529,0.0337637,0.0162468,0.173134,0.0467117,0,0,0,0,0,0,0,0.00349862,0,0.0348273,0,0,0.0510436,0.0431462,0.0199739,0.209705,0.0500154,0,0,0,0,0,0,0,
1,27,3,0.00286816,0,0.0419252,0,0,0.00496834,0.0224002,0.0084734,0.131178,0.0423989,0,0,0,0,0,0,0,0.00318338,0,0.0820227,0.0253254,0,0.0655202,0.0337637,0.0128264,0.166683,0.0451041,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.0620818,0.0431462,0.0157689,0.202189,0.0482792,0,0,0,0,0,0,0,
1,27,4,0.00286816,0,0.00299698,0,0,0.00721927,0.0224002,0.00960321,0.130339,0.0417515,0,0,0,0,0,0,0,0.00318338,0,0.0986684,0,0,0.0815527,0.0337637,0.0145366,0.165755,0.0444663,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.0685825,0.0431462,0.0178714,0.20117,0.0475865,0,0,0,0,0,0,0,
1,27,5,0.00286816,0,0,0,0,0.0102044,0.0224002,0.0118628,0.124127,0.040359,0,0,0,0,0,0,0,0.00318338,0,0.0418547,0,0,0.0923794,0.0337637,0.017957,0.158008,0.0429574,0,0,0,0,0,0,0,0.00349862,0,0.026255,0,0,0.077585,0.0431462,0.0220764,0.191888,0.045971,0,0,0,0,0,0,0,
1,27,6,0.0100386,0,0.00179294,0,0,0.00800784,0.0224002,0.0175117,0.134513,0.0415009,0,0,0,0,0,0,0,0.0111418,0,0.00352245,0,0,0.0773222,0.0337637,0.0265079,0.171135,0.044158,0,0,0,0,0,0,0,0.0122452,0,0.0438403,0,0,0.0621838,0.0431462,0.0325891,0.207757,0.0472352,0,0,0,0,0,0,0,
1,27,7,0.0136238,0,0.0436808,0,0,0.00477534,0.0224002,0.0237256,0.153627,0.047282,0,0,0,0,0,0,0,0.015121,0,0.0610856,0,0,0.0580683,0.0337637,0.035914,0.194795,0.0504679,0,0,0,0,0,0,0,0.0166184,0,0.0723573,0,0,0.0439253,0.0431462,0.0441528,0.235964,0.0539885,0,0,0,0,0,0,0,
1,27,8,0.017926,0,0.0575699,0,0,0.00589453,0.0224002,0.0231607,0.165611,0.0524368,0,0,0,0,0,0,0,0.0198961,0,0.152958,0,0,0.064188,0.0337637,0.0350588,0.209169,0.0560623,0,0,0,0,0,0,0,0.0218663,0,0.139002,0,0,0.0488099,0.0431462,0.0431016,0.252726,0.0599882,0,0,0,0,0,0,0,
1,27,9,0.018643,0,0.0910816,0,0,0.00629051,0.0224002,0.0192064,0.153806,0.0507372,0,-0.0341765,0,0,0,0,0,0.020692,0,0.196005,0,0,0.0614919,0.0337637,0.0290732,0.193645,0.0541767,0,-0.043844,0,0,0,0,0,0.022741,0,0.208975,0.0410486,0,0.0400455,0.0431462,0.0357427,0.233484,0.057972,0,-0.0505159,0,0,0,0,0,
1,27,10,0.0157749,0,0.153246,0.0791864,0,0.00489297,0.0224002,0.0163819,0.144396,0.0465388,0,-0.156355,0,0,0,0,0,0.0175086,0,0.195759,0.0805906,0,0.0459575,0.0337637,0.0247977,0.181769,0.0495671,0,-0.200583,0,0,0,0,0,0.0192424,0,0.265163,0.0395417,0,0.0305462,0.0431462,0.0304865,0.219141,0.0530372,0,-0.231106,0,0,0,0,0,
1,27,11,0.0150578,0,0.222324,0.0175195,0,0.00380838,0.0224002,0.0152521,0.145946,0.0453373,0,-0.15517,0,0,0,0,0,0.0167128,0,0.242729,0.0577005,0,0.0326401,0.0337637,0.0230876,0.184084,0.048262,0,-0.199063,0,0,0,0,0,0.0183677,0,0.250312,0.0426032,0,0.0268809,0.0431462,0.028384,0.222223,0.0515901,0,-0.229355,0,0,0,0,0,
1,27,12,0.0207942,0,0.152885,0,0,0.00419261,0.0224002,0.0141223,0.145946,0.0459578,0,-0.144135,0,0,0,0,0,0.0230795,0,0.0991128,0.0228862,0,0.0328395,0.0337637,0.0213774,0.184084,0.0489424,0,-0.184906,0,0,0,0,0,0.0253649,0,0.162548,0.0379855,0,0.0310345,0.0431462,0.0262814,0.222223,0.0523044,0,-0.213044,0,0,0,0,0,
1,27,13,0.0250964,0,0.0897899,0,0,0.00373114,0.0224002,0.0118628,0.146317,0.0476398,0,-0.248639,0,0,0,0,0,0.0278546,0,0.146741,0,0,0.0297346,0.0337637,0.017957,0.184226,0.0508205,0,-0.318972,0,0,0,0,0,0.0306129,0,0.12963,0,0,0.0262708,0.0431462,0.0220764,0.222134,0.0543619,0,-0.367511,0,0,0,0,0,
1,27,14,0.0229452,0,0.0617021,0,0,0.00419082,0.0224002,0.0118628,0.149662,0.0464298,0,-0.11321,0,0,0,0,0,0.025467,0,0.138731,0,0,0.0351981,0.0337637,0.017957,0.188309,0.0494672,0,-0.145233,0,0,0,0,0,0.0279889,0,0.0782473,0,0,0.0301312,0.0431462,0.0220764,0.226956,0.0529308,0,-0.167334,0,0,0,0,0,
1,27,15,0.0243794,0,0.0624344,0,0,0.00483824,0.0224002,0.0118628,0.155053,0.0474787,0,-0.0594169,0,0,0,0,0,0.0270587,0,0.0659025,0,0,0.0393229,0.0337637,0.017957,0.195162,0.0506779,0,-0.076224,0,0,0,0,0,0.0297382,0,0.0523913,0.0805877,0,0.0330274,0.0431462,0.0220764,0.235271,0.0542242,0,-0.0878233,0,0,0,0,0,
1,27,16,0.037286,0,0.0139881,0,0,0.00180166,0.0224002,0.0146873,0.159587,0.047791,0,-0.267278,0.0158916,0,0,0,0,0.041384,0,0.0633486,0,0,0.0257052,0.0337637,0.0222324,0.201052,0.0509719,0,-0.342882,0.0203868,0,0,0,0,0.0454821,0,0.0422959,0,0,0.0192543,0.0431462,0.0273327,0.242516,0.0545726,0,-0.39506,0.0234751,0,0,0,0,
1,27,17,0.0824596,0,0.00035068,0,0,0.000916472,0.0224002,0.0175117,0.180385,0.0486847,0,-0.0618991,0,0,0,0,0,0.0915221,0,0.0443263,0,0,0.0262448,0.0337637,0.0265079,0.226972,0.0517926,0,-0.0794084,0,0,0,0,0,0.100585,0,0.0304969,0,0,0.017305,0.0431462,0.0325891,0.273559,0.0554415,0,-0.0914923,0,0,0,0,0,
