"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,20,9,"",123.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.338,0,0,-16.2418
"MtrElec",3,20,10,"",121.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.441,0,0,-45.0369
"MtrElec",3,20,11,"",107.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.352,0,0,-71.5999
"MtrElec",3,20,12,"",90.5364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.291,0,0,-100.755
"MtrElec",3,20,13,"",82.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.656,0,0,-105.746
"MtrElec",3,20,14,"",91.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.546,0,0,-104.68
"MtrElec",3,20,15,"",101.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.434,0,0,-96.4034
"MtrElec",3,20,16,"",103.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.993,0,0,-80.2167
"MtrElec",3,20,17,"",82.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.127,0,0,-56.9685
"MtrElec",3,20,18,"",111.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.518,0,0,-29.3497
"MtrElec",3,20,19,"",121.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.977,0,0,-6.47907
"MtrElec",3,20,20,"",122.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.697,0,0,0
"MtrElec",3,20,21,"",105.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.642,0,0,0
"MtrElec",3,20,22,"",96.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.3796,0,0,0
"MtrElec",3,20,23,"",13.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7989,0,0,0
"MtrElec",3,20,24,"",12.5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5655,0,0,0
"MtrElec",3,21,1,"",9.08626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08626,0,0,0
"MtrElec",3,21,2,"",9.0218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0218,0,0,0
"MtrElec",3,21,3,"",10.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2774,0,0,0
"MtrElec",3,21,4,"",9.65878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65878,0,0,0
"MtrElec",3,21,5,"",11.2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2473,0,0,0
"MtrElec",3,21,6,"",11.2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2042,0,0,0
"MtrElec",3,21,7,"",9.66178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66178,0,0,0
"MtrElec",3,21,8,"",63.4096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.302,0,0,-6.89247
"MtrElec",3,21,9,"",34.1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4554,0,0,-34.3056
"MtrElec",3,21,10,"",5.7977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7498,0,0,-62.9521
"MtrElec",3,21,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1866,0,16.0612,-85.2478
"MtrElec",3,21,12,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7204,0,12.506,-94.2264
"MtrElec",3,21,13,"",18.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.829,0,0,-91.7562
"MtrElec",3,21,14,"",-29.3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31239,0,66.7002,-103.369
"MtrElec",3,21,15,"",-21.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5975,0,66.7002,-96.0483
"MtrElec",3,21,16,"",-4.30964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49288,0,66.7002,-79.5027
"MtrElec",3,21,17,"",-22.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36562,0,26.1037,-56.3336
"MtrElec",3,21,18,"",-21.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4979,0,0,-29.3629
"MtrElec",3,21,19,"",-64.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01163,0,-66.7002,-6.4814
"MtrElec",3,21,20,"",-57.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88477,0,-66.7002,0
"MtrElec",3,21,21,"",-57.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86222,0,-66.7002,0
"MtrElec",3,21,22,"",-19.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4676,0,-29.8306,0
"MtrElec",3,21,23,"",9.07496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07496,0,0,0
"MtrElec",3,21,24,"",9.11587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11587,0,0,0
"MtrElec",3,22,1,"",10.8563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8563,0,0,0
"MtrElec",3,22,2,"",9.70341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70341,0,0,0
"MtrElec",3,22,3,"",11.1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1401,0,0,0
"MtrElec",3,22,4,"",12.9691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9691,0,0,0
"MtrElec",3,22,5,"",11.2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2366,0,0,0
"MtrElec",3,22,6,"",11.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2614,0,0,0
"MtrElec",3,22,7,"",11.2613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2613,0,0,0
"MtrElec",3,22,8,"",3.32159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53918,0,0,-6.21759
"MtrElec",3,22,9,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3123,0,22.3593,-33.6716
"MtrElec",3,22,10,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41539,0,53.3548,-62.7702
"MtrElec",3,22,11,"",-9.32114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1618,0,66.7002,-85.1832
"MtrElec",3,22,12,"",-24.4581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82083,0,66.7002,-99.9791
"MtrElec",3,22,13,"",-52.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78739,0,45.657,-106.766
"MtrElec",3,22,14,"",-97.1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77012,0,0,-105.929
"MtrElec",3,22,15,"",-89.9028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50139,0,0,-97.4042
"MtrElec",3,22,16,"",-73.5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49729,0,0,-81.004
"MtrElec",3,22,17,"",-49.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69656,0,0,-57.9865
"MtrElec",3,22,18,"",-22.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.655,0,0,-29.8513
"MtrElec",3,22,19,"",-65.3946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96008,0,-66.7002,-6.6545
"MtrElec",3,22,20,"",-56.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0032,0,-66.7002,0
"MtrElec",3,22,21,"",-57.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86491,0,-66.7002,0
"MtrElec",3,22,22,"",-20.8906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94005,0,-29.8306,0
"MtrElec",3,22,23,"",10.5242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5242,0,0,0
"MtrElec",3,22,24,"",9.07469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07469,0,0,0
"MtrElec",3,23,1,"",11.2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2622,0,0,0
"MtrElec",3,23,2,"",10.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.837,0,0,0
"MtrElec",3,23,3,"",11.4056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4056,0,0,0
"MtrElec",3,23,4,"",10.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.512,0,0,0
"MtrElec",3,23,5,"",10.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3989,0,0,0
"MtrElec",3,23,6,"",11.3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3026,0,0,0
"MtrElec",3,23,7,"",90.2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.2344,0,0,0
"MtrElec",3,23,8,"",103.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.155,0,0,-7.65221
"MtrElec",3,23,9,"",106.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.483,0,0,-37.2686
"MtrElec",3,23,10,"",90.1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.954,0,0,-65.8046
"MtrElec",3,23,11,"",75.5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.49,0,0,-86.9543
"MtrElec",3,23,12,"",81.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.418,0,0,-101.543
"MtrElec",3,23,13,"",81.3431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.583,0,0,-108.24
"MtrElec",3,23,14,"",83.2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.107,0,0,-107.847
"MtrElec",3,23,15,"",84.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.155,0,0,-99.0831
"MtrElec",3,23,16,"",88.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.743,0,0,-83.2907
"MtrElec",3,23,17,"",64.8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.657,0,0,-59.8434
"MtrElec",3,23,18,"",99.6015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.426,0,0,-30.8241
"MtrElec",3,23,19,"",115.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.76,0,0,-6.6005
"MtrElec",3,23,20,"",119.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.488,0,0,-0.0735401
"MtrElec",3,23,21,"",104.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.419,0,0,0
"MtrElec",3,23,22,"",96.2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.2377,0,0,0
"MtrElec",3,23,23,"",13.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.831,0,0,0
"MtrElec",3,23,24,"",12.6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6264,0,0,0
"MtrElec",3,24,1,"",10.7297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7297,0,0,0
"MtrElec",3,24,2,"",10.8486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8486,0,0,0
"MtrElec",3,24,3,"",12.4823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4823,0,0,0
"MtrElec",3,24,4,"",13.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.051,0,0,0
"MtrElec",3,24,5,"",13.1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1458,0,0,0
"MtrElec",3,24,6,"",13.1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1859,0,0,0
"MtrElec",3,24,7,"",100.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.451,0,0,0
"MtrElec",3,24,8,"",87.9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.3182,0,0,-8.36934
"MtrElec",3,24,9,"",104.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.61,0,0,-37.454
"MtrElec",3,24,10,"",97.1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.721,0,0,-66.5952
"MtrElec",3,24,11,"",79.3606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.51,0,0,-87.1498
"MtrElec",3,24,12,"",95.2163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.768,0,0,-99.5514
"MtrElec",3,24,13,"",103.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.816,0,0,-104.156
"MtrElec",3,24,14,"",100.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.092,0,0,-103.642
"MtrElec",3,24,15,"",97.4657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.144,0,0,-96.6782
"MtrElec",3,24,16,"",116.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.084,0,0,-80.3401
"MtrElec",3,24,17,"",95.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.638,0,0,-57.4475
"MtrElec",3,24,18,"",107.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.332,0,0,-30.1473
"MtrElec",3,24,19,"",122.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.385,0,0,-6.62964
"MtrElec",3,24,20,"",126.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.182,0,0,-0.0692909
"MtrElec",3,24,21,"",107.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.149,0,0,0
"MtrElec",3,24,22,"",96.3991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.3991,0,0,0
"MtrElec",3,24,23,"",13.6456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6456,0,0,0
"MtrElec",3,24,24,"",12.4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4503,0,0,0
"MtrElec",3,25,1,"",10.5491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5491,0,0,0
"MtrElec",3,25,2,"",10.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6663,0,0,0
"MtrElec",3,25,3,"",10.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.873,0,0,0
"MtrElec",3,25,4,"",10.9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9187,0,0,0
"MtrElec",3,25,5,"",11.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8996,0,0,0
"MtrElec",3,25,6,"",10.6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6268,0,0,0
"MtrElec",3,25,7,"",67.2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2284,0,0,0
"MtrElec",3,25,8,"",95.4107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.544,0,0,-3.13331
"MtrElec",3,25,9,"",118.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.594,0,0,-20.945
"MtrElec",3,25,10,"",115.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.539,0,0,-38.2812
"MtrElec",3,25,11,"",111.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.178,0,0,-46.7472
"MtrElec",3,25,12,"",112.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.443,0,0,-58.7439
"MtrElec",3,25,13,"",145.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.692,0,0,-27.9208
"MtrElec",3,25,14,"",156.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.611,0,0,-24.9407
"MtrElec",3,25,15,"",153.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.826,0,0,-27.979
"MtrElec",3,25,16,"",114.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.262,0,0,-34.4271
"MtrElec",3,25,17,"",76.1668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.6838,0,0,-21.517
"MtrElec",3,25,18,"",98.4819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.776,0,0,-3.29404
"MtrElec",3,25,19,"",99.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.005,0,0,-0.52521
"MtrElec",3,25,20,"",102.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.746,0,0,0
"MtrElec",3,25,21,"",101.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.488,0,0,0
"MtrElec",3,25,22,"",99.2779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.2779,0,0,0
"MtrElec",3,25,23,"",14.3041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3041,0,0,0
"MtrElec",3,25,24,"",11.4787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4787,0,0,0
"MtrElec",3,26,1,"",11.1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1997,0,0,0
"MtrElec",3,26,2,"",10.7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7383,0,0,0
"MtrElec",3,26,3,"",10.7868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7868,0,0,0
"MtrElec",3,26,4,"",10.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.841,0,0,0
"MtrElec",3,26,5,"",10.8418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8418,0,0,0
"MtrElec",3,26,6,"",10.8466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8466,0,0,0
"MtrElec",3,26,7,"",94.8851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.8851,0,0,0
"MtrElec",3,26,8,"",101.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.571,0,0,0
"MtrElec",3,26,9,"",136.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.66,0,0,-6.41151
"MtrElec",3,26,10,"",140.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.133,0,0,-15.6797
"MtrElec",3,26,11,"",119.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.326,0,0,-40.6664
"MtrElec",3,26,12,"",147.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.04,0,0,-16.3546
"MtrElec",3,26,13,"",135.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.861,0,0,-23.5563
"MtrElec",3,26,14,"",127.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.195,0,0,-34.1604
"MtrElec",3,26,15,"",78.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.725,0,0,-64.9763
"MtrElec",3,26,16,"",58.6166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.416,0,0,-79.7993
"MtrElec",3,26,17,"",37.6236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.2223,0,0,-61.5987
"MtrElec",3,26,18,"",65.3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3569,0,0,-31.9759
"MtrElec",3,26,19,"",87.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5149,0,0,-7.06896
"MtrElec",3,26,20,"",102.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.017,0,0,-0.218893
"MtrElec",3,26,21,"",105.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.489,0,0,0
"MtrElec",3,26,22,"",107.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.237,0,0,0
"MtrElec",3,26,23,"",14.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.254,0,0,0
"MtrElec",3,26,24,"",11.6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6891,0,0,0
"MtrElec",3,27,1,"",11.2872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2872,0,0,0
"MtrElec",3,27,2,"",10.8442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8442,0,0,0
"MtrElec",3,27,3,"",10.8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8467,0,0,0
"MtrElec",3,27,4,"",10.8963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8963,0,0,0
"MtrElec",3,27,5,"",10.9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9233,0,0,0
"MtrElec",3,27,6,"",10.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9001,0,0,0
"MtrElec",3,27,7,"",101.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.589,0,0,0
"MtrElec",3,27,8,"",116.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.569,0,0,-2.09375
"MtrElec",3,27,9,"",134.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.778,0,0,-9.99904
"MtrElec",3,27,10,"",116.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.1,0,0,-37.0201
"MtrElec",3,27,11,"",113.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.067,0,0,-53.0832
"MtrElec",3,27,12,"",131.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.75,0,0,-43.15
"MtrElec",3,27,13,"",103.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.502,0,0,-67.4384
"MtrElec",3,27,14,"",118.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.14,0,0,-48.9862
"MtrElec",3,27,15,"",82.9089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.181,0,0,-63.2719
"MtrElec",3,27,16,"",118.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.064,0,0,-27.9042
"MtrElec",3,27,17,"",84.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.961,0,0,-16.0734
"MtrElec",3,27,18,"",86.8107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0851,0,0,-12.2745
"MtrElec",3,27,19,"",95.4481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.6255,0,0,-3.17737
"MtrElec",3,27,20,"",102.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.701,0,0,0
"MtrElec",3,27,21,"",102.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.275,0,0,0
"MtrElec",3,27,22,"",101.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.187,0,0,0
"MtrElec",3,27,23,"",14.2236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2236,0,0,0
"MtrElec",3,27,24,"",12.6829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6829,0,0,0
"MtrElec",3,28,1,"",9.07807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07807,0,0,0
"MtrElec",3,28,2,"",9.13153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13153,0,0,0
"MtrElec",3,28,3,"",10.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7462,0,0,0
"MtrElec",3,28,4,"",9.12154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12154,0,0,0
"MtrElec",3,28,5,"",9.12996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12996,0,0,0
"MtrElec",3,28,6,"",10.7463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7463,0,0,0
