19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,23,23, 03/23 24,0,0,0.106647,0,0,1.39346,0.65053,0.906348,0.64344,0,0,2.15064,3.70043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4169,2839.26,5244.85,4.4335,93.1328,100,0.000273108,0.00560428,0.00630898,0,0,0,
3,23,24, 03/24 01,0,0,0.0682549,0,0,0.875997,0.65053,0.906348,0.64344,0,0,1.59478,3.14457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4134,2839.26,5244.85,4.43217,93.1328,100,0.000273026,0.00560428,0.00630898,0,0,0,
3,24,1, 03/24 02,0,0,0.0720407,0,0,0.907064,0.65053,0.906348,0.64344,0,0,1.62963,3.17942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5732,2839.26,5244.85,3.98014,93.1328,100,0.000245181,0.00560428,0.00630898,0,0,0,
3,24,2, 03/24 03,0.413228,0,0.0805015,0,0,0.96415,0.65053,0.906348,0.64344,0,0,2.10841,3.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.573,2839.26,5244.85,3.96011,93.1328,100,0.000243947,0.00560428,0.00630898,0,0,0,
3,24,3, 03/24 04,0.550971,0,0.0840758,0,0,0.9895,0.65053,0.906348,0.64344,0,0,2.27508,3.82486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5717,2839.26,5244.85,3.93336,93.1328,100,0.000242299,0.00560428,0.00630898,0,0,0,
3,24,4, 03/24 05,0.550971,0,0.0879652,0,0,1.0134,0.65053,0.906348,0.64344,0,0,2.30286,3.85265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.574,2839.26,5244.85,3.94113,93.1328,100,0.000242777,0.00560428,0.00630898,0,0,0,
3,24,5, 03/24 06,0.550971,0,0.0894781,0,0,1.02366,0.65053,0.906348,0.64344,0,0,2.31464,3.86442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5775,2839.26,5244.85,3.95958,93.1328,100,0.000243914,0.00560428,0.00630898,0,0,0,
3,24,6, 03/24 07,11.4207,0.00113946,14.7048,0,0,1.01243,0.65053,0.906348,0.64344,0,0.100048,27.7896,29.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5804,2839.26,5244.85,3.99053,93.1328,100,0.000245821,0.00560428,0.00630898,0,0,0,
3,24,7, 03/24 08,2.98024,0.0401053,14.7326,0,0,1.52936,2.76421,5.43809,0.64344,0,0.100048,22.0465,28.2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5741,2839.26,5244.85,3.98576,93.1328,100,0.000245527,0.00560428,0.00630898,0,-2.45222,0,
3,24,8, 03/24 09,0.158988,1.47936,14.9131,0,0,4.3518,4.44724,15.4079,0.64344,0,0.100048,25.3505,41.5019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8645,2839.26,5244.85,2.42927,93.1328,100,0.000149645,0.00560428,0.00630898,0,-10.974,0,
3,24,9, 03/24 10,0,3.24869,15.1427,0,0,7.367,4.25931,17.2206,0.64344,0,0.100048,30.0177,47.9818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9117,2839.26,5244.85,0.0422687,93.1328,100,2.6e-06,0.00560428,0.00630898,0,-19.5124,0,
3,24,10, 03/24 11,0,4.55166,15.1446,0,0,7.18054,3.95856,17.2206,0.64344,0,0.100048,30.8353,48.7994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9687,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-25.5349,0,
3,24,11, 03/24 12,0,12.2355,15.1446,0,0,7.86423,3.87237,17.2206,0.64344,0,0.100048,39.1167,57.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9726,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-29.1686,0,
3,24,12, 03/24 13,0,18.7503,15.1284,0,0,8.50136,3.27971,14.5016,0.64344,0,0.100048,45.6598,60.9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0447,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-30.5177,0,
3,24,13, 03/24 14,0,17.593,15.1427,0,0,8.53262,3.30015,14.5016,0.64344,0,0.100048,44.5684,59.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9846,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-30.3671,0,
3,24,14, 03/24 15,0,16.0595,15.0649,0,0,7.21224,3.31624,14.5016,0.64344,0,0.100048,41.6529,56.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9949,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-28.3267,0,
3,24,15, 03/24 16,0,19.3326,15.0182,0,0,6.92351,3.05304,12.6889,0.64344,0,0.100048,44.3273,57.7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1747,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-23.5396,0,
3,24,16, 03/24 17,0,16.9269,14.6819,0,0,1.0621,2.25586,9.06348,0.64344,0,0.100048,34.9267,44.7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3589,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-16.8321,0,
3,24,17, 03/24 18,0,11.616,15.2197,0,0,1.11973,2.48577,9.06348,0.64344,0,0.100048,30.4412,40.2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1173,2839.26,5244.85,0.799217,93.1328,100,4.92e-05,0.00560428,0.00630898,0,-8.83316,0,
3,24,18, 03/24 19,0,8.69622,16.8641,0,0,2.25301,3.01765,6.34444,0.64344,0,0.100048,30.831,37.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7214,2839.26,5244.85,4.11063,93.1328,100,0.000253219,0.00560428,0.00630898,0,-1.94248,0,
3,24,19, 03/24 20,0,6.04696,16.3897,0,0,3.03787,4.41796,6.34444,0.64344,0,0.100048,29.8924,36.9804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2196,2839.26,5244.85,4.31009,93.1328,100,0.000265506,0.00560428,0.00630898,0,-0.0203022,0,
3,24,20, 03/24 21,0,2.22156,14.7983,0,0,2.74094,4.55371,6.34444,0.64344,0,0.100048,24.3145,31.4024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2359,2839.26,5244.85,4.32836,93.1328,100,0.000266631,0.00560428,0.00630898,0,0,0,
3,24,21, 03/24 22,0.0475647,0.305204,14.8214,0,0,2.99289,3.90318,5.43809,0.64344,0,0.100048,22.0703,28.2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0596,2839.26,5244.85,4.2293,93.1328,100,0.000260529,0.00560428,0.00630898,0,0,0,
3,24,22, 03/24 23,0,0,0.119914,0,0,1.67891,0.65053,0.906348,0.64344,0,0,2.44935,3.99914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5818,2839.26,5244.85,4.02154,93.1328,100,0.000247731,0.00560428,0.00630898,0,0,0,
3,24,23, 03/24 24,0,0,0.100656,0,0,1.34785,0.65053,0.906348,0.64344,0,0,2.09904,3.64883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5808,2839.26,5244.85,3.96776,93.1328,100,0.000244418,0.00560428,0.00630898,0,0,0,
3,24,24, 03/25 01,0,0,0.0621067,0,0,0.829228,0.65053,0.906348,0.64344,0,0,1.54186,3.09165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5762,2839.26,5244.85,3.93347,93.1328,100,0.000242306,0.00560428,0.00630898,0,0,0,
3,25,1, 03/25 02,0,0,0.0657118,0,0,0.859973,0.65053,0.906348,0.64344,0,0,1.57621,3.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2469,2839.26,5244.85,3.75677,93.1328,100,0.000231421,0.00560428,0.00630898,0,0,0,
3,25,2, 03/25 03,0,0,0.0730539,0,0,0.913199,0.65053,0.906348,0.64344,0,0,1.63678,3.18657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2475,2839.26,5244.85,3.7613,93.1328,100,0.0002317,0.00560428,0.00630898,0,0,0,
3,25,3, 03/25 04,0,0,0.0744841,0,0,0.925151,0.65053,0.906348,0.64344,0,0,1.65016,3.19995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2451,2839.26,5244.85,3.76138,93.1328,100,0.000231705,0.00560428,0.00630898,0,0,0,
3,25,4, 03/25 05,0.275485,0,0.0760744,0,0,0.935541,0.65053,0.906348,0.64344,0,0,1.93763,3.48742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2467,2839.26,5244.85,3.76701,93.1328,100,0.000232051,0.00560428,0.00630898,0,0,0,
3,25,5, 03/25 06,0,0,0.0640616,0,0,0.850019,0.65053,0.906348,0.64344,0,0,1.56461,3.1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2409,2839.26,5244.85,3.77386,93.1328,100,0.000232474,0.00560428,0.00630898,0,0,0,
3,25,6, 03/25 07,1.89942,0.00773864,14.6767,0,0,0.818482,0.65053,0.906348,0.64344,0,0.100048,18.0529,19.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2437,2839.26,5244.85,3.79223,93.1328,100,0.000233605,0.00560428,0.00630898,0,0,0,
3,25,7, 03/25 08,3.37973,0.00685949,14.7439,0,0,1.64399,2.92434,5.43809,0.64344,0,0.100048,22.6988,28.8804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2606,2839.26,5244.85,3.7734,93.1328,100,0.000232445,0.00560428,0.00630898,0,-0.91806,0,
3,25,8, 03/25 09,0.0736202,0.130709,15.031,0,0,5.28892,4.23532,15.4079,0.64344,0,0.100048,24.7596,40.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0598,2839.26,5244.85,2.26852,93.1328,100,0.000139743,0.00560428,0.00630898,0,-6.13688,0,
3,25,9, 03/25 10,0,0.264233,15.1446,0,0,7.59718,4.02773,17.2206,0.64344,0,0.100048,27.0337,44.9978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2423,2839.26,5244.85,0.257525,93.1328,100,1.59e-05,0.00560428,0.00630898,0,-11.2164,0,
3,25,10, 03/25 11,0,0.78565,15.1446,0,0,8.68236,3.78083,17.2206,0.64344,0,0.100048,28.3934,46.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.992,2839.26,5244.85,0.00100938,93.1328,100,6.22e-08,0.00560428,0.00630898,0,-13.6969,0,
3,25,11, 03/25 12,0.00459792,4.91348,15.1446,0,0,8.48389,3.73452,17.2206,0.64344,0,0.100048,32.281,50.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9744,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-17.212,0,
3,25,12, 03/25 13,0,8.08044,15.1446,0,0,8.89031,3.54378,14.5016,0.64344,0,0.100048,35.6591,50.9042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0129,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-8.18079,0,
3,25,13, 03/25 14,0,10.2447,15.1446,0,0,9.04384,3.54694,14.5016,0.64344,0,0.100048,37.9801,53.2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1432,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-7.30763,0,
3,25,14, 03/25 15,0,12.1054,15.0903,0,0,7.41979,3.42748,14.5016,0.64344,0,0.100048,38.043,53.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.012,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-8.19785,0,
3,25,15, 03/25 16,0,4.45432,15.1366,0,0,7.65401,3.06704,12.6889,0.64344,0,0.100048,30.312,43.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.003,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-10.0871,0,
3,25,16, 03/25 17,0,0.179783,14.7221,0,0,1.4686,2.45083,9.06348,0.64344,0,0.100048,18.8213,28.6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3166,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-6.30448,0,
3,25,17, 03/25 18,0.104016,0.143854,14.718,0,0,1.4067,3.6481,9.06348,0.64344,0,0.100048,20.0207,29.8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5615,2839.26,5244.85,0.88084,93.1328,100,5.43e-05,0.00560428,0.00630898,0,-0.965154,0,
3,25,18, 03/25 19,0,0.0917776,14.8318,0,0,3.01997,4.2771,6.34444,0.64344,0,0.100048,22.2207,29.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3365,2839.26,5244.85,3.80542,93.1328,100,0.000234418,0.00560428,0.00630898,0,-0.153887,0,
3,25,19, 03/25 20,0,0.0742696,14.8694,0,0,3.54313,4.53706,6.34444,0.64344,0,0.100048,23.0239,30.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3187,2839.26,5244.85,3.8128,93.1328,100,0.000234872,0.00560428,0.00630898,0,0,0,
3,25,20, 03/25 21,0,0.0527918,14.8489,0,0,3.19984,4.55371,6.34444,0.64344,0,0.100048,22.6553,29.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3447,2839.26,5244.85,3.83506,93.1328,100,0.000236244,0.00560428,0.00630898,0,0,0,
3,25,21, 03/25 22,0.840808,0.0203918,14.8608,0,0,3.28875,3.90318,5.43809,0.64344,0,0.100048,22.9139,29.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3442,2839.26,5244.85,3.82688,93.1328,100,0.00023574,0.00560428,0.00630898,0,0,0,
3,25,22, 03/25 23,0,0,0.142173,0,0,1.84961,0.65053,0.906348,0.64344,0,0,2.64232,4.19211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2104,2839.26,5244.85,3.72137,93.1328,100,0.00022924,0.00560428,0.00630898,0,0,0,
3,25,23, 03/25 24,0,0,0.0838017,0,0,1.07997,0.65053,0.906348,0.64344,0,0,1.8143,3.36409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2131,2839.26,5244.85,3.71189,93.1328,100,0.000228656,0.00560428,0.00630898,0,0,0,
3,25,24, 03/26 01,0,0,0.0779722,0,0,1.00401,0.65053,0.906348,0.64344,0,0,1.73251,3.2823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2035,2839.26,5244.85,3.70717,93.1328,100,0.000228366,0.00560428,0.00630898,0,0,0,
3,26,1, 03/26 02,0,0,0.0680748,0,0,0.878705,0.65053,0.906348,0.64344,0,0,1.59731,3.1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.809,2839.26,5244.85,3.56777,93.1328,100,0.000219778,0.00560428,0.00630898,0,0,0,
3,26,2, 03/26 03,0,0,0.0698517,0,0,0.891125,0.65053,0.906348,0.64344,0,0,1.61151,3.16129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8081,2839.26,5244.85,3.56938,93.1328,100,0.000219878,0.00560428,0.00630898,0,0,0,
3,26,3, 03/26 04,0,0,0.0717259,0,0,0.905151,0.65053,0.906348,0.64344,0,0,1.62741,3.17719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8063,2839.26,5244.85,3.57049,93.1328,100,0.000219946,0.00560428,0.00630898,0,0,0,
3,26,4, 03/26 05,0,0,0.0717437,0,0,0.905373,0.65053,0.906348,0.64344,0,0,1.62765,3.17743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8071,2839.26,5244.85,3.5716,93.1328,100,0.000220014,0.00560428,0.00630898,0,0,0,
3,26,5, 03/26 06,0,0,0.0719209,0,0,0.906602,0.65053,0.906348,0.64344,0,0,1.62905,3.17884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8106,2839.26,5244.85,3.57169,93.1328,100,0.00022002,0.00560428,0.00630898,0,0,0,
3,26,6, 03/26 07,9.89759,0.00539587,14.6901,0,0,0.914625,0.65053,0.906348,0.64344,0,0.100048,26.1583,27.8081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.818,2839.26,5244.85,3.58018,93.1328,100,0.000220543,0.00560428,0.00630898,0,0,0,
3,26,7, 03/26 08,3.68877,0.0103812,14.7319,0,0,1.53428,3.62061,5.43809,0.64344,0,0.100048,23.586,29.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8133,2839.26,5244.85,3.56022,93.1328,100,0.000219313,0.00560428,0.00630898,0,0,0,
3,26,8, 03/26 09,0.0457919,0.340961,14.9691,0,0,4.9305,5.37185,15.4079,0.64344,0,0.100048,25.6582,41.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6484,2839.26,5244.85,2.15993,93.1328,100,0.000133054,0.00560428,0.00630898,0,-1.87857,0,
3,26,9, 03/26 10,0.11357,0.222317,15.1446,0,0,7.74909,4.56453,17.2206,0.64344,0,0.100048,27.7941,45.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2357,2839.26,5244.85,0.415882,93.1328,100,2.56e-05,0.00560428,0.00630898,0,-4.59415,0,
3,26,10, 03/26 11,0.172843,0.153585,15.1446,0,0,9.46891,4.08276,17.2206,0.64344,0,0.100048,29.0227,46.9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1066,2839.26,5244.85,0.102062,93.1328,100,6.29e-06,0.00560428,0.00630898,0,-11.9153,0,
3,26,11, 03/26 12,0.0140605,0.737732,15.1446,0,0,9.68956,4.52531,17.2206,0.64344,0,0.100048,30.1112,48.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7383,2839.26,5244.85,0.0329457,93.1328,100,2.03e-06,0.00560428,0.00630898,0,-4.7919,0,
3,26,12, 03/26 13,0,2.05082,15.1446,0,0,10.5322,3.58489,14.5016,0.64344,0,0.100048,31.3125,46.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7981,2839.26,5244.85,0.0391949,93.1328,100,2.41e-06,0.00560428,0.00630898,0,-6.902,0,
3,26,13, 03/26 14,0.0178037,0.602679,15.1446,0,0,12.9528,3.27853,14.5016,0.64344,0,0.100048,31.9964,47.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2016,2839.26,5244.85,0.00372078,93.1328,100,2.29e-07,0.00560428,0.00630898,0,-10.009,0,
3,26,14, 03/26 15,0,0.719961,15.1446,0,0,7.91142,3.10058,14.5016,0.64344,0,0.100048,26.8765,42.1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2068,2839.26,5244.85,0.00437532,93.1328,100,2.7e-07,0.00560428,0.00630898,0,-19.0381,0,
3,26,15, 03/26 16,0,0.770107,15.1446,0,0,8.3053,2.91339,12.6889,0.64344,0,0.100048,27.1334,40.5657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1408,2839.26,5244.85,0.00383102,93.1328,100,2.36e-07,0.00560428,0.00630898,0,-23.3812,0,
3,26,16, 03/26 17,0.0963473,0.105928,14.7669,0,0,2.06019,2.24287,9.06348,0.64344,0,0.100048,19.2723,29.0792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1607,2839.26,5244.85,0.0042513,93.1328,100,2.62e-07,0.00560428,0.00630898,0,-18.0484,0,
3,26,17, 03/26 18,0.0388326,0.0950388,14.7189,0,0,1.41383,2.45894,9.06348,0.64344,0,0.100048,18.7256,28.5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4045,2839.26,5244.85,0.666436,93.1328,100,4.11e-05,0.00560428,0.00630898,0,-9.36894,0,
3,26,18, 03/26 19,0.0616944,0.0458035,14.811,0,0,2.72669,2.96654,6.34444,0.64344,0,0.100048,20.6117,27.6996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9431,2839.26,5244.85,3.64628,93.1328,100,0.000224614,0.00560428,0.00630898,0,-2.07121,0,
3,26,19, 03/26 20,0.164771,0.0291287,14.8801,0,0,3.62354,4.406,6.34444,0.64344,0,0.100048,23.1035,30.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9253,2839.26,5244.85,3.65159,93.1328,100,0.000224942,0.00560428,0.00630898,0,-0.0641356,0,
3,26,20, 03/26 21,1.08303,0.0101628,14.8646,0,0,3.3164,4.55371,6.34444,0.64344,0,0.100048,23.8279,30.9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9543,2839.26,5244.85,3.67483,93.1328,100,0.000226373,0.00560428,0.00630898,0,0,0,
3,26,21, 03/26 22,3.07075,0,14.8757,0,0,3.39679,3.90318,5.43809,0.64344,0,0.100048,25.2464,31.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9538,2839.26,5244.85,3.67549,93.1328,100,0.000226414,0.00560428,0.00630898,0,0,0,
3,26,22, 03/26 23,0,0,0.143595,0,0,1.83353,0.65053,0.906348,0.64344,0,0,2.62766,4.17745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8225,2839.26,5244.85,3.5746,93.1328,100,0.000220199,0.00560428,0.00630898,0,0,0,
3,26,23, 03/26 24,0,0,0.0890711,0,0,1.13635,0.65053,0.906348,0.64344,0,0,1.87595,3.42574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8252,2839.26,5244.85,3.57328,93.1328,100,0.000220118,0.00560428,0.00630898,0,0,0,
3,26,24, 03/27 01,0,0,0.0811289,0,0,1.02649,0.65053,0.906348,0.64344,0,0,1.75815,3.30794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8209,2839.26,5244.85,3.57334,93.1328,100,0.000220121,0.00560428,0.00630898,0,0,0,
3,27,1, 03/27 02,0,0,0.0717942,0,0,0.906,0.65053,0.906348,0.64344,0,0,1.62832,3.17811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6775,2839.26,5244.85,3.47125,93.1328,100,0.000213833,0.00560428,0.00630898,0,0,0,
