"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",2,21,19,"",-14.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18214,0,-23.8401,0
"MtrElec",2,21,20,"",9.19835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19835,0,0,0
"MtrElec",2,21,21,"",10.8902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8902,0,0,0
"MtrElec",2,21,22,"",9.19903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19903,0,0,0
"MtrElec",2,21,23,"",9.19903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19903,0,0,0
"MtrElec",2,21,24,"",10.8903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8903,0,0,0
"MtrElec",2,22,1,"",10.2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2003,0,0,0
"MtrElec",2,22,2,"",11.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1823,0,0,0
"MtrElec",2,22,3,"",13.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0076,0,0,0
"MtrElec",2,22,4,"",11.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1983,0,0,0
"MtrElec",2,22,5,"",11.1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1983,0,0,0
"MtrElec",2,22,6,"",13.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0088,0,0,0
"MtrElec",2,22,7,"",11.2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2312,0,0,0
"MtrElec",2,22,8,"",11.1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1067,0,0,0
"MtrElec",2,22,9,"",10.1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7063,0,0,-2.58466
"MtrElec",2,22,10,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8541,0,21.1886,-33.0428
"MtrElec",2,22,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2843,0,20.6768,-30.9611
"MtrElec",2,22,12,"",-0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65605,0,44.1144,-53.7705
"MtrElec",2,22,13,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65322,0,36.7595,-46.4127
"MtrElec",2,22,14,"",0.0000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57037,0,57.6684,-67.2388
"MtrElec",2,22,15,"",-0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19009,0,30.756,-38.9461
"MtrElec",2,22,16,"",2.22801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0275,0,0,-7.79952
"MtrElec",2,22,17,"",3.13327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0255,0,0,-6.89224
"MtrElec",2,22,18,"",8.71442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0159,0,0,-2.30143
"MtrElec",2,22,19,"",-53.7388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9615,0,-66.7004,0
"MtrElec",2,22,20,"",-55.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2026,0,-66.7004,0
"MtrElec",2,22,21,"",-45.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2296,0,-57.1745,0
"MtrElec",2,22,22,"",13.1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1456,0,0,0
"MtrElec",2,22,23,"",11.3177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3177,0,0,0
"MtrElec",2,22,24,"",16.0578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0578,0,0,0
"MtrElec",2,23,1,"",18.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6986,0,0,0
"MtrElec",2,23,2,"",18.6778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6778,0,0,0
"MtrElec",2,23,3,"",23.5754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5754,0,0,0
"MtrElec",2,23,4,"",23.3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3461,0,0,0
"MtrElec",2,23,5,"",30.9916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9916,0,0,0
"MtrElec",2,23,6,"",29.7061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7061,0,0,0
"MtrElec",2,23,7,"",245.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.368,0,0,0
"MtrElec",2,23,8,"",196.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.997,0,0,-1.90831
"MtrElec",2,23,9,"",183.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.968,0,0,-16.0369
"MtrElec",2,23,10,"",147.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.609,0,0,-50.5356
"MtrElec",2,23,11,"",198.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.524,0,0,-6.36462
"MtrElec",2,23,12,"",197.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.476,0,0,-8.37484
"MtrElec",2,23,13,"",171.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.878,0,0,-18.2398
"MtrElec",2,23,14,"",188.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.961,0,0,-6.91295
"MtrElec",2,23,15,"",181.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.347,0,0,-2.09336
"MtrElec",2,23,16,"",180.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.436,0,0,-5.88384
"MtrElec",2,23,17,"",155.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.913,0,0,0
"MtrElec",2,23,18,"",161.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.489,0,0,0
"MtrElec",2,23,19,"",162.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.771,0,0,0
"MtrElec",2,23,20,"",168.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.548,0,0,0
"MtrElec",2,23,21,"",162.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.29,0,0,0
"MtrElec",2,23,22,"",153.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.304,0,0,0
"MtrElec",2,23,23,"",16.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5752,0,0,0
"MtrElec",2,23,24,"",13.8856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8856,0,0,0
"MtrElec",2,24,1,"",13.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4069,0,0,0
"MtrElec",2,24,2,"",12.8821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8821,0,0,0
"MtrElec",2,24,3,"",10.9948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9948,0,0,0
"MtrElec",2,24,4,"",10.9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9431,0,0,0
"MtrElec",2,24,5,"",10.8962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8962,0,0,0
"MtrElec",2,24,6,"",11.4159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4159,0,0,0
"MtrElec",2,24,7,"",161.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.113,0,0,0
"MtrElec",2,24,8,"",153.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.927,0,0,0
"MtrElec",2,24,9,"",174.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.47,0,0,-3.86018
"MtrElec",2,24,10,"",164.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.467,0,0,-16.7536
"MtrElec",2,24,11,"",152.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.275,0,0,-25.5861
"MtrElec",2,24,12,"",171.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.115,0,0,-15.0656
"MtrElec",2,24,13,"",151.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.853,0,0,-25.5274
"MtrElec",2,24,14,"",171.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.263,0,0,-8.47212
"MtrElec",2,24,15,"",157.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.012,0,0,-7.11795
"MtrElec",2,24,16,"",160.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.959,0,0,-5.11877
"MtrElec",2,24,17,"",115.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.828,0,0,-13.0628
"MtrElec",2,24,18,"",134.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.072,0,0,-1.13409
"MtrElec",2,24,19,"",136.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.706,0,0,0
"MtrElec",2,24,20,"",141.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.168,0,0,0
"MtrElec",2,24,21,"",138.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.869,0,0,0
"MtrElec",2,24,22,"",136.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.703,0,0,0
"MtrElec",2,24,23,"",13.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7957,0,0,0
"MtrElec",2,24,24,"",14.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1418,0,0,0
"MtrElec",2,25,1,"",10.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8857,0,0,0
"MtrElec",2,25,2,"",12.4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4807,0,0,0
"MtrElec",2,25,3,"",13.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2028,0,0,0
"MtrElec",2,25,4,"",13.3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3655,0,0,0
"MtrElec",2,25,5,"",13.4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4012,0,0,0
"MtrElec",2,25,6,"",13.3908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3908,0,0,0
"MtrElec",2,25,7,"",168.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.836,0,0,-0.302204
"MtrElec",2,25,8,"",126.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.811,0,0,-19.8821
"MtrElec",2,25,9,"",106.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.071,0,0,-51.0028
"MtrElec",2,25,10,"",109.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.877,0,0,-58.9183
"MtrElec",2,25,11,"",110.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.527,0,0,-63.3093
"MtrElec",2,25,12,"",98.3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.852,0,0,-75.4557
"MtrElec",2,25,13,"",81.5128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.884,0,0,-81.3711
"MtrElec",2,25,14,"",91.2235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.065,0,0,-69.8418
"MtrElec",2,25,15,"",83.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.207,0,0,-60.3073
"MtrElec",2,25,16,"",96.6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.28,0,0,-42.6449
"MtrElec",2,25,17,"",83.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.131,0,0,-20.337
"MtrElec",2,25,18,"",109.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.682,0,0,-2.55187
"MtrElec",2,25,19,"",114.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.929,0,0,0
"MtrElec",2,25,20,"",125.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.321,0,0,0
"MtrElec",2,25,21,"",135.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.283,0,0,0
"MtrElec",2,25,22,"",144.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.127,0,0,0
"MtrElec",2,25,23,"",16.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3489,0,0,0
"MtrElec",2,25,24,"",16.8424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8424,0,0,0
"MtrElec",2,26,1,"",13.3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3635,0,0,0
"MtrElec",2,26,2,"",13.5665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5665,0,0,0
"MtrElec",2,26,3,"",11.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0195,0,0,0
"MtrElec",2,26,4,"",13.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5038,0,0,0
"MtrElec",2,26,5,"",14.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.261,0,0,0
"MtrElec",2,26,6,"",14.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.292,0,0,0
"MtrElec",2,26,7,"",228.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.099,0,0,0
"MtrElec",2,26,8,"",180.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.262,0,0,-3.99544
"MtrElec",2,26,9,"",135.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.193,0,0,-41.9233
"MtrElec",2,26,10,"",88.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.793,0,0,-80.6997
"MtrElec",2,26,11,"",71.1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.679,0,0,-90.5181
"MtrElec",2,26,12,"",70.7806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.395,0,0,-97.614
"MtrElec",2,26,13,"",76.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.222,0,0,-85.8422
"MtrElec",2,26,14,"",91.3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.55,0,0,-74.1715
"MtrElec",2,26,15,"",86.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.646,0,0,-61.7524
"MtrElec",2,26,16,"",100.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.539,0,0,-38.5842
"MtrElec",2,26,17,"",82.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.6791,0,0,-16.5471
"MtrElec",2,26,18,"",100.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.535,0,0,-3.16798
"MtrElec",2,26,19,"",105.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.073,0,0,0
"MtrElec",2,26,20,"",110.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.803,0,0,0
"MtrElec",2,26,21,"",113.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.746,0,0,0
"MtrElec",2,26,22,"",119.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.847,0,0,0
"MtrElec",2,26,23,"",15.3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3889,0,0,0
"MtrElec",2,26,24,"",15.1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1819,0,0,0
"MtrElec",2,27,1,"",13.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0038,0,0,0
"MtrElec",2,27,2,"",13.1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1841,0,0,0
"MtrElec",2,27,3,"",13.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2565,0,0,0
"MtrElec",2,27,4,"",13.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2565,0,0,0
"MtrElec",2,27,5,"",13.3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3568,0,0,0
"MtrElec",2,27,6,"",13.4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4013,0,0,0
"MtrElec",2,27,7,"",153.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.939,0,0,0
"MtrElec",2,27,8,"",133.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.318,0,0,-13.5171
"MtrElec",2,27,9,"",103.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.327,0,0,-53.4583
"MtrElec",2,27,10,"",83.6405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.908,0,0,-73.2674
"MtrElec",2,27,11,"",77.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.028,0,0,-82.1696
"MtrElec",2,27,12,"",79.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.014,0,0,-89.2134
"MtrElec",2,27,13,"",69.2364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.31,0,0,-96.0736
"MtrElec",2,27,14,"",80.1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.727,0,0,-91.5526
"MtrElec",2,27,15,"",82.1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.119,0,0,-76.967
"MtrElec",2,27,16,"",89.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.281,0,0,-53.7479
"MtrElec",2,27,17,"",77.4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.85,0,0,-25.3517
"MtrElec",2,27,18,"",97.7783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.376,0,0,-4.59755
"MtrElec",2,27,19,"",100.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.252,0,0,0
"MtrElec",2,27,20,"",104.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.683,0,0,0
"MtrElec",2,27,21,"",107.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.894,0,0,0
"MtrElec",2,27,22,"",110.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.742,0,0,0
"MtrElec",2,27,23,"",14.5621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5621,0,0,0
"MtrElec",2,27,24,"",12.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9654,0,0,0
"MtrElec",2,28,1,"",9.18439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18439,0,0,0
"MtrElec",2,28,2,"",11.1682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1682,0,0,0
"MtrElec",2,28,3,"",13.2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2251,0,0,0
"MtrElec",2,28,4,"",11.3874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3874,0,0,0
"MtrElec",2,28,5,"",11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.41,0,0,0
"MtrElec",2,28,6,"",13.4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4438,0,0,0
"MtrElec",2,28,7,"",10.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3146,0,0,-1.19146
"MtrElec",2,28,8,"",103.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.868,0,0,-24.5748
"MtrElec",2,28,9,"",40.7906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.7918,0,0,-56.0012
"MtrElec",2,28,10,"",1.37414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2859,0,0,-78.9118
"MtrElec",2,28,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5288,0,21.4143,-93.9431
"MtrElec",2,28,12,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.8466,0,30.8828,-101.729
"MtrElec",2,28,13,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.735,0,26.2493,-99.9843
"MtrElec",2,28,14,"",-16.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52414,0,66.7004,-90.5079
"MtrElec",2,28,15,"",-0.996626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75061,0,66.7004,-75.4476
"MtrElec",2,28,16,"",-1.41861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.905,0,42.8245,-53.1481
"MtrElec",2,28,17,"",-18.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76057,0,0,-25.7865
"MtrElec",2,28,18,"",3.80059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45351,0,0,-4.65292
"MtrElec",2,28,19,"",-56.5435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1568,0,-66.7004,0
"MtrElec",2,28,20,"",-57.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95212,0,-66.7004,0
"MtrElec",2,28,21,"",-57.6566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04377,0,-66.7004,0
"MtrElec",2,28,22,"",-19.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7161,0,-29.8303,0
"MtrElec",2,28,23,"",9.12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12601,0,0,0
"MtrElec",2,28,24,"",9.14187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14187,0,0,0
"MtrElec",3,1,1,"",10.8039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8039,0,0,0
"MtrElec",3,1,2,"",9.12143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12143,0,0,0
"MtrElec",3,1,3,"",9.10867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10867,0,0,0
"MtrElec",3,1,4,"",10.7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7251,0,0,0
"MtrElec",3,1,5,"",9.12321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12321,0,0,0
"MtrElec",3,1,6,"",9.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1432,0,0,0
"MtrElec",3,1,7,"",10.7439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7439,0,0,0
"MtrElec",3,1,8,"",6.4007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59808,0,0,-2.19738
"MtrElec",3,1,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.066,0,15.7593,-25.8253
"MtrElec",3,1,10,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37857,0,18.8791,-28.2577
"MtrElec",3,1,11,"",-0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70276,0,50.9388,-59.6415
"MtrElec",3,1,12,"",-5.56543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53997,0,66.7004,-80.8058
"MtrElec",3,1,13,"",0.0000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92534,0,61.7846,-70.7099
"MtrElec",3,1,14,"",-7.90171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93172,0,40.7095,-57.5429
"MtrElec",3,1,15,"",-9.57936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72539,0,0,-17.3048
"MtrElec",3,1,16,"",-22.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68537,0,0,-30.5338
