19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:35:37"
NonRes Cond. Area:,,,24413
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\010012-SchSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,12,3, 04/12 04,0.550971,0,0.0851037,0,0,1.01168,0.65053,0.906348,0.64344,0,0,2.29829,3.84808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0334,2324.03,5003.89,3.04362,93.1328,100,0.00018749,0.00560428,0.00630898,0,0,0,
4,12,4, 04/12 05,0.550971,0,0.044024,0,0,0.515623,0.65053,0.906348,0.64344,0,0,1.76115,3.31094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.039,2324.03,5003.89,3.04589,93.1328,100,0.00018763,0.00560428,0.00630898,0,0,0,
4,12,5, 04/12 06,0.550971,0,0.0443596,0,0,0.518032,0.65053,0.906348,0.64344,0,0,1.76389,3.31368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0471,2324.03,5003.89,3.05056,93.1328,100,0.000187918,0.00560428,0.00630898,0,0,0,
4,12,6, 04/12 07,0.550971,0,0.0880717,0,0,1.03224,0.579389,0.906348,0.64344,0,0,2.25067,3.80046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0558,2324.03,5003.89,3.07323,93.1328,100,0.000189314,0.00560428,0.00630898,0,-0.0894403,0,
4,12,7, 04/12 08,0.550971,0,0.0406743,0,0,0.494808,0.39486,0.906348,0.64344,0,0,1.48131,3.0311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0537,2324.03,5003.89,3.04612,93.1328,100,0.000187644,0.00560428,0.00630898,0,-4.76242,1.73205,
4,12,8, 04/12 09,0.275485,0,0.0831552,0,0,1.06363,0.348315,0.906348,0.64344,0,0,1.77059,3.32038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1108,2324.03,5003.89,0.859084,93.1328,100,5.29e-05,0.00560428,0.00630898,0,-13.7764,10.4569,
4,12,9, 04/12 10,0,0,0.0637974,0,0,0.859588,0.320472,0.906348,0.64344,0,0,1.24386,2.79365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1589,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-21.9991,19.2061,
4,12,10, 04/12 11,0,0,0.0583278,0,0,0.810861,0.30136,0.906348,0.64344,0,0,1.17055,2.72034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9068,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-28.1248,19.5432,
4,12,11, 04/12 12,0,0,0.0526307,0,0,0.752961,0.290815,0.906348,0.64344,0,0,1.09641,2.64619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6828,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-32.3158,19.5432,
4,12,12, 04/12 13,0,0,0.0540589,0,0,0.787714,0.282782,0.906348,0.64344,0,0,1.12455,2.67434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4669,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-32.3135,4.16667,
4,12,13, 04/12 14,0,0,0.0497619,0,0,0.74129,0.284118,0.906348,0.64344,0,0,1.07517,2.62496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3669,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-31.6724,0,
4,12,14, 04/12 15,0,0,0.0238945,0,0,0.358615,0.291964,0.906348,0.64344,0,0,0.674474,2.22426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4398,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-29.9903,0,
4,12,15, 04/12 16,0,0,0.0238375,0,0,0.358172,0.299239,0.906348,0.64344,0,0,0.681249,2.23104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4738,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-25.1452,0,
4,12,16, 04/12 17,0,0,0.0480327,0,0,0.719762,0.310909,0.906348,0.64344,0,0,1.0787,2.62849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.763,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-18.2726,0,
4,12,17, 04/12 18,0,0,0.0247379,0,0,0.366364,0.330596,0.906348,0.64344,0,0,0.721698,2.27149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.144,2324.03,5003.89,0.10446,93.1328,100,6.43e-06,0.00560428,0.00630898,0,-9.13553,0,
4,12,18, 04/12 19,0,0,0.0254148,0,0,0.372609,0.400263,0.906348,0.64344,0,0,0.798287,2.34808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9298,2324.03,5003.89,2.97781,93.1328,100,0.000183436,0.00560428,0.00630898,0,-2.58631,-19.5432,
4,12,19, 04/12 20,0,0,0.0558167,0,0,0.788037,0.61594,0.906348,0.64344,0,0,1.45979,3.00958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0537,2324.03,5003.89,3.08264,93.1328,100,0.000189894,0.00560428,0.00630898,0,-0.309218,-19.5432,
4,12,20, 04/12 21,0,0,0.0316257,0,0,0.425275,0.65053,0.906348,0.64344,0,0,1.10743,2.65722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0522,2324.03,5003.89,3.08272,93.1328,100,0.000189899,0.00560428,0.00630898,0,0,-19.5432,
4,12,21, 04/12 22,0,0,0.033821,0,0,0.4428,0.65053,0.906348,0.64344,0,0,1.12715,2.67694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0417,2324.03,5003.89,3.07873,93.1328,100,0.000189653,0.00560428,0.00630898,0,0,-8.74028,
4,12,22, 04/12 23,0.413228,0,0.0735223,0,0,0.930057,0.65053,0.906348,0.64344,0,0,2.06734,3.61712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0461,2324.03,5003.89,3.07147,93.1328,100,0.000189206,0.00560428,0.00630898,0,0,0,
4,12,23, 04/12 24,0.550971,0,0.0386134,0,0,0.478905,0.65053,0.906348,0.64344,0,0,1.71902,3.26881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0435,2324.03,5003.89,3.04653,93.1328,100,0.000187669,0.00560428,0.00630898,0,0,0,
4,12,24, 04/13 01,0.550971,0,0.0913902,0,0,1.11944,0.65053,0.906348,0.64344,0,0,2.41233,3.96212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0365,2324.03,5003.89,3.04247,93.1328,100,0.000187419,0.00560428,0.00630898,0,0,0,
4,13,1, 04/13 02,0.550971,0,0.0798519,0,0,0.975028,0.65053,0.906348,0.64344,0,0,2.25638,3.80617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.693,2324.03,5003.89,2.98718,93.1328,100,0.000184013,0.00560428,0.00630898,0,0,0,
4,13,2, 04/13 03,0.550971,0,0.0834852,0,0,0.997909,0.65053,0.906348,0.64344,0,0,2.28289,3.83268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6924,2324.03,5003.89,2.98797,93.1328,100,0.000184062,0.00560428,0.00630898,0,0,0,
4,13,3, 04/13 04,0.550971,0,0.0849178,0,0,1.00799,0.65053,0.906348,0.64344,0,0,2.29441,3.8442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6917,2324.03,5003.89,2.98909,93.1328,100,0.000184131,0.00560428,0.00630898,0,0,0,
4,13,4, 04/13 05,0.550971,0,0.084538,0,0,1.00563,0.65053,0.906348,0.64344,0,0,2.29167,3.84146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6934,2324.03,5003.89,2.99105,93.1328,100,0.000184252,0.00560428,0.00630898,0,0,0,
4,13,5, 04/13 06,0.550971,0,0.0825505,0,0,0.993025,0.65053,0.906348,0.64344,0,0,2.27708,3.82686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6961,2324.03,5003.89,2.99259,93.1328,100,0.000184347,0.00560428,0.00630898,0,0,0,
4,13,6, 04/13 07,23.0389,0.0437623,14.6974,0,0,0.979577,0.623108,0.906348,0.64344,0,0.100048,39.3828,41.0326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7087,2324.03,5003.89,3.00532,93.1328,100,0.000185131,0.00560428,0.00630898,0,0,0,
4,13,7, 04/13 08,14.8522,0,14.7604,0,0,1.7874,2.78037,5.43809,0.64344,0,0.100048,34.1803,40.3619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6999,2324.03,5003.89,2.98242,93.1328,100,0.00018372,0.00560428,0.00630898,0,-1.0858,0,
4,13,8, 04/13 09,5.49463,0.0113213,15.04,0,0,5.39782,4.10587,15.4079,0.64344,0,0.100048,30.0497,46.2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.998,2324.03,5003.89,1.31763,93.1328,100,8.12e-05,0.00560428,0.00630898,0,-8.03717,0,
4,13,9, 04/13 10,1.79693,0.0228759,15.118,0,0,8.14487,4.32772,17.2206,0.64344,0,0.100048,29.4104,47.3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1844,2324.03,5003.89,0.527531,93.1328,100,3.25e-05,0.00560428,0.00630898,0,-5.39255,0,
4,13,10, 04/13 11,0.534091,0.220221,15.118,0,0,9.07503,3.76037,17.2206,0.64344,0,0.100048,28.7077,46.6718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8348,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-18.0442,0,
4,13,11, 04/13 12,0.0739983,0.329291,15.118,0,0,10.5237,3.62299,17.2206,0.64344,0,0.100048,29.668,47.6321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1779,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-21.6574,0,
4,13,12, 04/13 13,0,0.238305,15.118,0,0,11.8272,3.07149,14.5016,0.64344,0,0.100048,30.255,45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1994,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-20.2675,0,
4,13,13, 04/13 14,0,0.899129,15.118,0,0,12.1639,3.02953,14.5016,0.64344,0,0.100048,31.2105,46.4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2123,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-29.3691,0,
4,13,14, 04/13 15,0,1.36602,15.118,0,0,6.76927,3.01398,14.5016,0.64344,0,0.100048,26.2673,41.5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2589,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-25.8464,0,
4,13,15, 04/13 16,0.0147599,0.67566,15.118,0,0,7.77373,2.77354,12.6889,0.64344,0,0.100048,26.3557,39.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1319,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-22.7068,0,
4,13,16, 04/13 17,0.0823465,0.0834216,14.7325,0,0,1.66304,2.04376,9.06348,0.64344,0,0.100048,18.605,28.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1481,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-17.2309,0,
4,13,17, 04/13 18,0.215356,0.0646567,14.715,0,0,1.40134,2.26548,9.06348,0.64344,0,0.100048,18.6618,28.4687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0568,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-8.79167,0,
4,13,18, 04/13 19,0.674,0.00900108,14.8301,0,0,3.04228,2.67948,6.34444,0.64344,0,0.100048,21.2348,28.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7934,2324.03,5003.89,3.0619,93.1328,100,0.000188616,0.00560428,0.00630898,0,-3.09519,0,
4,13,19, 04/13 20,1.6188,0,14.876,0,0,3.63108,4.2826,6.34444,0.64344,0,0.100048,24.4085,31.4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8045,2324.03,5003.89,3.09125,93.1328,100,0.000190424,0.00560428,0.00630898,0,-0.347873,0,
4,13,20, 04/13 21,4.19487,0,14.8641,0,0,3.34781,4.55371,6.34444,0.64344,0,0.100048,26.9605,34.0484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8296,2324.03,5003.89,3.11003,93.1328,100,0.000191581,0.00560428,0.00630898,0,0,0,
4,13,21, 04/13 22,7.65277,0,14.8843,0,0,3.49157,3.90318,5.43809,0.64344,0,0.100048,29.9319,36.1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8175,2324.03,5003.89,3.10916,93.1328,100,0.000191528,0.00560428,0.00630898,0,0,0,
4,13,22, 04/13 23,0.550971,0,0.136363,0,0,1.70309,0.65053,0.906348,0.64344,0,0,3.04095,4.59074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7038,2324.03,5003.89,3.01343,93.1328,100,0.00018563,0.00560428,0.00630898,0,0,0,
4,13,23, 04/13 24,0.550971,0,0.152146,0,0,1.86341,0.65053,0.906348,0.64344,0,0,3.21705,4.76684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7019,2324.03,5003.89,2.99888,93.1328,100,0.000184734,0.00560428,0.00630898,0,0,0,
4,13,24, 04/14 01,0.550971,0,0.0814516,0,0,0.983907,0.65053,0.906348,0.64344,0,0,2.26686,3.81665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6971,2324.03,5003.89,2.99428,93.1328,100,0.000184451,0.00560428,0.00630898,0,0,0,
4,14,1, 04/14 02,0.550971,0,0.086131,0,0,1.01488,0.65053,0.906348,0.64344,0,0,2.30252,3.8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2765,2324.03,5003.89,3.29789,93.1328,100,0.000203153,0.00560428,0.00630898,0,0,0,
4,14,2, 04/14 03,0.550971,0,0.0884576,0,0,1.03015,0.65053,0.906348,0.64344,0,0,2.32011,3.8699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2228,2324.03,5003.89,3.29856,93.1328,100,0.000203195,0.00560428,0.00630898,0,0,0,
4,14,3, 04/14 04,0.550971,0,0.0954758,0,0,1.0709,0.65053,0.906348,0.64344,0,0,2.36787,3.91766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2218,2324.03,5003.89,3.2996,93.1328,100,0.000203259,0.00560428,0.00630898,0,0,0,
4,14,4, 04/14 05,0.550971,0,0.0982407,0,0,1.08852,0.65053,0.906348,0.64344,0,0,2.38826,3.93805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2761,2324.03,5003.89,3.3074,93.1328,100,0.000203739,0.00560428,0.00630898,0,0,0,
4,14,5, 04/14 06,0.550971,0,0.0987439,0,0,1.09128,0.65053,0.906348,0.64344,0,0,2.39152,3.94131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2801,2324.03,5003.89,3.32191,93.1328,100,0.000204633,0.00560428,0.00630898,0,0,0,
4,14,6, 04/14 07,26.4402,0,14.6899,0,0,0.809837,0.587301,0.906348,0.64344,0,0.100048,42.5272,44.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2831,2324.03,5003.89,3.33174,93.1328,100,0.000205239,0.00560428,0.00630898,0,-0.0916372,0,
4,14,7, 04/14 08,16.9247,0,14.8014,0,0,2.16079,2.44108,5.43809,0.64344,0,0.100048,36.328,42.5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9943,2324.03,5003.89,3.24265,93.1328,100,0.00019975,0.00560428,0.00630898,0,-2.954,0,
4,14,8, 04/14 09,6.24824,0.0135268,15.0611,0,0,5.53376,4.03443,15.4079,0.64344,0,0.100048,30.8911,47.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8907,2324.03,5003.89,0.890043,93.1328,100,5.48e-05,0.00560428,0.00630898,0,-9.83727,0,
4,14,9, 04/14 10,1.1618,0.1386,15.118,0,0,8.03288,4.02045,17.2206,0.64344,0,0.100048,28.4717,46.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8612,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-19.3454,0,
4,14,10, 04/14 11,0.0704943,0.336248,15.118,0,0,8.52474,3.71819,17.2206,0.64344,0,0.100048,27.7677,45.7318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4439,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-23.5679,0,
4,14,11, 04/14 12,0,1.08611,15.118,0,0,9.87768,3.59236,17.2206,0.64344,0,0.100048,29.6741,47.6382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1398,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-26.4792,0,
4,14,12, 04/14 13,0,1.59661,15.118,0,0,10.9121,3.02706,14.5016,0.64344,0,0.100048,30.6538,45.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1384,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-28.3345,0,
4,14,13, 04/14 14,0,2.13766,15.118,0,0,11.5106,3.0271,14.5016,0.64344,0,0.100048,31.7933,47.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1721,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-28.0061,0,
4,14,14, 04/14 15,0,2.68071,15.118,0,0,6.93825,3.03834,14.5016,0.64344,0,0.100048,27.7753,43.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2464,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-25.4049,0,
4,14,15, 04/14 16,0,1.79516,15.118,0,0,6.99002,2.87235,12.6889,0.64344,0,0.100048,26.7755,40.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1575,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-23.344,0,
4,14,16, 04/14 17,0.0159684,0.661038,14.7234,0,0,1.58026,2.10639,9.06348,0.64344,0,0.100048,19.0871,28.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4491,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-15.1399,0,
4,14,17, 04/14 18,0,0.146436,14.7068,0,0,1.3324,2.36345,9.06348,0.64344,0,0.100048,18.5491,28.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.908,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-9.65836,0,
4,14,18, 04/14 19,0,0.0732367,14.8107,0,0,2.88291,2.7604,6.34444,0.64344,0,0.100048,20.5273,27.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2095,2324.03,5003.89,3.40593,93.1328,100,0.000209809,0.00560428,0.00630898,0,-2.69228,0,
4,14,19, 04/14 20,0.0027874,0.0571865,14.8463,0,0,3.39754,4.27992,6.34444,0.64344,0,0.100048,22.5837,29.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3743,2324.03,5003.89,3.50376,93.1328,100,0.000215836,0.00560428,0.00630898,0,-0.377756,0,
4,14,20, 04/14 21,0.37043,0.0246503,14.833,0,0,3.11001,4.55371,6.34444,0.64344,0,0.100048,22.8918,29.9797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4023,2324.03,5003.89,3.52866,93.1328,100,0.000217369,0.00560428,0.00630898,0,0,0,
4,14,21, 04/14 22,2.0982,0,14.8474,0,0,3.22372,3.90318,5.43809,0.64344,0,0.100048,24.0725,30.2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4022,2324.03,5003.89,3.53001,93.1328,100,0.000217452,0.00560428,0.00630898,0,0,0,
4,14,22, 04/14 23,0,0,0.134973,0,0,1.81904,0.65053,0.906348,0.64344,0,0,2.60454,4.15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2833,2324.03,5003.89,3.37119,93.1328,100,0.000207669,0.00560428,0.00630898,0,0,0,
4,14,23, 04/14 24,0,0,0.109981,0,0,1.43702,0.65053,0.906348,0.64344,0,0,2.19753,3.74732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2818,2324.03,5003.89,3.3619,93.1328,100,0.000207097,0.00560428,0.00630898,0,0,0,
4,14,24, 04/15 01,0,0,0.0692727,0,0,0.897305,0.65053,0.906348,0.64344,0,0,1.61711,3.1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2768,2324.03,5003.89,3.35836,93.1328,100,0.000206879,0.00560428,0.00630898,0,0,0,
4,15,1, 04/15 02,0.413228,0,0.0736423,0,0,0.93101,0.65053,0.906348,0.64344,0,0,2.06841,3.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1359,2324.03,5003.89,2.89794,93.1328,100,0.000178516,0.00560428,0.00630898,0,0,0,
4,15,2, 04/15 03,0.550971,0,0.0762398,0,0,0.949779,0.65053,0.906348,0.64344,0,0,2.22752,3.77731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1336,2324.03,5003.89,2.88907,93.1328,100,0.00017797,0.00560428,0.00630898,0,0,0,
4,15,3, 04/15 04,0.550971,0,0.0767244,0,0,0.953412,0.65053,0.906348,0.64344,0,0,2.23164,3.78142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1321,2324.03,5003.89,2.88912,93.1328,100,0.000177973,0.00560428,0.00630898,0,0,0,
4,15,4, 04/15 05,0.550971,0,0.0770418,0,0,0.955532,0.65053,0.906348,0.64344,0,0,2.23407,3.78386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1331,2324.03,5003.89,2.89059,93.1328,100,0.000178064,0.00560428,0.00630898,0,0,0,
4,15,5, 04/15 06,0.550971,0,0.0784664,0,0,0.965067,0.65053,0.906348,0.64344,0,0,2.24503,3.79482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1372,2324.03,5003.89,2.92235,93.1328,100,0.00018002,0.00560428,0.00630898,0,0,0,
