19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,15,15, 03/15 16,0,30.9915,23.5268,0,0,74.251,44.5304,72.7551,71.2228,7.42497,127.341,173.3,452.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1609,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-175.655,0,
3,15,16, 03/15 17,0,48.4232,27.6725,0,0,0.210736,44.4478,80.3755,68.1213,8.85285,127.341,120.754,405.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1069,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-130.871,0,
3,15,17, 03/15 18,0,57.0234,30.3174,0,0,84.6779,44.2837,89.1233,104.093,12.5653,127.341,216.302,549.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.375,3754.37,6654.83,0.0446083,86.3488,100,2.75e-06,0.0058475,0.006309,0,-69.7325,0,
3,15,18, 03/15 19,0,51.3711,30.0853,0,0,46.3304,44.0651,95.6118,119.386,23.9884,127.341,171.852,538.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2025,3754.37,6654.83,2.37203,86.3488,100,0.000146119,0.0058475,0.006309,0,-13.007,0,
3,15,19, 03/15 20,0,40.502,28.5385,0,0,33.4955,43.9011,99.4457,157.65,33.4123,127.341,146.437,564.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4889,3754.37,6654.83,2.50607,86.3488,100,0.000154377,0.0058475,0.006309,0,0,0,
3,15,20, 03/15 21,0,28.8394,26.2604,0,0,86.7333,43.9011,103.048,76.4658,32.2701,127.341,185.734,524.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.489,3754.37,6654.83,2.5041,86.3488,100,0.000154255,0.0058475,0.006309,0,0,0,
3,15,21, 03/15 22,0,12.7335,23.0345,0,0,0.210736,43.9011,102.15,70.6523,27.4153,127.341,79.8799,407.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4847,3754.37,6654.83,2.50317,86.3488,100,0.000154198,0.0058475,0.006309,0,0,0,
3,15,22, 03/15 23,0,3.0121,20.7336,0,0,111.093,42.1278,88.263,44.4353,17.9913,127.341,176.967,454.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3964,3754.37,6654.83,2.44977,86.3488,100,0.000150909,0.0058475,0.006309,0,0,0,
3,15,23, 03/15 24,0,2.09592,20.5014,0,0,7.94031,42.0039,74.8164,102.457,11.1375,127.341,72.5415,388.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2509,3754.37,6654.83,2.37746,86.3488,100,0.000146454,0.0058475,0.006309,0,0,0,
3,15,24, 03/16 01,0,0.871385,20.169,0,0,8.17231,41.88,61.0131,64.8253,6.56824,127.341,71.0926,330.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1206,3754.37,6654.83,2.35798,86.3488,100,0.000145254,0.0058475,0.006309,0,0,0,
3,16,1, 03/16 02,0,0.499439,20.0669,0,0,8.16727,41.88,55.648,23.8872,5.42595,127.341,70.6136,282.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1382,3754.37,6654.83,2.05307,86.3488,100,0.000126471,0.0058475,0.006309,0,0,0,
3,16,2, 03/16 03,0,0.442767,20.0543,0,0,8.21084,41.88,53.546,22.6445,4.28363,127.341,70.5879,278.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1152,3754.37,6654.83,2.04996,86.3488,100,0.00012628,0.0058475,0.006309,0,0,0,
3,16,3, 03/16 04,0,0.401565,20.0465,0,0,8.60387,41.88,53.2088,21.8508,4.8548,127.341,70.9319,278.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1177,3754.37,6654.83,2.05368,86.3488,100,0.000126509,0.0058475,0.006309,0,0,0,
3,16,4, 03/16 05,0,0.378773,20.0443,0,0,11.8716,41.88,50.8393,21.5878,5.99709,127.341,74.1747,279.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1197,3754.37,6654.83,2.05449,86.3488,100,0.000126559,0.0058475,0.006309,0,0,0,
3,16,5, 03/16 06,0,0.363663,20.044,0,0,19.3083,41.9476,55.3158,26.09,8.85285,127.341,81.6636,299.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1589,3754.37,6654.83,2.0589,86.3488,100,0.00012683,0.0058475,0.006309,0,0,0,
3,16,6, 03/16 07,0,0.363833,20.0482,0,0,114.015,57.2891,65.2391,34.5649,11.9942,127.341,191.717,430.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2056,3754.37,6654.83,2.0677,86.3488,100,0.000127373,0.0058475,0.006309,0,0,0,
3,16,7, 03/16 08,0,0.802111,20.0556,0,0,114.879,59.5733,83.7294,57.971,11.7086,127.341,195.31,476.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2033,3754.37,6654.83,2.0714,86.3488,100,0.000127601,0.0058475,0.006309,0,-16.8323,0,
3,16,8, 03/16 09,0,1.46696,20.1217,0,0,54.927,62.2663,92.2927,89.5987,9.70958,127.341,138.782,457.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3911,3754.37,6654.83,0.498153,86.3488,100,3.07e-05,0.0058475,0.006309,0,-68.0349,0,
3,16,9, 03/16 10,0,5.55299,20.3601,0,0,116.403,64.6707,98.9751,153.405,8.2817,127.341,206.986,594.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4252,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-125.978,0,
3,16,10, 03/16 11,0,12.806,21.0655,0,0,23.6964,64.9183,99.6106,154.892,7.71056,127.341,122.486,512.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3491,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-173.337,0,
3,16,11, 03/16 12,0,34.2256,24.7286,0,0,72.6254,64.9183,99.6106,104.413,7.13938,127.341,196.498,535.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3176,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-207.088,0,
3,16,12, 03/16 13,0,62.6003,29.8731,0,0,15.69,64.9183,99.8298,128.717,5.99709,127.341,173.082,534.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3931,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-220.923,0,
3,16,13, 03/16 14,0,85.8086,34.1297,0,0,55.2637,64.9183,101.108,57.329,5.99709,127.341,240.12,531.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6136,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-221.066,0,
3,16,14, 03/16 15,0,104.896,37.8982,0,0,19.5994,64.9183,103.148,61.0964,5.99709,127.341,227.312,524.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6073,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-208.235,0,
3,16,15, 03/16 16,0,118.142,40.8488,0,0,35.1434,64.9183,104.843,48.9345,7.42497,127.341,259.053,547.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5237,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-177.134,0,
3,16,16, 03/16 17,0,126.389,43.0404,0,0,11.2737,64.9183,112.751,79.0417,8.85285,127.341,245.621,573.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4056,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-129.958,0,
3,16,17, 03/16 18,0,126.577,44.2329,0,0,66.734,62.2417,99.7765,114.136,12.5653,127.341,299.785,653.604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1576,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-69.9763,0,
3,16,18, 03/16 19,0,106.108,41.6357,0,0,50.6861,59.3694,97.5057,136.298,23.9884,127.341,257.8,642.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3312,3754.37,6654.83,1.9827,86.3488,100,0.000122137,0.0058475,0.006309,0,-13.6343,0,
3,16,19, 03/16 20,0,76.4709,36.6184,0,0,45.0559,59.3694,102.672,116.803,33.4123,127.341,217.515,597.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.414,3754.37,6654.83,2.0334,86.3488,100,0.000125259,0.0058475,0.006309,0,0,0,
3,16,20, 03/16 21,0,56.2156,32.8823,0,0,79.9439,59.2619,106.706,112.467,32.2701,127.341,228.304,607.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3964,3754.37,6654.83,2.0101,86.3488,100,0.000123824,0.0058475,0.006309,0,0,0,
3,16,21, 03/16 22,0,39.8219,29.4731,0,0,49.7052,58.9337,105.636,69.6789,27.4153,127.341,177.934,508.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3155,3754.37,6654.83,2.00737,86.3488,100,0.000123656,0.0058475,0.006309,0,0,0,
3,16,22, 03/16 23,0,20.8041,25.3074,0,0,61.8858,42.8304,90.6653,85.8388,17.9913,127.341,150.828,472.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2459,3754.37,6654.83,1.98419,86.3488,100,0.000122228,0.0058475,0.006309,0,0,0,
3,16,23, 03/16 24,0,8.1292,22.1318,0,0,3.72026,42.0039,76.0939,100.323,11.1375,127.341,75.9851,390.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1329,3754.37,6654.83,1.97916,86.3488,100,0.000121919,0.0058475,0.006309,0,0,0,
3,16,24, 03/17 01,0,1.66541,20.3504,0,0,8.45863,41.88,61.0131,51.2623,6.56824,127.341,72.3544,318.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1194,3754.37,6654.83,1.97517,86.3488,100,0.000121672,0.0058475,0.006309,0,0,0,
3,17,1, 03/17 02,0,0.742913,20.0932,0,0,11.0764,41.88,55.648,23.0208,5.42595,127.341,73.7925,285.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5194,3754.37,6654.83,2.18252,86.3488,100,0.000134445,0.0058475,0.006309,0,0,0,
3,17,2, 03/17 03,0,0.587154,20.0561,0,0,10.1366,41.88,53.546,24.0852,4.28363,127.341,72.6598,281.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5029,3754.37,6654.83,2.1802,86.3488,100,0.000134302,0.0058475,0.006309,0,0,0,
3,17,3, 03/17 04,0,0.528789,20.0479,0,0,8.69127,41.88,53.2088,24.227,4.8548,127.341,71.1479,280.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5024,3754.37,6654.83,2.18202,86.3488,100,0.000134414,0.0058475,0.006309,0,0,0,
3,17,4, 03/17 05,0,0.495401,20.0448,0,0,71.9283,41.88,50.8393,24.2373,5.99709,127.341,134.349,342.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.512,3754.37,6654.83,2.18333,86.3488,100,0.000134496,0.0058475,0.006309,0,0,0,
3,17,5, 03/17 06,0,0.547722,20.0666,0,0,3.82058,41.9476,55.3158,27.6369,8.85285,127.341,66.3826,285.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.517,3754.37,6654.83,2.18459,86.3488,100,0.000134573,0.0058475,0.006309,0,0,0,
3,17,6, 03/17 07,0,0.652192,20.1024,0,0,44.859,57.2891,65.2391,45.7783,11.9942,127.341,122.903,373.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5269,3754.37,6654.83,2.18575,86.3488,100,0.000134645,0.0058475,0.006309,0,0,0,
3,17,7, 03/17 08,0,0.95375,20.0441,0,0,113.163,59.5733,83.7294,55.2803,11.7086,127.341,193.734,471.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.524,3754.37,6654.83,2.18711,86.3488,100,0.000134728,0.0058475,0.006309,0,-18.1802,0,
3,17,8, 03/17 09,0,1.8345,20.1126,0,0,115.325,62.2663,92.2927,74.7366,9.70958,127.341,199.539,503.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6284,3754.37,6654.83,0.168454,86.3488,100,1.04e-05,0.0058475,0.006309,0,-73.0915,0,
3,17,9, 03/17 10,0,3.24076,20.2607,0,0,93.6282,64.6707,98.9751,114.809,8.2817,127.341,181.8,531.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3528,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-136.365,0,
3,17,10, 03/17 11,0,7.35726,20.7112,0,0,38.1,64.9183,99.6106,132.911,7.71056,127.341,131.087,498.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1406,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-181.631,0,
3,17,11, 03/17 12,0,13.2435,21.3176,0,0,65.3306,64.9183,99.6106,84.878,7.13938,127.341,164.81,483.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0556,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-213.867,0,
3,17,12, 03/17 13,0,16.2034,21.617,0,0,15.3375,64.9183,99.8298,166.456,5.99709,127.341,118.076,517.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2155,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-234.457,0,
3,17,13, 03/17 14,0,15.8738,21.4204,0,0,62.6848,64.9183,101.108,38.2857,5.99709,127.341,164.897,437.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2041,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-233.823,0,
3,17,14, 03/17 15,0,25.8985,23.47,0,0,0.210736,64.9183,103.148,47.839,5.99709,127.341,114.497,398.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2155,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-216.2,0,
3,17,15, 03/17 16,0,44.1976,27.649,0,0,22.6748,64.9183,104.843,58.3804,7.42497,127.341,159.44,457.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2836,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-182.968,0,
3,17,16, 03/17 17,0,58.6393,31.2306,0,0,42.8885,64.9183,112.751,75.5125,8.85285,127.341,197.677,522.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1928,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-135.002,0,
3,17,17, 03/17 18,0,62.4143,32.9021,0,0,24.8739,62.2417,99.7765,103.664,12.5653,127.341,182.432,525.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.035,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-73.0496,0,
3,17,18, 03/17 19,0,40.8717,29.5825,0,0,52.3762,59.3694,97.5057,116.864,23.9884,127.341,182.2,547.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1016,3754.37,6654.83,1.5675,86.3488,100,9.66e-05,0.0058475,0.006309,0,-14.3684,0,
3,17,19, 03/17 20,0,6.76988,21.6842,0,0,85.7336,59.3694,102.672,105.436,33.4123,127.341,173.557,542.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2523,3754.37,6654.83,1.58854,86.3488,100,9.79e-05,0.0058475,0.006309,0,0,0,
3,17,20, 03/17 21,0,5.00421,21.2641,0,0,41.1572,59.2619,106.706,140.438,32.2701,127.341,126.687,533.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2238,3754.37,6654.83,1.57694,86.3488,100,9.71e-05,0.0058475,0.006309,0,0,0,
3,17,21, 03/17 22,0,1.70389,20.3737,0,0,71.0962,58.9337,105.636,43.5416,27.4153,127.341,152.108,456.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2173,3754.37,6654.83,1.57732,86.3488,100,9.72e-05,0.0058475,0.006309,0,0,0,
3,17,22, 03/17 23,0,0.913381,20.1568,0,0,23.6841,42.8304,90.6653,54.7651,17.9913,127.341,87.5848,378.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1816,3754.37,6654.83,1.56914,86.3488,100,9.67e-05,0.0058475,0.006309,0,0,0,
3,17,23, 03/17 24,0,0.792931,20.1266,0,0,7.91667,42.0039,76.0939,34.4174,11.1375,127.341,70.8401,319.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0815,3754.37,6654.83,1.56526,86.3488,100,9.64e-05,0.0058475,0.006309,0,0,0,
3,17,24, 03/18 01,0,0.664776,20.0929,0,0,8.47389,41.88,61.0131,26.823,6.56824,127.341,71.1116,292.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0629,3754.37,6654.83,1.55765,86.3488,100,9.6e-05,0.0058475,0.006309,0,0,0,
3,18,1, 03/18 02,0,0.709652,20.1087,0,0,8.46959,41.88,55.648,25.2642,5.42595,127.341,71.1679,284.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6966,3754.37,6654.83,2.58264,86.3488,100,0.000159093,0.0058475,0.006309,0,0,0,
3,18,2, 03/18 03,0,0.555994,20.0686,0,0,8.28564,41.88,53.546,23.32,4.28363,127.341,70.7902,279.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5512,3754.37,6654.83,2.49286,86.3488,100,0.000153563,0.0058475,0.006309,0,0,0,
3,18,3, 03/18 04,0,0.491695,20.0532,0,0,8.50753,41.88,53.2088,21.8211,4.8548,127.341,70.9324,278.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4979,3754.37,6654.83,2.48946,86.3488,100,0.000153353,0.0058475,0.006309,0,0,0,
3,18,4, 03/18 05,0,0.479808,20.0526,0,0,12.6994,41.88,50.8393,21.5703,5.99709,127.341,75.1118,280.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5563,3754.37,6654.83,2.49633,86.3488,100,0.000153776,0.0058475,0.006309,0,0,0,
3,18,5, 03/18 06,0,0.501528,20.0626,0,0,70.0745,41.9476,55.3158,25.6749,8.85285,127.341,132.586,349.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9746,3754.37,6654.83,2.67296,86.3488,100,0.000164657,0.0058475,0.006309,0,0,0,
3,18,6, 03/18 07,0,0.531634,20.075,0,0,35.4668,57.2891,65.2391,29.5513,11.9942,127.341,113.363,347.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0399,3754.37,6654.83,2.68774,86.3488,100,0.000165567,0.0058475,0.006309,0,0,0,
3,18,7, 03/18 08,0,0.839252,20.044,0,0,112.488,59.5733,83.7294,45.5052,11.7086,127.341,192.944,461.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0309,3754.37,6654.83,2.69146,86.3488,100,0.000165797,0.0058475,0.006309,0,-6.06838,0,
3,18,8, 03/18 09,0,1.26437,20.0442,0,0,115.479,62.2663,92.2927,80.0201,9.70958,127.341,199.054,508.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0843,3754.37,6654.83,0.450795,86.3488,100,2.78e-05,0.0058475,0.006309,0,-47.3907,0,
3,18,9, 03/18 10,0,1.93531,20.087,0,0,106.469,64.6707,98.9751,156.178,8.2817,127.341,193.162,583.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1468,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-128.395,0,
3,18,10, 03/18 11,0,3.38292,20.156,0,0,0.210736,64.9183,99.6106,154.61,7.71056,127.341,88.6679,477.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8403,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-180.429,0,
3,18,11, 03/18 12,0,6.07494,20.4398,0,0,111.418,64.9183,99.6106,80.9064,7.13938,127.341,202.851,517.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5834,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-211.025,0,
3,18,12, 03/18 13,0,11.575,20.9295,0,0,0.210736,64.9183,99.8298,162.196,5.99709,127.341,97.6334,492.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6194,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-225.025,0,
3,18,13, 03/18 14,0,14.1569,20.9777,0,0,70.9828,64.9183,101.108,48.7446,5.99709,127.341,171.036,454.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6325,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-224.808,0,
3,18,14, 03/18 15,0,17.4819,21.4432,0,0,3.40643,64.9183,103.148,45.3356,5.99709,127.341,107.25,389.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8342,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-210.04,0,
3,18,15, 03/18 16,0,25.1075,23.0004,0,0,62.2743,64.9183,104.843,44.3093,7.42497,127.341,175.3,459.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6272,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-179.539,0,
3,18,16, 03/18 17,0,42.1768,27.1885,0,0,3.63239,64.9183,112.751,71.8695,8.85285,127.341,137.916,458.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8477,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-131.117,0,
3,18,17, 03/18 18,0,46.7109,29.0283,0,0,65.9008,62.2417,99.7765,94.9251,12.5653,127.341,203.882,538.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7588,3754.37,6654.83,0.027593,86.3488,100,1.7e-06,0.0058475,0.006309,0,-69.9746,0,
3,18,18, 03/18 19,0,27.8898,26.7501,0,0,21.4047,59.3694,97.5057,133.262,23.9884,127.341,135.414,517.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7253,3754.37,6654.83,2.94667,86.3488,100,0.000181518,0.0058475,0.006309,0,-13.524,0,
