19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-04-29 20:14:48"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,358973
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-21191-ACM-Mainplace Mall Parcel 3 - MPMP3\10_Energy Model\01_Development\06_CBECC\2025-04-29\60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,13,1, 03/13 02,0,0.0556093,11.6369,0,0,0.210736,41.88,55.648,22.5601,5.42595,127.341,53.7832,264.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2003,3754.37,6654.83,3.22082,86.3488,100,0.000198406,0.0058475,0.006309,0,0,0,
3,13,2, 03/13 03,0,0.148677,11.6655,0,0,15.7095,41.88,53.546,26.9797,4.28363,127.341,69.4036,281.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2104,3754.37,6654.83,3.2232,86.3488,100,0.000198552,0.0058475,0.006309,0,0,0,
3,13,3, 03/13 04,0,0.0639027,11.6391,0,0,13.0732,41.88,53.2088,28.2076,4.8548,127.341,66.6562,280.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.211,3754.37,6654.83,3.22213,86.3488,100,0.000198487,0.0058475,0.006309,0,0,0,
3,13,4, 03/13 05,0,0.0391946,11.6315,0,0,8.63537,41.88,50.8393,28.7249,5.99709,127.341,62.186,275.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2141,3754.37,6654.83,3.22639,86.3488,100,0.000198749,0.0058475,0.006309,0,0,0,
3,13,5, 03/13 06,0,0.0768536,11.6429,0,0,28.0851,41.9476,55.3158,25.4055,8.85285,127.341,81.7525,298.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2446,3754.37,6654.83,3.23118,86.3488,100,0.000199044,0.0058475,0.006309,0,0,0,
3,13,6, 03/13 07,0.504148,1.98987,12.2985,0,0,44.1645,57.2891,65.2391,29.3799,11.9942,127.341,116.246,350.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3556,3754.37,6654.83,3.24403,86.3488,100,0.000199835,0.0058475,0.006309,0,0,0,
3,13,7, 03/13 08,0,1.00529,11.9176,0,0,85.0004,59.5733,83.7294,45.2886,11.7086,127.341,157.497,425.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3827,3754.37,6654.83,3.25254,86.3488,100,0.00020036,0.0058475,0.006309,0,-6.23067,0,
3,13,8, 03/13 09,0,1.21425,11.9774,0,0,93.9965,62.2663,92.2927,55.0311,9.70958,127.341,169.455,453.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0421,3754.37,6654.83,2.86386,86.3488,100,0.000176417,0.0058475,0.006309,0,-19.4486,0,
3,13,9, 03/13 10,0,1.58718,12.0845,0,0,80.73,64.6707,98.9751,77.6697,8.2817,127.341,159.072,471.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2196,3754.37,6654.83,0.151724,86.3488,100,9.35e-06,0.0058475,0.006309,0,-85.4074,0,
3,13,10, 03/13 11,0,2.38947,12.1109,0,0,67.4372,64.9183,99.6106,147.73,7.71056,127.341,146.856,529.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8319,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-159.878,0,
3,13,11, 03/13 12,0,3.07023,12.1268,0,0,67.7877,64.9183,99.6106,74.6597,7.13938,127.341,147.903,456.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5507,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-188.463,0,
3,13,12, 03/13 13,0,4.06473,12.2571,0,0,0.210736,64.9183,99.8298,115.855,5.99709,127.341,81.4508,430.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6602,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-202.45,0,
3,13,13, 03/13 14,0,4.99568,12.3358,0,0,41.3274,64.9183,101.108,33.6206,5.99709,127.341,123.577,391.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5862,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-203.13,0,
3,13,14, 03/13 15,0,7.2543,12.532,0,0,28.8082,64.9183,103.148,37.6978,5.99709,127.341,113.513,387.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0301,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-190.73,0,
3,13,15, 03/13 16,0,8.97377,12.7642,0,0,33.3528,64.9183,104.843,60.6532,7.42497,127.341,120.009,420.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6141,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-162.928,0,
3,13,16, 03/13 17,0,9.67761,13.0013,0,0,42.1765,64.9183,112.751,99.2595,8.85285,127.341,129.774,477.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0755,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-118.713,0,
3,13,17, 03/13 18,0,7.61012,12.5961,0,0,12.8618,62.2417,99.7765,92.1998,12.5653,127.341,95.3097,427.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1112,3754.37,6654.83,0.274732,86.3488,100,1.69e-05,0.0058475,0.006309,0,-62.6575,0,
3,13,18, 03/13 19,0,6.47846,12.5058,0,0,69.3461,59.3694,97.5057,99.403,23.9884,127.341,147.7,495.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4128,3754.37,6654.83,3.09091,86.3488,100,0.000190403,0.0058475,0.006309,0,-11.392,0,
3,13,19, 03/13 20,0,4.76562,12.1839,0,0,47.5531,59.3694,102.672,124.779,33.4123,127.341,123.872,512.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5131,3754.37,6654.83,3.29869,86.3488,100,0.000203203,0.0058475,0.006309,0,0,0,
3,13,20, 03/13 21,0,4.03177,12.1913,0,0,67.1905,59.2619,106.706,122.821,32.2701,127.341,142.675,531.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4889,3754.37,6654.83,3.27814,86.3488,100,0.000201937,0.0058475,0.006309,0,0,0,
3,13,21, 03/13 22,0,1.73951,11.842,0,0,70.2257,58.9337,105.636,63.4869,27.4153,127.341,142.741,466.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4876,3754.37,6654.83,3.27943,86.3488,100,0.000202016,0.0058475,0.006309,0,0,0,
3,13,22, 03/13 23,0,0.723382,11.7152,0,0,51.0955,42.8304,90.6653,106.812,17.9913,127.341,106.364,449.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3626,3754.37,6654.83,3.25353,86.3488,100,0.000200421,0.0058475,0.006309,0,0,0,
3,13,23, 03/13 24,0,0.601467,11.7695,0,0,36.2617,42.0039,76.0939,104.044,11.1375,127.341,90.6367,409.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3222,3754.37,6654.83,3.23141,86.3488,100,0.000199058,0.0058475,0.006309,0,0,0,
3,13,24, 03/14 01,0,0.068325,11.6404,0,0,2.29633,41.9213,61.2349,40.0948,6.56824,127.341,55.9263,291.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.21,3754.37,6654.83,3.22532,86.3488,100,0.000198683,0.0058475,0.006309,0,0,0,
3,14,1, 03/14 02,0,0.0314169,11.6292,0,0,0.210736,41.88,56.2912,22.3819,5.42595,127.341,53.7513,265.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7733,3754.37,6654.83,2.73232,86.3488,100,0.000168314,0.0058475,0.006309,0,0,0,
3,14,2, 03/14 03,0,0.058934,11.6381,0,0,25.8461,41.88,53.3582,28.5885,4.28363,127.341,79.4231,292.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7617,3754.37,6654.83,2.6861,86.3488,100,0.000165467,0.0058475,0.006309,0,0,0,
3,14,3, 03/14 04,0,0.0303674,11.629,0,0,0.210736,41.88,53.178,28.0326,4.8548,127.341,53.7501,267.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7634,3754.37,6654.83,2.68474,86.3488,100,0.000165383,0.0058475,0.006309,0,0,0,
3,14,4, 03/14 05,0,0,11.6192,0,0,16.6016,41.88,50.6518,38.3287,5.99709,127.341,70.1007,292.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7651,3754.37,6654.83,2.68783,86.3488,100,0.000165573,0.0058475,0.006309,0,0,0,
3,14,5, 03/14 06,0,0,11.6191,0,0,5.88641,41.88,54.9967,21.3887,8.85285,127.341,59.3855,271.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7671,3754.37,6654.83,2.69536,86.3488,100,0.000166037,0.0058475,0.006309,0,0,0,
3,14,6, 03/14 07,0.128102,0,11.619,0,0,32.4741,56.2334,61.9039,24.7327,11.9942,127.341,100.455,326.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0084,3754.37,6654.83,2.79274,86.3488,100,0.000172036,0.0058475,0.006309,0,0,0,
3,14,7, 03/14 08,0.196699,1.56593,12.1127,0,0,71.4411,57.1332,67.9599,42.0348,11.7086,127.341,142.45,391.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2379,3754.37,6654.83,2.86508,86.3488,100,0.000176492,0.0058475,0.006309,0,-14.5347,0,
3,14,8, 03/14 09,0.00858156,0.535238,11.7872,0,0,71.0423,57.9668,66.6924,66.2174,9.70958,127.341,141.34,411.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4061,3754.37,6654.83,1.79568,86.3488,100,0.000110615,0.0058475,0.006309,0,-53.5727,0,
3,14,9, 03/14 10,0,0.683124,11.7928,0,0,71.5527,60.1898,72.3672,90.9556,8.2817,127.341,144.218,443.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2817,3754.37,6654.83,0.0240164,86.3488,100,1.48e-06,0.0058475,0.006309,0,-108.836,0,
3,14,10, 03/14 11,0,1.50649,11.8069,0,0,74.4956,60.6832,73.5374,155.966,7.71056,127.341,148.492,513.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3794,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-158.766,0,
3,14,11, 03/14 12,0,1.94694,11.8306,0,0,76.6954,60.6832,72.519,152.215,7.13938,127.341,151.156,510.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2907,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-185.205,0,
3,14,12, 03/14 13,0,2.37265,11.8793,0,0,121.895,58.6902,64.6109,165.633,5.99709,127.341,194.837,558.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5963,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-201.406,0,
3,14,13, 03/14 14,0,3.08233,11.9572,0,0,69.3447,58.6902,66.3759,100.805,5.99709,127.341,143.075,443.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3712,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-205.054,0,
3,14,14, 03/14 15,0,4.56731,12.2915,0,0,67.4012,58.6902,69.2702,175.61,5.99709,127.341,142.95,521.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7386,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-192.017,0,
3,14,15, 03/14 16,0,7.36904,12.478,0,0,53.0378,58.6902,72.4703,114.533,7.42497,127.341,131.575,453.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4402,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-161.969,0,
3,14,16, 03/14 17,0,9.75459,12.7545,0,0,43.0087,58.6902,80.2211,92.6119,8.85285,127.341,124.208,433.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4231,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-118.657,0,
3,14,17, 03/14 18,0,10.8075,13.1382,0,0,70.1715,44.5167,89.1854,141.155,12.5653,127.341,138.634,508.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.068,3754.37,6654.83,0.107964,86.3488,100,6.65e-06,0.0058475,0.006309,0,-62.3111,0,
3,14,18, 03/14 19,0,10.2328,13.1179,0,0,66.0514,44.134,95.455,264.826,23.9884,127.341,133.536,645.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8566,3754.37,6654.83,2.85243,86.3488,100,0.000175713,0.0058475,0.006309,0,-10.9231,0,
3,14,19, 03/14 20,0,6.39774,12.3662,0,0,66.5243,43.9151,99.2344,128.195,33.4123,127.341,129.203,517.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9705,3754.37,6654.83,2.90165,86.3488,100,0.000178745,0.0058475,0.006309,0,0,0,
3,14,20, 03/14 21,0,3.31702,11.8641,0,0,69.1589,43.9151,102.837,56.1888,32.2701,127.341,128.255,446.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9661,3754.37,6654.83,2.89816,86.3488,100,0.00017853,0.0058475,0.006309,0,0,0,
3,14,21, 03/14 22,0,2.80944,11.8401,0,0,24.0538,43.6963,101.72,67.2281,27.4153,127.341,82.3997,406.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9199,3754.37,6654.83,2.89926,86.3488,100,0.000178597,0.0058475,0.006309,0,0,0,
3,14,22, 03/14 23,0,0.730502,11.6958,0,0,56.126,43.3113,90.8912,36.598,17.9913,127.341,111.864,384.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8734,3754.37,6654.83,2.8973,86.3488,100,0.000178476,0.0058475,0.006309,0,0,0,
3,14,23, 03/14 24,0,0.622347,11.7015,0,0,0.210736,42.0039,74.8164,47.1334,11.1375,127.341,54.5385,314.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8193,3754.37,6654.83,2.83877,86.3488,100,0.000174871,0.0058475,0.006309,0,0,0,
3,14,24, 03/15 01,0,0.0858053,11.6451,0,0,23.872,41.9213,61.2349,28.1177,6.56824,127.341,77.5242,300.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7434,3754.37,6654.83,2.80919,86.3488,100,0.000173049,0.0058475,0.006309,0,0,0,
3,15,1, 03/15 02,0,0.0434997,11.6325,0,0,0.210736,41.88,56.2912,22.3574,5.42595,127.341,53.7667,265.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.725,3754.37,6654.83,2.31348,86.3488,100,0.000142513,0.0058475,0.006309,0,0,0,
3,15,2, 03/15 03,0,0.00809442,11.6217,0,0,0.210736,41.88,53.3582,26.4236,4.28363,127.341,53.7205,265.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5773,3754.37,6654.83,2.25322,86.3488,100,0.000138801,0.0058475,0.006309,0,0,0,
3,15,3, 03/15 04,0,0,11.6191,0,0,20.0341,41.88,53.178,27.0575,4.8548,127.341,73.5332,285.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5073,3754.37,6654.83,2.20562,86.3488,100,0.000135868,0.0058475,0.006309,0,0,0,
3,15,4, 03/15 05,0,0,11.619,0,0,0.210736,41.88,50.6518,42.6872,5.99709,127.341,53.7097,280.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5198,3754.37,6654.83,2.21578,86.3488,100,0.000136494,0.0058475,0.006309,0,0,0,
3,15,5, 03/15 06,0,0,11.619,0,0,21.1163,41.88,54.9967,21.3851,8.85285,127.341,74.6153,287.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5987,3754.37,6654.83,2.25331,86.3488,100,0.000138806,0.0058475,0.006309,0,0,0,
3,15,6, 03/15 07,0,0.0168935,11.6246,0,0,0.210736,42.0039,61.8374,26.7315,11.9942,127.341,53.8562,281.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7365,3754.37,6654.83,2.31921,86.3488,100,0.000142866,0.0058475,0.006309,0,0,0,
3,15,7, 03/15 08,0.0162307,0.0723414,11.6427,0,0,62.0317,42.8492,67.8389,59.838,11.7086,127.341,116.612,383.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7369,3754.37,6654.83,2.32108,86.3488,100,0.000142981,0.0058475,0.006309,0,-15.6441,0,
3,15,8, 03/15 09,0,0.119143,11.6556,0,0,71.1586,43.0276,64.8661,83.2248,9.70958,127.341,125.961,411.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1011,3754.37,6654.83,0.360421,86.3488,100,2.22e-05,0.0058475,0.006309,0,-65.0557,0,
3,15,9, 03/15 10,0,0.82207,11.6796,0,0,73.2448,43.0276,62.9361,112.124,8.2817,127.341,128.774,439.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0575,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-121.786,0,
3,15,10, 03/15 11,0,1.79721,11.7302,0,0,84.3106,43.521,64.1061,109.477,7.71056,127.341,141.359,449.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9825,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-164.466,0,
3,15,11, 03/15 12,0,3.23331,11.9567,0,0,69.5026,43.521,63.0876,141.987,7.13938,127.341,128.214,467.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0105,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-190.078,0,
3,15,12, 03/15 13,0,6.06495,12.4351,0,0,33.9336,44.5304,64.8957,129.369,5.99709,127.341,96.9641,424.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0102,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-201.321,0,
3,15,13, 03/15 14,0,10.1251,12.9933,0,0,54.1682,44.5304,66.6607,68.4891,5.99709,127.341,121.817,390.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2436,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-197.134,0,
3,15,14, 03/15 15,0,18.7272,14.0684,0,0,21.2202,44.5304,69.555,106.162,5.99709,127.341,98.5463,407.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2141,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-181.059,0,
3,15,15, 03/15 16,0,31.4333,16.658,0,0,58.0091,44.5304,72.7551,71.263,7.42497,127.341,150.631,429.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1609,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-159.474,0,
3,15,16, 03/15 17,0,50.4338,21.6046,0,0,42.8455,44.4478,80.3755,68.1713,8.85285,127.341,159.332,444.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1069,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-118.557,0,
3,15,17, 03/15 18,0,56.527,23.6939,0,0,23.278,44.2837,89.1233,104.117,12.5653,127.341,147.783,480.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.375,3754.37,6654.83,0.0446083,86.3488,100,2.75e-06,0.0058475,0.006309,0,-63.0855,0,
3,15,18, 03/15 19,0,53.1101,23.3607,0,0,71.3488,44.0651,95.6118,119.401,23.9884,127.341,191.885,558.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2025,3754.37,6654.83,2.37203,86.3488,100,0.000146119,0.0058475,0.006309,0,-11.7707,0,
3,15,19, 03/15 20,0,43.6327,21.4761,0,0,23.2713,43.9011,99.4457,157.667,33.4123,127.341,132.281,550.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4889,3754.37,6654.83,2.50607,86.3488,100,0.000154377,0.0058475,0.006309,0,0,0,
3,15,20, 03/15 21,0,32.6839,19.0968,0,0,68.4698,43.9011,103.048,76.4851,32.2701,127.341,164.152,503.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.489,3754.37,6654.83,2.5041,86.3488,100,0.000154255,0.0058475,0.006309,0,0,0,
3,15,21, 03/15 22,0,20.5456,16.1447,0,0,26.7944,43.9011,102.15,70.6719,27.4153,127.341,107.386,434.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4847,3754.37,6654.83,2.50317,86.3488,100,0.000154198,0.0058475,0.006309,0,0,0,
3,15,22, 03/15 23,0,5.2343,12.4196,0,0,67.507,42.1278,88.263,44.466,17.9913,127.341,127.289,405.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3964,3754.37,6654.83,2.44977,86.3488,100,0.000150909,0.0058475,0.006309,0,0,0,
3,15,23, 03/15 24,0,2.68005,12.1788,0,0,21.6568,42.0039,74.8164,102.485,11.1375,127.341,78.5195,394.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2509,3754.37,6654.83,2.37746,86.3488,100,0.000146454,0.0058475,0.006309,0,0,0,
3,15,24, 03/16 01,0,0.945447,11.7871,0,0,0.210736,41.88,61.0131,64.8748,6.56824,127.341,54.8233,314.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1206,3754.37,6654.83,2.35798,86.3488,100,0.000145254,0.0058475,0.006309,0,0,0,
3,16,1, 03/16 02,0,0.333349,11.656,0,0,22.3843,41.88,55.648,23.9323,5.42595,127.341,76.2536,288.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1382,3754.37,6654.83,2.05307,86.3488,100,0.000126471,0.0058475,0.006309,0,0,0,
3,16,2, 03/16 03,0,0.0622616,11.6342,0,0,0.210736,41.88,53.546,22.692,4.28363,127.341,53.7872,261.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1152,3754.37,6654.83,2.04996,86.3488,100,0.00012628,0.0058475,0.006309,0,0,0,
3,16,3, 03/16 04,0,0.0181107,11.6248,0,0,20.3347,41.88,53.2088,21.898,4.8548,127.341,73.8575,281.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1177,3754.37,6654.83,2.05368,86.3488,100,0.000126509,0.0058475,0.006309,0,0,0,
3,16,4, 03/16 05,0,0.000759714,11.6194,0,0,0.210736,41.88,50.8393,21.6401,5.99709,127.341,53.7108,259.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1197,3754.37,6654.83,2.05449,86.3488,100,0.000126559,0.0058475,0.006309,0,0,0,
