"(RunTitle not specified)  /  Standard  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,14,13,"",816.91,56.6479,0,0,32.5926,0,0.719237,6.69631,0,20.4818,47.931,0,0,23.8792,364.751,0,77.3635,19.7992,130,0,36.0479,0,0,0,0
"MtrElec",1,14,14,"",919.661,89.8553,0,0,242.69,0,0.719237,12.7825,0,20.4818,47.93,0,0,23.8792,369.704,0,76.8967,0,0,1.76416,32.9581,0,0,0,0
"MtrElec",1,14,15,"",805.693,126.011,0,0,58.728,0,0.719237,20.0752,0,20.4818,47.9299,0,0,23.8792,377.795,0,76.5708,0,14.9114,3.57318,35.018,0,0,0,0
"MtrElec",1,14,16,"",1068.23,143.295,0,0,199.843,0,0.719237,24.5874,0,20.4818,47.9299,0,0,29.5648,384.649,0,77.9852,39.5845,30.2018,15.8321,53.557,0,0,0,0
"MtrElec",1,14,17,"",1104.07,110.466,0,0,107.009,0,0.719237,19.737,0,20.4818,47.9297,0,0,35.2503,415.657,0,82.7026,2.65309,133.819,9.20199,118.443,0,0,0,0
"MtrElec",1,14,18,"",1206.18,66.283,0,0,243.833,0,0.719237,13.0217,0,20.4818,47.9296,0,0,50.0326,376.574,0,90.2915,9.71902,77.7786,10.7351,198.778,0,0,0,0
"MtrElec",1,14,19,"",1169.99,49.4843,0,0,181.425,0,0.719237,12.4762,0,20.4818,47.929,0,0,95.5168,371.936,0,95.5236,0,90.7368,18.3683,185.389,0,0,0,0
"MtrElec",1,14,20,"",1130.81,21.7968,0,0,125.263,0,0.719237,5.6573,0,20.4818,47.9282,0,0,133.041,391.125,0,93.4488,12.9958,155.256,22.1624,100.934,0,0,0,0
"MtrElec",1,14,21,"",1314.19,7.07804,0,0,302.048,0,0.719237,1.75052,0,20.4818,47.9285,0,0,128.493,406.347,0,90.4624,69.9671,187.325,8.33171,43.2575,0,0,0,0
"MtrElec",1,14,22,"",1002.59,1.35488,0,0,206.144,0,0.719237,0.107297,0,20.4818,47.9268,0,0,109.162,401.844,0,87.3678,21.5409,70.4227,14.9204,20.5988,0,0,0,0
"MtrElec",1,14,23,"",968.308,0.962294,0,0,245.127,0,0.719237,0,0,20.4818,47.9266,0,0,71.6377,345.767,0,82.2659,9.34073,126.112,5.6088,12.3593,0,0,0,0
"MtrElec",1,14,24,"",607.903,0.928457,0,0,44.8804,0,0.719237,0,0,20.4818,47.9266,0,0,44.3471,291.273,0,78.3428,7.42588,47.4077,13.8714,10.2994,0,0,0,0
"MtrElec",1,15,1,"",563.98,0.894894,0,0,35.7693,0,0.719237,0,0,20.4818,47.9269,0,0,26.1534,234.111,0,75.5273,0,117.246,0,5.14971,0,0,0,0
"MtrElec",1,15,2,"",424.731,0.866984,0,0,33.8867,0,0.719237,0,0,20.4818,47.9283,0,0,21.605,214.091,0,72.5441,8.48818,0,0,4.11976,0,0,0,0
"MtrElec",1,15,3,"",425.691,0.843817,0.0907908,0,28.3587,0,0.719237,0,0.00826923,20.4818,47.9281,0,0,17.0566,206.169,0,70.2851,26.1614,0,3.46902,4.11976,0,0,0,0
"MtrElec",1,15,4,"",430.111,0.825486,0.306102,0,28.6835,0,0.719237,0,0.0248208,20.4818,47.9272,0,0,19.3308,204.965,0,68.9368,0,29.3214,4.46892,4.11976,0,0,0,0
"MtrElec",1,15,5,"",432.138,0.810044,1.38965,0,31.1919,0,0.719237,0,0.0384506,20.4818,47.9279,0.25172,0,23.8792,195.702,0,67.8536,0,37.7729,0,4.11976,0,0,0,0
"MtrElec",1,15,6,"",527.44,0.796943,4.75146,0,102.3,0,0.719237,0,0.0757622,20.4818,47.9294,14.7817,0,35.2503,213.173,0,71.2699,0,0,1.49079,14.4192,0,0,0,0
"MtrElec",1,15,7,"",834.375,0.788119,6.61504,0,328.969,0,0.719237,0,0.0801558,20.4818,47.9293,14.6542,0,47.7584,250.572,0,77.0304,0,12.6007,6.60792,19.5689,0,0,0,0
"MtrElec",1,15,8,"",830.788,1.60757,4.12001,0,202.152,0,0.719237,0,0.0576177,20.4818,47.9273,0.276989,0,46.6213,315.287,0,81.8856,17.742,55.8526,10.3086,25.7485,0,0,0,0
"MtrElec",1,15,9,"",1075.16,2.86572,0.311016,0,389.542,0,0.719237,0,0.0428336,20.4818,47.9265,0,0,38.6616,341.183,0,80.1734,28.9469,87.1322,10.3936,26.7785,0,0,0,0
"MtrElec",1,15,10,"",996.508,3.9317,0.207358,0,286.609,0,0.719237,0,0.0365377,20.4818,47.9287,0,0,32.9761,361.626,0,76.3016,37.0282,87.8505,18.1525,22.6587,0,0,0,0
"MtrElec",1,15,11,"",856.994,4.09107,0.0649494,0,83.1411,0,0.719237,0,0.0111337,20.4818,47.9297,0,0,30.7019,364.326,0,74.7928,42.1057,153.431,13.5685,21.6288,0,0,0,0
"MtrElec",1,15,12,"",1045.92,4.92913,0.0143166,0,310.637,0,0.719237,0.0173405,0.0024248,20.4818,47.9293,0,0,28.4276,364.326,0,75.7817,30.1118,114.686,17.9904,29.8683,0,0,0,0
"MtrElec",1,15,13,"",731.11,7.98137,0,0,0,0,0.719237,0.305782,0,20.4818,47.9299,0,0,23.8792,364.751,0,76.9518,0,152.062,0,36.0479,0,0,0,0
"MtrElec",1,15,14,"",839.729,11.4892,0,0,250.807,0,0.719237,0.652543,0,20.4818,47.9285,0,0,23.8792,369.704,0,76.2317,0,0,4.87673,32.9581,0,0,0,0
"MtrElec",1,15,15,"",661.775,8.55515,0,0,25.5279,0,0.719237,0.713669,0,20.4818,47.9302,0,0,23.8792,377.795,0,75.9407,0,41.2199,3.99413,35.018,0,0,0,0
"MtrElec",1,15,16,"",942.386,6.56152,0,0,259.333,0,0.719237,0.457122,0,20.4818,47.9302,0,0,29.5648,384.649,0,77.2058,21.1605,33.7598,7.00635,53.557,0,0,0,0
"MtrElec",1,15,17,"",806.202,5.29779,0,0,11.3222,0,0.719237,0.0899848,0,20.4818,47.9299,0,0,35.2503,415.657,0,81.4847,10.3055,59.2203,0,118.443,0,0,0,0
"MtrElec",1,15,18,"",1080.87,2.24545,0,0,272.708,0,0.719237,0.0454441,0,20.4818,47.9281,0,0,50.0326,376.574,0,88.9045,20.6845,0,1.76437,198.778,0,0,0,0
"MtrElec",1,15,19,"",931.306,1.33564,0,0,84.6701,0,0.719237,0.0850333,0,20.4818,47.928,0,0,95.5168,371.936,0,94.2786,4.761,14.9131,9.29158,185.389,0,0,0,0
"MtrElec",1,15,20,"",1314.83,1.83004,0,0,370.546,0,0.719237,0.257733,0,20.4818,47.9267,0,0,133.041,391.125,0,92.4799,55.1183,78.5358,21.8288,100.934,0,0,0,0
"MtrElec",1,15,21,"",1374.73,1.90697,0,0,391.246,0,0.719237,0.300595,0,20.4818,47.9267,0,0,128.493,406.347,0,89.3858,52.4688,184.505,7.69081,43.2575,0,0,0,0
"MtrElec",1,15,22,"",882.844,0.894199,0,0,92.8389,0,0.719237,0,0,20.4818,47.9272,0,0,109.162,401.844,0,86.3699,21.1278,65.0055,15.8746,20.5988,0,0,0,0
"MtrElec",1,15,23,"",960.307,0.877321,0.0452291,0,237.696,0,0.719237,0,0.000941999,20.4818,47.9272,0,0,71.6377,345.767,0,81.5242,0,134.178,7.09242,12.3593,0,0,0,0
"MtrElec",1,15,24,"",619.279,0.863182,0.379372,0,60.1682,0,0.719237,0,0.0267791,20.4818,47.9272,0,0,44.3471,291.273,0,77.591,0,59.9477,5.25503,10.2994,0,0,0,0
"MtrElec",1,16,1,"",488.723,0.848758,0.837091,0,28.3521,0,0.719237,0,0.0731989,20.4818,47.9272,0,0,26.1534,234.111,0,74.7027,4.94911,44.4175,0,5.14971,0,0,0,0
"MtrElec",1,16,2,"",412.472,0.832259,1.54142,0,28.2863,0,0.719237,0,0.178654,20.4818,47.9287,0.978053,0,21.605,214.091,0,71.7095,0,0,0,4.11976,0,0,0,0
"MtrElec",1,16,3,"",409.171,0.820511,2.75245,0,27.6878,0,0.719237,0,0.217388,20.4818,47.9283,0.765017,0,17.0566,206.169,0,69.4415,4.94929,0,6.06237,4.11976,0,0,0,0
"MtrElec",1,16,4,"",450.995,0.814464,3.36889,0,28.6772,0,0.719237,0,0.205203,20.4818,47.9267,0,0,19.3308,204.965,0,68.1519,0,51.2414,0.993093,4.11976,0,0,0,0
"MtrElec",1,16,5,"",414.025,0.808903,3.89386,0,40.7983,0,0.719237,0,0.221607,20.4818,47.9264,0,0,23.8792,195.702,0,67.0806,0,8.39398,0,4.11976,0,0,0,0
"MtrElec",1,16,6,"",472.136,0.803767,3.36178,0,65.3268,0,0.719237,0,0.164152,20.4818,47.9258,0,0,35.2503,213.173,0,70.5094,0,0,0,14.4192,0,0,0,0
"MtrElec",1,16,7,"",809.373,0.800408,2.85074,0,338.404,0,0.719237,0,0.108879,20.4818,47.9271,0,0,47.7584,250.572,0,76.5835,0,0,3.59801,19.5689,0,0,0,0
"MtrElec",1,16,8,"",814.042,1.51356,2.65807,0,182.701,0,0.719237,0,0.11752,20.4818,47.9275,0,0,46.6213,315.287,0,81.681,49.4215,30.4117,8.75179,25.7485,0,0,0,0
"MtrElec",1,16,9,"",1088.87,2.55942,1.26571,0,380.19,0,0.719237,0,0.124457,20.4818,47.926,0,0,38.6616,341.183,0,80.0012,54.3622,73.9733,20.6442,26.7785,0,0,0,0
"MtrElec",1,16,10,"",1212.65,3.569,0.609094,0,385.956,0,0.719237,0,0.109346,20.4818,47.9272,0,0,32.9761,361.626,0,75.9382,44.9268,174.492,40.6636,22.6587,0,0,0,0
"MtrElec",1,16,11,"",1178.18,3.88647,0.458611,0,227.209,0,0.719237,0,0.0821165,20.4818,47.9262,0,0,30.7019,364.326,0,74.0614,29.9683,343.704,13.0211,21.6288,0,0,0,0
"MtrElec",1,16,12,"",975.606,4.00798,0.591242,0,251.367,0,0.719237,0,0.106005,20.4818,47.9283,0,0,28.4276,364.326,0,74.6811,16.8134,110.059,26.2285,29.8683,0,0,0,0
"MtrElec",1,16,13,"",850.375,4.04322,0.50423,0,41.7757,0,0.719237,0,0.0901608,20.4818,47.9296,0,0,23.8792,364.751,0,75.8562,12.374,221.693,0.229265,36.0479,0,0,0,0
"MtrElec",1,16,14,"",862.664,4.15099,0.0500222,0,279.006,0,0.719237,0,0.00865681,20.4818,47.9288,0,0,23.8792,369.704,0,75.0112,0,1.93783,6.82766,32.9581,0,0,0,0
"MtrElec",1,16,15,"",645.77,4.25634,0,0,0,0,0.719237,0,0,20.4818,47.9299,0,0,23.8792,377.795,0,75.0046,0,57.7099,2.97627,35.018,0,0,0,0
"MtrElec",1,16,16,"",943.977,4.3045,0,0,276.77,0,0.719237,0,0,20.4818,47.9306,0,0,29.5648,384.649,0,76.3116,15.1593,25.1565,9.37216,53.557,0,0,0,0
"MtrElec",1,16,17,"",829.251,4.26021,0,0,12.303,0,0.719237,0,0,20.4818,47.9317,0,0,35.2503,415.657,0,80.4427,14.5454,79.217,0,118.443,0,0,0,0
"MtrElec",1,16,18,"",919.943,1.89336,0,0,108.117,0,0.719237,0,0,20.4818,47.9273,0,0,50.0326,376.574,0,87.8249,20.5364,0,7.05708,198.778,0,0,0,0
"MtrElec",1,16,19,"",1166.72,0.969959,0,0,249.338,0,0.719237,0,0,20.4818,47.9266,0,0,95.5168,371.936,0,93.2928,24.8145,59.649,16.6883,185.389,0,0,0,0
"MtrElec",1,16,20,"",1092.3,0.90434,0.118039,0,132.405,0,0.719237,0,0,20.4818,47.9264,0,0,133.041,391.125,0,91.7211,19.3682,141.055,12.501,100.934,0,0,0,0
"MtrElec",1,16,21,"",1250.43,0.877401,0.517649,0,389.192,0,0.719237,0,0,20.4818,47.9265,0,0,128.493,406.347,0,88.5225,15.864,105.663,2.5636,43.2575,0,0,0,0
"MtrElec",1,16,22,"",739.089,0.861818,0.725249,0,11.1348,0,0.719237,0,0.00194777,20.4818,47.9266,0,0,109.162,401.844,0,85.4267,3.54246,21.6685,14.9943,20.5988,0,0,0,0
"MtrElec",1,16,23,"",978.165,0.852758,0.890447,0,237.515,0,0.719237,0,0.0118941,20.4818,47.9268,0,0,71.6377,345.767,0,80.6297,0,126.738,32.6362,12.3593,0,0,0,0
"MtrElec",1,16,24,"",881.175,0.888141,0.999463,0,104.977,0,0.719237,0.0124333,0.0206878,20.4818,47.9269,0,0,44.3471,291.273,0,76.6616,4.95059,275.854,1.7645,10.2994,0,0,0,0
"MtrElec",1,17,1,"",453.881,0.838206,1.24653,0,26.1278,0,0.719237,0,0.057936,20.4818,47.926,0,0,26.1534,234.927,0,75.3395,0,14.9142,0,5.14971,0,0,0,0
"MtrElec",1,17,2,"",414.1,0.830114,1.47571,0,28.7742,0,0.719237,0,0.0935502,20.4818,47.9264,0,0,21.605,216.45,0,71.6239,0,0,0,4.11976,0,0,0,0
"MtrElec",1,17,3,"",422.306,0.824633,1.84133,0,27.9686,0,0.719237,0,0.13735,20.4818,47.9282,0,0,17.0566,205.526,0,70.3422,26.3901,0,0,3.08982,0,0,0,0
"MtrElec",1,17,4,"",422.554,0.820074,2.6506,0,29.3498,0,0.719237,0,0.18248,20.4818,47.9255,0,0,19.3308,204.915,0,68.7452,18.1687,0,6.17438,3.08982,0,0,0,0
"MtrElec",1,17,5,"",453.649,0.814878,3.22183,0,38.6093,0,0.719237,0,0.224748,20.4818,47.9247,0,0,23.8792,195.059,0,67.4358,0,52.1882,0,3.08982,0,0,0,0
"MtrElec",1,17,6,"",421.637,0.809422,3.14692,0,28.608,0,0.719237,0,0.183266,20.4818,47.9248,0,0,35.2503,212.082,0,67.2812,0,0,0,5.14971,0,0,0,0
"MtrElec",1,17,7,"",734.356,0.803958,2.83294,0,284.126,0,0.719237,0,0.105825,20.4818,47.9248,0,0,47.7584,238.976,0,69.8734,0,0,10.455,10.2994,0,0,0,0
"MtrElec",1,17,8,"",581.474,0.799729,2.80844,0,0,0,0.719237,0,0.139114,20.4818,47.9256,0,0,46.6213,261.195,0,74.8502,0,88.3693,9.75588,27.8084,0,0,0,0
"MtrElec",1,17,9,"",973.118,0.86611,2.15385,0,357.341,0,0.719237,0,0.12984,20.4818,47.9271,0,0,38.6616,253.763,0,81.347,14.8523,82.4603,22.9782,49.4372,0,0,0,0
"MtrElec",1,17,10,"",1128.96,1.18295,1.29703,0,383.87,0,0.719237,0,0.110271,20.4818,47.9278,0,0,32.9761,271.04,0,81.4479,0,194.22,44.2505,49.4372,0,0,0,0
"MtrElec",1,17,11,"",1303.85,1.28046,1.10716,0,386.217,0,0.719237,0.0123904,0.0800532,20.4818,47.9281,0,0,30.7019,275.619,0,79.9768,10.2382,374.021,28.0851,47.3773,0,0,0,0
"MtrElec",1,17,12,"",1108.93,3.14874,0.773879,0,244.678,0,0.719237,0.219336,0.0245928,20.4818,47.9276,0,0,28.4276,271.975,0,81.8048,65.8321,237.385,48.8829,56.6467,0,0,0,0
"MtrElec",1,17,13,"",1315.56,5.82562,1.02379,0,331.996,0,0.719237,0.618296,0.00621051,20.4818,47.9286,0,0,23.8792,244.555,0,83.6415,52.6628,413.176,24.1596,64.8863,0,0,0,0
"MtrElec",1,17,14,"",813.187,8.15246,0.971027,0,79.5504,0,0.719237,1.16198,0,20.4818,47.9282,0,0,23.8792,251.273,0,84.6912,0,204.206,29.4058,60.7665,0,0,0,0
"MtrElec",1,17,15,"",1040.69,7.38676,0.950428,0,268.042,0,0.719237,1.56627,0,20.4818,47.9282,0,0,23.8792,262.383,0,83.9234,0,248.549,11.0191,63.8563,0,0,0,0
"MtrElec",1,17,16,"",635.706,5.23851,0.941971,0,0,0,0.719237,1.20549,0,20.4818,47.9301,0,0,29.5648,274.647,0,84.0817,0,93.1376,7.72229,70.036,0,0,0,0
"MtrElec",1,17,17,"",992.382,2.11047,0.936729,0,327.429,0,0.719237,0.345014,0,20.4818,47.9291,0,0,35.2503,305.061,0,84.8878,0,65.2717,8.23598,93.7246,0,0,0,0
"MtrElec",1,17,18,"",824.272,0.969008,0.935071,0,25.3766,0,0.719237,0.027865,0,20.4818,47.9285,0,0,50.0326,340.589,0,88.7586,0,69.6136,35.6785,143.162,0,0,0,0
"MtrElec",1,17,19,"",1462.44,0.895986,0.938585,0,381.626,0,0.719237,0.0104675,0,20.4818,47.9269,0,0,95.5168,364.886,0,92.4719,3.21988,301.568,19.318,132.862,0,0,0,0
"MtrElec",1,17,20,"",1381.1,0.849897,0.955876,0,392.664,0,0.719237,0,0,20.4818,47.9266,0,0,133.041,379.123,0,91.3288,56.1704,163.283,20.3972,74.1558,0,0,0,0
"MtrElec",1,17,21,"",999.011,0.843118,0.969245,0,71.8477,0,0.719237,0,0,20.4818,47.9266,0,0,128.493,392.763,0,89.8168,16.1171,172.405,23.6703,32.9581,0,0,0,0
"MtrElec",1,17,22,"",1170.94,0.838663,0.998183,0,274.477,0,0.719237,0,0,20.4818,47.9272,0,0,109.162,388.04,0,86.25,26.9267,200.07,0.632913,14.4192,0,0,0,0
"MtrElec",1,17,23,"",710.937,0.832508,1.09602,0,92.655,0,0.719237,0,0.0129475,20.4818,47.9293,0,0,71.6377,346.319,0,82.0174,23.1475,5.34962,9.47013,9.26947,0,0,0,0
"MtrElec",1,17,24,"",605.081,0.825451,1.27582,0,28.4598,0,0.719237,0,0.0384331,20.4818,47.9293,0.0994265,0,44.3471,286.511,0,79.6047,5.58303,80.0451,4.01192,5.14971,0,0,0,0
"MtrElec",1,18,1,"",491.273,0.817383,2.0181,0,28.2392,0,0.719237,0,0.149512,20.4818,47.9293,15.2821,0,26.1534,234.927,0,75.4965,0,33.9102,0,5.14971,0,0,0,0
"MtrElec",1,18,2,"",432.227,0.807187,4.90792,0,28.3202,0,0.719237,0,0.268249,20.4818,47.9294,15.0062,0,21.605,216.45,0,71.6118,0,0,0,4.11976,0,0,0,0
"MtrElec",1,18,3,"",690.652,0.797473,6.51073,0,265.198,0,0.719237,0,0.278731,20.4818,47.9288,14.7482,0,17.0566,205.526,0,70.1976,38.119,0,0,3.08982,0,0,0,0
"MtrElec",1,18,4,"",432.826,0.789636,6.1236,0,29.2096,0,0.719237,0,0.219107,20.4818,47.9272,0,0,19.3308,204.915,0,68.4835,26.2437,0,5.29233,3.08982,0,0,0,0
"MtrElec",1,18,5,"",439.093,0.782593,7.23075,0,27.8276,0,0.719237,0,0.254681,20.4818,47.9267,0,0,23.8792,195.059,0,67.1089,0,44.7327,0,3.08982,0,0,0,0
"MtrElec",1,18,6,"",439.96,0.777047,6.96297,0,43.4063,0,0.719237,0,0.246544,20.4818,47.9269,0,0,35.2503,212.082,0,66.9574,0,0,0,5.14971,0,0,0,0
"MtrElec",1,18,7,"",467.994,0.773547,5.95772,0,0,0,0.719237,0,0.142931,20.4818,47.9276,0,0,47.7584,238.749,0,69.4851,0,0,25.6989,10.2994,0,0,0,0
"MtrElec",1,18,8,"",1077.17,0.769789,4.53008,0,345.287,0,0.719237,0,0.142481,20.4818,47.9278,0,0,46.6213,260.782,0,74.5087,0,217.217,30.3725,27.8084,0,0,0,0
"MtrElec",1,18,9,"",1199.98,0.767676,3.41553,0,388.257,0,0.719237,0,0.160488,20.4818,47.9277,0,0,38.6616,247.53,0,81.0868,9.90156,256.72,54.912,49.4372,0,0,0,0
"MtrElec",1,18,10,"",1360.17,0.766886,2.70806,0,384.033,0,0.719237,0,0.0863712,20.4818,47.9275,0,0,32.9761,238.852,0,80.883,0,464.136,37.167,49.4372,0,0,0,0
"MtrElec",1,18,11,"",1209.78,0.766706,2.4936,0,388.282,0,0.719237,0,0.0560887,20.4818,47.9259,0,0,30.7019,243.43,0,79.1531,6.82547,314.149,27.4162,47.3773,0,0,0,0
"MtrElec",1,18,12,"",975.655,0.770577,2.27903,0,222.42,0,0.719237,0,0.0754432,20.4818,47.9261,0,0,28.4276,239.786,0,80.6742,12.9764,231.732,30.7394,56.6467,0,0,0,0
"MtrElec",1,18,13,"",981.255,0.779304,1.94949,0,205.694,0,0.719237,0,0.0587087,20.4818,47.9273,0,0,23.8792,245.527,0,82.3309,10.9537,259.821,16.2466,64.8863,0,0,0,0
"MtrElec",1,18,14,"",919.334,0.7917,1.64013,0,239.379,0,0.719237,0,0.00470035,20.4818,47.9275,0,0,23.8792,252.245,0,83.3678,21.2196,137.322,29.5895,60.7665,0,0,0,0
"MtrElec",1,18,15,"",960.794,0.804035,1.58902,0,193.272,0,0.719237,0,0,20.4818,47.9275,0,0,23.8792,263.355,0,82.6316,0,250.101,12.1774,63.8563,0,0,0,0
"MtrElec",1,18,16,"",779.628,0.810363,1.54096,0,138.605,0,0.719237,0,0,20.4818,47.9272,0,0,29.5648,275.619,0,83.143,0,102.928,8.25313,70.036,0,0,0,0
"MtrElec",1,18,17,"",926.42,0.8069,1.51424,0,244.311,0,0.719237,0,0.00390397,20.4818,47.9262,0,0,35.2503,305.588,0,83.5494,14.8491,69.7585,7.93665,93.7246,0,0,0,0
"MtrElec",1,18,18,"",840.237,0.795765,1.51015,0,64.1802,0,0.719237,0,0.00497751,20.4818,47.9266,0,0,50.0326,340.376,0,87.4464,0,67.0835,16.5172,143.162,0,0,0,0
"MtrElec",1,18,19,"",1255.89,0.783406,1.495,0,327.686,0,0.719237,0,0.000503958,20.4818,47.9272,0,0,95.5168,365.42,0,91.5711,17.7094,139.61,14.1092,132.862,0,0,0,0
"MtrElec",1,18,20,"",939.536,0.776204,1.49212,0,44.2129,0,0.719237,0,0,20.4818,47.9272,0,0,133.041,379.844,0,90.3673,19.4078,119.256,7.8541,74.1558,0,0,0,0
"MtrElec",1,18,21,"",1104.14,0.772935,1.4921,0,316.265,0,0.719237,0,0,20.4818,47.9277,0,0,128.493,393.484,0,88.8272,2.47955,66.3857,3.85614,32.9581,0,0,0,0
"MtrElec",1,18,22,"",727.526,0.771281,1.49489,0,0,0,0.719237,0,0,20.4818,47.9283,0,0,109.162,389.508,0,85.3719,24.0197,32.5935,1.0563,14.4192,0,0,0,0
"MtrElec",1,18,23,"",939.201,0.769633,1.55684,0,322.861,0,0.719237,0,0.0104955,20.4818,47.9287,0,0,71.6377,337.349,0,80.9153,18.0508,8.92823,18.7227,9.26947,0,0,0,0
"MtrElec",1,18,24,"",680.994,0.800168,1.82504,0,27.449,0,0.719237,0.00945472,0.0582585,20.4818,47.9267,0,0,44.3471,286.511,0,79.0145,0,158.252,8.45075,5.14971,0,0,0,0
"MtrElec",1,19,1,"",512.593,0.779318,2.29559,0,27.7146,0,0.719237,0.00407535,0.142372,20.4818,47.9262,0,0,26.1534,234.927,0,74.8715,0,71.4289,0,5.14971,0,0,0,0
"MtrElec",1,19,2,"",429.584,0.760976,2.7314,0,28.5514,0,0.719237,0,0.215415,20.4818,47.9262,0,0,21.605,216.45,0,71.1718,14.8504,0,0,4.11976,0,0,0,0
"MtrElec",1,19,3,"",397.207,0.755227,3.52538,0,28.0313,0,0.719237,0,0.255393,20.4818,47.9248,0,0,17.0566,205.526,0,69.8416,0,0,0,3.08982,0,0,0,0
"MtrElec",1,19,4,"",413.609,0.746828,4.61175,0,43.3057,0,0.719237,0,0.301272,20.4818,47.9258,0,0,19.3308,204.915,0,68.1805,0,0,0,3.08982,0,0,0,0
"MtrElec",1,19,5,"",379.816,0.737551,6.87507,0,13.9472,0,0.719237,0,0.369867,20.4818,47.9272,0,0,23.8792,195.059,0,66.7302,0,0,0,3.08982,0,0,0,0
"MtrElec",1,19,6,"",708.226,0.726603,8.9242,0,310.107,0,0.719237,0,0.356512,20.4818,47.9268,0,0,35.2503,212.082,0,66.5012,0,0,0,5.14971,0,0,0,0
"MtrElec",1,19,7,"",749.166,0.718022,9.68397,0,259.937,0,0.719237,0,0.262801,20.4818,47.927,0,0,47.7584,238.749,0,68.8862,33.7558,0,9.98792,10.2994,0,0,0,0
"MtrElec",1,19,8,"",967.096,0.712305,7.47712,0,334.617,0,0.719237,0,0.261661,20.4818,47.9279,0,0,46.6213,260.782,0,73.8355,25.6538,84.4216,35.7754,27.8084,0,0,0,0
"MtrElec",1,19,9,"",1244.54,0.709671,4.53619,0,379.107,0,0.719237,0,0.264817,20.4818,47.9284,0,0,38.6616,247.53,0,80.6121,0,302.387,72.1655,49.4372,0,0,0,0
"MtrElec",1,19,10,"",1499.23,0.710777,3.27816,0,380.528,0,0.719237,0,0.190811,20.4818,47.9275,0,0,32.9761,238.852,0,80.3738,11.091,609.969,22.6925,49.4372,0,0,0,0
"MtrElec",1,19,11,"",1115.28,0.71988,2.46502,0,389.9,0,0.719237,0,0.122016,20.4818,47.9272,0,0,30.7019,243.43,0,78.9453,24.8095,191.805,35.8727,47.3773,0,0,0,0
"MtrElec",1,19,12,"",1087.48,0.736145,2.06789,0,253.448,0,0.719237,0,0.0611216,20.4818,47.9279,0,0,28.4276,239.786,0,80.7285,24.1338,303.209,29.1082,56.6467,0,0,0,0
"MtrElec",1,19,13,"",981.806,1.57568,1.77315,0,181.48,0,0.719237,0.0516182,0.0165572,20.4818,47.9278,0,0,23.8792,245.527,0,82.5494,43.9091,246.033,20.9951,64.8863,0,0,0,0
"MtrElec",1,19,14,"",772.764,3.56964,1.59659,0,84.1709,0,0.719237,0.260987,0,20.4818,47.9281,0,0,23.8792,252.245,0,83.6643,8.39534,177.458,7.62804,60.7665,0,0,0,0
"MtrElec",1,19,15,"",669.205,2.51832,1.50606,0,77.4782,0,0.719237,0.374033,0,20.4818,47.9284,0,0,23.8792,263.355,0,82.9822,6.4574,64.475,13.194,63.8563,0,0,0,0
"MtrElec",1,19,16,"",843.745,1.82022,1.4279,0,182.866,0,0.719237,0.281982,0,20.4818,47.9282,0,0,29.5648,275.619,0,83.4452,0,111.521,18.0345,70.036,0,0,0,0
"MtrElec",1,19,17,"",857.898,1.06147,1.36006,0,82.4993,0,0.719237,0.0767031,0,20.4818,47.9267,0,0,35.2503,305.588,0,84.1043,0,152.434,32.671,93.7246,0,0,0,0
"MtrElec",1,19,18,"",1407.71,0.782071,1.31816,0,383.991,0,0.719237,0,0,20.4818,47.927,0,0,50.0326,340.376,0,88.0637,13.2895,276.148,41.4201,143.162,0,0,0,0
"MtrElec",1,19,19,"",1378.27,0.771842,1.32574,0,238.527,0,0.719237,0,0,20.4818,47.9269,0,0,95.5168,365.42,0,92.0033,25.5225,350.098,7.09089,132.862,0,0,0,0
"MtrElec",1,19,20,"",1102.17,0.761162,1.33337,0,234.438,0,0.719237,0,0,20.4818,47.9267,0,0,133.041,379.844,0,90.8097,55.2531,59.9348,3.47427,74.1558,0,0,0,0
"MtrElec",1,19,21,"",1140.82,0.755386,1.3877,0,380.969,0,0.719237,0,0,20.4818,47.9268,0,0,128.493,393.484,0,89.2294,7.06139,29.3658,7.99259,32.9581,0,0,0,0
"MtrElec",1,19,22,"",1017.72,0.750898,1.43979,0,254.677,0,0.719237,0,0.000939085,20.4818,47.9269,0,0,109.162,389.508,0,85.6514,7.78741,67.5563,17.6393,14.4192,0,0,0,0
"MtrElec",1,19,23,"",777,0.74571,1.61907,0,37.5799,0,0.719237,0,0.0224355,20.4818,47.9275,0,0,71.6377,337.349,0,81.1505,0,149.094,19.4043,9.26947,0,0,0,0
"MtrElec",1,19,24,"",901.972,0.739777,2.11242,0,250.792,0,0.719237,0,0.100155,20.4818,47.9274,0,0,44.3471,286.511,0,79.0805,0,164.012,0,5.14971,0,0,0,0
"MtrElec",1,20,1,"",438.921,0.73361,2.50506,0,27.4628,0,0.719237,0,0.166355,20.4818,47.9267,0,0,26.1534,234.111,0,73.5115,0,0,0,5.14971,0,0,0,0
