"(RunTitle not specified)  /  Proposed-x  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",6,21,14,"",1118.83,321.684,0,0,205.305,0,0.719237,60.3535,0,20.4818,33.7991,0,0,16.0532,207.077,0,87.6371,19.5674,68.0642,26.1484,51.9349,0,0,0,0
"MtrElec",6,21,15,"",1303.95,360.961,0,0,183.283,0,0.719237,67.5191,0,20.4818,33.7991,0,0,16.0532,215.516,0,86.7812,29.6989,221.016,13.548,54.5756,0,0,0,0
"MtrElec",6,21,16,"",1084.88,368.421,0,0,78.568,0,0.719237,69.1092,0,20.4818,33.7991,0,0,19.8755,225.069,0,86.1665,0,114.512,8.30448,59.8571,0,0,0,0
"MtrElec",6,21,17,"",1211.64,390.757,0,0,173.302,0,0.719237,74.343,0,20.4818,33.7991,0,0,23.6977,246.23,0,87.757,0,70.1925,10.2544,80.1029,0,0,0,0
"MtrElec",6,21,18,"",1264.84,409.821,0,0,97.1062,0,0.719237,79.6182,0,20.4818,33.7991,0,0,33.6354,269.844,0,91.3483,0,86.6743,19.4426,122.355,0,0,0,0
"MtrElec",6,21,19,"",1477.36,412.884,0,0,166.04,0,0.719237,82.1206,0,20.4818,33.7991,0,0,64.213,288.408,0,94.2353,17.7094,164.336,18.8651,113.552,0,0,0,0
"MtrElec",6,21,20,"",1387.26,346.78,0,0,145.894,0,0.719237,71.1785,0,20.4818,33.7991,0,0,89.4396,300.019,0,93.3107,54.0522,159.454,8.75683,63.3781,0,0,0,0
"MtrElec",6,21,21,"",1026.08,220.882,0,0,87.4628,0,0.719237,46.6151,0,20.4818,33.7991,0,0,86.3818,310.871,0,92.0988,9.91822,74.0159,14.6704,28.168,0,0,0,0
"MtrElec",6,21,22,"",1063.78,166.034,0,0,172.224,0,0.719237,35.2981,0,20.4818,33.7992,0,0,73.3863,309.062,0,88.5091,26.0338,124,1.90524,12.3235,0,0,0,0
"MtrElec",6,21,23,"",776.37,107.465,0,0,116.866,0,0.719237,24.9446,0,20.4818,33.7995,0,0,48.1598,267.116,0,85.2001,13.7935,16.1038,33.7987,7.92227,0,0,0,0
"MtrElec",6,21,24,"",800.984,70.198,0,0,18.9716,0,0.719237,16.6689,0,20.4818,33.7991,0,0,29.8132,226.089,0,81.7616,2.23321,285.679,10.1678,4.40125,0,0,0,0
"MtrElec",6,22,1,"",509.351,35.206,0,0,40.9253,0,0.719237,7.89979,0,20.4818,33.799,0,0,17.5821,184.51,0,77.8845,0,85.9422,0,4.40125,0,0,0,0
"MtrElec",6,22,2,"",378.821,20.607,0,0,28.4695,0,0.719237,4.19923,0,20.4818,33.7986,0,0,14.5244,167.571,0,74.7439,10.1858,0,0,3.521,0,0,0,0
"MtrElec",6,22,3,"",428.846,11.0187,0,0,107.5,0,0.719237,1.78312,0,20.4818,33.7997,0,0,11.4666,161.085,0,72.8035,4.66747,0,0,3.521,0,0,0,0
"MtrElec",6,22,4,"",341.181,8.18545,0,0,28.7628,0,0.719237,1.09024,0,20.4818,33.799,0,0,12.9955,159.952,0,71.6743,0,0,0,3.521,0,0,0,0
"MtrElec",6,22,5,"",340.632,7.54729,0,0,33.2519,0,0.719237,0.950076,0,20.4818,33.7995,0,0,16.0532,153.211,0,71.0972,0,0,0,3.521,0,0,0,0
"MtrElec",6,22,6,"",431.647,5.37453,0,0,93.67,0,0.719237,0.380828,0,20.4818,33.7993,0,0,23.6977,165.774,0,75.4261,0,0,0,12.3235,0,0,0,0
"MtrElec",6,22,7,"",581.693,11.4882,0,0,186.705,0,0.719237,1.12286,0,20.4818,33.7994,0,0,32.1065,195.529,0,80.3704,0,0,2.64568,16.7248,0,0,0,0
"MtrElec",6,22,8,"",751.8,44.8574,0,0,213.23,0,0.719237,4.56427,0,20.4818,33.7984,0,0,31.3421,257.254,0,84.4826,15.2334,22.3623,1.46872,22.0063,0,0,0,0
"MtrElec",6,22,9,"",913.133,111.874,0,0,237.582,0,0.719237,17.8576,0,20.4818,33.7989,0,0,25.991,291.386,0,83.2807,33.445,12.4141,21.4161,22.8866,0,0,0,0
"MtrElec",6,22,10,"",1239.16,195.623,0,0,220.82,0,0.719237,35.4158,0,20.4818,33.7992,0,0,22.1688,317.853,0,80.2673,69.4548,181.017,42.1721,19.3655,0,0,0,0
"MtrElec",6,22,11,"",1328.87,233.755,0,0,163.296,0,0.719237,42.1221,0,20.4818,33.7991,0,0,20.6399,319.478,0,78.4947,31.8753,356.454,9.26885,18.4853,0,0,0,0
"MtrElec",6,22,12,"",1100,264.122,0,0,161.504,0,0.719237,45.9998,0,20.4818,33.7991,0,0,19.111,319.478,0,79.006,16.864,78.3438,35.0442,25.5273,0,0,0,0
"MtrElec",6,22,13,"",1243.81,267.31,0,0,112.816,0,0.719237,46.5346,0,20.4818,33.7991,0,0,16.0532,320.923,0,79.4412,8.83808,296.207,9.87643,30.8088,0,0,0,0
"MtrElec",6,22,14,"",985.77,268.589,0,0,74.5052,0,0.719237,46.2683,0,20.4818,33.7991,0,0,16.0532,324.577,0,78.7179,0,83.4793,10.4125,28.168,0,0,0,0
"MtrElec",6,22,15,"",1055.9,309.458,0,0,84.5978,0,0.719237,53.7409,0,20.4818,33.7991,0,0,16.0532,330.163,0,77.8249,4.95078,88.01,6.17179,29.9285,0,0,0,0
"MtrElec",6,22,16,"",1141.93,354.945,0,0,100.505,0,0.719237,62.7918,0,20.4818,33.7991,0,0,19.8755,334.638,0,79.1772,21.1605,52.1663,15.8972,45.7731,0,0,0,0
"MtrElec",6,22,17,"",1345.78,393.821,0,0,118.835,0,0.719237,71.0596,0,20.4818,33.7991,0,0,23.6977,356.791,0,84.0518,6.06058,134.369,0.863063,101.229,0,0,0,0
"MtrElec",6,22,18,"",1269.56,410.819,0,0,81.5379,0,0.719237,77.7382,0,20.4818,33.7991,0,0,33.6354,306.255,0,91.6024,19.7926,7.29493,15.9909,169.889,0,0,0,0
"MtrElec",6,22,19,"",1451.15,401.346,0,0,154.294,0,0.719237,79.9995,0,20.4818,33.799,0,0,64.213,294.929,0,96.6773,0,135.161,11.0798,158.445,0,0,0,0
"MtrElec",6,22,20,"",1351.6,349.699,0,0,172.49,0,0.719237,71.5967,0,20.4818,33.7991,0,0,89.4396,311.046,0,94.3464,8.70105,93.6505,19.3646,86.2646,0,0,0,0
"MtrElec",6,22,21,"",1225.33,248.715,0,0,128.882,0,0.719237,52.8436,0,20.4818,33.7991,0,0,86.3818,323.337,0,91.5254,26.2093,163.677,11.7842,36.9706,0,0,0,0
"MtrElec",6,22,22,"",1084.35,170.36,0,0,187.823,0,0.719237,37.3285,0,20.4818,33.7991,0,0,73.3863,320.955,0,88.781,9.2385,99.6045,24.2675,17.605,0,0,0,0
"MtrElec",6,22,23,"",942.223,106.678,0,0,105.393,0,0.719237,24.8227,0,20.4818,33.799,0,0,48.1598,275.275,0,84.0959,2.87515,205.118,24.2438,10.563,0,0,0,0
"MtrElec",6,22,24,"",793.711,63.3126,0,0,98.4222,0,0.719237,14.9253,0,20.4818,33.7991,0,0,29.8132,230.501,0,80.9585,0,204.917,7.05771,8.80251,0,0,0,0
"MtrElec",6,23,1,"",468.8,34.0335,0,0,28.1458,0,0.719237,7.593,0,20.4818,33.798,0,0,17.5821,184.51,0,77.8813,0,59.6543,0,4.40125,0,0,0,0
"MtrElec",6,23,2,"",459.332,26.1025,0,0,98.1723,0,0.719237,5.57197,0,20.4818,33.7988,0,0,14.5244,167.571,0,74.7421,14.1271,0,0,3.521,0,0,0,0
"MtrElec",6,23,3,"",378.753,17.9443,0,0,42.0119,0,0.719237,3.51977,0,20.4818,33.7971,0,0,11.4666,161.085,0,72.805,10.6305,0,0.770893,3.521,0,0,0,0
"MtrElec",6,23,4,"",353.341,12.5978,0,0,27.8995,0,0.719237,2.17887,0,20.4818,33.7993,0,0,12.9955,159.952,0,71.6877,0,6.51587,0.993093,3.521,0,0,0,0
"MtrElec",6,23,5,"",347.099,10.1911,0,0,28.0096,0,0.719237,1.58314,0,20.4818,33.7984,0,0,16.0532,153.211,0,71.1369,0,8.39398,0,3.521,0,0,0,0
"MtrElec",6,23,6,"",490.501,6.74289,0,0,138.139,0,0.719237,0.670494,0,20.4818,33.7992,0,0,23.6977,165.774,0,75.4809,0,0,12.6717,12.3235,0,0,0,0
"MtrElec",6,23,7,"",679.492,9.55209,0,0,167.715,0,0.719237,1.3131,0,20.4818,33.799,0,0,32.1065,195.529,0,80.466,0,107.106,13.9797,16.7248,0,0,0,0
"MtrElec",6,23,8,"",926.3,18.0002,0,0,278.533,0,0.719237,2.34184,0,20.4818,33.7986,0,0,31.3421,257.254,0,84.532,24.6212,118.162,34.508,22.0063,0,0,0,0
"MtrElec",6,23,9,"",1234.14,23.6895,0,0,349.895,0,0.719237,2.6907,0,20.4818,33.7986,0,0,25.991,291.386,0,83.191,50.8292,291.675,36.9029,22.8866,0,0,0,0
"MtrElec",6,23,10,"",1187.11,33.465,0,0,259.316,0,0.719237,2.93156,0,20.4818,33.7992,0,0,22.1688,317.853,0,79.9564,47.1727,311.917,37.9614,19.3655,0,0,0,0
"MtrElec",6,23,11,"",1123.23,45.9479,0,0,201.947,0,0.719237,4.02596,0,20.4818,33.7992,0,0,20.6399,319.478,0,78.0734,29.2457,320.864,29.5207,18.4853,0,0,0,0
"MtrElec",6,23,12,"",1046.99,101.287,0,0,144.428,0,0.719237,11.4126,0,20.4818,33.7991,0,0,19.111,319.478,0,78.6335,11.4724,249.52,31.1163,25.5273,0,0,0,0
"MtrElec",6,23,13,"",1109.89,173.426,0,0,98.3348,0,0.719237,27.1121,0,20.4818,33.7991,0,0,16.0532,320.923,0,79.2656,34.6475,263.007,11.3157,30.8088,0,0,0,0
"MtrElec",6,23,14,"",934.186,197.901,0,0,94.6534,0,0.719237,31.8712,0,20.4818,33.7991,0,0,16.0532,324.577,0,78.6624,0,95.6445,11.6555,28.168,0,0,0,0
"MtrElec",6,23,15,"",982.975,238.558,0,0,87.6791,0,0.719237,39.7996,0,20.4818,33.7991,0,0,16.0532,330.163,0,77.8076,4.94929,98.5163,4.51995,29.9285,0,0,0,0
"MtrElec",6,23,16,"",979.62,268.688,0,0,73.8351,0,0.719237,46.7862,0,20.4818,33.7991,0,0,19.8755,334.638,0,79.1649,4.94806,38.2043,12.7062,45.7731,0,0,0,0
"MtrElec",6,23,17,"",1152.33,286.394,0,0,84.7595,0,0.719237,51.7294,0,20.4818,33.7991,0,0,23.6977,356.791,0,84.0334,0,107.398,1.29459,101.229,0,0,0,0
"MtrElec",6,23,18,"",1192.58,293.922,0,0,145.58,0,0.719237,56.5498,0,20.4818,33.7991,0,0,33.6354,306.255,0,91.5808,14.8445,10.9424,14.3806,169.889,0,0,0,0
"MtrElec",6,23,19,"",1305.86,250.877,0,0,174.497,0,0.719237,52.3515,0,20.4818,33.7991,0,0,64.213,294.929,0,96.6594,14.8441,121.55,22.4958,158.445,0,0,0,0
"MtrElec",6,23,20,"",1435.19,237.097,0,0,270.207,0,0.719237,51.0774,0,20.4818,33.7991,0,0,89.4396,311.046,0,94.3308,9.11383,190.143,41.4727,86.2646,0,0,0,0
"MtrElec",6,23,21,"",1260.1,150.324,0,0,107.496,0,0.719237,33.7408,0,20.4818,33.7992,0,0,86.3818,323.337,0,91.5046,22.8844,350.542,1.9227,36.9706,0,0,0,0
"MtrElec",6,23,22,"",736.506,43.081,0,0,108.2,0,0.719237,8.05754,0,20.4818,33.7992,0,0,73.3863,320.955,0,88.7413,2.65685,16.2514,2.5717,17.605,0,0,0,0
"MtrElec",6,23,23,"",730.65,20.685,0,0,193.968,0,0.719237,3.88924,0,20.4818,33.7995,0,0,48.1598,275.275,0,84.0012,4.94931,21.7369,12.4223,10.563,0,0,0,0
"MtrElec",6,23,24,"",580.524,37.2021,0,0,23.3765,0,0.719237,8.33283,0,20.4818,33.7988,0,0,29.8132,230.501,0,80.733,0,104.998,1.7645,8.80251,0,0,0,0
"MtrElec",6,24,1,"",483.801,32.2116,0,0,90.324,0,0.719237,7.08119,0,20.4818,33.7989,0,0,17.5821,184.51,0,77.7768,0,14.9142,0,4.40125,0,0,0,0
"MtrElec",6,24,2,"",383.379,21.1853,0,0,42.5371,0,0.719237,4.34963,0,20.4818,33.7983,0,0,14.5244,167.571,0,74.6913,0,0,0,3.521,0,0,0,0
"MtrElec",6,24,3,"",367.767,14.4059,0,0,28.1263,0,0.719237,2.69642,0,20.4818,33.7987,0,0,11.4666,161.085,0,72.7562,12.3732,0,6.3368,3.521,0,0,0,0
"MtrElec",6,24,4,"",395.129,8.76264,0,0,25.9222,0,0.719237,1.29701,0,20.4818,33.799,0,0,12.9955,159.952,0,71.6348,0,53.561,2.48273,3.521,0,0,0,0
"MtrElec",6,24,5,"",431.606,7.23648,0,0,103.606,0,0.719237,0.92615,0,20.4818,33.799,0,0,16.0532,153.211,0,71.0667,0,20.985,0,3.521,0,0,0,0
"MtrElec",6,24,6,"",377.665,14.4083,0,0,28.3712,0,0.719237,2.72153,0,20.4818,33.7973,0,0,23.6977,165.774,0,75.3697,0,0,0,12.3235,0,0,0,0
"MtrElec",6,24,7,"",595.038,8.03351,0,0,201.909,0,0.719237,1.00612,0,20.4818,33.7993,0,0,32.1065,195.529,0,80.6246,0,0,4.10474,16.7248,0,0,0,0
"MtrElec",6,24,8,"",831.418,16.947,0,0,278.409,0,0.719237,2.34527,0,20.4818,33.7987,0,0,31.3421,257.254,0,84.6173,32.6669,34.6947,16.136,22.0063,0,0,0,0
"MtrElec",6,24,9,"",1051.19,27.5631,0,0,327.602,0,0.719237,3.12719,0,20.4818,33.7984,0,0,25.991,291.386,0,83.1834,38.6639,136.387,39.3975,22.8866,0,0,0,0
"MtrElec",6,24,10,"",1289.48,35.0772,0,0,283.121,0,0.719237,3.40618,0,20.4818,33.7991,0,0,22.1688,317.853,0,80.0303,83.7208,333.002,56.7333,19.3655,0,0,0,0
"MtrElec",6,24,11,"",1307.89,76.3776,0,0,203.364,0,0.719237,9.4357,0,20.4818,33.7993,0,0,20.6399,319.478,0,78.153,21.3971,479.531,26.0294,18.4853,0,0,0,0
"MtrElec",6,24,12,"",1020.93,142.937,0,0,86.9397,0,0.719237,20.8576,0,20.4818,33.7992,0,0,19.111,319.478,0,78.6994,7.7543,220.01,44.6202,25.5273,0,0,0,0
"MtrElec",6,24,13,"",1244.13,204.841,0,0,104.693,0,0.719237,33.7927,0,20.4818,33.7991,0,0,16.0532,320.923,0,79.3134,18.7373,377.146,2.81852,30.8088,0,0,0,0
"MtrElec",6,24,14,"",907.352,239.014,0,0,99.7408,0,0.719237,39.8567,0,20.4818,33.7991,0,0,16.0532,324.577,0,78.6456,0,23.8232,2.47424,28.168,0,0,0,0
"MtrElec",6,24,15,"",1075.31,298.953,0,0,174.5,0,0.719237,51.5442,0,20.4818,33.7991,0,0,16.0532,330.163,0,77.7904,14.8523,20.9132,5.60799,29.9285,0,0,0,0
"MtrElec",6,24,16,"",1090.64,334.355,0,0,85.7521,0,0.719237,58.7267,0,20.4818,33.7991,0,0,19.8755,334.638,0,79.1581,16.16,47.4008,13.798,45.7731,0,0,0,0
"MtrElec",6,24,17,"",1265.41,357.299,0,0,101.357,0,0.719237,64.1433,0,20.4818,33.7991,0,0,23.6977,356.791,0,84.0373,5.2282,116.626,0,101.229,0,0,0,0
"MtrElec",6,24,18,"",1271.42,381.039,0,0,137.334,0,0.719237,71.819,0,20.4818,33.799,0,0,33.6354,306.255,0,91.5917,19.5223,0,5.33704,169.889,0,0,0,0
"MtrElec",6,24,19,"",1327.6,379.46,0,0,115.811,0,0.719237,75.936,0,20.4818,33.7991,0,0,64.213,294.929,0,96.6693,20.9411,45.1107,21.088,158.445,0,0,0,0
"MtrElec",6,24,20,"",1475.9,331.577,0,0,217.704,0,0.719237,68.4945,0,20.4818,33.7991,0,0,89.4396,311.046,0,94.3384,17.4566,178.244,26.3374,86.2646,0,0,0,0
"MtrElec",6,24,21,"",1408.17,239.127,0,0,236.056,0,0.719237,51.2981,0,20.4818,33.7991,0,0,86.3818,323.337,0,91.5158,51.5935,222.613,14.272,36.9706,0,0,0,0
"MtrElec",6,24,22,"",1102.93,173.011,0,0,171.067,0,0.719237,37.8808,0,20.4818,33.7991,0,0,73.3863,320.955,0,88.7714,21.9751,120.632,22.6444,17.605,0,0,0,0
"MtrElec",6,24,23,"",929.944,109.823,0,0,95.3705,0,0.719237,25.3929,0,20.4818,33.7993,0,0,48.1598,275.275,0,84.0876,15.3898,191.399,19.4841,10.563,0,0,0,0
"MtrElec",6,24,24,"",761.198,62.0025,0,0,111.177,0,0.719237,14.5213,0,20.4818,33.799,0,0,29.8132,230.501,0,80.9587,0,164.687,3.73514,8.80251,0,0,0,0
"MtrElec",6,25,1,"",449.34,34.3998,0,0,28.9478,0,0.719237,7.63087,0,20.4818,33.7986,0,0,17.5821,184.51,0,77.8744,7.42366,31.5708,0,4.40125,0,0,0,0
"MtrElec",6,25,2,"",377.302,19.6569,0,0,28.1634,0,0.719237,3.9429,0,20.4818,33.7987,0,0,14.5244,167.571,0,74.7364,10.1858,0,0,3.521,0,0,0,0
"MtrElec",6,25,3,"",453.622,12.5336,0,0,107.485,0,0.719237,2.18903,0,20.4818,33.7989,0,0,11.4666,161.085,0,72.7947,24.4646,0,3.08357,3.521,0,0,0,0
"MtrElec",6,25,4,"",370.084,7.90482,0,0,27.9761,0,0.719237,1.03795,0,20.4818,33.7987,0,0,12.9955,159.952,0,71.661,0,26.0635,3.97237,3.521,0,0,0,0
"MtrElec",6,25,5,"",366.811,7.88731,0,0,25.4373,0,0.719237,1.04436,0,20.4818,33.7994,0,0,16.0532,153.211,0,71.0802,0,33.5759,0,3.521,0,0,0,0
"MtrElec",6,25,6,"",436.752,6.81533,0,0,92.5822,0,0.719237,0.693025,0,20.4818,33.7991,0,0,23.6977,165.774,0,75.3933,0,0,4.47237,12.3235,0,0,0,0
"MtrElec",6,25,7,"",692.822,11.0462,0,0,257.972,0,0.719237,1.64923,0,20.4818,33.7996,0,0,32.1065,195.529,0,80.4259,0,37.8021,4.56635,16.7248,0,0,0,0
"MtrElec",6,25,8,"",827.961,20.7053,0,0,276.694,0,0.719237,2.89087,0,20.4818,33.7991,0,0,31.3421,257.254,0,84.5357,26.817,38.5965,12.1202,22.0063,0,0,0,0
"MtrElec",6,25,9,"",955.951,28.726,0,0,307.869,0,0.719237,3.38153,0,20.4818,33.799,0,0,25.991,291.386,0,83.2606,12.771,102.445,22.2348,22.8866,0,0,0,0
"MtrElec",6,25,10,"",984.274,53.5305,0,0,180.353,0,0.719237,6.61839,0,20.4818,33.7993,0,0,22.1688,317.853,0,80.1579,25.0051,187.937,36.2848,19.3655,0,0,0,0
"MtrElec",6,25,11,"",1133.9,68.6572,0,0,207.621,0,0.719237,9.00459,0,20.4818,33.7992,0,0,20.6399,319.478,0,78.3286,37.0578,306.692,12.9368,18.4853,0,0,0,0
"MtrElec",6,25,12,"",841.193,105.468,0,0,79.4184,0,0.719237,13.4932,0,20.4818,33.7992,0,0,19.111,319.478,0,78.8335,23.1617,109.347,12.355,25.5273,0,0,0,0
"MtrElec",6,25,13,"",938.022,135.549,0,0,167.298,0,0.719237,19.2604,0,20.4818,33.7991,0,0,16.0532,320.923,0,79.3473,1.41366,104.429,7.93906,30.8088,0,0,0,0
"MtrElec",6,25,14,"",879.724,189.132,0,0,92.0367,0,0.719237,28.9954,0,20.4818,33.7991,0,0,16.0532,324.577,0,78.6579,0,67.1039,0,28.168,0,0,0,0
"MtrElec",6,25,15,"",886.191,233.444,0,0,101.325,0,0.719237,37.4867,0,20.4818,33.7991,0,0,16.0532,330.163,0,77.7927,0,0,4.99748,29.9285,0,0,0,0
"MtrElec",6,25,16,"",1100.91,332.056,0,0,74.1897,0,0.719237,56.3613,0,20.4818,33.7991,0,0,19.8755,334.638,0,79.1558,47.2166,42.2405,14.4069,45.7731,0,0,0,0
"MtrElec",6,25,17,"",1322.52,403.216,0,0,97.0326,0,0.719237,70.0446,0,20.4818,33.7991,0,0,23.6977,356.791,0,84.0354,9.69693,121.772,0,101.229,0,0,0,0
"MtrElec",6,25,18,"",1378.82,452.993,0,0,160.781,0,0.719237,82.6383,0,20.4818,33.799,0,0,33.6354,306.255,0,91.5917,13.6909,0,12.3498,169.889,0,0,0,0
"MtrElec",6,25,19,"",1454.58,465.213,0,0,111.931,0,0.719237,89.2472,0,20.4818,33.799,0,0,64.213,294.929,0,96.6701,6.09703,104.385,8.44744,158.445,0,0,0,0
"MtrElec",6,25,20,"",1483.68,421.002,0,0,212.24,0,0.719237,82.9575,0,20.4818,33.799,0,0,89.4396,311.046,0,94.341,33.4636,71.4009,26.5207,86.2646,0,0,0,0
"MtrElec",6,25,21,"",1484.28,312.954,0,0,220.828,0,0.719237,63.7606,0,20.4818,33.799,0,0,86.3818,323.337,0,91.523,61.1095,224.163,8.25585,36.9706,0,0,0,0
"MtrElec",6,25,22,"",1022.59,220.389,0,0,100.235,0,0.719237,45.945,0,20.4818,33.7991,0,0,73.3863,320.955,0,88.7829,17.3539,69.7815,13.1567,17.605,0,0,0,0
"MtrElec",6,25,23,"",859.82,138.522,0,0,86.7421,0,0.719237,30.6214,0,20.4818,33.7992,0,0,48.1598,275.275,0,84.1006,1.91677,111.205,17.7148,10.563,0,0,0,0
"MtrElec",6,25,24,"",761.878,81.1333,0,0,97.9926,0,0.719237,18.7312,0,20.4818,33.7993,0,0,29.8132,230.501,0,80.9819,7.42588,149.732,1.7642,8.80251,0,0,0,0
"MtrElec",6,26,1,"",441.419,40.926,0,0,37.1166,0,0.719237,9.07761,0,20.4818,33.7985,0,0,17.5821,184.51,0,77.8943,0,14.9117,0,4.40125,0,0,0,0
"MtrElec",6,26,2,"",392.347,24.213,0,0,34.2174,0,0.719237,4.9692,0,20.4818,33.7987,0,0,14.5244,167.571,0,74.7504,13.5811,0,0,3.521,0,0,0,0
"MtrElec",6,26,3,"",371.072,15.4839,0,0,37.3846,0,0.719237,2.80573,0,20.4818,33.7984,0,0,11.4666,161.085,0,72.811,6.2233,0,5.29148,3.521,0,0,0,0
"MtrElec",6,26,4,"",452.406,12.1973,0,0,90.3374,0,0.719237,1.9932,0,20.4818,33.799,0,0,12.9955,159.952,0,71.684,0,44.7255,0,3.521,0,0,0,0
"MtrElec",6,26,5,"",326.277,8.06837,0,0,18.3079,0,0.719237,0.992876,0,20.4818,33.7991,0,0,16.0532,153.211,0,71.1229,0,0,0,3.521,0,0,0,0
"MtrElec",6,26,6,"",475.842,6.18341,0,0,132.436,0,0.719237,0.520412,0,20.4818,33.7987,0,0,23.6977,165.774,0,75.4348,0,0,4.47237,12.3235,0,0,0,0
"MtrElec",6,26,7,"",551.483,14.1253,0,0,117.374,0,0.719237,1.63822,0,20.4818,33.798,0,0,32.1065,195.529,0,80.3637,0,37.8021,0.820834,16.7248,0,0,0,0
"MtrElec",6,26,8,"",851.01,78.1588,0,0,258.261,0,0.719237,11.8034,0,20.4818,33.7988,0,0,31.3421,257.254,0,84.4962,29.2914,6.93799,16.4597,22.0063,0,0,0,0
"MtrElec",6,26,9,"",1252.38,183.135,0,0,351.958,0,0.719237,32.9876,0,20.4818,33.7991,0,0,25.991,291.386,0,83.3763,35.1441,139.123,31.3915,22.8866,0,0,0,0
"MtrElec",6,26,10,"",1269.04,253.451,0,0,161.765,0,0.719237,44.7486,0,20.4818,33.7991,0,0,22.1688,317.853,0,80.3795,24.4468,265.333,24.5292,19.3655,0,0,0,0
"MtrElec",6,26,11,"",1294.78,326.243,0,0,160.199,0,0.719237,57.3936,0,20.4818,33.7991,0,0,20.6399,319.478,0,78.5564,31.4298,207.33,20.0257,18.4853,0,0,0,0
"MtrElec",6,26,12,"",1309.27,401.083,0,0,141.553,0,0.719237,68.003,0,20.4818,33.7991,0,0,19.111,319.478,0,79.0564,13.3422,169.265,17.8479,25.5273,0,0,0,0
"MtrElec",6,26,13,"",1265.21,427.368,0,0,89.4212,0,0.719237,72.0271,0,20.4818,33.7991,0,0,16.0532,320.923,0,79.4726,19.799,150.857,3.48185,30.8088,0,0,0,0
"MtrElec",6,26,14,"",1108.64,419.444,0,0,78.7373,0,0.719237,70.4952,0,20.4818,33.7991,0,0,16.0532,324.577,0,78.7452,0,29.4299,7.9852,28.168,0,0,0,0
"MtrElec",6,26,15,"",1274.76,444.865,0,0,176.079,0,0.719237,75.1386,0,20.4818,33.7991,0,0,16.0532,330.163,0,77.8457,0,67.4939,2.19764,29.9285,0,0,0,0
"MtrElec",6,26,16,"",1268.99,519.144,0,0,76.5413,0,0.719237,88.188,0,20.4818,33.7991,0,0,19.8755,334.638,0,79.198,22.5814,18.5752,9.47872,45.7731,0,0,0,0
"MtrElec",6,26,17,"",1496.66,582.56,0,0,86.952,0,0.719237,100.193,0,20.4818,33.7991,0,0,23.6977,356.791,0,84.0717,19.3209,80.1176,6.72436,101.229,0,0,0,0
"MtrElec",6,26,18,"",1608.05,601.012,0,0,146.401,0,0.719237,107.246,0,20.4818,33.7991,0,0,33.6354,306.255,0,91.6131,22.6283,56.8368,17.5351,169.889,0,0,0,0
"MtrElec",6,26,19,"",1756.13,602.076,0,0,177.698,0,0.719237,111.885,0,20.4818,33.799,0,0,64.213,294.929,0,96.6836,31.9745,148.213,15.0122,158.445,0,0,0,0
"MtrElec",6,26,20,"",1630.41,560.541,0,0,149.649,0,0.719237,105.343,0,20.4818,33.799,0,0,89.4396,311.046,0,94.3486,34.3506,126.888,17.5375,86.2646,0,0,0,0
"MtrElec",6,26,21,"",1462.8,433.15,0,0,131.332,0,0.719237,83.5105,0,20.4818,33.7991,0,0,86.3818,323.337,0,91.527,69.5114,148.234,3.8454,36.9706,0,0,0,0
"MtrElec",6,26,22,"",1228.96,323.446,0,0,191.671,0,0.719237,64.2348,0,20.4818,33.7991,0,0,73.3863,320.955,0,88.785,22.2268,32.5028,39.1481,17.605,0,0,0,0
"MtrElec",6,26,23,"",1228.55,245.498,0,0,94.4299,0,0.719237,50.6736,0,20.4818,33.7991,0,0,48.1598,275.275,0,84.1057,7.56534,330.894,26.3842,10.563,0,0,0,0
"MtrElec",6,26,24,"",910.344,156.064,0,0,86.8869,0,0.719237,33.3594,0,20.4818,33.7991,0,0,29.8132,230.501,0,80.9968,0,223.009,5.91191,8.80251,0,0,0,0
"MtrElec",6,27,1,"",531.384,85.6434,0,0,35.8226,0,0.719237,19.0005,0,20.4818,33.7994,0,0,17.5821,185.279,0,78.6848,0,49.9697,0,4.40125,0,0,0,0
"MtrElec",6,27,2,"",416.702,53.5577,0,0,33.6475,0,0.719237,11.7943,0,20.4818,33.7992,0,0,14.5244,169.818,0,74.8394,0,0,0,3.521,0,0,0,0
"MtrElec",6,27,3,"",454.124,40.482,0,0,98.7565,0,0.719237,8.63361,0,20.4818,33.7988,0,0,11.4666,160.519,0,73.6936,2.93223,0,0,2.64075,0,0,0,0
"MtrElec",6,27,4,"",385.042,33.5264,0,0,29.1948,0,0.719237,6.95869,0,20.4818,33.7989,0,0,12.9955,159.933,0,72.1894,2.01875,0,10.5847,2.64075,0,0,0,0
"MtrElec",6,27,5,"",444.13,24.7735,0,0,27.2635,0,0.719237,4.80753,0,20.4818,33.7989,0,0,16.0532,152.646,0,71.4799,0,89.4654,0,2.64075,0,0,0,0
