"(RunTitle not specified)  /  Standard (PV-Batt only)  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",001
"Tue 29-Apr-25   8:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",4,2,24,"",1425.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425.8,0,0,0
"MtrElec",4,3,1,"",1070.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070.27,0,0,0
"MtrElec",4,3,2,"",972.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.634,0,0,0
"MtrElec",4,3,3,"",967.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.683,0,0,0
"MtrElec",4,3,4,"",1002.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.22,0,0,0
"MtrElec",4,3,5,"",961.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.899,0,0,0
"MtrElec",4,3,6,"",1011.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011.58,0,0,0
"MtrElec",4,3,7,"",1456.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456.7,0,0,0
"MtrElec",4,3,8,"",1574.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.23,0,0,-10.3099
"MtrElec",4,3,9,"",1340.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.94,0,0,-117.268
"MtrElec",4,3,10,"",1573.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842.07,0,0,-268.801
"MtrElec",4,3,11,"",1350.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.86,0,0,-195.736
"MtrElec",4,3,12,"",1177.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719.47,0,0,-542.129
"MtrElec",4,3,13,"",1430.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612.11,0,0,-181.716
"MtrElec",4,3,14,"",1247.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.2,0,0,-210.29
"MtrElec",4,3,15,"",964.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.77,0,0,-292.984
"MtrElec",4,3,16,"",1361.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.83,0,0,-250.245
"MtrElec",4,3,17,"",1346.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.39,0,0,-112.808
"MtrElec",4,3,18,"",1512.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617.86,0,0,-105.617
"MtrElec",4,3,19,"",1447.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505.82,0,0,-58.0309
"MtrElec",4,3,20,"",1717.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.66,0,0,0
"MtrElec",4,3,21,"",1904.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904.32,0,0,0
"MtrElec",4,3,22,"",1435.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435.2,0,0,0
"MtrElec",4,3,23,"",1650.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650.08,0,0,0
"MtrElec",4,3,24,"",1225.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225.1,0,0,0
"MtrElec",4,4,1,"",1005.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.97,0,0,0
"MtrElec",4,4,2,"",940.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.608,0,0,0
"MtrElec",4,4,3,"",959.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.637,0,0,0
"MtrElec",4,4,4,"",961.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.633,0,0,0
"MtrElec",4,4,5,"",1200.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200.14,0,0,0
"MtrElec",4,4,6,"",941.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941.734,0,0,0
"MtrElec",4,4,7,"",1040.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.31,0,0,-2.81969
"MtrElec",4,4,8,"",1433.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524.14,0,0,-90.4905
"MtrElec",4,4,9,"",1158.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.34,0,0,-301.082
"MtrElec",4,4,10,"",1290.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.87,0,0,-491.828
"MtrElec",4,4,11,"",1197.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.96,0,0,-629.297
"MtrElec",4,4,12,"",694.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.76,0,0,-717.641
"MtrElec",4,4,13,"",831.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.55,0,0,-770.68
"MtrElec",4,4,14,"",550.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330.13,0,0,-779.502
"MtrElec",4,4,15,"",858.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.95,0,0,-722.241
"MtrElec",4,4,16,"",777.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.27,0,0,-610.442
"MtrElec",4,4,17,"",918.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.16,0,0,-454.12
"MtrElec",4,4,18,"",1406.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658.11,0,0,-251.978
"MtrElec",4,4,19,"",1707.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1765.04,0,0,-57.8427
"MtrElec",4,4,20,"",1707.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.21,0,0,0
"MtrElec",4,4,21,"",1862.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862.45,0,0,0
"MtrElec",4,4,22,"",1641.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641.61,0,0,0
"MtrElec",4,4,23,"",1531.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531.86,0,0,0
"MtrElec",4,4,24,"",1295.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295.3,0,0,0
"MtrElec",4,5,1,"",1048.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048.52,0,0,0
"MtrElec",4,5,2,"",955.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955.993,0,0,0
"MtrElec",4,5,3,"",943.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943.62,0,0,0
"MtrElec",4,5,4,"",969.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969.164,0,0,0
"MtrElec",4,5,5,"",1060.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.93,0,0,0
"MtrElec",4,5,6,"",958.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958.05,0,0,0
"MtrElec",4,5,7,"",1254.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.83,0,0,-3.62159
"MtrElec",4,5,8,"",1068.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.86,0,0,-91.5336
"MtrElec",4,5,9,"",1374.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1674.18,0,0,-299.799
"MtrElec",4,5,10,"",1201.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693.12,0,0,-491.527
"MtrElec",4,5,11,"",1240.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.22,0,0,-631.402
"MtrElec",4,5,12,"",996.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739.72,0,0,-742.828
"MtrElec",4,5,13,"",924.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.87,0,0,-796.797
"MtrElec",4,5,14,"",503.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293.92,0,0,-790.566
"MtrElec",4,5,15,"",826.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1506.63,0,0,-680.337
"MtrElec",4,5,16,"",551.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114.58,0,0,-562.992
"MtrElec",4,5,17,"",1094.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542.38,0,0,-447.506
"MtrElec",4,5,18,"",1124.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381.19,0,0,-256.341
"MtrElec",4,5,19,"",1774.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1835.28,0,0,-61.1583
"MtrElec",4,5,20,"",1603.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1603.22,0,0,0
"MtrElec",4,5,21,"",1693.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693.66,0,0,0
"MtrElec",4,5,22,"",1427.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427.37,0,0,0
"MtrElec",4,5,23,"",1533.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1533.35,0,0,0
"MtrElec",4,5,24,"",1305.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305.18,0,0,0
"MtrElec",4,6,1,"",1030.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1030.06,0,0,0
"MtrElec",4,6,2,"",978.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978.653,0,0,0
"MtrElec",4,6,3,"",962.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962.708,0,0,0
"MtrElec",4,6,4,"",949.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949.609,0,0,0
"MtrElec",4,6,5,"",944.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944.303,0,0,0
"MtrElec",4,6,6,"",1178.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178.09,0,0,0
"MtrElec",4,6,7,"",1109.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.68,0,0,0
"MtrElec",4,6,8,"",1597.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.57,0,0,-14.2424
"MtrElec",4,6,9,"",1667.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735.6,0,0,-68.584
"MtrElec",4,6,10,"",1579.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1806.03,0,0,-226.093
"MtrElec",4,6,11,"",1180.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581.52,0,0,-401.407
"MtrElec",4,6,12,"",1304.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1693.85,0,0,-389.653
"MtrElec",4,6,13,"",894.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396.98,0,0,-502.848
"MtrElec",4,6,14,"",993.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.13,0,0,-480.844
"MtrElec",4,6,15,"",701.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261.52,0,0,-560.155
"MtrElec",4,6,16,"",947.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518.68,0,0,-571.242
"MtrElec",4,6,17,"",1013.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456.54,0,0,-443.518
"MtrElec",4,6,18,"",1493.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737.04,0,0,-243.479
"MtrElec",4,6,19,"",1390.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449.67,0,0,-59.4744
"MtrElec",4,6,20,"",1931.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931.06,0,0,0
"MtrElec",4,6,21,"",1725.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725.95,0,0,0
"MtrElec",4,6,22,"",1587.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.22,0,0,0
"MtrElec",4,6,23,"",1433.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.42,0,0,0
"MtrElec",4,6,24,"",1183.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183.41,0,0,0
"MtrElec",4,7,1,"",1252.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252.53,0,0,0
"MtrElec",4,7,2,"",1019.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.07,0,0,0
"MtrElec",4,7,3,"",948.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948.537,0,0,0
"MtrElec",4,7,4,"",960.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960.016,0,0,0
"MtrElec",4,7,5,"",940.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.171,0,0,0
"MtrElec",4,7,6,"",968.556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968.556,0,0,0
"MtrElec",4,7,7,"",1507.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1510.65,0,0,-3.33021
"MtrElec",4,7,8,"",1561.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.73,0,0,-18.9438
"MtrElec",4,7,9,"",1600.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780.83,0,0,-180.448
"MtrElec",4,7,10,"",1602.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946.66,0,0,-344.307
"MtrElec",4,7,11,"",1594.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.82,0,0,-379.151
"MtrElec",4,7,12,"",894.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538.85,0,0,-644.177
"MtrElec",4,7,13,"",1194.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995.83,0,0,-801.027
"MtrElec",4,7,14,"",578.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375.04,0,0,-796.352
"MtrElec",4,7,15,"",656.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370.21,0,0,-713.944
"MtrElec",4,7,16,"",986.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.38,0,0,-503.082
"MtrElec",4,7,17,"",1181.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525.46,0,0,-344.363
"MtrElec",4,7,18,"",1359.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.98,0,0,-141.261
"MtrElec",4,7,19,"",1772.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.99,0,0,-27.2377
"MtrElec",4,7,20,"",1591.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.79,0,0,0
"MtrElec",4,7,21,"",1933.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933.32,0,0,0
"MtrElec",4,7,22,"",1451.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1451.03,0,0,0
"MtrElec",4,7,23,"",1639.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1639.81,0,0,0
"MtrElec",4,7,24,"",1300.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.49,0,0,0
"MtrElec",4,8,1,"",1052.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.99,0,0,0
"MtrElec",4,8,2,"",967.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.628,0,0,0
"MtrElec",4,8,3,"",952.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952.048,0,0,0
"MtrElec",4,8,4,"",961.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961.411,0,0,0
"MtrElec",4,8,5,"",956.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956.713,0,0,0
"MtrElec",4,8,6,"",1071.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071.68,0,0,0
"MtrElec",4,8,7,"",1505.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511.27,0,0,-5.50728
"MtrElec",4,8,8,"",1461.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.24,0,0,-100.879
"MtrElec",4,8,9,"",1086.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403.04,0,0,-316.529
"MtrElec",4,8,10,"",1197.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721.37,0,0,-523.548
"MtrElec",4,8,11,"",1148.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.29,0,0,-568.95
"MtrElec",4,8,12,"",1284.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628.02,0,0,-343.359
"MtrElec",4,8,13,"",1088.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1463.26,0,0,-375.186
"MtrElec",4,8,14,"",1011.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431.45,0,0,-420.197
"MtrElec",4,8,15,"",623.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270.55,0,0,-646.868
"MtrElec",4,8,16,"",630.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.37,0,0,-650.614
"MtrElec",4,8,17,"",1237.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720.19,0,0,-482.804
"MtrElec",4,8,18,"",1104.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.42,0,0,-268.353
"MtrElec",4,8,19,"",1760.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813.63,0,0,-52.9517
"MtrElec",4,8,20,"",1865.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865.05,0,0,0
"MtrElec",4,8,21,"",1665.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665.9,0,0,0
"MtrElec",4,8,22,"",1555.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.39,0,0,0
"MtrElec",4,8,23,"",1513.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513.6,0,0,0
"MtrElec",4,8,24,"",1183.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183.37,0,0,0
"MtrElec",4,9,1,"",1046.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.93,0,0,0
"MtrElec",4,9,2,"",995.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.11,0,0,0
"MtrElec",4,9,3,"",963.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.674,0,0,0
"MtrElec",4,9,4,"",964.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964.172,0,0,0
"MtrElec",4,9,5,"",963.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.551,0,0,0
"MtrElec",4,9,6,"",1290.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290.87,0,0,0
"MtrElec",4,9,7,"",1124.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131.25,0,0,-6.48729
"MtrElec",4,9,8,"",1396.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.18,0,0,-104.054
"MtrElec",4,9,9,"",1341.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658.22,0,0,-316.441
"MtrElec",4,9,10,"",1341.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850.88,0,0,-509.202
"MtrElec",4,9,11,"",1017.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1684.49,0,0,-667.059
"MtrElec",4,9,12,"",951.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.96,0,0,-772.226
"MtrElec",4,9,13,"",666.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.88,0,0,-814.321
"MtrElec",4,9,14,"",594.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415.68,0,0,-820.973
"MtrElec",4,9,15,"",654.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1419.38,0,0,-764.79
"MtrElec",4,9,16,"",968.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611.56,0,0,-643.495
"MtrElec",4,9,17,"",1092.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1567.75,0,0,-474.826
"MtrElec",4,9,18,"",1381.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.35,0,0,-261.955
"MtrElec",4,9,19,"",1746.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1810.14,0,0,-63.7807
"MtrElec",4,9,20,"",1647.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1647.1,0,0,0
"MtrElec",4,9,21,"",1925.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.77,0,0,0
"MtrElec",4,9,22,"",1404.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404.82,0,0,0
"MtrElec",4,9,23,"",1688.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688.88,0,0,0
"MtrElec",4,9,24,"",1260.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.97,0,0,0
"MtrElec",4,10,1,"",1188.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188.15,0,0,0
"MtrElec",4,10,2,"",1126.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126.88,0,0,0
"MtrElec",4,10,3,"",1058.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.59,0,0,0
"MtrElec",4,10,4,"",1052.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.47,0,0,0
"MtrElec",4,10,5,"",1036.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036.53,0,0,0
"MtrElec",4,10,6,"",1279.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.36,0,0,0
"MtrElec",4,10,7,"",1134.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140.91,0,0,-6.17824
"MtrElec",4,10,8,"",1485.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590.72,0,0,-105.45
"MtrElec",4,10,9,"",1511.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823.14,0,0,-311.579
"MtrElec",4,10,10,"",1475.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984.59,0,0,-509.455
"MtrElec",4,10,11,"",1469.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.94,0,0,-661.44
"MtrElec",4,10,12,"",778.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.14,0,0,-750.637
"MtrElec",4,10,13,"",946.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.59,0,0,-802.953
"MtrElec",4,10,14,"",562.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.29,0,0,-802.094
"MtrElec",4,10,15,"",571.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.16,0,0,-736.5
"MtrElec",4,10,16,"",823.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453.25,0,0,-629.708
"MtrElec",4,10,17,"",1048.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511.74,0,0,-463.717
"MtrElec",4,10,18,"",1402.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659.67,0,0,-256.705
"MtrElec",4,10,19,"",1519.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1583.21,0,0,-63.8689
"MtrElec",4,10,20,"",1878.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.74,0,0,0
"MtrElec",4,10,21,"",1708.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708.83,0,0,0
