PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  791.6 kWdc PV  /  Battery Energy 860.2 kWh and Power 206.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 300.0 kWdc  /  Battery Capacity: 326.0 kWh  (power 78.17 kW, Time of Use control)"
,"User-specified PV array capacity:  269.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"OPENING_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",76.2741,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L7","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L7","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L7","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L7","Unconditioned","Stairwell","Highrise Multifamily",170.946,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L7","Unconditioned","Storage","Highrise Multifamily",134.443,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L7","Unconditioned","Storage","Highrise Multifamily",121.449,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L7","Unconditioned","Storage","Highrise Multifamily",680.817,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 1_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.393,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 2_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.916,1,,0,,,,,,,,,,0,0,0,
"TRASH_L7","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L8","Unconditioned","Corridor Area","Highrise Multifamily",7668.46,1,,0,,,,,,,,,,0,0,0,
"ELEC_L8","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",213.358,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L8","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.616,1,,72.616,,,,,,,,,,0.160481,0.173996,0.0417252,
"IDF 2_L8","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",72.4365,1,,72.4365,,,,,,,,,,0.160085,0.173565,0.041622,
"IDF 3_L8","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",30.6689,1,,30.6689,,,,,,,,,,0.0677783,0.0734859,0.0176223,
"JAN CLOSET_L8","Unconditioned","Storage","Highrise Multifamily",52.7593,1,,0,,,,,,,,,,0,0,0,
"OPENING_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",76.2741,1,,0,,,,,,,,,,0,0,0,
"STAIR 1_L8","Unconditioned","Stairwell","Highrise Multifamily",179.107,1,,0,,,,,,,,,,0,0,0,
"STAIR 2_L8","Unconditioned","Stairwell","Highrise Multifamily",199.944,1,,0,,,,,,,,,,0,0,0,
"STAIR 3_L8","Unconditioned","Stairwell","Highrise Multifamily",179.041,1,,0,,,,,,,,,,0,0,0,
"STAIR 6_L8","Unconditioned","Stairwell","Highrise Multifamily",170.946,1,,0,,,,,,,,,,0,0,0,
"STORAGE 1_L8","Unconditioned","Storage","Highrise Multifamily",121.449,1,,0,,,,,,,,,,0,0,0,
"STORAGE 2_L8","Unconditioned","Storage","Highrise Multifamily",680.817,1,,0,,,,,,,,,,0,0,0,
"STORAGE 3_L8","Unconditioned","Storage","Highrise Multifamily",134.443,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 1_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",93.393,1,,0,,,,,,,,,,0,0,0,
"TRASH VEST. 2_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.916,1,,0,,,,,,,,,,0,0,0,
"TRASH_L8","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",146.628,1,,0,,,,,,,,,,0,0,0,
"IA1 1_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4524,1,,4524,,,,,,,6,,,9.99804,10.84,2.59949,
"IA1.1_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA1.3_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA2_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",910,1,,910,,,,,,,1,,,2.0111,2.18046,0.522886,
"IA3_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA4_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",570,1,,570,,,,,,,1,,,1.2597,1.36578,0.327522,
"IB1 1_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2330,1,,2330,,,,,,,2,,,5.1493,5.58293,1.33882,
"IS1 1_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"IS1.1_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"IS2_L1","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"IA1 1_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",9802,1,,9802,,,,,,,13,,,21.6624,23.4866,5.63223,
"IA1.2_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA1.3_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA3_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA4_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",570,1,,570,,,,,,,1,,,1.2597,1.36578,0.327522,
"IB1 1_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4660,1,,4660,,,,,,,4,,,10.2986,11.1659,2.67764,
"IB1.1_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1165,1,,1165,,,,,,,1,,,2.57465,2.79146,0.669409,
"IS1 1_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"IS1.1_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"IS2_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"IA1 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",10556,1,,10556,,,,,,,14,,,23.3288,25.2933,6.06548,
"IA1.2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA1.3 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"IA3_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"IA5 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3770,1,,3770,,,,,,,5,,,8.3317,9.03332,2.16624,
"IA5.1 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"IB1 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4660,1,,4660,,,,,,,4,,,10.2986,11.1659,2.67764,
"IB1.1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1165,1,,1165,,,,,,,1,,,2.57465,2.79146,0.669409,
"IB2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1165,1,,1165,,,,,,,1,,,2.57465,2.79146,0.669409,
"IB3_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1165,1,,1165,,,,,,,1,,,2.57465,2.79146,0.669409,
"IS1 1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2740,1,,2740,,,,,,,5,,,6.0554,6.56533,1.5744,
"IS1.1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"A1 1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",21866,1,,21866,,,,,,,29,,,48.3239,52.3932,12.5642,
"A1.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.4_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A4 1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A5_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A6_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"B1 1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",15015,1,,15015,,,,,,,13,,,33.1832,35.9775,8.62762,
"B1.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"IA1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"S1 1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S1.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"S2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"A1 1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",21866,1,,21866,,,,,,,29,,,48.3239,52.3932,12.5642,
"A1.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.4_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A4 1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A6_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"B1 1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",15015,1,,15015,,,,,,,13,,,33.1832,35.9775,8.62762,
"B1.2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"IA1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"S1 1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S1.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"S2 1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"A1 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",23374,1,,23374,,,,,,,31,,,51.6565,56.0066,13.4307,
"A1.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.3 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A1.4_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A3_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A4 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A6_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"B1 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",19635,1,,19635,,,,,,,17,,,43.3933,47.0475,11.2823,
"B1.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B1.2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"S1 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S1.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"S2 1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S2.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"A1 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",23374,1,,23374,,,,,,,31,,,51.6565,56.0066,13.4307,
"A1.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.3 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A1.4_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A3_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A4 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A6_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"B1 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",19635,1,,19635,,,,,,,17,,,43.3933,47.0475,11.2823,
"B1.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B1.2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"S1 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S1.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"S2 1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S2.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"A1 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",23374,1,,23374,,,,,,,31,,,51.6565,56.0066,13.4307,
"A1.1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A1.3 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A1.4_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A2_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A3_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"A4 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1508,1,,1508,,,,,,,2,,,3.33268,3.61333,0.866497,
"A6_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",754,1,,754,,,,,,,1,,,1.66634,1.80666,0.433248,
"B1 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",19635,1,,19635,,,,,,,17,,,43.3933,47.0475,11.2823,
"B1.1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B1.2_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B2_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3.2_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B3_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"S1 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S1.1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
"S2 1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,2,,,2.42216,2.62613,0.629762,
"S2.1_L8","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",548,1,,548,,,,,,,1,,,1.21108,1.31307,0.314881,
,,,,,Sums:,0,356819,884.5,0,0,0,692.411,0,408,0,,791.644,860.171,206.261,
,,Bldg Cond Area:,358973,,Pcts:,0.0,99.4,0.2,0.0,0.0,0.0,0.2,0.0,,0.0,
