"(RunTitle not specified)  /  Proposed  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",002
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",7,6,17,"",1253.27,649.893,0,0,98.383,0,0.719237,127.76,0,20.5146,19.1408,0,0,24.2901,365.491,0,84.0738,16.9696,113.082,8.80134,107.508,0,0,0,-383.357
"MtrElec",7,6,18,"",1398.71,617.026,0,0,130.45,0,0.719237,124.944,0,20.5146,19.1408,0,0,34.4763,315.801,0,91.6148,22.0618,74.3922,6.30087,180.427,0,0,0,-239.161
"MtrElec",7,6,19,"",1514.59,590.338,0,0,129.839,0,0.719237,122.588,0,20.5146,19.1408,0,0,65.8183,305.108,0,96.6846,15.8682,53.2573,19.4761,168.274,0,0,0,-93.038
"MtrElec",7,6,20,"",1519.54,505.34,0,0,87.3912,0,0.719237,107.369,0,20.5146,19.1408,0,0,91.6756,321.704,0,94.349,23.2958,164.619,10.8226,91.6158,0,0,0,-19.0194
"MtrElec",7,6,21,"",1326.72,370.384,0,0,152.637,0,0.719237,81.5885,0,20.5146,19.1408,0,0,88.5413,334.402,0,91.527,25.9435,91.477,10.5851,39.2639,0,0,0,0
"MtrElec",7,6,22,"",1121.14,278.495,0,0,124.104,0,0.719237,62.2473,0,20.5146,19.1408,0,0,75.221,332.068,0,88.785,1.9022,89.469,9.77681,18.6971,0,0,0,0
"MtrElec",7,6,23,"",988.119,212.75,0,0,146.353,0,0.719237,47.6036,0,20.5146,19.1408,0,0,49.3637,285.365,0,84.1057,9.89861,82.6372,18.4494,11.2183,0,0,0,0
"MtrElec",7,6,24,"",852.102,154.431,0,0,99.9217,0,0.719237,34.003,0,20.5146,19.1408,0,0,30.5585,239.469,0,80.9969,0,155.941,7.05771,9.34855,0,0,0,0
"MtrElec",7,7,1,"",545.725,115.72,0,0,0,0,0.719237,25.0925,0,20.5146,19.1408,0,0,18.0217,191.902,0,77.912,12.3728,59.6543,0,4.67427,0,0,0,0
"MtrElec",7,7,2,"",414.731,87.4272,0,0,0,0,0.719237,19.1214,0,20.5146,19.1407,0,0,14.8875,174.409,0,74.7714,0,0,0,3.73942,0,0,0,0
"MtrElec",7,7,3,"",430.128,66.7672,0,0,52.1981,0,0.719237,14.7364,0,20.5146,19.1408,0,0,11.7533,167.717,0,72.8418,0,0,0,3.73942,0,0,0,0
"MtrElec",7,7,4,"",362.219,54.2166,0,0,0,0,0.719237,12.2883,0,20.5146,19.1406,0,0,13.3204,166.548,0,71.7317,0,0,0,3.73942,0,0,0,0
"MtrElec",7,7,5,"",407.909,45.0661,0,0,61.0257,0,0.719237,10.4363,0,20.5146,19.1407,0,0,16.4546,159.611,0,71.2021,0,0,0,3.73942,0,0,0,0
"MtrElec",7,7,6,"",369.685,26.5006,0,0,7.17451,0,0.719237,5.7438,0,20.5146,19.1409,0,0,24.2901,172.46,0,75.5812,0,0,4.47237,13.088,0,0,0,0
"MtrElec",7,7,7,"",699.945,112.258,0,0,179.166,0,0.719237,26.5761,0,20.5146,19.1407,0,0,32.9092,202.806,0,80.7609,0,37.8021,3.80739,17.7622,0,0,0,-34.2775
"MtrElec",7,7,8,"",812.825,162.595,0,0,243.972,0,0.719237,38.353,0,20.5146,19.1407,0,0,32.1256,265.043,0,84.8563,11.3152,32.1814,6.6048,23.3714,0,0,0,-127.968
"MtrElec",7,7,9,"",740.71,208.786,0,0,128.403,0,0.719237,47.658,0,20.5146,19.1407,0,0,26.6408,298.99,0,83.5679,31.9096,55.8262,7.81948,24.3062,0,0,0,-213.572
"MtrElec",7,7,10,"",930.65,320.796,0,0,232.215,0,0.719237,70.7835,0,20.5146,19.1408,0,0,22.723,325.352,0,80.488,79.1974,66.0931,44.2207,20.5668,0,0,0,-372.16
"MtrElec",7,7,11,"",1027.39,414.423,0,0,151.421,0,0.719237,87.0989,0,20.5146,19.1408,0,0,21.1559,327.036,0,78.6277,24.7643,373.77,8.62758,19.632,0,0,0,-519.539
"MtrElec",7,7,12,"",673.613,464.651,0,0,121.71,0,0.719237,93.355,0,20.5146,19.1408,0,0,19.5888,327.036,0,79.0996,20.0596,72.9235,10.8864,27.1108,0,0,0,-603.183
"MtrElec",7,7,13,"",639.587,456.023,0,0,109.583,0,0.719237,92.1166,0,20.5146,19.1408,0,0,16.4546,328.563,0,79.4983,18.3833,92.016,1.05428,32.72,0,0,0,-627.199
"MtrElec",7,7,14,"",473.503,448.118,0,0,44.2728,0,0.719237,90.7933,0,20.5146,19.1408,0,0,16.4546,332.315,0,78.765,0,8.91118,7.36782,29.9154,0,0,0,-623.785
"MtrElec",7,7,15,"",672.366,499.135,0,0,91.1311,0,0.719237,99.7072,0,20.5146,19.1408,0,0,16.4546,338.091,0,77.8562,0,62.2755,8.88139,31.785,0,0,0,-593.326
"MtrElec",7,7,16,"",967,573.941,0,0,117.155,0,0.719237,113.943,0,20.5146,19.1408,0,0,20.3723,342.69,0,79.2034,44.6901,75.0688,19.7431,48.6125,0,0,0,-508.794
"MtrElec",7,7,17,"",1236.25,593.009,0,0,114.232,0,0.719237,119.078,0,20.5146,19.1408,0,0,24.2901,365.491,0,84.0738,7.27269,166.876,3.41216,107.508,0,0,0,-389.37
"MtrElec",7,7,18,"",1234.61,556.456,0,0,76.3347,0,0.719237,115.894,0,20.5146,19.1408,0,0,34.4763,315.801,0,91.6148,18.2672,28.8408,17.74,180.427,0,0,0,-241.613
"MtrElec",7,7,19,"",1509.77,526.021,0,0,109.539,0,0.719237,113.133,0,20.5146,19.1408,0,0,65.8183,305.108,0,96.6846,16.3683,149.945,12.6862,168.274,0,0,0,-94.1821
"MtrElec",7,7,20,"",1471.3,445.704,0,0,163.102,0,0.719237,97.6381,0,20.5146,19.1408,0,0,91.6756,321.704,0,94.349,17.9776,107.228,18.53,91.6158,0,0,0,-18.5986
"MtrElec",7,7,21,"",1425.17,343.692,0,0,216.493,0,0.719237,76.1996,0,20.5146,19.1408,0,0,88.5413,334.402,0,91.527,18.9706,156.622,19.0821,39.2639,0,0,0,0
"MtrElec",7,7,22,"",1177.98,269.522,0,0,87.8159,0,0.719237,60.6052,0,20.5146,19.1408,0,0,75.221,332.068,0,88.785,21.2521,161.289,22.3548,18.6971,0,0,0,0
"MtrElec",7,7,23,"",1026.03,195.213,0,0,101.673,0,0.719237,44.1497,0,20.5146,19.1408,0,0,49.3637,285.365,0,84.1057,13.5748,188.951,12.0421,11.2183,0,0,0,0
"MtrElec",7,7,24,"",764.743,132.501,0,0,88.0614,0,0.719237,29.2733,0,20.5146,19.1408,0,0,30.5585,239.469,0,80.9969,12.3765,101.784,0,9.34855,0,0,0,0
"MtrElec",7,8,1,"",440.415,88.3679,0,0,0,0,0.719237,19.1618,0,20.5146,19.1408,0,0,18.0217,191.902,0,77.912,0,0,0,4.67427,0,0,0,0
"MtrElec",7,8,2,"",390.203,64.3412,0,0,0,0,0.719237,14.2845,0,20.5146,19.1408,0,0,14.8875,174.409,0,74.7712,3.39527,0,0,3.73942,0,0,0,0
"MtrElec",7,8,3,"",418.008,46.1569,0,0,52.1947,0,0.719237,10.6647,0,20.5146,19.1406,0,0,11.7533,167.717,0,72.8402,6.50512,0,6.06237,3.73942,0,0,0,0
"MtrElec",7,8,4,"",384.617,29.6435,0,0,0,0,0.719237,7.0277,0,20.5146,19.1416,0,0,13.3204,166.548,0,71.7287,0,51.2414,0.993093,3.73942,0,0,0,0
"MtrElec",7,8,5,"",375.539,18.5539,0,0,53.1839,0,0.719237,4.03106,0,20.5146,19.1418,0,0,16.4546,159.611,0,71.196,0,8.39398,0,3.73942,0,0,0,0
"MtrElec",7,8,6,"",362.117,6.75238,0,0,27.3205,0,0.719237,0.77334,0,20.5146,19.1417,0,0,24.2901,172.46,0,75.5662,0,0,1.49079,13.088,0,0,0,0
"MtrElec",7,8,7,"",619.012,41.827,0,0,198.635,0,0.719237,9.5452,0,20.5146,19.1413,0,0,32.9092,202.806,0,80.5856,0,12.6007,8.74673,17.7622,0,0,0,-26.7815
"MtrElec",7,8,8,"",737.271,81.7119,0,0,178.095,0,0.719237,19.4493,0,20.5146,19.1409,0,0,32.1256,265.043,0,84.6571,23.5872,73.9306,29.4119,23.3714,0,1.56968,0,-116.056
"MtrElec",7,8,9,"",956.137,174.058,0,0,223.967,0,0.719237,41.9129,0,20.5146,19.1407,0,0,26.6408,298.99,0,83.4694,43.6176,248.6,23.1316,24.3062,0,0.0062593,0,-272.938
"MtrElec",7,8,10,"",841.424,223.723,0,0,229.768,0,0.719237,51.574,0,20.5146,19.1407,0,0,22.723,325.352,0,80.4311,41.4712,195.516,30.9376,20.5668,0,0,0,-421.013
"MtrElec",7,8,11,"",739.018,278.422,0,0,113.686,0,0.719237,62.364,0,20.5146,19.1408,0,0,21.1559,327.036,0,78.5911,43.6713,261.496,28.5409,19.632,0,0,0,-535.952
"MtrElec",7,8,12,"",809.951,318.13,0,0,224.399,0,0.719237,69.2421,0,20.5146,19.1408,0,0,19.5888,327.036,0,79.0869,23.3795,241.239,52.3821,27.1108,0,0,0,-612.018
"MtrElec",7,8,13,"",820.233,331.685,0,0,93.0606,0,0.719237,71.407,0,20.5146,19.1408,0,0,16.4546,328.563,0,79.4963,14.8489,442.753,7.14817,32.72,0,0,0,-638.278
"MtrElec",7,8,14,"",450.677,346.173,0,0,97.5608,0,0.719237,73.2964,0,20.5146,19.1408,0,0,16.4546,332.315,0,78.7642,0,60.4189,14.0462,29.9154,0,0,0,-638.642
"MtrElec",7,8,15,"",571.561,377.963,0,0,85.7929,0,0.719237,80.3568,0,20.5146,19.1408,0,0,16.4546,338.091,0,77.8562,4.95078,118.724,1.74995,31.785,0,0,0,-602.538
"MtrElec",7,8,16,"",607.099,400.801,0,0,85.3099,0,0.719237,86.1747,0,20.5146,19.1408,0,0,20.3723,342.69,0,79.2034,7.42209,14.7912,3.56081,48.6125,0,0,0,-522.214
"MtrElec",7,8,17,"",791.188,412.561,0,0,32.0075,0,0.719237,90.7743,0,20.5146,19.1408,0,0,24.2901,365.491,0,84.0738,6.36741,30.0973,0.863063,107.508,0,0,0,-403.221
"MtrElec",7,8,18,"",1085.65,397.604,0,0,142.546,0,0.719237,89.846,0,20.5146,19.1408,0,0,34.4763,315.801,0,91.6148,31.8825,7.29493,5.09583,180.427,0,0,0,-251.314
"MtrElec",7,8,19,"",1321.43,386.341,0,0,145.909,0,0.719237,89.4609,0,20.5146,19.1408,0,0,65.8183,305.108,0,96.6846,60.7128,43.0718,14.1313,168.274,0,0,0,-94.4587
"MtrElec",7,8,20,"",1322.81,329.861,0,0,129.423,0,0.719237,76.672,0,20.5146,19.1408,0,0,91.6756,321.704,0,94.349,17.0857,119.443,28.4048,91.6158,0,0,0,-17.7932
"MtrElec",7,8,21,"",1429.52,254.074,0,0,229.939,0,0.719237,59.0918,0,20.5146,19.1408,0,0,88.5413,334.402,0,91.527,52.2178,240.088,0,39.2639,0,0,0,0
"MtrElec",7,8,22,"",946.116,189.171,0,0,112.662,0,0.719237,43.6852,0,20.5146,19.1408,0,0,75.221,332.068,0,88.7851,26.9788,0,18.473,18.6971,0,0,0,0
"MtrElec",7,8,23,"",993.601,146.396,0,0,153.174,0,0.719237,33.2324,0,20.5146,19.1409,0,0,49.3637,285.365,0,84.1057,7.66707,156.14,26.5648,11.2183,0,0,0,0
"MtrElec",7,8,24,"",886.132,103.948,0,0,115.64,0,0.719237,22.7931,0,20.5146,19.1408,0,0,30.5585,239.469,0,80.9948,0,224.536,18.4696,9.34855,0,0,0,0
"MtrElec",7,9,1,"",572.721,56.1823,0,0,0,0,0.719237,12.6965,0,20.5146,19.1407,0,0,18.0217,191.902,0,77.9104,14.8473,156.112,0,4.67427,0,0,0,0
"MtrElec",7,9,2,"",343.514,21.9385,0,0,0,0,0.719237,4.90811,0,20.5146,19.1412,0,0,14.8875,174.409,0,74.7677,8.48818,0,0,3.73942,0,0,0,0
"MtrElec",7,9,3,"",366.909,9.00884,0,0,56.0027,0,0.719237,1.59357,0,20.5146,19.1409,0,0,11.7533,167.717,0,72.8302,3.88956,0,0,3.73942,0,0,0,0
"MtrElec",7,9,4,"",303.141,6.52924,0,0,0,0,0.719237,0.933885,0,20.5146,19.1408,0,0,13.3204,166.548,0,71.6956,0,0,0,3.73942,0,0,0,0
"MtrElec",7,9,5,"",354.013,5.91718,0,0,56.039,0,0.719237,0.768513,0,20.5146,19.1405,0,0,16.4546,159.611,0,71.109,0,0,0,3.73942,0,0,0,0
"MtrElec",7,9,6,"",330.461,4.49324,0,0,0,0,0.719237,0.356606,0,20.5146,19.141,0,0,24.2901,172.46,0,75.3976,0,0,0,13.088,0,0,0,0
"MtrElec",7,9,7,"",617.096,28.1495,0,0,227.48,0,0.719237,6.72769,0,20.5146,19.1415,0,0,32.9092,202.806,0,80.2739,0,0,7.05516,17.7622,0,0,0,-26.4425
"MtrElec",7,9,8,"",685.87,20.3276,0,0,239.477,0,0.719237,4.12252,0,20.5146,19.1409,0,0,32.1256,265.043,0,84.3154,28.6726,59.6328,1.21159,23.3714,0,0,0,-112.803
"MtrElec",7,9,9,"",572.295,38.4222,0,0,241.206,0,0.719237,7.65292,0,20.5146,19.1408,0,0,26.6408,298.99,0,82.9725,44.2088,10.2408,30.7687,24.3062,0,0,0,-273.488
"MtrElec",7,9,10,"",598.378,104.262,0,0,82.8183,0,0.719237,22.8509,0,20.5146,19.1407,0,0,22.723,325.352,0,79.9356,40.9584,260.069,23.8151,20.5668,0,0,0,-425.348
"MtrElec",7,9,11,"",509.556,179.459,0,0,133.936,0,0.719237,39.7076,0,20.5146,19.1407,0,0,21.1559,327.036,0,78.4056,3.92589,201.294,14.1085,19.632,0,0,0,-549.479
"MtrElec",7,9,12,"",452.065,224.668,0,0,163.076,0,0.719237,47.7823,0,20.5146,19.1408,0,0,19.5888,327.036,0,79.0036,17.6458,119.25,16.5303,27.1108,0,0,0,-630.002
"MtrElec",7,9,13,"",364.802,243.672,0,0,75.5852,0,0.719237,51.4106,0,20.5146,19.1408,0,0,16.4546,328.563,0,79.455,15.5541,139.72,8.62906,32.72,0,0,0,-667.336
"MtrElec",7,9,14,"",332.669,257.528,0,0,97.7038,0,0.719237,54.2255,0,20.5146,19.1408,0,0,16.4546,332.315,0,78.7434,7.42669,72.936,11.6611,29.9154,0,0,0,-666.615
"MtrElec",7,9,15,"",455.252,299.52,0,0,88.1697,0,0.719237,63.6802,0,20.5146,19.1408,0,0,16.4546,338.091,0,77.8495,14.8523,98.5643,6.19662,31.785,0,0,0,-620.287
"MtrElec",7,9,16,"",578.654,351.521,0,0,65.9416,0,0.719237,75.8145,0,20.5146,19.1408,0,0,20.3723,342.69,0,79.2014,22.4238,52.3761,11.4447,48.6125,0,0,0,-532.119
"MtrElec",7,9,17,"",889.602,384.468,0,0,109.113,0,0.719237,84.6722,0,20.5146,19.1408,0,0,24.2901,365.491,0,84.0738,7.27269,96.7348,2.72972,107.508,0,0,0,-417.127
"MtrElec",7,9,18,"",1007.8,398.989,0,0,54.863,0,0.719237,89.7589,0,20.5146,19.1408,0,0,34.4763,315.801,0,91.6148,20.5364,23.0726,20.3833,180.427,0,0,0,-262.499
"MtrElec",7,9,19,"",1381.51,397.189,0,0,120.581,0,0.719237,91.1964,0,20.5146,19.1408,0,0,65.8183,305.108,0,96.6846,10.3829,172.287,9.42892,168.274,0,0,0,-95.8114
"MtrElec",7,9,20,"",1419.31,340.074,0,0,242.293,0,0.719237,79.0978,0,20.5146,19.1408,0,0,91.6756,321.704,0,94.349,40.8707,79.6967,14.6934,91.6158,0,0,0,-17.1343
"MtrElec",7,9,21,"",1176.03,252.882,0,0,67.0935,0,0.719237,58.7668,0,20.5146,19.1408,0,0,88.5413,334.402,0,91.527,72.4056,124.194,6.57434,39.2639,0,0,0,0
"MtrElec",7,9,22,"",1035.65,179.717,0,0,172.76,0,0.719237,41.1755,0,20.5146,19.1408,0,0,75.221,332.068,0,88.785,24.1986,55.5687,7.08437,18.6971,0,0,0,0
"MtrElec",7,9,23,"",804.13,114.844,0,0,116.372,0,0.719237,25.6207,0,20.5146,19.1408,0,0,49.3637,285.365,0,84.1041,7.3137,59.8797,9.67527,11.2183,0,0,0,0
"MtrElec",7,9,24,"",661.136,78.7725,0,0,60.85,0,0.719237,17.0933,0,20.5146,19.1408,0,0,30.5585,239.469,0,80.9805,14.8518,81.779,7.05801,9.34855,0,0,0,0
"MtrElec",7,10,1,"",548.368,39.4093,0,0,85.1658,0,0.719237,8.99183,0,20.5146,19.1409,0,0,18.0217,191.902,0,77.9001,22.271,59.6569,0,4.67427,0,0,0,0
"MtrElec",7,10,2,"",325.186,14.1178,0,0,0,0,0.719237,2.8974,0,20.5146,19.1409,0,0,14.8875,174.409,0,74.7598,0,0,0,3.73942,0,0,0,0
"MtrElec",7,10,3,"",308.369,8.68093,0,0,0,0,0.719237,1.52459,0,20.5146,19.1412,0,0,11.7533,167.717,0,72.8148,0,0,1.76383,3.73942,0,0,0,0
"MtrElec",7,10,4,"",383.2,7.4308,0,0,63.9976,0,0.719237,1.20757,0,20.5146,19.1408,0,0,13.3204,166.548,0,71.6729,0,14.9085,0,3.73942,0,0,0,0
"MtrElec",7,10,5,"",298.673,6.45635,0,0,0,0,0.719237,0.938434,0,20.5146,19.141,0,0,16.4546,159.611,0,71.0988,0,0,0,3.73942,0,0,0,0
"MtrElec",7,10,6,"",417.477,4.55085,0,0,80.1296,0,0.719237,0.464395,0,20.5146,19.1411,0,0,24.2901,172.46,0,75.4104,0,0,6.70856,13.088,0,0,0,0
"MtrElec",7,10,7,"",526.128,25.1056,0,0,97.4415,0,0.719237,5.82672,0,20.5146,19.1414,0,0,32.9092,202.806,0,80.3121,0,56.7032,2.99504,17.7622,0,0,0,-36.1084
"MtrElec",7,10,8,"",654.287,21.4904,0,0,227.254,0,0.719237,4.48493,0,20.5146,19.141,0,0,32.1256,265.043,0,84.3769,37.9624,25.3152,13.8952,23.3714,0,0,0,-121.407
"MtrElec",7,10,9,"",710.481,38.6287,0,0,223.265,0,0.719237,7.74991,0,20.5146,19.1408,0,0,26.6408,298.99,0,83.1118,68.1167,117.447,15.2444,24.3062,0,0,0,-233.396
"MtrElec",7,10,10,"",651.186,126.458,0,0,230.159,0,0.719237,28.2932,0,20.5146,19.1406,0,0,22.723,325.352,0,80.1275,48.291,128.852,35.6301,20.5668,0,0,0,-435.641
"MtrElec",7,10,11,"",711.513,203.876,0,0,186.496,0,0.719237,45.8399,0,20.5146,19.1407,0,0,21.1559,327.036,0,78.4982,17.8309,301.159,16.7447,19.632,0,0,0,-547.13
"MtrElec",7,10,12,"",476.523,237.897,0,0,156.61,0,0.719237,51.4412,0,20.5146,19.1408,0,0,19.5888,327.036,0,79.0459,3.51494,141.532,31.3787,27.1108,0,0,0,-639.008
"MtrElec",7,10,13,"",463.471,240.678,0,0,75.8574,0,0.719237,51.8552,0,20.5146,19.1408,0,0,16.4546,328.563,0,79.476,7.42442,265.225,8.22876,32.72,0,0,0,-683.385
"MtrElec",7,10,14,"",300.105,246.371,0,0,91.3054,0,0.719237,52.8218,0,20.5146,19.1408,0,0,16.4546,332.315,0,78.7528,12.3778,69.5525,6.79207,29.9154,0,0,0,-676.928
"MtrElec",7,10,15,"",350.104,270.067,0,0,89.3241,0,0.719237,58.3363,0,20.5146,19.1408,0,0,16.4546,338.091,0,77.8513,0,57.4091,2.48072,31.785,0,0,0,-632.07
"MtrElec",7,10,16,"",445.17,287.283,0,0,54.7724,0,0.719237,64.092,0,20.5146,19.1408,0,0,20.3723,342.69,0,79.2019,19.7922,20.968,16.1066,48.6125,0,0,0,-549.096
"MtrElec",7,10,17,"",826.425,309.777,0,0,99.8981,0,0.719237,70.8806,0,20.5146,19.1408,0,0,24.2901,365.491,0,84.0738,1.06123,136.139,10.1824,107.508,0,0,0,-423.251
"MtrElec",7,10,18,"",1094.12,327.565,0,0,182.073,0,0.719237,76.0604,0,20.5146,19.1408,0,0,34.4763,315.801,0,91.6148,14.1558,86.065,9.97347,180.427,0,0,0,-264.463
"MtrElec",7,10,19,"",1269.34,337.45,0,0,144.589,0,0.719237,79.8457,0,20.5146,19.1408,0,0,65.8183,305.108,0,96.6846,31.7869,84.2994,13.2966,168.274,0,0,0,-98.1868
"MtrElec",7,10,20,"",1290.27,284.966,0,0,146.2,0,0.719237,68.1455,0,20.5146,19.1408,0,0,91.6756,321.704,0,94.349,25.798,112.388,31.1198,91.6158,0,0,0,-18.0669
"MtrElec",7,10,21,"",1391.16,186.596,0,0,233.028,0,0.719237,44.4595,0,20.5146,19.1408,0,0,88.5413,334.402,0,91.5269,60.477,263.036,9.45499,39.2639,0,0,0,0
"MtrElec",7,10,22,"",888.081,92.0873,0,0,109.34,0,0.719237,19.8187,0,20.5146,19.1408,0,0,75.221,332.068,0,88.7745,8.34601,79.917,23.4367,18.6971,0,0,0,0
"MtrElec",7,10,23,"",847.016,50.5333,0,0,94.1642,0,0.719237,9.19831,0,20.5146,19.1408,0,0,49.3637,285.365,0,84.0526,16.7647,198.096,7.88588,11.2183,0,0,0,0
"MtrElec",7,10,24,"",660.417,52.2569,0,0,100.791,0,0.719237,11.2326,0,20.5146,19.1408,0,0,30.5585,239.469,0,80.8463,22.2776,66.6544,6.60726,9.34855,0,0,0,0
"MtrElec",7,11,1,"",429.716,32.1618,0,0,0,0,0.719237,7.2769,0,20.5146,19.1405,0,0,18.0217,192.736,0,78.6243,0,55.847,0,4.67427,0,0,0,0
"MtrElec",7,11,2,"",334.908,19.8343,0,0,0,0,0.719237,4.47403,0,20.5146,19.1405,0,0,14.8875,176.791,0,74.8075,0,0,0,3.73942,0,0,0,0
"MtrElec",7,11,3,"",402.909,15.3818,0,0,69.3314,0,0.719237,3.39279,0,20.5146,19.1417,0,0,11.7533,167.15,0,73.6607,19.0595,0,0,2.80456,0,0,0,0
"MtrElec",7,11,4,"",321.302,10.782,0,0,0,0,0.719237,2.1595,0,20.5146,19.1408,0,0,13.3204,166.591,0,72.1485,13.1219,0,0,2.80456,0,0,0,0
"MtrElec",7,11,5,"",310.433,6.94766,0,0,12.0332,0,0.719237,1.36132,0,20.5146,19.1403,0,0,16.4546,159.044,0,71.4141,0,0,0,2.80456,0,0,0,0
"MtrElec",7,11,6,"",367.644,2.62566,0,0,52.1974,0,0.719237,0.491778,0,20.5146,19.1403,0,0,24.2901,171.444,0,71.5463,0,0,0,4.67427,0,0,0,0
"MtrElec",7,11,7,"",371.34,3.67245,0,0,55.4192,0,0.719237,0.779416,0,20.5146,19.1399,0,0,32.9092,191.275,0,74.6195,0,0,3.0228,9.34855,0,0,0,-40.0799
"MtrElec",7,11,8,"",386.453,25.5701,0,0,61.6075,0,0.719237,6.18864,0,20.5146,19.141,0,0,32.1256,210.998,0,79.1293,0,25.5498,4.61186,25.2411,0,0,0,-124.944
"MtrElec",7,11,9,"",632.89,14.3147,0,0,224.781,0,0.719237,3.12084,0,20.5146,19.1411,0,0,26.6408,211.582,0,84.0616,9.90156,38.9811,12.5565,44.873,0,0,0,-78.2984
"MtrElec",7,11,10,"",599.215,24.023,0,0,225.751,0,0.719237,4.33648,0,20.5146,19.1407,0,0,22.723,234.656,0,84.9421,0,106.132,32.9756,44.873,0,2.49232,0,-224.063
"MtrElec",7,11,11,"",554.351,58.6791,0,0,219.952,0,0.719237,11.5696,0,20.5146,19.1408,0,0,21.1559,238.184,0,83.0527,10.2382,278.722,30.485,43.0033,0,48.8114,0,-529.876
"MtrElec",7,11,12,"",548.651,153.74,0,0,228.079,0,0.719237,33.2515,0,20.5146,19.1407,0,0,19.5888,234.668,0,84.9665,63.3818,257.67,26.1436,51.417,0,0.955361,0,-645.586
"MtrElec",7,11,13,"",359.001,173.15,0,0,177.461,0,0.719237,37.1243,0,20.5146,19.1407,0,0,16.4546,208.419,0,86.8146,16.8485,220.975,11.5781,58.8958,0,0,0,-689.094
"MtrElec",7,11,14,"",265.151,190.466,0,0,157.749,0,0.719237,40.9689,0,20.5146,19.1408,0,0,16.4546,213.942,0,87.6291,18.4319,97.8622,27.2823,55.1565,0,0,0,-681.166
"MtrElec",7,11,15,"",357.347,223.745,0,0,53.7152,0,0.719237,48.8298,0,20.5146,19.1408,0,0,16.4546,222.615,0,86.7849,4.94981,230.6,10.3768,57.961,0,0,0,-639.059
"MtrElec",7,11,16,"",425.981,249.608,0,0,141.16,0,0.719237,55.5391,0,20.5146,19.1408,0,0,20.3723,232.501,0,86.1728,0,87.7088,3.10014,63.5701,0,0,0,-554.125
"MtrElec",7,11,17,"",579.817,268.422,0,0,140.199,0,0.719237,61.4529,0,20.5146,19.1408,0,0,24.2901,254.691,0,87.7631,0,26.2036,20.3747,85.0718,0,0,0,-429.026
"MtrElec",7,11,18,"",965.746,288.292,0,0,92.7016,0,0.719237,68.0806,0,20.5146,19.1408,0,0,34.4763,279.711,0,91.3508,0,172.214,37.4427,129.945,0,0,0,-268.842
"MtrElec",7,11,19,"",1479.12,292.785,0,0,233.516,0,0.719237,70.6702,0,20.5146,19.1408,0,0,65.8183,298.017,0,94.2367,28.9789,316.48,17.8264,120.596,0,0,0,-100.183
"MtrElec",7,11,20,"",1197.73,240.295,0,0,106.544,0,0.719237,58.1721,0,20.5146,19.1408,0,0,91.6756,309.749,0,93.3112,50.2053,150.675,8.1583,67.3095,0,0,0,-18.7414
"MtrElec",7,11,21,"",1009.93,136.384,0,0,175.578,0,0.719237,31.4653,0,20.5146,19.1408,0,0,88.5413,320.936,0,92.0963,13.1689,68.957,12.5121,29.9154,0,0,0,0
"MtrElec",7,11,22,"",920.534,82.5759,0,0,135.283,0,0.719237,17.4457,0,20.5146,19.1408,0,0,75.221,318.364,0,88.4915,43.2987,105.757,0.63508,13.088,0,0,0,0
"MtrElec",7,11,23,"",662.188,44.7055,0,0,71.1206,0,0.719237,8.20938,0,20.5146,19.1409,0,0,49.3637,286.004,0,85.1352,38.5547,5.36793,24.9382,8.41369,0,0,0,0
"MtrElec",7,11,24,"",716.631,47.1379,0,0,44.0792,0,0.719237,10.224,0,20.5146,19.1409,0,0,30.5585,234.637,0,81.6886,8.93284,210.787,3.53786,4.67427,0,0,0,0
"MtrElec",7,12,1,"",424.373,26.1683,0,0,28.0001,0,0.719237,5.88619,0,20.5146,19.1403,0,0,18.0217,192.736,0,78.6096,0,29.9033,0,4.67427,0,0,0,0
"MtrElec",7,12,2,"",371.227,15.7403,0,0,41.1006,0,0.719237,3.80084,0,20.5146,19.1399,0,0,14.8875,176.791,0,74.7939,0,0,0,3.73942,0,0,0,0
"MtrElec",7,12,3,"",336.237,13.5285,0,0,0,0,0.719237,3.52433,0,20.5146,19.1402,0,0,11.7533,167.15,0,73.6451,23.4578,0,0,2.80456,0,0,0,0
"MtrElec",7,12,4,"",434.76,13.4106,0,0,85.2794,0,0.719237,3.52728,0,20.5146,19.1406,0,0,13.3204,166.591,0,72.1332,16.15,0,21.1693,2.80456,0,0,0,0
"MtrElec",7,12,5,"",481.127,9.6004,0,0,0,0,0.719237,2.50746,0,20.5146,19.1416,0,0,16.4546,159.044,0,71.41,0,178.931,0,2.80456,0,0,0,0
"MtrElec",7,12,6,"",315,2.20199,0,0,0,0,0.719237,0.454603,0,20.5146,19.142,0,0,24.2901,171.444,0,71.5595,0,0,0,4.67427,0,0,0,0
"MtrElec",7,12,7,"",403.423,3.3132,0,0,76.399,0,0.719237,0.748493,0,20.5146,19.1414,0,0,32.9092,191.049,0,74.6625,0,0,8.31471,9.34855,0,0,0,-33.6968
