1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-04-29T11:39:32-07:00",
Input File Name:,,,"60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"STAIR 10_L2-zn",Unconditioned,165.6,0,375.995,0,0,0,0,0,0,0,248.887,662.4,164.625,165.6,165.6,
"STORAGE 1_L2-zn",Unconditioned,91.7374,0,0,0,0,0,0,0,0,0,0,366.95,392.93,91.7374,91.7374,
"STORAGE 2_L2-zn",Unconditioned,280.541,0,442.237,0,0,0,0,0,0,0,339.964,1122.16,442.237,280.541,321.908,
"STORAGE 3_L2-zn",Unconditioned,119.646,0,0,0,0,0,0,0,0,0,0,478.584,545.839,119.646,119.646,
"TRASH VEST._L2-zn",Unconditioned,89.0995,0,0,0,0,0,0,0,0,0,0,356.398,387.476,89.0995,89.0995,
"TRASH_L2-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,42.7228,586.512,501.066,146.628,146.628,
"CORRIDOR 1_L3-zn",Unconditioned,7249.9,0,155.657,0,0,1564.29,0,0,0,0,2654.56,28999.6,25727,6231.66,5685.67,
"ELEVATOR 1_L3-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,17.715,675.812,640.382,168.953,168.953,
"ELEVATOR 2_L3-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,0,599.304,603.66,149.826,149.826,
"ELEVATOR 5_L3-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,415.526,82.6854,82.6854,
"IDF 1_L3-zn",Directly Conditioned,105.519,0,0,0,0,0,0,0,0,0,0,422.076,474.968,105.519,105.519,
"IDF 2_L3-zn",Directly Conditioned,67.3388,0,0,0,0,47.4852,0,0,0,0,0,269.355,448.76,67.3388,19.8535,
"IDF 3_L3-zn",Directly Conditioned,100.394,0,0,0,0,0,0,0,0,0,0,401.576,541.677,100.394,100.394,
"LOOBY_L3-zn",Unconditioned,298.59,1,57.3118,32.2917,0,0,0,0,0,0,189.294,1194.36,815.772,298.59,298.59,
"MECH._L3-zn",Unconditioned,416.288,0,0,0,0,23.1838,0,0,0,0,167.728,1665.15,1329.7,416.288,393.105,
"OPENING_L3-zn",Unconditioned,109.544,0,0,0,0,0,0,0,0,0,0,438.176,492.14,109.544,109.544,
"PARKING_L3-zn",Unconditioned,59959.8,1,1212.82,326.146,0,27847.4,0,0,0,0,73164.9,239839,53509.3,59959.8,32112.5,
"POOL VAULT & EQUIP_L3-zn",Unconditioned,2521.94,1,931.832,142.084,0,2586.48,0,0,0,0,4230.69,10087.8,2525.29,2072.49,0,
"STAIR 1_L3-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,38.027,716.428,640.374,179.107,179.107,
"STAIR 2_L3-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,61.35,799.776,677.076,199.944,199.944,
"STAIR 3_L3-zn",Unconditioned,179.041,0,112.249,0,0,0,0,0,0,0,94.0605,716.164,528.043,179.041,179.041,
"STAIR 4_L3-zn",Unconditioned,180.594,0,0,0,0,0,0,0,0,0,33.322,722.376,655.732,180.594,180.594,
"STAIR 5_L3-zn",Unconditioned,185.09,0,114.328,0,0,0,0,0,0,0,102.002,740.36,536.356,185.09,185.09,
"STAIR 6_L3-zn",Unconditioned,196.782,0,0,0,0,0,0,0,0,0,52.0192,787.128,683.09,196.782,196.782,
"STAIR 10_L3-zn",Unconditioned,165.6,0,418.791,0,0,165.6,0,0,0,0,239.518,662.4,183.363,165.6,0,
"STORAGE 1_L3-zn",Unconditioned,1957.17,0,0,0,0,272.774,0,0,0,0,2624.28,7828.68,2580.12,1957.16,1684.39,
"STORAGE 2_L3-zn",Unconditioned,342.398,1,116.118,35.5209,0,342.398,0,0,0,0,242.402,1369.59,884.788,342.398,0,
"STORAGE 3_L3-zn",Unconditioned,419.017,0,0,0,0,419.017,0,0,0,0,348.589,1676.07,978.891,419.017,0,
"STORAGE 4_L3-zn",Unconditioned,91.7374,0,0,0,0,0,0,0,0,0,0,366.95,437.654,91.7374,91.7374,
"STORAGE 5_L3-zn",Unconditioned,121.475,0,273.221,0,0,121.475,0,0,0,0,54.212,485.9,377.476,121.475,0,
"STORAGE 6_L3-zn",Unconditioned,119.646,0,0,0,0,0,0,0,0,0,0,478.584,607.968,119.646,119.646,
"TRASH 1_L3-zn",Unconditioned,53.8693,0,0,0,0,0,0,0,0,0,0,215.477,378.96,53.8693,53.8693,
"TRASH 2_L3-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,14.2068,586.512,558.098,146.628,146.628,
"TRASH VEST._L3-zn",Unconditioned,89.0995,0,0,0,0,0,0,0,0,0,0,356.398,431.578,89.0995,89.0995,
"CLUB ROOM/LOUNGE_L4-zn",Directly Conditioned,2497.77,2,1274.59,1009.66,0,192.172,0,0,0,0,3263.86,9991.08,3463.35,2497.77,2305.6,
"CORRIDOR 1_L4-zn",Unconditioned,6570.53,3,772.031,243.264,0,0,0,0,0,0,4448.91,26282.1,17384.3,6570.53,6570.33,
"ELEC_L4-zn",Unconditioned,121.449,0,0,0,0,0,0,0,0,0,0,485.796,497.804,121.449,121.449,
"ELEVATOR 1_L4-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,28.6662,599.304,541.972,149.826,149.826,
"ELEVATOR 2_L4-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,50.4355,675.812,574.941,168.953,168.953,
"ELEVATOR 5_L4-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,373.062,82.6854,82.6854,
"ENT. KITCHEN_L4-zn",Unconditioned,869.888,2,1252.68,1009.65,0,64.1329,0,0,0,0,1113.44,3479.55,1252.68,869.887,805.755,
"FITNESS CTR_L4-zn",Directly Conditioned,1880.69,2,1901.6,1487.57,0,83.8037,0,0,0,0,2828.24,7522.76,1866.28,1880.69,1796.89,
"GAME RM_L4-zn",Directly Conditioned,1055.5,2,2210.74,1106.53,0,58.7176,0,0,0,0,1848.44,4222,525.124,1055.5,1054.41,
"IDF 1_L4-zn",Directly Conditioned,72.616,0,0,0,0,0,0,0,0,0,0,290.464,364.749,72.616,72.616,
"IDF 2_L4-zn",Directly Conditioned,72.4365,0,0,0,0,0,0,0,0,0,0,289.746,352.254,72.4365,72.4365,
"IDF 3_L4-zn",Directly Conditioned,30.6689,0,0,0,0,0,0,0,0,0,0,122.676,262.431,30.6689,30.6689,
"JAN CL_L4-zn",Unconditioned,52.7593,0,0,0,0,0,0,0,0,0,0,211.037,303.115,52.7593,52.7593,
"M-RESTROOM_L4-zn",Unconditioned,240.977,0,140.49,0,0,192.64,0,0,0,0,231.5,963.908,500.908,240.977,48.3365,
"OPENING_L4-zn",Unconditioned,53.3139,0,113.49,0,0,0,0,0,0,0,7.9177,213.256,197.42,53.3139,53.3139,
"RESTROOM 1_L4-zn",Unconditioned,150.956,0,405.296,0,0,0,0,0,0,0,252.557,603.824,98.7101,150.956,150.956,
"RESTROOM 2_L4-zn",Unconditioned,155.784,0,413.616,0,0,0,0,0,0,0,262.213,623.136,98.7101,155.784,155.784,
"STAIR 1_L4-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,70.747,716.428,574.934,179.107,179.107,
"STAIR 2_L4-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,95.9458,799.776,607.884,199.944,199.944,
"STAIR 3_L4-zn",Unconditioned,179.041,0,287.43,0,0,0,0,0,0,0,214.367,716.164,287.43,179.041,179.041,
"STAIR 6_L4-zn",Unconditioned,170.946,0,0,0,0,0,0,0,0,0,62.367,683.784,559.05,170.946,170.946,
"STORAGE 1_L4-zn",Unconditioned,134.443,0,248.933,0,0,0,0,0,0,0,144.42,537.772,248.933,134.443,134.443,
"STORAGE 2_L4-zn",Unconditioned,680.817,0,0,0,0,0,0,0,0,0,826.175,2723.27,1070.92,680.817,680.817,
"TRASH VEST. 1_L4-zn",Unconditioned,93.393,0,0,0,0,0,0,0,0,0,0,373.572,400.47,93.393,93.393,
"TRASH VEST. 2_L4-zn",Unconditioned,102.916,0,0,0,0,0,0,0,0,0,0,411.664,418.992,102.916,102.916,
"TRASH_L4-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,42.7229,586.512,501.066,146.628,146.628,
"W-RESTROOM_L4-zn",Unconditioned,215.992,0,0,0,0,0,0,0,0,0,129.969,863.968,604.03,215.992,215.992,
"YOGA RM_L4-zn",Directly Conditioned,307.754,1,126.403,107.639,0,173.324,0,0,0,0,296.511,1231.02,637.995,307.754,134.43,
"CLUB ROOM/LOUNGE_L5-zn",Directly Conditioned,815.526,1,322.091,144.236,0,0,0,0,0,0,1199.32,3262.1,863.464,815.525,815.527,
"CORRIDOR 1_L5-zn",Unconditioned,6334.6,2,643.762,195.903,0,0,0,0,0,0,3877.56,25338.4,17583.3,6334.6,6613.03,
"ELEC 1_L5-zn",Unconditioned,134.443,0,248.933,0,0,0,0,0,0,0,144.42,537.772,248.933,134.443,134.443,
"ELEC 2_L5-zn",Unconditioned,97.3795,0,0,0,0,0,0,0,0,0,0,389.518,455.177,97.3796,97.3796,
"ELEC 3_L5-zn",Unconditioned,140.418,0,0,0,0,0,0,0,0,0,36.628,561.672,488.416,140.418,140.418,
"ELEC 4_L5-zn",Unconditioned,213.358,1,368.506,35.5209,0,0,0,0,0,0,302.618,853.432,248.196,213.358,213.358,
"ELEVATOR 1_L5-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,50.4355,675.812,574.941,168.953,168.953,
"ELEVATOR 2_L5-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,28.6662,599.304,541.972,149.826,149.826,
"ELEVATOR 5_L5-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,373.062,82.6854,82.6854,
"IDF 1_L5-zn",Directly Conditioned,72.616,0,0,0,0,0,0,0,0,0,0,290.464,364.749,72.616,72.616,
"IDF 2_L5-zn",Directly Conditioned,72.4365,0,0,0,0,0,0,0,0,0,0,289.746,352.254,72.4365,72.4365,
"IDF 3_L5-zn",Directly Conditioned,30.6689,0,0,0,0,0,0,0,0,0,0,122.676,262.431,30.6689,30.6689,
"JANITOR_L5-zn",Unconditioned,121.449,0,90.1213,0,0,0,0,0,0,0,39.0566,485.796,407.683,121.449,121.449,
"OPENING_L5-zn",Unconditioned,204.27,0,404.717,0,0,0,0,0,0,0,231.259,817.08,354.563,204.27,280.922,
"STAIR 1_L5-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,70.747,716.428,574.934,179.107,179.107,
"STAIR 2_L5-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,95.946,799.776,607.884,199.944,199.944,
"STAIR 3_L5-zn",Unconditioned,179.041,0,100.778,0,0,0,0,0,0,0,121.041,716.164,474.082,179.041,179.041,
"STAIR 6_L5-zn",Unconditioned,170.946,0,0,0,0,0,0,0,0,0,62.367,683.784,559.05,170.946,170.946,
"STORAGE 1_L5-zn",Unconditioned,540.399,0,0,0,0,0,0,0,0,0,545.339,2161.6,1070.92,540.399,540.399,
"STORAGE 2_L5-zn",Unconditioned,155.784,0,325.838,0,0,0,0,0,0,0,148.649,623.136,325.838,155.784,217.83,
"TRASH VEST. 1_L5-zn",Unconditioned,93.393,0,0,0,0,0,0,0,0,0,0,373.572,400.47,93.393,93.393,
"TRASH VEST. 2_L5-zn",Unconditioned,102.916,0,0,0,0,0,0,0,0,0,0,411.664,418.992,102.916,102.916,
"TRASH_L5-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,42.7229,586.512,501.066,146.628,146.628,
"CORRIDOR 1_L6-zn",Unconditioned,7242.55,3,888.164,372.431,0,0,0,0,0,0,4505.83,28970.2,19958.5,7242.55,7668.45,
"ELEC 1_L6-zn",Unconditioned,121.449,0,0,0,0,0,0,0,0,0,0,485.796,497.804,121.449,121.449,
"ELEC 2_L6-zn",Unconditioned,213.358,1,368.506,35.5209,0,0,0,0,0,0,302.618,853.432,248.196,213.358,213.358,
"ELEVATOR 1_L6-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,28.6662,599.304,541.972,149.826,149.826,
"ELEVATOR 2_L6-zn",Unconditioned,168.953,0,89.7985,0,0,0,0,0,0,0,95.3347,675.812,485.143,168.953,168.953,
"ELEVATOR 5_L6-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,373.062,82.6854,82.6854,
"IDF 1_L6-zn",Directly Conditioned,72.616,0,0,0,0,0,0,0,0,0,0,290.464,364.749,72.616,72.616,
"IDF 2_L6-zn",Directly Conditioned,30.6689,0,0,0,0,0,0,0,0,0,0,122.676,262.431,30.6689,30.6689,
"IDF 3_L6-zn",Directly Conditioned,72.4365,0,0,0,0,0,0,0,0,0,0,289.746,352.254,72.4365,72.4365,
"JAN CLOSET_L6-zn",Unconditioned,52.7593,0,0,0,0,0,0,0,0,0,0,211.037,303.115,52.7593,52.7593,
"OPENING_L6-zn",Unconditioned,76.2741,0,121.934,0,0,0,0,0,0,0,25.8608,305.096,253.375,76.2741,76.2741,
"STAIR 1_L6-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,70.747,716.428,574.934,179.107,179.107,
"STAIR 2_L6-zn",Unconditioned,199.944,0,106.27,0,0,0,0,0,0,0,149.081,799.776,501.614,199.944,199.944,
"STAIR 3_L6-zn",Unconditioned,179.041,0,0,0,0,0,0,0,0,0,70.652,716.164,574.86,179.041,179.041,
"STAIR 6_L6-zn",Unconditioned,170.946,0,0,0,0,0,0,0,0,0,62.367,683.784,559.05,170.946,170.946,
"STORAGE 1_L6-zn",Unconditioned,680.817,0,0,0,0,0,0,0,0,0,826.175,2723.27,1070.92,680.817,680.817,
"STORAGE 2_L6-zn",Unconditioned,134.443,0,0,0,0,0,0,0,0,0,19.9531,537.772,497.866,134.443,134.443,
"TRASH VEST. 1_L6-zn",Unconditioned,93.393,0,0,0,0,0,0,0,0,0,0,373.572,400.47,93.393,93.393,
"TRASH VEST. 2_L6-zn",Unconditioned,102.916,0,0,0,0,0,0,0,0,0,0,411.664,418.992,102.916,102.916,
"TRASH_L6-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,42.7229,586.512,501.066,146.628,146.628,
"CORRIDOR 1_L7-zn",Unconditioned,7668.46,3,888.164,372.431,0,0,0,0,0,0,5259.62,30673.8,20154.6,7668.45,7668.45,
"ELEC_L7-zn",Unconditioned,213.358,1,368.506,35.5209,0,0,0,0,0,0,302.618,853.432,248.196,213.358,213.358,
"ELEVATOR 1_L7-zn",Unconditioned,149.826,0,0,0,0,0,0,0,0,0,28.6662,599.304,541.972,149.826,149.826,
"ELEVATOR 2_L7-zn",Unconditioned,168.953,0,0,0,0,0,0,0,0,0,50.4355,675.812,574.941,168.953,168.953,
"ELEVATOR 5_L7-zn",Unconditioned,82.6854,0,0,0,0,0,0,0,0,0,0,330.742,373.062,82.6854,82.6854,
"IDF 1_L7-zn",Directly Conditioned,30.6689,0,0,0,0,0,0,0,0,0,0,122.676,262.431,30.6689,30.6689,
"IDF 2_L7-zn",Directly Conditioned,72.616,0,0,0,0,0,0,0,0,0,0,290.464,364.749,72.616,72.616,
"IDF 3_L7-zn",Directly Conditioned,72.4365,0,0,0,0,0,0,0,0,0,0,289.746,352.254,72.4365,72.4365,
"JAN CLOSET_L7-zn",Unconditioned,52.7593,0,0,0,0,0,0,0,0,0,0,211.037,303.115,52.7593,52.7593,
"OPENING_L7-zn",Unconditioned,76.2741,0,121.934,0,0,0,0,0,0,0,25.8608,305.096,253.375,76.2741,76.2741,
"STAIR 1_L7-zn",Unconditioned,179.107,0,0,0,0,0,0,0,0,0,70.747,716.428,574.934,179.107,179.107,
"STAIR 2_L7-zn",Unconditioned,199.944,0,0,0,0,0,0,0,0,0,95.946,799.776,607.884,199.944,199.944,
"STAIR 3_L7-zn",Unconditioned,179.041,0,0,0,0,0,0,0,0,0,70.652,716.164,574.86,179.041,179.041,
"STAIR 6_L7-zn",Unconditioned,170.946,0,0,0,0,0,0,0,0,0,62.367,683.784,559.05,170.946,170.946,
"STORAGE 1_L7-zn",Unconditioned,134.443,0,0,0,0,0,0,0,0,0,19.9531,537.772,497.866,134.443,134.443,
"STORAGE 2_L7-zn",Unconditioned,121.449,0,0,0,0,0,0,0,0,0,0,485.796,497.804,121.449,121.449,
"STORAGE 3_L7-zn",Unconditioned,680.817,0,0,0,0,0,0,0,0,0,826.175,2723.27,1070.92,680.817,680.817,
"TRASH VEST. 1_L7-zn",Unconditioned,93.393,0,0,0,0,0,0,0,0,0,0,373.572,400.47,93.393,93.393,
"TRASH VEST. 2_L7-zn",Unconditioned,102.916,0,0,0,0,0,0,0,0,0,0,411.664,418.992,102.916,102.916,
"TRASH_L7-zn",Unconditioned,146.628,0,0,0,0,0,0,0,0,0,42.7229,586.512,501.066,146.628,146.628,
"CORRIDOR 1_L8-zn",Unconditioned,7668.46,3,866.502,372.431,0,7668.45,0,0,0,0,5505.4,30673.8,19663,7668.45,0,
"ELEC_L8-zn",Unconditioned,213.358,1,359.518,35.5209,0,213.358,0,0,0,0,305.645,853.432,242.142,213.358,0,
"ELEVATOR 1_L8-zn",Unconditioned,168.953,0,0,0,0,168.953,0,0,0,0,57.4467,675.812,560.919,168.953,0,
"ELEVATOR 2_L8-zn",Unconditioned,149.826,0,0,0,0,149.826,0,0,0,0,35.2751,599.304,528.754,149.826,0,
"ELEVATOR 5_L8-zn",Unconditioned,82.6854,0,0,0,0,82.6854,0,0,0,0,0,330.742,363.963,82.6854,0,
"IDF 1_L8-zn",Directly Conditioned,72.616,0,0,0,0,72.616,0,0,0,0,0,290.464,355.852,72.616,0,
"IDF 2_L8-zn",Directly Conditioned,72.4365,0,0,0,0,72.4365,0,0,0,0,0,289.746,343.661,72.4365,0,
"IDF 3_L8-zn",Directly Conditioned,30.6689,0,0,0,0,30.6689,0,0,0,0,0,122.676,256.03,30.6689,0,
"JAN CLOSET_L8-zn",Unconditioned,52.7593,0,0,0,0,52.7593,0,0,0,0,0,211.037,295.722,52.7593,0,
"OPENING_L8-zn",Unconditioned,76.2741,0,118.96,0,0,76.2741,0,0,0,0,28.9507,305.096,247.195,76.2741,0,
"STAIR 1_L8-zn",Unconditioned,179.107,0,0,0,0,179.107,0,0,0,0,77.7577,716.428,560.913,179.107,0,
"STAIR 2_L8-zn",Unconditioned,199.944,0,0,0,0,199.944,0,0,0,0,103.359,799.776,593.058,199.944,0,
"STAIR 3_L8-zn",Unconditioned,179.041,0,0,0,0,179.041,0,0,0,0,77.6618,716.164,560.84,179.041,0,
"STAIR 6_L8-zn",Unconditioned,170.946,0,0,0,0,170.946,0,0,0,0,69.1858,683.784,545.412,170.946,0,
"STORAGE 1_L8-zn",Unconditioned,121.449,0,0,0,0,121.449,0,0,0,0,0,485.796,485.663,121.449,0,
"STORAGE 2_L8-zn",Unconditioned,680.817,0,0,0,0,680.817,0,0,0,0,839.236,2723.27,1044.8,680.817,0,
"STORAGE 3_L8-zn",Unconditioned,134.443,0,0,0,0,134.443,0,0,0,0,26.0251,537.772,485.722,134.443,0,
"TRASH VEST. 1_L8-zn",Unconditioned,93.393,0,0,0,0,93.393,0,0,0,0,0,373.572,390.702,93.393,0,
"TRASH VEST. 2_L8-zn",Unconditioned,102.916,0,0,0,0,102.916,0,0,0,0,1.446,411.664,408.772,102.916,0,
"TRASH_L8-zn",Unconditioned,146.628,0,0,0,0,146.628,0,0,0,0,48.8332,586.512,488.845,146.628,0,
