; Tables for Std model AutoHardSize capacity look-up rules
TABLE 60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"ResBaseAirSys_SZHP SupFan-32","ConstantVolume","ResBaseAirSys_SZHP-32","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-33","ConstantVolume","ResBaseAirSys_SZHP-33","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-34","ConstantVolume","ResBaseAirSys_SZHP-34","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-35","ConstantVolume","ResBaseAirSys_SZHP-35","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-36","ConstantVolume","ResBaseAirSys_SZHP-36","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-37","ConstantVolume","ResBaseAirSys_SZHP-37","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-38","ConstantVolume","ResBaseAirSys_SZHP-38","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-39","ConstantVolume","ResBaseAirSys_SZHP-39","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"ResBaseAirSys_SZHP SupFan-40","ConstantVolume","ResBaseAirSys_SZHP-40","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
ENDTABLE
TABLE 60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"ResBaseAirSys_SZHP OACtrl","NoEconomizer","ResBaseAirSys_SZHP","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-2","NoEconomizer","ResBaseAirSys_SZHP-2","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-3","NoEconomizer","ResBaseAirSys_SZHP-3","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-4","NoEconomizer","ResBaseAirSys_SZHP-4","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-5","NoEconomizer","ResBaseAirSys_SZHP-5","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-6","NoEconomizer","ResBaseAirSys_SZHP-6","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-7","NoEconomizer","ResBaseAirSys_SZHP-7","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-8","NoEconomizer","ResBaseAirSys_SZHP-8","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-9","NoEconomizer","ResBaseAirSys_SZHP-9","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-10","NoEconomizer","ResBaseAirSys_SZHP-10","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-11","NoEconomizer","ResBaseAirSys_SZHP-11","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-12","NoEconomizer","ResBaseAirSys_SZHP-12","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-13","NoEconomizer","ResBaseAirSys_SZHP-13","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-14","NoEconomizer","ResBaseAirSys_SZHP-14","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-15","NoEconomizer","ResBaseAirSys_SZHP-15","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-16","NoEconomizer","ResBaseAirSys_SZHP-16","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-17","NoEconomizer","ResBaseAirSys_SZHP-17","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-18","NoEconomizer","ResBaseAirSys_SZHP-18","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-19","NoEconomizer","ResBaseAirSys_SZHP-19","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-20","NoEconomizer","ResBaseAirSys_SZHP-20","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-21","NoEconomizer","ResBaseAirSys_SZHP-21","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-22","NoEconomizer","ResBaseAirSys_SZHP-22","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-23","NoEconomizer","ResBaseAirSys_SZHP-23","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-24","NoEconomizer","ResBaseAirSys_SZHP-24","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-25","NoEconomizer","ResBaseAirSys_SZHP-25","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-26","NoEconomizer","ResBaseAirSys_SZHP-26","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-27","NoEconomizer","ResBaseAirSys_SZHP-27","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-28","NoEconomizer","ResBaseAirSys_SZHP-28","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-29","NoEconomizer","ResBaseAirSys_SZHP-29","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-30","NoEconomizer","ResBaseAirSys_SZHP-30","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-31","NoEconomizer","ResBaseAirSys_SZHP-31","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-32","NoEconomizer","ResBaseAirSys_SZHP-32","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-33","NoEconomizer","ResBaseAirSys_SZHP-33","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-34","NoEconomizer","ResBaseAirSys_SZHP-34","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-35","NoEconomizer","ResBaseAirSys_SZHP-35","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-36","NoEconomizer","ResBaseAirSys_SZHP-36","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-37","NoEconomizer","ResBaseAirSys_SZHP-37","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-38","NoEconomizer","ResBaseAirSys_SZHP-38","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-39","NoEconomizer","ResBaseAirSys_SZHP-39","UNDEFINED"
,"ResBaseAirSys_SZHP OACtrl-40","NoEconomizer","ResBaseAirSys_SZHP-40","UNDEFINED"
ENDTABLE
