AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
"ResBaseAirSys_SZHP CoilClg-22","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-22",1,"n/a",111409,116234,"NONE","NONE",-99996,"Air",1,15.1,-99996,12,-99996,-99996,-99996,0.231017,0.885894,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-23","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-23",1,"n/a",93987.7,98058.4,"NONE","NONE",-99996,"Air",1,15.1,-99996,12,-99996,-99996,-99996,0.231017,1.14802,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-24","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-24",1,"n/a",2124.87,2216.9,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.822925,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-25","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-25",1,"n/a",3441.72,3590.78,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.761869,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-26","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-26",1,"n/a",1076.66,1123.3,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.843128,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-27","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-27",1,"n/a",13687.3,14280.1,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.894228,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-28","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-28",1,"n/a",39731.7,41452.5,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.996245,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-29","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-29",1,"n/a",3268.54,3410.1,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,1.08442,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-30","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-30",1,"n/a",3109.48,3244.15,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.764528,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-31","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-31",1,"n/a",999.319,1042.6,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.800365,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-32","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-32",1,"n/a",3470.85,3621.18,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,1.09382,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-33","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-33",1,"n/a",985.534,1028.22,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.802347,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-34","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-34",1,"n/a",3036.84,3168.37,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.764912,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-35","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-35",1,"n/a",1023.69,1068.03,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.810405,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-36","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-36",1,"n/a",3513.79,3665.97,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,1.10547,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-37","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-37",1,"n/a",3055.78,3188.13,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.761882,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-38","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-38",1,"n/a",3864.27,4031.63,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,1.15,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-39","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-39",1,"n/a",3549.59,3703.33,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.802254,14.3,14.3,-99996,-99996
"ResBaseAirSys_SZHP CoilClg-40","DirectExpansion","New","Electric","ResBaseAirSys_SZHP-40",1,"n/a",1223.24,1276.21,"NONE","NONE",-99996,"Air",1,15.05,-99996,11.95,-99996,-99996,-99996,0.232158,0.860921,14.3,14.3,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"ResBaseAirSys_SZHP CoilHtg","HeatPump","New","Electric","ResBaseAirSys_SZHP",1,"n/a",11381.5,10927.9,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.09434,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-2","HeatPump","New","Electric","ResBaseAirSys_SZHP-2",1,"n/a",12505.8,12007.4,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.09792,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-3","HeatPump","New","Electric","ResBaseAirSys_SZHP-3",1,"n/a",11605.1,11142.6,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,1.81198,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-4","HeatPump","New","Electric","ResBaseAirSys_SZHP-4",1,"n/a",38128.2,36608.4,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.14211,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-5","HeatPump","New","Electric","ResBaseAirSys_SZHP-5",1,"n/a",4593.11,4410.04,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.66283,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-6","HeatPump","New","Electric","ResBaseAirSys_SZHP-6",1,"n/a",5209.04,5001.42,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.465,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-7","HeatPump","New","Electric","ResBaseAirSys_SZHP-7",1,"n/a",7917.91,7602.32,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.7029,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-8","HeatPump","New","Electric","ResBaseAirSys_SZHP-8",1,"n/a",7160.25,6874.85,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.34054,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-9","HeatPump","New","Electric","ResBaseAirSys_SZHP-9",1,"n/a",113682,109151,"NONE","NONE",0,"Air",1,8.82,-99996,3.42,3.4,0.263023,0,35,-99996,-99996,-99996,-99996,2.11413,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-10","HeatPump","New","Electric","ResBaseAirSys_SZHP-10",1,"n/a",10685.2,10259.3,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.52415,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-11","HeatPump","New","Electric","ResBaseAirSys_SZHP-11",1,"n/a",9483.14,9105.16,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.47953,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-12","HeatPump","New","Electric","ResBaseAirSys_SZHP-12",1,"n/a",29031.5,27874.4,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,1.30916,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-13","HeatPump","New","Electric","ResBaseAirSys_SZHP-13",1,"n/a",9880.71,9486.88,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.22101,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-14","HeatPump","New","Electric","ResBaseAirSys_SZHP-14",1,"n/a",10053.9,9653.15,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.22378,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-15","HeatPump","New","Electric","ResBaseAirSys_SZHP-15",1,"n/a",4906.79,4711.22,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.68105,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-16","HeatPump","New","Electric","ResBaseAirSys_SZHP-16",1,"n/a",4790.29,4599.36,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.69926,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-17","HeatPump","New","Electric","ResBaseAirSys_SZHP-17",1,"n/a",4334.83,4162.05,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.67228,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-18","HeatPump","New","Electric","ResBaseAirSys_SZHP-18",1,"n/a",4622.78,4438.52,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.66971,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-19","HeatPump","New","Electric","ResBaseAirSys_SZHP-19",1,"n/a",3882.12,3727.38,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.66935,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-20","HeatPump","New","Electric","ResBaseAirSys_SZHP-20",1,"n/a",5025.62,4825.31,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.67966,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-21","HeatPump","New","Electric","ResBaseAirSys_SZHP-21",1,"n/a",193503,185790,"NONE","NONE",0,"Air",1,8.82,-99996,3.42,3.3,0.263023,0,35,-99996,-99996,-99996,-99996,1.84772,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-22","HeatPump","New","Electric","ResBaseAirSys_SZHP-22",1,"n/a",121060,116234,"NONE","NONE",0,"Air",1,8.82,-99996,3.42,3.4,0.263023,0,35,-99996,-99996,-99996,-99996,2.30725,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-23","HeatPump","New","Electric","ResBaseAirSys_SZHP-23",1,"n/a",102129,98058.4,"NONE","NONE",0,"Air",1,8.82,-99996,3.42,3.4,0.263023,0,35,-99996,-99996,-99996,-99996,1.97595,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-24","HeatPump","New","Electric","ResBaseAirSys_SZHP-24",1,"n/a",2308.93,2216.9,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.69581,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-25","HeatPump","New","Electric","ResBaseAirSys_SZHP-25",1,"n/a",3739.84,3590.78,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.72958,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-26","HeatPump","New","Electric","ResBaseAirSys_SZHP-26",1,"n/a",1169.93,1123.3,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.703,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-27","HeatPump","New","Electric","ResBaseAirSys_SZHP-27",1,"n/a",14872.9,14280.1,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.19695,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-28","HeatPump","New","Electric","ResBaseAirSys_SZHP-28",1,"n/a",43173.3,41452.5,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,1.60044,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-29","HeatPump","New","Electric","ResBaseAirSys_SZHP-29",1,"n/a",3551.67,3410.1,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.72377,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-30","HeatPump","New","Electric","ResBaseAirSys_SZHP-30",1,"n/a",3378.83,3244.15,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-31","HeatPump","New","Electric","ResBaseAirSys_SZHP-31",1,"n/a",1085.88,1042.6,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-32","HeatPump","New","Electric","ResBaseAirSys_SZHP-32",1,"n/a",3771.5,3621.18,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.72764,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-33","HeatPump","New","Electric","ResBaseAirSys_SZHP-33",1,"n/a",1070.9,1028.22,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-34","HeatPump","New","Electric","ResBaseAirSys_SZHP-34",1,"n/a",3299.9,3168.37,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-35","HeatPump","New","Electric","ResBaseAirSys_SZHP-35",1,"n/a",1112.36,1068.03,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-36","HeatPump","New","Electric","ResBaseAirSys_SZHP-36",1,"n/a",3818.15,3665.97,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.72547,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-37","HeatPump","New","Electric","ResBaseAirSys_SZHP-37",1,"n/a",3320.47,3188.13,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,16.8827,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-38","HeatPump","New","Electric","ResBaseAirSys_SZHP-38",1,"n/a",4199,4031.63,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.71349,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-39","HeatPump","New","Electric","ResBaseAirSys_SZHP-39",1,"n/a",3857.06,3703.33,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.73098,7.5,7.5
"ResBaseAirSys_SZHP CoilHtg-40","HeatPump","New","Electric","ResBaseAirSys_SZHP-40",1,"n/a",1329.19,1276.21,"NONE","NONE",0,"Air",1,8.8,-99996,3.4,-99996,0.264815,0,35,-99996,-99996,-99996,-99996,2.70918,7.5,7.5
"ResBaseAirSys_SZHP SuppCoilHtg","Resistance","New","Electric","ResBaseAirSys_SZHP",1,"n/a",9000.42,9000.42,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-2","Resistance","New","Electric","ResBaseAirSys_SZHP-2",1,"n/a",9872.63,9872.63,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-3","Resistance","New","Electric","ResBaseAirSys_SZHP-3",1,"n/a",10161.9,10161.9,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-4","Resistance","New","Electric","ResBaseAirSys_SZHP-4",1,"n/a",28737.8,28737.8,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-5","Resistance","New","Electric","ResBaseAirSys_SZHP-5",1,"n/a",2861.14,2861.14,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-6","Resistance","New","Electric","ResBaseAirSys_SZHP-6",1,"n/a",3504.7,3504.7,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-7","Resistance","New","Electric","ResBaseAirSys_SZHP-7",1,"n/a",4869.06,4869.06,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-8","Resistance","New","Electric","ResBaseAirSys_SZHP-8",1,"n/a",5081.75,5081.75,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-9","Resistance","New","Electric","ResBaseAirSys_SZHP-9",1,"n/a",87474,87474,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-10","Resistance","New","Electric","ResBaseAirSys_SZHP-10",1,"n/a",6971.89,6971.89,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-11","Resistance","New","Electric","ResBaseAirSys_SZHP-11",1,"n/a",6361.88,6361.88,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-12","Resistance","New","Electric","ResBaseAirSys_SZHP-12",1,"n/a",34235.9,34235.9,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-13","Resistance","New","Electric","ResBaseAirSys_SZHP-13",1,"n/a",7376.04,7376.04,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-14","Resistance","New","Electric","ResBaseAirSys_SZHP-14",1,"n/a",7496.16,7496.16,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-15","Resistance","New","Electric","ResBaseAirSys_SZHP-15",1,"n/a",3038.6,3038.6,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-16","Resistance","New","Electric","ResBaseAirSys_SZHP-16",1,"n/a",2949.19,2949.19,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-17","Resistance","New","Electric","ResBaseAirSys_SZHP-17",1,"n/a",2692,2692,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-18","Resistance","New","Electric","ResBaseAirSys_SZHP-18",1,"n/a",2873.21,2873.21,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-19","Resistance","New","Electric","ResBaseAirSys_SZHP-19",1,"n/a",2413.15,2413.15,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-20","Resistance","New","Electric","ResBaseAirSys_SZHP-20",1,"n/a",3113.58,3113.58,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-21","Resistance","New","Electric","ResBaseAirSys_SZHP-21",1,"n/a",166466,166466,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-22","Resistance","New","Electric","ResBaseAirSys_SZHP-22",1,"n/a",85449,85449,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-23","Resistance","New","Electric","ResBaseAirSys_SZHP-23",1,"n/a",82720.4,82720.4,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-24","Resistance","New","Electric","ResBaseAirSys_SZHP-24",1,"n/a",1423.08,1423.08,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-25","Resistance","New","Electric","ResBaseAirSys_SZHP-25",1,"n/a",2280.41,2280.41,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-26","Resistance","New","Electric","ResBaseAirSys_SZHP-26",1,"n/a",719.415,719.415,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-27","Resistance","New","Electric","ResBaseAirSys_SZHP-27",1,"n/a",10961.6,10961.6,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-28","Resistance","New","Electric","ResBaseAirSys_SZHP-28",1,"n/a",42313.5,42313.5,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-29","Resistance","New","Electric","ResBaseAirSys_SZHP-29",1,"n/a",2169.65,2169.65,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-30","Resistance","New","Electric","ResBaseAirSys_SZHP-30",1,"n/a",41.2828,41.2828,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-31","Resistance","New","Electric","ResBaseAirSys_SZHP-31",1,"n/a",0.137144,0.137144,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-32","Resistance","New","Electric","ResBaseAirSys_SZHP-32",1,"n/a",2301.13,2301.13,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-33","Resistance","New","Electric","ResBaseAirSys_SZHP-33",1,"n/a",0.188156,0.188156,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"ResBaseAirSys_SZHP SuppCoilHtg-34","Resistance","New","Electric","ResBaseAirSys_SZHP-34",1,"n/a",30.525,30.525,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
