7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,10,3,0.00215111,0,0,0,0,0,0.00770008,0.00785324,0.1307,0.0460724,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0114396,0.166264,0.0487837,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0177762,0.201828,0.053809,0,0,0,0,0,0,0,
1,10,4,0.00215111,0,0,0,0,0,0.00770008,0.00890035,0.130239,0.0448916,0.0161526,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0129649,0.16588,0.0475138,0.0136022,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0201462,0.201519,0.0524532,0,0,0,0,0,0,0,
1,10,5,0.00215111,0,0,0,0.136528,0,0.00770008,0.0109945,0.123649,0.0434074,0,0,0,0,0,0,0,0.00238755,0,0,0,0.114971,0,0.0110001,0.0160155,0.157588,0.0457987,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0248865,0.191528,0.0508389,0,0,0,0,0,0,0,
1,10,6,0.0035852,0,0,0,0,0,0.00770008,0.01623,0.134034,0.0430856,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0,0.0110001,0.023642,0.170716,0.045413,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0367373,0.207396,0.0505039,0,0,0,0,0,0,0,
1,10,7,0.00717041,0,0,0,0,0,0.00770008,0.0219891,0.150749,0.0440976,0.0253753,0,0,0,0,0,0,0.00795848,0,0,0,0,0,0.0110001,0.0320311,0.1915,0.0463356,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0,0.0154001,0.0497731,0.23225,0.0518393,0,0,0,0,0,0,0,
1,10,8,0.0193602,0,0,0,0.21448,0,0.00770008,0.0214655,0.162355,0.0477856,0.0140758,-0.304194,0,0,0,0,0,0.0214878,0,0,0,0,0,0.0110001,0.0312683,0.205328,0.0503137,0,-0.443111,0,0,0,0,0,0.0236156,0,0,0,0,0,0.0154001,0.048588,0.248302,0.05599,0,-0.688259,0,0,0,0,0,
1,10,9,0.034418,0,0,0,0.118974,0,0.00770008,0.0178007,0.152984,0.0540221,0.0305339,-1.0827,0,0,0,0,0,0.0382007,0,0,0.0381731,0,0,0.0110001,0.0259299,0.192751,0.05738,0,-1.57714,0,0,0,0,0,0.0419832,0,0,0.0381731,0,0,0.0154001,0.0402926,0.232519,0.0627959,0.0272043,-2.44968,0,0,0,0,0,
1,10,10,0.034418,0,0,0,0.258084,0,0.00770008,0.0151829,0.147309,0.0529689,0.0818065,-1.82569,0,0,0,0,0,0.0382007,0,0,0,0,0,0.0110001,0.0221167,0.185134,0.0559923,0.0136028,-2.65944,0,0,0,0,0,0.0419832,0,0,0,0.22994,0,0.0154001,0.0343672,0.222959,0.0618125,0,-4.13075,0,0,0,0,0,
1,10,11,0.0329839,0,0,0,0.691458,0,0.00770008,0.0141358,0.149697,0.0522886,0.0612222,-2.29089,0,0,0,0,0,0.036609,0,0,0.013157,0.114976,0,0.0110001,0.0205914,0.188379,0.0552553,0.0272057,-3.33708,0,0,0,0,0,0.040234,0,0,0,0,0,0.0154001,0.031997,0.22706,0.0608957,0.037112,-5.1833,0,0,0,0,0,
1,10,12,0.0394373,0,0,0.0453055,0.517473,0,0.00770008,0.0130887,0.147163,0.0534481,0.0454425,-2.48061,0,0,0,0,0,0.0437716,0,0,0.0250136,0.229953,0,0.0110001,0.0190661,0.185557,0.0564412,0.0680064,-3.61344,0,0,0,0,0,0.0481058,0,0,0,0.313684,0,0.0154001,0.0296269,0.223952,0.0622142,0.0444996,-5.61255,0,0,0,0,0,
1,10,13,0.0451735,0,0,0.0273294,0.384097,0,0.00770008,0.0109945,0.145857,0.0545289,0.0291735,-2.42184,0,0,0,0,0,0.0501385,0,0,0,0.574815,0,0.0110001,0.0160155,0.183842,0.0575891,0.00660544,-3.52783,0,0,0,0,0,0.055103,0,0,0.0116069,0.376127,0,0.0154001,0.0248865,0.221826,0.063463,0.00453496,-5.47957,0,0,0,0,0,
1,10,14,0.0423054,0,0,0.0633102,0.246585,0,0.00770008,0.0109945,0.150401,0.0552032,0.045166,-2.17882,0,0,0,0,0,0.0469549,0,0,0,0.0558316,0,0.0110001,0.0160155,0.189363,0.0582967,0.0205967,-3.17383,0,0,0,0,0,0.0516044,0,0,0.0265566,0.0383312,0,0.0154001,0.0248865,0.228324,0.0642205,0.00906739,-4.92972,0,0,0,0,0,
1,10,15,0.0444565,0,0,0.0453218,0.381759,0,0.00770008,0.0109945,0.15793,0.0545958,0.0249319,-1.75603,0,0,0,0,0,0.0493426,0,0,0,0.174091,0,0.0110001,0.0160155,0.198458,0.0575346,0,-2.55797,0,0,0,0,0,0.0542284,0,0,0,0.0766409,0,0.0154001,0.0248865,0.238986,0.0634934,0,-3.97314,0,0,0,0,0,
1,10,16,0.0487587,0,0,0,0.210733,0,0.00770008,0.0136123,0.166198,0.0559022,0.0283857,-1.08363,0,0,0,0,0,0.0541177,0,0,0,0,0,0.0110001,0.0198287,0.208607,0.0591937,0.0136051,-1.57849,0,0,0,0,0,0.0594762,0,0,0,0,0,0.0154001,0.0308119,0.251016,0.0648181,0.0136051,-2.45178,0,0,0,0,0,
1,10,17,0.0652507,0,0,0,0.239927,0,0.00770008,0.01623,0.186619,0.0553629,0.0177148,-0.291939,0,0,0,0,0,0.0724222,0,0,0,0.114996,0,0.0110001,0.023642,0.233984,0.0582681,0.0136028,-0.425259,0,0,0,0,0,0.0795933,0,0,0,0.114996,0,0.0154001,0.0367373,0.281348,0.0644404,0,-0.66053,0,0,0,0,0,
1,10,18,0.0996685,0,0,0,0.149732,0,0.00770008,0.0230362,0.21039,0.0586117,0.0448966,0,0,0,0,0,0,0.110623,0,0,0,0.114976,0,0.0110001,0.0335564,0.263846,0.0619069,0.0551858,0,0,0,0,0,0,0.121576,0,0,0,0,0,0.0154001,0.0521432,0.317302,0.0681311,0.00676511,0,0,0,0,0,0,
1,10,19,0.0924983,0,0,0,0.379483,0,0.00770008,0.0439782,0.226295,0.0624815,0.0197033,0,0,0,0,0,0,0.102664,0,0,0,0.46645,0,0.0110001,0.064062,0.283368,0.0664362,0.0234545,0,0,0,0,0,0,0.11283,0,0,0,0.0571811,0,0.0154001,0.0995463,0.340441,0.0723192,0.0204389,0,0,0,0,0,0,
1,10,20,0.051627,0,0,0.045317,0.16654,0,0.00770008,0.0612553,0.235502,0.0613679,0.0307952,0,0,0,0,0,0,0.0573011,0,0,0,0.198245,0,0.0110001,0.0892293,0.294322,0.0651445,0.00297245,0,0,0,0,0,0,0.062975,0,0,0,0.172757,0,0.0154001,0.138654,0.353141,0.0710582,0,0,0,0,0,0,0,
1,10,21,0.0229454,0,0,0.0227035,0.260292,0,0.00770008,0.0591611,0.244248,0.0599483,0.0338054,0,0,0,0,0,0,0.0254671,0,0,0,0.0251243,0,0.0110001,0.0861787,0.30489,0.0634325,0,0,0,0,0,0,0,0.0279889,0,0,0,0,0,0.0154001,0.133913,0.365531,0.0694183,0,0,0,0,0,0,0,
1,10,22,0.0100386,0,0,0.022624,0.285737,0,0.00770008,0.0502607,0.24223,0.0575734,0,0,0,0,0,0,0,0.0111419,0,0,0.0186926,0,0,0.0110001,0.0732138,0.301787,0.060853,0,0,0,0,0,0,0,0.0122451,0,0,0.0186926,0,0,0.0154001,0.113767,0.361341,0.0666194,0,0,0,0,0,0,0,
1,10,23,0.00645336,0,0,0,0,0,0.00770008,0.0329836,0.216527,0.0534802,0,0,0,0,0,0,0,0.00716263,0,0,0.0194762,0,0,0.0110001,0.0480466,0.269834,0.0560776,0.020335,0,0,0,0,0,0,0.00787186,0,0,0.0404329,0,0,0.0154001,0.0746596,0.323142,0.0620593,0,0,0,0,0,0,0,
1,10,24,0.0035852,0,0,0,0,0,0.00770008,0.0204184,0.184266,0.053346,0,0,0,0,0,0,0,0.00397923,0,0,0,0.171878,0,0.0110001,0.029743,0.230502,0.0565034,0.00687423,0,0,0,0,0,0,0.00437326,0,0,0.0172193,0,0,0.0154001,0.0462178,0.276737,0.0617504,0,0,0,0,0,0,0,
1,11,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150585,0.0496293,0,0,0,0,0,0,0,0.00397923,0,0,0,0.0581034,0,0.0110001,0.0175408,0.189875,0.0522427,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0272567,0.229165,0.0576222,0,0,0,0,0,0,0,
1,11,2,0.00286816,0,0,0,0,0,0.00770008,0.00994744,0.13814,0.0472541,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0,0.0110001,0.0144902,0.175117,0.0497795,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0,0.0154001,0.0225164,0.212093,0.0548582,0,0,0,0,0,0,0,
1,11,3,0.00215111,0,0,0,0,0,0.00770008,0.00785324,0.1307,0.0463409,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0114396,0.166264,0.0488008,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0177762,0.201828,0.053819,0,0,0,0,0,0,0,
1,11,4,0.00215111,0,0,0,0,0,0.00770008,0.00890035,0.130239,0.0451855,0,0,0,0,0,0,0,0.00238755,0,0,0,0,0,0.0110001,0.0129649,0.16588,0.0475642,0.0136022,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0201462,0.201519,0.0525008,0,0,0,0,0,0,0,
1,11,5,0.00215111,0,0,0,0,0,0.00770008,0.0109945,0.123649,0.0437951,0,0,0,0,0,0,0,0.00238755,0,0,0,0.114971,0,0.0110001,0.0160155,0.157588,0.0459385,0,0,0,0,0,0,0,0.00262395,0,0,0,0,0,0.0154001,0.0248865,0.191528,0.0509835,0,0,0,0,0,0,0,
1,11,6,0.0035852,0,0,0,0,0,0.00770008,0.01623,0.134034,0.0435581,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0,0.0110001,0.023642,0.170716,0.0456432,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0,0.0154001,0.0367373,0.207396,0.0507461,0,0,0,0,0,0,0,
1,11,7,0.00717041,0,0,0,0,0,0.00770008,0.0219891,0.150749,0.0447184,0,0,0,0,0,0,0,0.00795848,0,0,0,0,0,0.0110001,0.0320311,0.1915,0.0466764,0,0,0,0,0,0,0,0.00874651,0,0,0,0,0,0.0154001,0.0497731,0.23225,0.0522015,0,0,0,0,0,0,0,
1,11,8,0.0193602,0,0,0,0,0,0.00770008,0.0214655,0.162355,0.0483957,0,-0.249123,0,0,0,0,0,0.0214878,0,0,0,0,0,0.0110001,0.0312683,0.205328,0.050697,0.00820648,-0.362891,0,0,0,0,0,0.0236156,0,0,0,0,0,0.0154001,0.048588,0.248302,0.056398,0,-0.563657,0,0,0,0,0,
1,11,9,0.034418,0,0,0,0,0,0.00770008,0.0178007,0.152984,0.0544132,0,-0.304513,0,0,0,0,0,0.0382007,0,0,0.0381731,0.0693644,0,0.0110001,0.0259299,0.192751,0.0576427,0.0190001,-0.443575,0,0,0,0,0,0.0419832,0,0,0,0,0,0.0154001,0.0402926,0.232519,0.063072,0,-0.68898,0,0,0,0,0,
1,11,10,0.034418,0,0,0,0,0,0.00770008,0.0151829,0.147309,0.0533527,0,-0.169189,0,0,0,0,0,0.0382007,0,0,0,0.160596,0,0.0110001,0.0221167,0.185134,0.0562258,0.0205817,-0.246453,0,0,0,0,0,0.0419832,0,0,0,0,0,0.0154001,0.0343672,0.222959,0.0620122,0.0305155,-0.382801,0,0,0,0,0,
1,11,11,0.0329839,0,0,0.0156239,0,0,0.00770008,0.0141358,0.149697,0.0522586,0.0323089,-0.356529,0,0,0,0,0,0.036609,0,0,0,0.173963,0,0.0110001,0.0205914,0.188379,0.0551283,0.0610368,-0.519346,0,0,0,0,0,0.040234,0,0,0.013157,0.257928,0,0.0154001,0.031997,0.22706,0.0607304,0.0374955,-0.806671,0,0,0,0,0,
1,11,12,0.0394373,0,0,0.0297036,0.273087,0,0.00770008,0.0130887,0.147163,0.0531597,0.0161552,-0.459488,0,0,0,0,0,0.0437716,0,0,0.0357519,0.515907,0.0041408,0.0110001,0.0190661,0.185557,0.0560361,0.0445237,-0.669323,0,0,0,0,0,0.0481058,0,0,0.0428895,0.316926,0,0.0154001,0.0296269,0.223952,0.0617679,0.0469983,-1.03962,0,0,0,0,0,
1,11,13,0.0451735,0,0,0,0.13655,0,0.00770008,0.0109945,0.145857,0.0540898,0.00538527,-0.508268,0,0,0,0,0,0.0501385,0,0,0.0406058,0.376331,0.00943832,0.0110001,0.0160155,0.183842,0.056995,0.0164853,-0.740381,0,0,0,0,0,0.055103,0,0,0.0334242,0.397246,0,0.0154001,0.0248865,0.221826,0.0628533,0.00740369,-1.14999,0,0,0,0,0,
1,11,14,0.0423054,0,0,0,0.0455183,0,0.00770008,0.0109945,0.150401,0.054617,0.035167,-0.431396,0,0,0,0,0,0.0469549,0,0,0,0.13934,0.00420008,0.0110001,0.0160155,0.189363,0.0575998,0.0332418,-0.628403,0,0,0,0,0,0.0516044,0,0,0.025049,0.0625788,0,0.0154001,0.0248865,0.228324,0.0634855,0.0280443,-0.976062,0,0,0,0,0,
1,11,15,0.0444565,0,0,0,0.297245,0,0.00770008,0.0109945,0.15793,0.0537474,0.00790139,-0.290585,0,0,0,0,0,0.0493426,0,0,0,0.280972,0.00779031,0.0110001,0.0160155,0.198458,0.0566079,0.000967939,-0.423288,0,0,0,0,0,0.0542284,0,0,0.0381657,0.23704,0,0.0154001,0.0248865,0.238986,0.0625011,0.0183831,-0.657468,0,0,0,0,0,
1,11,16,0.0487587,0,0,0,0.0667853,0,0.00770008,0.0136123,0.166198,0.054993,0,-0.174025,0,0,0,0,0,0.0541177,0,0,0,0.00818139,0.00727035,0.0110001,0.0198287,0.208607,0.0582108,0,-0.253498,0,0,0,0,0,0.0594762,0,0,0,0.155381,0,0.0154001,0.0308119,0.251016,0.0637895,0.010672,-0.393744,0,0,0,0,0,
1,11,17,0.0652507,0,0,0,0,0,0.00770008,0.01623,0.186619,0.0537102,0,-0.041659,0,0,0,0,0,0.0724222,0,0,0,0,0.00469181,0.0110001,0.023642,0.233984,0.0564469,0,-0.0606835,0,0,0,0,0,0.0795933,0,0,0,0.0902036,0,0.0154001,0.0367373,0.281348,0.0625373,0.0109107,-0.0942562,0,0,0,0,0,
1,11,18,0.0996685,0,0,0,0,0,0.00770008,0.0230362,0.21039,0.0568887,0.0287497,0,0,0,0,0,0,0.110623,0,0,0,0,8.95018e-05,0.0110001,0.0335564,0.263846,0.0599705,0,0,0,0,0,0,0,0.121576,0,0,0,0.0922214,0,0.0154001,0.0521432,0.317302,0.0661227,0.0271998,0,0,0,0,0,0,
1,11,19,0.0924983,0,0,0.0589641,0.243003,0,0.00770008,0.0439782,0.226295,0.0613427,0.0197083,0,0,0,0,0,0,0.102664,0,0,0,0,0,0.0110001,0.064062,0.283368,0.0651163,0.0036097,0,0,0,0,0,0,0.11283,0,0,0,0.229903,0,0.0154001,0.0995463,0.340441,0.070999,0.0135981,0,0,0,0,0,0,
1,11,20,0.051627,0,0,0.0316619,0.166582,0,0.00770008,0.0612553,0.235502,0.060215,0,0,0,0,0,0,0,0.0573011,0,0,0,0.0305104,0,0.0110001,0.0892293,0.294322,0.0637337,0.00568938,0,0,0,0,0,0,0.062975,0,0,0,0.114936,0,0.0154001,0.138654,0.353141,0.0696728,0,0,0,0,0,0,0,
1,11,21,0.0229454,0,0,0,0,0,0.00770008,0.0591611,0.244248,0.0586709,0,0,0,0,0,0,0,0.0254671,0,0,0,0.0480887,0,0.0110001,0.0861787,0.30489,0.0619123,0.00430597,0,0,0,0,0,0,0.0279889,0,0,0,0,0,0.0154001,0.133913,0.365531,0.0679209,0,0,0,0,0,0,0,
1,11,22,0.0100386,0,0,0.053773,0,0,0.00770008,0.0502607,0.24223,0.0563073,0,0,0,0,0,0,0,0.0111419,0,0,0.0322795,0.0363957,0,0.0110001,0.0732138,0.301787,0.0594286,0,0,0,0,0,0,0,0.0122451,0,0,0.0186926,0,0,0.0154001,0.113767,0.361341,0.0652164,0.00326453,0,0,0,0,0,0,
1,11,23,0.00645336,0,0,0.0617628,0,0,0.00770008,0.0329836,0.216527,0.0518213,0,0,0,0,0,0,0,0.00716263,0,0,0.0440451,0,0,0.0110001,0.0480466,0.269834,0.054176,0.0136043,0,0,0,0,0,0,0.00787186,0,0,0.0194762,0.027593,0,0.0154001,0.0746596,0.323142,0.0601882,0.0103377,0,0,0,0,0,0,
1,11,24,0.0035852,0,0,0.0204479,0,0,0.00770008,0.0204184,0.184266,0.0523611,0,0,0,0,0,0,0,0.00397923,0,0,0,0.114988,0.00365601,0.0110001,0.029743,0.230502,0.0553179,0,0,0,0,0,0,0,0.00437326,0,0,0,0.0873778,0,0.0154001,0.0462178,0.276737,0.0605831,0.013603,0,0,0,0,0,0,
1,12,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150207,0.0468333,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.0437944,0.0110001,0.0175408,0.18933,0.0488594,0,0,0,0,0,0,0,0.00437326,0,0,0,0.114978,0,0.0154001,0.0272567,0.228454,0.0544201,0,0,0,0,0,0,0,
1,12,2,0.00286816,0,0,0.031088,0,0,0.00770008,0.00994744,0.136562,0.0455622,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0544573,0.0110001,0.0144902,0.173134,0.0477453,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0,0.0154001,0.0225164,0.209706,0.0529332,0,0,0,0,0,0,0,
1,12,3,0.00286816,0,0,0.0142455,0,0,0.00770008,0.00785324,0.131178,0.0439654,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0605699,0.0110001,0.0114396,0.166683,0.0460326,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0,0.0154001,0.0177762,0.202189,0.0511157,0,0,0,0,0,0,0,
1,12,4,0.00286816,0,0,0,0,0,0.00770008,0.00890035,0.130339,0.0432232,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0631022,0.0110001,0.0129649,0.165755,0.0452805,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0,0.0154001,0.0201462,0.201171,0.0502643,0,0,0,0,0,0,0,
1,12,5,0.00286816,0,0,0,0,0,0.00770008,0.0109945,0.124127,0.0419091,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0673911,0.0110001,0.0160155,0.158007,0.0437719,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.00634464,0.0154001,0.0248865,0.191887,0.0488463,0,0,0,0,0,0,0,
1,12,6,0.0100386,0,0,0,0,0,0.00770008,0.01623,0.134512,0.0432574,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.0517689,0.0110001,0.023642,0.171135,0.0450099,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0184963,0.0154001,0.0367373,0.207757,0.050557,0,0,0,0,0,0,0,
1,12,7,0.0136238,0,0,0,0,0,0.00770008,0.0219891,0.153626,0.0486466,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0299577,0.0110001,0.0320311,0.194796,0.0510929,0,0,0,0,0,0,0,0.0166183,0,0,0,0,0.0118965,0.0154001,0.0497731,0.235964,0.0566495,0.00692285,0,0,0,0,0,0,
1,12,8,0.017926,0,0,0,0,0,0.00770008,0.0214655,0.165611,0.0534258,0,-0.247914,0,0,0,0,0,0.0198962,0,0,0.0274791,0,0.024249,0.0110001,0.0312683,0.20917,0.0565118,0.00622802,-0.36113,0,0,0,0,0,0.0218663,0,0,0,0.0585146,0.0186663,0.0154001,0.048588,0.252726,0.0620048,0.0133879,-0.560922,0,0,0,0,0,
1,12,9,0.018643,0,0,0,0,0,0.00770008,0.0178007,0.153806,0.0518229,0,-1.16695,0,0,0,0,0,0.020692,0,0,0.0495745,0.0526416,0,0.0110001,0.0259299,0.193645,0.0546912,0.0345689,-1.69986,0,0,0,0,0,0.022741,0,0,0.0273395,0.11316,0.00181293,0.0154001,0.0402926,0.233484,0.0602334,0.0150441,-2.64029,0,0,0,0,0,
1,12,10,0.0157749,0,0,0.119568,0,0,0.00770008,0.0151829,0.144396,0.0480313,0.0544852,-0.683405,0,0,0,0,0,0.0175086,0,0,0.0999576,0.292189,0.0089757,0.0110001,0.0221167,0.181769,0.0504051,0.0262843,-0.995498,0,0,0,0,0,0.0192424,0,0,0.0871431,0.127159,0.0322789,0.0154001,0.0343672,0.219141,0.0560558,0.0513402,-1.54625,0,0,0,0,0,
1,12,11,0.0150579,0,0,0.0164245,0.46053,0,0.00770008,0.0141358,0.145946,0.0469045,0.010121,-0.428745,0,0,0,0,0,0.0167129,0,0,0.0411631,0.222165,0.0438502,0.0110001,0.0205914,0.184084,0.0490999,0.0145277,-0.624542,0,0,0,0,0,0.0183677,0,0,0,0.433945,0.039016,0.0154001,0.031997,0.222224,0.054661,0.0568912,-0.970064,0,0,0,0,0,
1,12,12,0.0207942,0,0,0,0.0855459,0,0.00770008,0.0130887,0.145946,0.0473565,0,-0.545235,0,0,0,0,0,0.0230796,0,0,0.0108408,0.122794,0.0400258,0.0110001,0.0190661,0.184084,0.0496186,0.0136005,-0.794229,0,0,0,0,0,0.0253649,0,0,0,0.480865,0.0452842,0.0154001,0.0296269,0.222224,0.0551924,0.0605014,-1.23363,0,0,0,0,0,
1,12,13,0.0250964,0,0,0,0,0,0.00770008,0.0109945,0.146317,0.048738,0,-0.66067,0,0,0,0,0,0.0278547,0,0,0,0.114956,0.0162299,0.0110001,0.0160155,0.184226,0.0513533,0.0127226,-0.96238,0,0,0,0,0,0.0306128,0,0,0,0.511381,0.0343948,0.0154001,0.0248865,0.222134,0.0567832,0.00470809,-1.49481,0,0,0,0,0,
